plan_row_id,context_id,map,map_family,agents,agent_count,seed,budget_ms,nominal_budget_ms,horizon_id,short_budget_ms,base_time_limit_sec,ltm_max_iterations,split,g560_evaluation_uid,g560_instance_uid,g560_physical_map_sha256,role,candidate_id,theta_id,materialized_method,generated_theta_uid,sampling_policy,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost
g560_direct_replay_000140_actor,50bb534697e9b1a817e0cc792ba9f059313abd1478a034933bc876ed0a88a1d4,maze-32-32-2,maze,16,16,8206,2000,2000,g559_b2000_i2,2000,2.0,2,validation,50bb534697e9b1a817e0cc792ba9f059313abd1478a034933bc876ed0a88a1d4,5d72bf2f7363dd70866689c198032d7a4ddf9f8f17433e7e355862a640469253,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,b672f8a22479aea94c7bf7642e8474b21bee657c614fddef3ed9d7658fcae2a2,b672f8a22479aea94c7bf7642e8474b21bee657c614fddef3ed9d7658fcae2a2,b672f8a22479aea94c7bf7642e8474b21bee657c614fddef3ed9d7658fcae2a2,b672f8a22479aea94c7bf7642e8474b21bee657c614fddef3ed9d7658fcae2a2,direct_actor_single_forward,1,0,0,1.2646033763885498,1.138391375541687,1.2795629501342773,0.741625189781189,0.7438487410545349,1.0413618087768555,0.7076683640480042,0.9808903336524963,1.0,0.6971532702445984,0.6345489621162415,0.34941962361335754,0.925859808921814,0.9987226128578186,10.788049697875977
g560_direct_replay_000141_baseline,51551ab4dfa88f47d8d867f114c6207380299672c1e0b3ded4daee1e61ac1bee,maze-32-32-2,maze,16,16,7294,2000,2000,g559_b2000_i2,2000,2.0,2,validation,51551ab4dfa88f47d8d867f114c6207380299672c1e0b3ded4daee1e61ac1bee,17a0fc5de31b7ccb5f46d3b33eb2f32fd92c7709e1308f7feb2624ad3a9446df,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000141_actor,51551ab4dfa88f47d8d867f114c6207380299672c1e0b3ded4daee1e61ac1bee,maze-32-32-2,maze,16,16,7294,2000,2000,g559_b2000_i2,2000,2.0,2,validation,51551ab4dfa88f47d8d867f114c6207380299672c1e0b3ded4daee1e61ac1bee,17a0fc5de31b7ccb5f46d3b33eb2f32fd92c7709e1308f7feb2624ad3a9446df,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,72fa40763816d681471bf1184748907c732d238d0fe9509087fd60bfdd732014,72fa40763816d681471bf1184748907c732d238d0fe9509087fd60bfdd732014,72fa40763816d681471bf1184748907c732d238d0fe9509087fd60bfdd732014,72fa40763816d681471bf1184748907c732d238d0fe9509087fd60bfdd732014,direct_actor_single_forward,1,0,0,1.2632982730865479,1.136772871017456,1.2825536727905273,0.7413382530212402,0.7477007508277893,1.0400789976119995,0.7045782804489136,0.9802555441856384,1.0,0.6948990821838379,0.6397453546524048,0.35108470916748047,0.9251604676246643,0.9983225464820862,10.79521369934082
g560_direct_replay_000142_baseline,51fe7e8aa44095311c16a2e7dec7e4be0c5d0231011fad0b0210544dd8fbd5da,maze-36-32-4,maze,32,32,8423,5000,5000,g559_b5000_i3,5000,5.0,3,validation,51fe7e8aa44095311c16a2e7dec7e4be0c5d0231011fad0b0210544dd8fbd5da,06d382d6471c0ebb68d80fde2cc564614b8ff3b7379769f811a40295bbdcdb02,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000142_actor,51fe7e8aa44095311c16a2e7dec7e4be0c5d0231011fad0b0210544dd8fbd5da,maze-36-32-4,maze,32,32,8423,5000,5000,g559_b5000_i3,5000,5.0,3,validation,51fe7e8aa44095311c16a2e7dec7e4be0c5d0231011fad0b0210544dd8fbd5da,06d382d6471c0ebb68d80fde2cc564614b8ff3b7379769f811a40295bbdcdb02,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,267e2ee648f4f6a653bae96c9bfcc9e6f456b01ff2d2554d26bb1b51bbc48de4,267e2ee648f4f6a653bae96c9bfcc9e6f456b01ff2d2554d26bb1b51bbc48de4,267e2ee648f4f6a653bae96c9bfcc9e6f456b01ff2d2554d26bb1b51bbc48de4,267e2ee648f4f6a653bae96c9bfcc9e6f456b01ff2d2554d26bb1b51bbc48de4,direct_actor_single_forward,1,0,0,1.251449704170227,1.1561683416366577,1.2503973245620728,0.7494705319404602,0.7449964284896851,1.0411736965179443,0.6944255828857422,0.977925717830658,1.0,0.665431797504425,0.644719123840332,0.3487451374530792,0.9323065876960754,1.0002532005310059,10.826261520385742
g560_direct_replay_000143_baseline,523908fdf09b4c42b32168e0d3e9f230bb0799a4a8276bc742add119aba12fe5,empty-16-16,empty,32,32,8393,1000,1000,g559_b1000_i3,1000,1.0,3,validation,523908fdf09b4c42b32168e0d3e9f230bb0799a4a8276bc742add119aba12fe5,e20d4240aea5262db75bbf00dfe9fb316e9edf9a904896706b9d66d052e3bffb,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000143_actor,523908fdf09b4c42b32168e0d3e9f230bb0799a4a8276bc742add119aba12fe5,empty-16-16,empty,32,32,8393,1000,1000,g559_b1000_i3,1000,1.0,3,validation,523908fdf09b4c42b32168e0d3e9f230bb0799a4a8276bc742add119aba12fe5,e20d4240aea5262db75bbf00dfe9fb316e9edf9a904896706b9d66d052e3bffb,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,44861677450c9230827f071ec2b5e6b2189e71bdd792f54c46beb689f0a2124c,44861677450c9230827f071ec2b5e6b2189e71bdd792f54c46beb689f0a2124c,44861677450c9230827f071ec2b5e6b2189e71bdd792f54c46beb689f0a2124c,44861677450c9230827f071ec2b5e6b2189e71bdd792f54c46beb689f0a2124c,direct_actor_single_forward,1,0,0,1.2231502532958984,1.1633175611495972,1.241675853729248,0.758657693862915,0.778233528137207,1.041040301322937,0.6794600486755371,0.9784471392631531,0.996717631816864,0.6572147607803345,0.6566051244735718,0.33702343702316284,0.8874455690383911,0.9956701993942261,10.793804168701172
g560_direct_replay_000144_baseline,528d347b7d30fd4aa325f028c781f5a227ea427e9e167fe21d66a1be919965ec,g559-synth-warehouse-b-36,warehouse,256,256,7755,5000,5000,g559_b5000_i4,5000,5.0,4,heldout,528d347b7d30fd4aa325f028c781f5a227ea427e9e167fe21d66a1be919965ec,e476a5bf2e495bc612da2747baa4524349626f461c139be0491196dbcfcfd989,55f3b8abd889abf71aea1f354e70e49f8907e4bdfd6c513d1f9978c6b1ffcc8f,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000144_actor,528d347b7d30fd4aa325f028c781f5a227ea427e9e167fe21d66a1be919965ec,g559-synth-warehouse-b-36,warehouse,256,256,7755,5000,5000,g559_b5000_i4,5000,5.0,4,heldout,528d347b7d30fd4aa325f028c781f5a227ea427e9e167fe21d66a1be919965ec,e476a5bf2e495bc612da2747baa4524349626f461c139be0491196dbcfcfd989,55f3b8abd889abf71aea1f354e70e49f8907e4bdfd6c513d1f9978c6b1ffcc8f,direct_actor_generated_theta,56c434700287349a35035bc53ac590106bee86fb5ab7f7ab825d4a734d3e068d,56c434700287349a35035bc53ac590106bee86fb5ab7f7ab825d4a734d3e068d,56c434700287349a35035bc53ac590106bee86fb5ab7f7ab825d4a734d3e068d,56c434700287349a35035bc53ac590106bee86fb5ab7f7ab825d4a734d3e068d,direct_actor_single_forward,1,0,0,1.2519512176513672,1.1538968086242676,1.2441298961639404,0.7777199745178223,0.7346096038818359,1.0405036211013794,0.7054827809333801,0.9805017113685608,0.995197057723999,0.6466631293296814,0.654707670211792,0.33547982573509216,0.8197432160377502,1.5277173519134521,10.689431190490723
g560_direct_replay_000145_baseline,52ec0290930df5bf2c7f6bff6f79cf3f2b0a1180de8f9dacc3ccf975dd065487,g559-synth-game-den-32,game,16,16,7978,2000,2000,g559_b2000_i2,2000,2.0,2,validation,52ec0290930df5bf2c7f6bff6f79cf3f2b0a1180de8f9dacc3ccf975dd065487,808077a5b0050e169cd83fe4f729535bff5eb3f432559c1276498695a03f0657,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000145_actor,52ec0290930df5bf2c7f6bff6f79cf3f2b0a1180de8f9dacc3ccf975dd065487,g559-synth-game-den-32,game,16,16,7978,2000,2000,g559_b2000_i2,2000,2.0,2,validation,52ec0290930df5bf2c7f6bff6f79cf3f2b0a1180de8f9dacc3ccf975dd065487,808077a5b0050e169cd83fe4f729535bff5eb3f432559c1276498695a03f0657,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,e6584483f3382f8be938ebb734845c9d2a637148e0b25264c8604ca1906fd2ff,e6584483f3382f8be938ebb734845c9d2a637148e0b25264c8604ca1906fd2ff,e6584483f3382f8be938ebb734845c9d2a637148e0b25264c8604ca1906fd2ff,e6584483f3382f8be938ebb734845c9d2a637148e0b25264c8604ca1906fd2ff,direct_actor_single_forward,1,0,0,1.2619472742080688,1.1360236406326294,1.2871809005737305,0.7391581535339355,0.7517626285552979,1.0369763374328613,0.7053043842315674,0.9800988435745239,1.0,0.6950153708457947,0.6422908902168274,0.3531285226345062,0.9254013299942017,0.9981919527053833,10.813909530639648
g560_direct_replay_000146_baseline,53673232efacfeab00977fe17efa64a31ae1934774f1649b861c5f0c3b0bf7b7,random-32-32-20,random,256,256,8205,1000,1000,g559_b1000_i4,1000,1.0,4,validation,53673232efacfeab00977fe17efa64a31ae1934774f1649b861c5f0c3b0bf7b7,ba0bb1e5aea066254b0ee41222a2c7e948fe9181b4ba1686b0c46c42af341c97,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000146_actor,53673232efacfeab00977fe17efa64a31ae1934774f1649b861c5f0c3b0bf7b7,random-32-32-20,random,256,256,8205,1000,1000,g559_b1000_i4,1000,1.0,4,validation,53673232efacfeab00977fe17efa64a31ae1934774f1649b861c5f0c3b0bf7b7,ba0bb1e5aea066254b0ee41222a2c7e948fe9181b4ba1686b0c46c42af341c97,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,13eff87c47e404be7d827992a1bcfce8553629a7e6dcc82f29dcc88419684d50,13eff87c47e404be7d827992a1bcfce8553629a7e6dcc82f29dcc88419684d50,13eff87c47e404be7d827992a1bcfce8553629a7e6dcc82f29dcc88419684d50,13eff87c47e404be7d827992a1bcfce8553629a7e6dcc82f29dcc88419684d50,direct_actor_single_forward,1,0,0,1.2420052289962769,1.129271388053894,1.273783802986145,0.7681400775909424,0.7449654340744019,1.0622718334197998,0.719947874546051,0.9822911620140076,0.9877865314483643,0.7180050015449524,0.6531930565834045,0.35924243927001953,0.8592251539230347,1.1010034084320068,10.833602905273438
g560_direct_replay_000147_baseline,538e08294c677e1942a8a15b5bdadb906aa54eb0fe8c662cbe4be75517b88f34,random-32-32-20,random,256,256,8037,1000,1000,g559_b1000_i4,1000,1.0,4,validation,538e08294c677e1942a8a15b5bdadb906aa54eb0fe8c662cbe4be75517b88f34,c5176808fcdb8756cdac04b25510bab931c685351b6f589ebe05bc0e7cfbe22e,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000147_actor,538e08294c677e1942a8a15b5bdadb906aa54eb0fe8c662cbe4be75517b88f34,random-32-32-20,random,256,256,8037,1000,1000,g559_b1000_i4,1000,1.0,4,validation,538e08294c677e1942a8a15b5bdadb906aa54eb0fe8c662cbe4be75517b88f34,c5176808fcdb8756cdac04b25510bab931c685351b6f589ebe05bc0e7cfbe22e,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,9d5fb8a0d1a3d5b4da5b271ce4eb2927586a780aa767ee1680edc940db48d808,9d5fb8a0d1a3d5b4da5b271ce4eb2927586a780aa767ee1680edc940db48d808,9d5fb8a0d1a3d5b4da5b271ce4eb2927586a780aa767ee1680edc940db48d808,9d5fb8a0d1a3d5b4da5b271ce4eb2927586a780aa767ee1680edc940db48d808,direct_actor_single_forward,1,0,0,1.2106093168258667,1.136938452720642,1.2884373664855957,0.7910233736038208,0.7592479586601257,1.0638607740402222,0.7032655477523804,0.9803955554962158,0.9743920564651489,0.6144136786460876,0.6349524259567261,0.3888145983219147,0.9940968751907349,1.0072122812271118,10.738303184509277
g560_direct_replay_000148_baseline,545ab7ae198bb2c637e7def17bf5a8829207632e524a2328d22bdd8d7b1937ed,g559-synth-warehouse-b-36,warehouse,256,256,7875,5000,5000,g559_b5000_i4,5000,5.0,4,heldout,545ab7ae198bb2c637e7def17bf5a8829207632e524a2328d22bdd8d7b1937ed,7a3d7cf96a705ec5311e0678067244e7d18d98b66f7da406cdd415ad4955323b,55f3b8abd889abf71aea1f354e70e49f8907e4bdfd6c513d1f9978c6b1ffcc8f,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000148_actor,545ab7ae198bb2c637e7def17bf5a8829207632e524a2328d22bdd8d7b1937ed,g559-synth-warehouse-b-36,warehouse,256,256,7875,5000,5000,g559_b5000_i4,5000,5.0,4,heldout,545ab7ae198bb2c637e7def17bf5a8829207632e524a2328d22bdd8d7b1937ed,7a3d7cf96a705ec5311e0678067244e7d18d98b66f7da406cdd415ad4955323b,55f3b8abd889abf71aea1f354e70e49f8907e4bdfd6c513d1f9978c6b1ffcc8f,direct_actor_generated_theta,caf9703ea37053aea9d0f32bec3a4ec57d72be18f8c15fca0a210cb8f8c1a8bf,caf9703ea37053aea9d0f32bec3a4ec57d72be18f8c15fca0a210cb8f8c1a8bf,caf9703ea37053aea9d0f32bec3a4ec57d72be18f8c15fca0a210cb8f8c1a8bf,caf9703ea37053aea9d0f32bec3a4ec57d72be18f8c15fca0a210cb8f8c1a8bf,direct_actor_single_forward,1,0,0,1.2508867979049683,1.154590368270874,1.244746208190918,0.7786121368408203,0.7352502346038818,1.0405596494674683,0.7058829665184021,0.9803913235664368,0.9950502514839172,0.6413571238517761,0.6550115942955017,0.335985392332077,0.8222492337226868,1.5228970050811768,10.691036224365234
g560_direct_replay_000149_baseline,5474564b083f8e3f7d9cedd8222b74fe4399162bd6766a2cb303211d14e62052,empty-16-16,empty,32,32,7913,1000,1000,g559_b1000_i3,1000,1.0,3,validation,5474564b083f8e3f7d9cedd8222b74fe4399162bd6766a2cb303211d14e62052,2368cf9d998faf3a8dffdea395028e0cdf6c7cce6c4ac9611c594c5cd764f098,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000149_actor,5474564b083f8e3f7d9cedd8222b74fe4399162bd6766a2cb303211d14e62052,empty-16-16,empty,32,32,7913,1000,1000,g559_b1000_i3,1000,1.0,3,validation,5474564b083f8e3f7d9cedd8222b74fe4399162bd6766a2cb303211d14e62052,2368cf9d998faf3a8dffdea395028e0cdf6c7cce6c4ac9611c594c5cd764f098,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,169c42641abfe422a6e86478e2526862e52a8d09ea28fb13ef2b22961d85d536,169c42641abfe422a6e86478e2526862e52a8d09ea28fb13ef2b22961d85d536,169c42641abfe422a6e86478e2526862e52a8d09ea28fb13ef2b22961d85d536,169c42641abfe422a6e86478e2526862e52a8d09ea28fb13ef2b22961d85d536,direct_actor_single_forward,1,0,0,1.2231653928756714,1.163262128829956,1.241722583770752,0.7587317228317261,0.7783219218254089,1.0410164594650269,0.679442286491394,0.9784411191940308,0.9967178106307983,0.657226026058197,0.6566280126571655,0.3370642066001892,0.8873257637023926,0.995681643486023,10.793754577636719
g560_direct_replay_000150_baseline,553aca53e83f15267f32a776600b323eff31d19f8ebe84203da96e9945fc6dce,random-32-32-20,random,256,256,8613,1000,1000,g559_b1000_i4,1000,1.0,4,validation,553aca53e83f15267f32a776600b323eff31d19f8ebe84203da96e9945fc6dce,2b78d757b74bbfdd91ef2cfc5ea605d4865d0a294bc7a55790bb0bb33e37b429,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000150_actor,553aca53e83f15267f32a776600b323eff31d19f8ebe84203da96e9945fc6dce,random-32-32-20,random,256,256,8613,1000,1000,g559_b1000_i4,1000,1.0,4,validation,553aca53e83f15267f32a776600b323eff31d19f8ebe84203da96e9945fc6dce,2b78d757b74bbfdd91ef2cfc5ea605d4865d0a294bc7a55790bb0bb33e37b429,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,596ecfaa116948fe1af0402ec0d24c0fa2667e1fdb2189830f36d9554b0d79b4,596ecfaa116948fe1af0402ec0d24c0fa2667e1fdb2189830f36d9554b0d79b4,596ecfaa116948fe1af0402ec0d24c0fa2667e1fdb2189830f36d9554b0d79b4,596ecfaa116948fe1af0402ec0d24c0fa2667e1fdb2189830f36d9554b0d79b4,direct_actor_single_forward,1,0,0,1.2102152109146118,1.1374309062957764,1.2879172563552856,0.7912754416465759,0.759753406047821,1.0638110637664795,0.7021843791007996,0.9803357720375061,0.9741677641868591,0.6120120286941528,0.633873701095581,0.389344185590744,0.9965708255767822,1.0053021907806396,10.731978416442871
g560_direct_replay_000151_baseline,5562bf9f1a56139dac943f25ccdd7a27fd5fdd23e4e328c184faef4af62a1dbf,g559-synth-warehouse-a-32,warehouse,128,128,7178,2000,2000,g559_b2000_i3,2000,2.0,3,validation,5562bf9f1a56139dac943f25ccdd7a27fd5fdd23e4e328c184faef4af62a1dbf,0e8e5b0f10ec028d35982b7a70ee10d6302b66d8e869c97041e77decc5de4905,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000151_actor,5562bf9f1a56139dac943f25ccdd7a27fd5fdd23e4e328c184faef4af62a1dbf,g559-synth-warehouse-a-32,warehouse,128,128,7178,2000,2000,g559_b2000_i3,2000,2.0,3,validation,5562bf9f1a56139dac943f25ccdd7a27fd5fdd23e4e328c184faef4af62a1dbf,0e8e5b0f10ec028d35982b7a70ee10d6302b66d8e869c97041e77decc5de4905,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,c352b283ec67a8c05c6b203b11d55106196a397e95151d24bf28741ec90716cc,c352b283ec67a8c05c6b203b11d55106196a397e95151d24bf28741ec90716cc,c352b283ec67a8c05c6b203b11d55106196a397e95151d24bf28741ec90716cc,c352b283ec67a8c05c6b203b11d55106196a397e95151d24bf28741ec90716cc,direct_actor_single_forward,1,0,0,1.2213157415390015,1.1418516635894775,1.2626328468322754,0.7736578583717346,0.7455349564552307,1.047895073890686,0.6709719300270081,0.9797978401184082,0.9768806099891663,0.6026067733764648,0.6315012574195862,0.37618759274482727,0.9891759157180786,1.0527197122573853,10.643912315368652
g560_direct_replay_000152_baseline,556d4b162643736f30be7fc2b7b68c32f1d860ca691c1d585b317a795ba9ecdb,g559-synth-warehouse-b-36,warehouse,256,256,7635,5000,5000,g559_b5000_i4,5000,5.0,4,heldout,556d4b162643736f30be7fc2b7b68c32f1d860ca691c1d585b317a795ba9ecdb,460457d431bb314e91253829dca63bf228b5f49b1d48b4bd8659c658029029db,55f3b8abd889abf71aea1f354e70e49f8907e4bdfd6c513d1f9978c6b1ffcc8f,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000152_actor,556d4b162643736f30be7fc2b7b68c32f1d860ca691c1d585b317a795ba9ecdb,g559-synth-warehouse-b-36,warehouse,256,256,7635,5000,5000,g559_b5000_i4,5000,5.0,4,heldout,556d4b162643736f30be7fc2b7b68c32f1d860ca691c1d585b317a795ba9ecdb,460457d431bb314e91253829dca63bf228b5f49b1d48b4bd8659c658029029db,55f3b8abd889abf71aea1f354e70e49f8907e4bdfd6c513d1f9978c6b1ffcc8f,direct_actor_generated_theta,b3a8eab3fc5af950df26530f3a0b84c2a9381f5f12cbf7a864e4d448b8db39cc,b3a8eab3fc5af950df26530f3a0b84c2a9381f5f12cbf7a864e4d448b8db39cc,b3a8eab3fc5af950df26530f3a0b84c2a9381f5f12cbf7a864e4d448b8db39cc,b3a8eab3fc5af950df26530f3a0b84c2a9381f5f12cbf7a864e4d448b8db39cc,direct_actor_single_forward,1,0,0,1.252022385597229,1.1538505554199219,1.2440884113311768,0.7776607871055603,0.734566867351532,1.040500521659851,0.7054558992385864,0.9805090427398682,0.9952067136764526,0.647017776966095,0.6546869277954102,0.33544647693634033,0.8195767998695374,1.5280344486236572,10.689319610595703
g560_direct_replay_000153_baseline,5595d8e7aa46207757621e68a15a74377318ad7f583f3b2ed1c199b14fde8e10,maze-32-32-2,maze,16,16,7774,2000,2000,g559_b2000_i2,2000,2.0,2,validation,5595d8e7aa46207757621e68a15a74377318ad7f583f3b2ed1c199b14fde8e10,09e007647933c8f75f39338ee06a6294323855dc70225ef1354c68f329f20684,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000153_actor,5595d8e7aa46207757621e68a15a74377318ad7f583f3b2ed1c199b14fde8e10,maze-32-32-2,maze,16,16,7774,2000,2000,g559_b2000_i2,2000,2.0,2,validation,5595d8e7aa46207757621e68a15a74377318ad7f583f3b2ed1c199b14fde8e10,09e007647933c8f75f39338ee06a6294323855dc70225ef1354c68f329f20684,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,b1599236a2dad37a6ca2bb77be08f3b93bb9a8b2e443f1e9a566f6ce80899579,b1599236a2dad37a6ca2bb77be08f3b93bb9a8b2e443f1e9a566f6ce80899579,b1599236a2dad37a6ca2bb77be08f3b93bb9a8b2e443f1e9a566f6ce80899579,b1599236a2dad37a6ca2bb77be08f3b93bb9a8b2e443f1e9a566f6ce80899579,direct_actor_single_forward,1,0,0,1.2631417512893677,1.1366398334503174,1.2828189134597778,0.7413169145584106,0.7481216192245483,1.0399703979492188,0.7042772173881531,0.9801942706108093,1.0,0.6946619153022766,0.640241801738739,0.35123592615127563,0.9250316619873047,0.998276948928833,10.795892715454102
g560_direct_replay_000154_baseline,55c04b9b3319927df5d02c9974c2420f5de02ed9963296d4b69d465618ebc9ea,g559-synth-warehouse-a-32,warehouse,128,128,7082,2000,2000,g559_b2000_i3,2000,2.0,3,validation,55c04b9b3319927df5d02c9974c2420f5de02ed9963296d4b69d465618ebc9ea,7522855f241cceb24fcbedb71713e533b2d9c28849360e2d9ccb7eb637118346,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000154_actor,55c04b9b3319927df5d02c9974c2420f5de02ed9963296d4b69d465618ebc9ea,g559-synth-warehouse-a-32,warehouse,128,128,7082,2000,2000,g559_b2000_i3,2000,2.0,3,validation,55c04b9b3319927df5d02c9974c2420f5de02ed9963296d4b69d465618ebc9ea,7522855f241cceb24fcbedb71713e533b2d9c28849360e2d9ccb7eb637118346,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,cb41b432ba8e706639fa688a0dc4853c2bf2ef77c94264044c1f2f5c7f85df64,cb41b432ba8e706639fa688a0dc4853c2bf2ef77c94264044c1f2f5c7f85df64,cb41b432ba8e706639fa688a0dc4853c2bf2ef77c94264044c1f2f5c7f85df64,cb41b432ba8e706639fa688a0dc4853c2bf2ef77c94264044c1f2f5c7f85df64,direct_actor_single_forward,1,0,0,1.222405195236206,1.143307089805603,1.2599111795425415,0.775001049041748,0.749983012676239,1.0485726594924927,0.6680110692977905,0.9794779419898987,0.9755732417106628,0.5896525979042053,0.6260669827461243,0.38020676374435425,1.0016661882400513,1.0336782932281494,10.612534523010254
g560_direct_replay_000155_baseline,56716ec83fd18e7ea57891c3c443593352f18afaf04ec40ffc8126709ff11b28,random-32-32-20,random,256,256,7485,1000,1000,g559_b1000_i4,1000,1.0,4,validation,56716ec83fd18e7ea57891c3c443593352f18afaf04ec40ffc8126709ff11b28,ca11305b2917794d23a2438fc9f84afad638860c1dc89724f5e3e18aa9584d2c,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000155_actor,56716ec83fd18e7ea57891c3c443593352f18afaf04ec40ffc8126709ff11b28,random-32-32-20,random,256,256,7485,1000,1000,g559_b1000_i4,1000,1.0,4,validation,56716ec83fd18e7ea57891c3c443593352f18afaf04ec40ffc8126709ff11b28,ca11305b2917794d23a2438fc9f84afad638860c1dc89724f5e3e18aa9584d2c,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,8c09c6ce5f8c1699057934d118bc293e7e6b0a648a97cbd26712100ff9818a2d,8c09c6ce5f8c1699057934d118bc293e7e6b0a648a97cbd26712100ff9818a2d,8c09c6ce5f8c1699057934d118bc293e7e6b0a648a97cbd26712100ff9818a2d,8c09c6ce5f8c1699057934d118bc293e7e6b0a648a97cbd26712100ff9818a2d,direct_actor_single_forward,1,0,0,1.234619379043579,1.1307257413864136,1.2817832231521606,0.7729589939117432,0.747925877571106,1.0621304512023926,0.7198881506919861,0.9819764494895935,0.9851707220077515,0.6968438625335693,0.6533239483833313,0.36541303992271423,0.8891075849533081,1.0800961256027222,10.84303092956543
