agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
50,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g2_frozen_static_or_selector,-0.01620162015999993,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.01620162015999993,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.011701170120000048,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0045004500399998815,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.011701170120000048,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0045004500399998815,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,always_additive_defer,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,laur_disable,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,laur_force_additive_direct,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.013333333330000086,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g2_best_frozen_static_candidate,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g2_frozen_static_or_selector,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.013333333330000086,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013333333330000086,random-32-32-20-random-149.scen,149
50,random-32-32-20,always_additive_defer,0.0,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.027638190949999863,random-32-32-20-random-150.scen,150
50,random-32-32-20,laur_disable,0.0,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.027638190949999863,random-32-32-20-random-150.scen,150
50,random-32-32-20,laur_force_additive_direct,0.0,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.027638190949999863,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0016750418800000055,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.02931323282999987,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.027638190949999863,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5f_static_c100_b100_w075_d090,-0.015075376880000046,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.012562814069999817,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.018425460639999836,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.009212730310000028,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.01675041875999983,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.010887772190000033,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.027638190949999863,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.015912897819999827,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.011725293130000036,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.015912897819999827,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.011725293130000036,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0016750418800000055,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.02931323282999987,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g2_frozen_static_or_selector,-0.015912897819999827,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.011725293130000036,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.015912897819999827,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.011725293130000036,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,-0.027638190949999863,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,-0.015912897819999827,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.011725293130000036,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.027638190949999863,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.027638190949999863,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.027638190949999863,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.027638190949999863,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.005025125630000016,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.022613065319999848,random-32-32-20-random-150.scen,150
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0016750418800000055,-0.027638190949999863,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.02931323282999987,random-32-32-20-random-150.scen,150
50,random-32-32-20,always_additive_defer,0.0,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.021582733810000088,random-32-32-20-random-151.scen,151
50,random-32-32-20,laur_disable,0.0,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.021582733810000088,random-32-32-20-random-151.scen,151
50,random-32-32-20,laur_force_additive_direct,0.0,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.021582733810000088,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.021582733810000088,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.021582733810000088,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.0,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.021582733810000088,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.008221993830000107,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.01336073997999998,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.020554984580000157,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0010277492299999302,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.021582733810000088,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.015416238440000063,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.006166495370000025,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.015416238440000063,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.006166495370000025,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.021582733810000088,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g2_frozen_static_or_selector,-0.015416238440000063,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.006166495370000025,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.015416238440000063,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.006166495370000025,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,-0.008221993830000107,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.01336073997999998,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,-0.015416238440000063,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.006166495370000025,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.008221993830000107,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.01336073997999998,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.008221993830000107,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.01336073997999998,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.021582733810000088,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.021582733810000088,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.021582733810000088,random-32-32-20-random-151.scen,151
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.021582733810000088,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.021582733810000088,random-32-32-20-random-151.scen,151
50,random-32-32-20,always_additive_defer,0.0,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04902789518000006,random-32-32-20-random-152.scen,152
50,random-32-32-20,laur_disable,0.0,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04902789518000006,random-32-32-20-random-152.scen,152
50,random-32-32-20,laur_force_additive_direct,0.0,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04902789518000006,random-32-32-20-random-152.scen,152
50,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.00929839390999998,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03972950127000008,random-32-32-20-random-152.scen,152
50,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04902789518000006,random-32-32-20-random-152.scen,152
50,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.021978021979999873,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.07100591715999993,random-32-32-20-random-152.scen,152
50,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.04902789518000006,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-152.scen,152
50,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.02366863905000005,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.025359256130000007,random-32-32-20-random-152.scen,152
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.035502958579999966,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.013524936600000093,random-32-32-20-random-152.scen,152
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.031276415890000075,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.017751479289999983,random-32-32-20-random-152.scen,152
50,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.031276415890000075,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.017751479289999983,random-32-32-20-random-152.scen,152
50,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0025359256199999347,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05156382079999999,random-32-32-20-random-152.scen,152
50,random-32-32-20,repair5g2_frozen_static_or_selector,-0.031276415890000075,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.017751479289999983,random-32-32-20-random-152.scen,152
50,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.031276415890000075,-0.04902789518000006,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.017751479289999983,random-32-32-20-random-152.scen,152
