split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-64-64-10__a50__i4__phase4_phase4-full-repair1,random-64-64-10__a50__i4__phase4_phase4-full-repair1__iter0,random-64-64-10,50,4,0,neutral_additive,additive_ltm,wait_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.7457743287086487, -0.058080144226551056, 0.6335568428039551, -0.3807823359966278, -0.6346313953399658, 0.18228575587272644, -0.26609373092651367, -0.25157859921455383]","[0.00038872702862136066, 0.3271653652191162, 0.003916564397513866, 0.1905788779258728, 0.5861518383026123, 0.009030327200889587, 0.0020624969620257616, 0.002035729354247451]","[0.7457665541680762, -0.06462345153093338, 0.6334785115160048, -0.3845939135551453, -0.6463544321060181, 0.18210514932870864, -0.2661349808657542, -0.25161931380163877]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.68,0.3903600291794132,0.3957658112049103,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i4__phase4_phase4-full-repair1,random-64-64-10__a50__i4__phase4_phase4-full-repair1__iter1,random-64-64-10,50,4,1,commit_heavy,commit_heavy,block_heavy,commit_heavy,selected,True,True,False,True,0.0125885129819,0.0,0.0125885129819,0.0125885129819,"[-0.02702132612466812, 1.378283143043518, 0.182504802942276, -0.5270614624023438, -0.6499271988868713, -0.06183096021413803, -0.2761068046092987, -0.2685955762863159]","[0.001167583977803588, 0.019746333360671997, 0.011916306801140308, 0.5296897292137146, 0.7909247279167175, 0.03267114609479904, 0.013044030405580997, 0.013686032965779305]","[-0.027044677804224194, 1.3778882163763047, 0.18226647680625319, -0.5376552569866181, -0.6657456934452057, -0.062484383136034015, -0.27636768521741034, -0.2688692969456315]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.8214285714285714,0.7857142857142857,0.5447941422462463,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i4__phase4_phase4-full-repair1,random-64-64-10__a50__i4__phase4_phase4-full-repair1__iter2,random-64-64-10,50,4,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0688434303698,0.0,0.0688434303698,0.0688434303698,"[0.026194371283054352, 1.529112458229065, 0.1896226704120636, -0.5283722877502441, -0.5938494205474854, -0.0809134989976883, -0.21866551041603088, -0.21369194984436035]","[0.0008058082894422114, 0.021408740431070328, 0.011973908171057701, 0.4746604263782501, 0.7487663626670837, 0.034219857305288315, 0.01401436235755682, 0.014942430891096592]","[0.026178255117265507, 1.5286842834204435, 0.18938319224864245, -0.5378654962778091, -0.6088247478008271, -0.08159789614379406, -0.218945797663182, -0.21399079846218227]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.8214285714285714,0.7142857142857143,0.5663810968399048,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i4__phase4_phase4-full-repair1,random-64-64-10__a50__i4__phase4_phase4-full-repair1__iter3,random-64-64-10,50,4,3,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0452399685287,0.0,0.0452399685287,0.0452399685287,"[0.19277286529541016, 1.3643178939819336, 0.06864247471094131, -0.41649651527404785, -0.42093080282211304, -0.15150496363639832, -0.14068570733070374, -0.14769503474235535]","[0.00036311568692326546, 0.06522216647863388, 0.026737434789538383, 0.25055477023124695, 0.4177856743335724, 0.05322432145476341, 0.02301684394478798, 0.024995723739266396]","[0.1927656029816717, 1.363013450652361, 0.06810772601515054, -0.4215076106786728, -0.4292865163087845, -0.15256945006549358, -0.1411460442095995, -0.1481949492171407]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.8,0.6587325492402598,0.5673797130584717,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i4__phase4_phase4-full-repair1,random-64-64-10__a100__i4__phase4_phase4-full-repair1__iter0,random-64-64-10,100,4,0,block_heavy,block_heavy,wait_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.010889292196,"[0.8975702524185181, -0.05941448360681534, 0.6954045295715332, -0.36172106862068176, -0.5477295517921448, 0.2199629545211792, -0.2426603138446808, -0.23549529910087585]","[0.0003252261667512357, 0.2254624366760254, 0.0034579557832330465, 0.12844090163707733, 0.36760738492012024, 0.00740349804982543, 0.0019296768587082624, 0.0018872818909585476]","[0.897563747895183, -0.06392373234033584, 0.6953353704558686, -0.3642898866534233, -0.5550816994905472, 0.2198148845601827, -0.24269890738185496, -0.23553304473869502]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.72,0.5611425419454065,0.3359529972076416,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i4__phase4_phase4-full-repair1,random-64-64-10__a100__i4__phase4_phase4-full-repair1__iter1,random-64-64-10,100,4,1,commit_heavy,commit_heavy,wait_heavy,commit_heavy,selected,True,True,False,False,0.0211736237145,0.0,0.0211736237145,0.0211736237145,"[-0.007217712700366974, 1.5563881397247314, 0.19313839077949524, -0.5706086754798889, -0.6372618675231934, -0.05930349975824356, -0.28253504633903503, -0.2779853045940399]","[0.0013569133589044213, 0.028520530089735985, 0.014516671188175678, 0.5591331720352173, 0.7893890738487244, 0.04074115306138992, 0.013735897839069366, 0.014661973342299461]","[-0.007244850967545062, 1.5558177291229367, 0.19284805735573174, -0.5817913389205933, -0.6530496490001678, -0.06011832281947136, -0.28280976429581645, -0.2782785440608859]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7857142857142857,0.7142857142857143,0.5816708207130432,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-10__a100__i4__phase4_phase4-full-repair1,random-64-64-10__a100__i4__phase4_phase4-full-repair1__iter2,random-64-64-10,100,4,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0546481145392,0.0,0.0546481145392,0.0546481145392,"[0.023293204605579376, 1.5369797945022583, 0.19536036252975464, -0.5751891136169434, -0.5934759378433228, -0.06739327311515808, -0.1851041615009308, -0.18007662892341614]","[0.0006818055990152061, 0.015910901129245758, 0.014882877469062805, 0.436697781085968, 0.667142927646637, 0.048875842243433, 0.01166995894163847, 0.013658634386956692]","[0.023279568493599072, 1.5366615764796734, 0.19506270498037337, -0.5839230692386628, -0.6068187963962555, -0.06837078996002674, -0.18533756067976356, -0.18034980161115527]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.6785714285714286,0.40476190476190477,0.5972672700881958,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i4__phase4_phase4-full-repair1,random-64-64-10__a100__i4__phase4_phase4-full-repair1__iter3,random-64-64-10,100,4,3,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0260133091349,0.0,0.0260133091349,0.0260133091349,"[0.35665377974510193, 1.0139060020446777, 0.029820866882801056, -0.35131344199180603, -0.29020100831985474, -0.1482391059398651, -0.18208670616149902, -0.20029732584953308]","[0.0002749887353274971, 0.07824108004570007, 0.03135085478425026, 0.14603191614151, 0.22963623702526093, 0.05221080780029297, 0.02445526421070099, 0.02586619183421135]","[0.3566482799703954, 1.0123411804437636, 0.02919384978711605, -0.3542340803146362, -0.29479373306035994, -0.14928332209587097, -0.18257581144571305, -0.20081464968621732]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.8148148148148148,0.7065994945288228,0.493125319480896,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i4__phase4_phase4-full-repair1,random-64-64-10__a200__i4__phase4_phase4-full-repair1__iter0,random-64-64-10,200,4,0,neutral_additive,additive_ltm,block_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.895378828048706, -0.11825717240571976, 0.8165812492370605, -0.38573476672172546, -0.5067492127418518, 0.24228927493095398, -0.25209927558898926, -0.2435738444328308]","[0.0003734524070750922, 0.2722042202949524, 0.003985587041825056, 0.14532382786273956, 0.3327549993991852, 0.010212717577815056, 0.0018026686739176512, 0.00170362729113549]","[0.8953713590005645, -0.12370125681161881, 0.816501537496224, -0.38864124327898025, -0.5134043127298356, 0.24208502057939768, -0.2521353289624676, -0.24360791697865353]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.64,0.3659625273556999,0.38822028040885925,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i4__phase4_phase4-full-repair1,random-64-64-10__a200__i4__phase4_phase4-full-repair1__iter1,random-64-64-10,200,4,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0271366188397,0.0,0.0271366188397,0.0271366188397,"[0.0451546385884285, 1.356885552406311, 0.24702101945877075, -0.548111617565155, -0.5512776374816895, 0.0011957734823226929, -0.23942279815673828, -0.2280975878238678]","[0.0008447436848655343, 0.020534899085760117, 0.012837930582463741, 0.43038997054100037, 0.6466313600540161, 0.03466665372252464, 0.012955456972122192, 0.01296683307737112]","[0.045137743714731185, 1.356474854424596, 0.24676426084712147, -0.556719416975975, -0.5642102646827698, 0.0005024404078722, -0.23968190729618072, -0.22835692448541522]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7857142857142857,0.7380952380952381,0.5807095170021057,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a200__i4__phase4_phase4-full-repair1,random-64-64-10__a200__i4__phase4_phase4-full-repair1__iter2,random-64-64-10,200,4,2,neutral_additive,additive_ltm,wait_light,commit_heavy,selected,False,True,False,False,-0.0132044084009,0.0,-0.0132044084009,0.0,"[0.5731531381607056, 1.0278794765472412, 0.06568484008312225, -0.3843884766101837, -0.2668987810611725, -0.10213320702314377, -0.21688321232795715, -0.2350507378578186]","[0.00023151330242399126, 0.042346447706222534, 0.021534880623221397, 0.10295812785625458, 0.10931997746229172, 0.036817122250795364, 0.01370567362755537, 0.014244429767131805]","[0.5731485078946571, 1.0270325475931168, 0.06525414247065782, -0.3864476391673088, -0.2690851806104183, -0.10286954946815968, -0.21715732580050826, -0.23533562645316125]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.39285714285714285,-0.2857142857142857,0.48321741819381714,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i4__phase4_phase4-full-repair1,random-64-64-10__a200__i4__phase4_phase4-full-repair1__iter3,random-64-64-10,200,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.945106029510498, 0.3355269432067871, -0.015004411339759827, -0.18332886695861816, -0.11750917881727219, -0.16077548265457153, -0.138555645942688, -0.1672409176826477]","[0.00018284401448909193, 0.10260231047868729, 0.037991371005773544, 0.04961633309721947, 0.0705789253115654, 0.04895545914769173, 0.016023868694901466, 0.016968997195363045]","[0.9451023726302082, 0.3334748969972134, -0.015764238759875298, -0.18432119362056254, -0.11892075732350349, -0.16175459183752536, -0.13887612331658603, -0.16758029762655496]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5714285714285714,0.3333333333333333,0.4553489089012146,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i4__phase4_phase4-full-repair1,random-64-64-10__a400__i4__phase4_phase4-full-repair1__iter0,random-64-64-10,400,4,0,block_heavy,block_heavy,block_heavy,block_heavy,selected,True,True,True,True,0.0451817090473,0.0,0.0451817090473,0.0451817090473,"[0.6043074131011963, 0.030028216540813446, 0.7351138591766357, -0.4120112657546997, -0.2720094323158264, 0.014424338936805725, -0.3335316479206085, -0.3224487602710724]","[0.0003296535578556359, 0.37781593203544617, 0.005220670253038406, 0.3934641182422638, 0.3022841513156891, 0.06826493889093399, 0.0018212870927527547, 0.0016443044878542423]","[0.6043008200300392, 0.022471897900104523, 0.735009445771575, -0.419880548119545, -0.2780551153421402, 0.013059040158987045, -0.33356807366246355, -0.3224816463608295]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.72,0.5123475382979799,0.47918814420700073,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i4__phase4_phase4-full-repair1,random-64-64-10__a400__i4__phase4_phase4-full-repair1__iter1,random-64-64-10,400,4,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.5321688055992126, 0.4033481478691101, 0.1322169303894043, -0.40409889817237854, -0.279735803604126, -0.14254245162010193, -0.300377756357193, -0.31082412600517273]","[0.00014323841605801135, 0.03325740993022919, 0.00584468524903059, 0.06625214219093323, 0.027139555662870407, 0.020912442356348038, 0.004527251701802015, 0.0036452647764235735]","[0.5321659408308915, 0.4026829996705055, 0.1321000366844237, -0.4054239410161972, -0.28027859471738337, -0.1429607004672289, -0.30046830139122904, -0.3108970313007012]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.8571428571428571,0.8333333333333334,0.35820016264915466,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i4__phase4_phase4-full-repair1,random-64-64-10__a400__i4__phase4_phase4-full-repair1__iter2,random-64-64-10,400,4,2,block_heavy,block_heavy,block_light,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.00196442213249,"[1.1911274194717407, 0.1827990710735321, 0.18562543392181396, -0.1779194176197052, -0.014955699443817139, -0.18095821142196655, -0.18833261728286743, -0.18916785717010498]","[0.00014387383998837322, 0.033167872577905655, 0.005840893369168043, 0.02137135900557041, 0.009136310778558254, 0.024120286107063293, 0.003660075832158327, 0.002945099724456668]","[1.191124541994941, 0.182135713621974, 0.18550861605443061, -0.1783468447998166, -0.015138425659388303, -0.1814406171441078, -0.1884058187995106, -0.1892267591645941]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.5357142857142857,0.23809523809523808,0.27378684282302856,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i4__phase4_phase4-full-repair1,random-64-64-10__a400__i4__phase4_phase4-full-repair1__iter3,random-64-64-10,400,4,3,neutral_additive,additive_ltm,wait_heavy,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[1.2084475755691528, 0.12959197163581848, 0.17096930742263794, -0.11202745884656906, 0.030593447387218475, -0.20039227604866028, -0.16466888785362244, -0.16924700140953064]","[0.00014358329644892365, 0.037522584199905396, 0.00680241035297513, 0.016363367438316345, 0.008364012464880943, 0.026458218693733215, 0.0036304162349551916, 0.0029715169221162796]","[1.2084447039032238, 0.12884151995182036, 0.17083325921557843, -0.11235472619533539, 0.030426167137920856, -0.20092144042253493, -0.16474149617832154, -0.16930643174797297]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.4642857142857143,-0.11904761904761904,0.26541078090667725,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i5__phase4_phase4-full-repair1,random-64-64-10__a50__i5__phase4_phase4-full-repair1__iter0,random-64-64-10,50,5,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7255451679229736, 0.00788404792547226, 0.5952428579330444, -0.43099477887153625, -0.5864250659942627, 0.14777299761772156, -0.32723239064216614, -0.3161676228046417]","[0.0004551096062641591, 0.26166266202926636, 0.003841396188363433, 0.17485898733139038, 0.347677081823349, 0.007418875116854906, 0.0020808151457458735, 0.0020236752461642027]","[0.7255360657308484, 0.0026507946848869325, 0.5951660300092771, -0.4344919586181641, -0.5933786076307297, 0.14762462011538446, -0.3272740069450811, -0.31620809630956503]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.5238095238095238,0.025540472211939846,0.3705221116542816,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i5__phase4_phase4-full-repair1,random-64-64-10__a50__i5__phase4_phase4-full-repair1__iter1,random-64-64-10,50,5,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.028684470821,0.0,0.028684470821,0.028684470821,"[-0.002970166504383087, 1.3993881940841675, 0.20226410031318665, -0.519477367401123, -0.6055633425712585, -0.05077681690454483, -0.23940318822860718, -0.2223808765411377]","[0.00115382659714669, 0.01998237706720829, 0.01197246927767992, 0.5227375030517578, 0.7996478080749512, 0.03693091869354248, 0.013559247367084026, 0.014552644453942776]","[-0.0029932430363260208, 1.3989885465428233, 0.20202465092763305, -0.5299321174621582, -0.6215562987327575, -0.05151543527841568, -0.23967437317594886, -0.22267192943021655]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.8928571428571429,0.8571428571428571,0.5851526260375977,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i5__phase4_phase4-full-repair1,random-64-64-10__a50__i5__phase4_phase4-full-repair1__iter2,random-64-64-10,50,5,2,commit_heavy,commit_heavy,wait_heavy,commit_heavy,selected,True,True,False,False,0.0296735905045,0.0,0.0296735905045,0.0296735905045,"[0.012172527611255646, 1.5158218145370483, 0.18022766709327698, -0.529707133769989, -0.6085365414619446, -0.09336011856794357, -0.20832446217536926, -0.1940929889678955]","[0.0007895074086263776, 0.017925409600138664, 0.009990482591092587, 0.5045684576034546, 0.7882905602455139, 0.03322763368487358, 0.00975534413009882, 0.010670009069144726]","[0.012156737463083118, 1.5154633063450456, 0.18002785744145514, -0.5397985029220581, -0.6243023526668549, -0.09402467124164104, -0.20851956905797123, -0.1943063891492784]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7777777777777778,0.6227656561948945,0.5821211934089661,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i5__phase4_phase4-full-repair1,random-64-64-10__a50__i5__phase4_phase4-full-repair1__iter3,random-64-64-10,50,5,3,neutral_additive,additive_ltm,commit_heavy,commit_heavy,selected,False,True,True,True,0.00791295746785,0.0,0.00791295746785,0.0,"[0.15143558382987976, 1.2429660558700562, 0.1026187613606453, -0.46894896030426025, -0.46879205107688904, -0.14557316899299622, -0.2675023674964905, -0.2815375030040741]","[0.0002822253154590726, 0.058746885508298874, 0.009590301662683487, 0.2517664432525635, 0.4501166045665741, 0.023198114708065987, 0.008173320442438126, 0.008906234055757523]","[0.15142993932357057, 1.2417911181598902, 0.10242695532739163, -0.4739842891693115, -0.47779438316822054, -0.14603713128715753, -0.26766583390533927, -0.28171562768518926]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6923076923076923,0.4578645580762859,0.49871549010276794,"[0, 0, 0, 0, 0, 0, 0, 0]"
