g561_instance_uid,map,map_family,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,scenario_bank_source,raw_materialized_under,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,agent_density
70bb40bd51b86a6ed1c76b385a5a35722515802676191d108d86019c1a6f6fe6,g561-random-40x40-b-v1,random,561000145,7af4ce81d3136f679c619608a59844b925ad9b333cad4ad98fc2c2be6a4a5f8b,b3b66eaf36b22a339ff255d545a0f02d5535fbb292697bbd9e74941e2382f560,75c966c2d83a14b5a8c239ed7a0c4f7d1e6c7887cbe5719251709b24baff15aa,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.05215973920130399
9cbc2fa14664de0f0fde39d6175567e0a8f2abc8282bfeb832d2d81549877cca,g561-maze-48x32-a-v0,maze,561000146,4d58ac49d53f1a02143a2db72b543621a6c9ceffb2b5bbca3cd6aab6a37f9d5f,4a89d9b7906a2e35569f71b84cc78bd4e6d76d4ac3fbb40dfd1986dbdb03f205,b08eabcb3db477c3f60aa0bf435447b4a7106203a51dae90132c7efcc3eea515,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.06711409395973154
afca8b986f29da96a7e5915438d879c95fee83be18f6ff37f6e1813f21ca6e6b,g561-room-24x24-a-v1,room,561000147,6c3568464220c3d4bd96b0d300e8e8b27cb71f44015a44ffc71d812b6b0c388f,b37d19228567dca151a2ceb41efb7780ed151db7303d9bf07b7b7a858ad4ecd9,f13eefdf5ac22bdc434a3358ccabfa754519445db0188efc253d64e6cd803eb6,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0150093808630394
15491f57e3aa09356b6072fee42092590bebf1d0c6c815e02119bf456558581e,g561-room-64x48-b-v0,room,561000148,e3be239cd053794d1db488a0795a1cbc882a9066bbcef3baba937119d6762c0f,0c6822165c6d5fba4e111a5ce7ceb5dde1a1828e09ca55cbdc59a462909d4316,a3aa090f2a5104b9a9268c074e190e279e6387af90b504ab031a711072d4fc07,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.004047217537942664
b7736ed5d7085588b21c9a95f7d9bfe12007107e342584b776181c403a4c632a,g561-warehouse-32x24-a-v1,warehouse,561000149,9648faf671d2d8d799b05bb6135baa4965b79b5bb5b6dc1a02400c87e00210c2,8851e45adbdae0136e3d640a23f9d0fac5618d03280c92938a7222c993f18bd6,99b63c24ccd48f5b496b07c5afba9bc8af6d3f724bb39a88f1870fbe1464b7ad,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.03333333333333333
f1fa49bfafff6050e1002404d58e7611c50232b674a278ecbd9997333bd5499f,g561-warehouse-64x40-b-v0,warehouse,561000150,ea10fe53942ec90689c622418e88fea537ffa4e7441f853df371c81cd1a959ce,181792ef9f180a55eed9b22cf559f1b9686764fbe7dd8ad86d3d068267c11f04,504c8e744a70b5b0df18550c148f016f9a3c52fae0dbe4071e11d344e2e7e822,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.015625
4b9e92ce947acdd1939c87af079cfe89585da264e60f57e72b748090d0267ad8,g561-connector-48x48-a-v1,connector,561000151,1afba2d838d6367b758cc02f19f049e6319c4d2c0cbfec179c2707014b19cd87,4df610d3d95955801f8f83bf07db4c413c3293a00d1264cc46a155d06715fb3c,c2eb3132d482a5a3b0acdc8e0622c86ab91565f97c80778923fa8507b9eb1b68,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.05850091407678245
2b41d967cf76e4b9e3f18dcebd5d4f226896b51e9e4d97661344d8a9b6a49a63,g561-tunnel-64x32-a-v0,tunnel,561000152,5dab343124e76764e99c2e15bf22e4cb6ae41dff6e333e155878d57530132561,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,f514e23d5d4d3a78dfd152cd3cc1d12d05166fde23d502445a4847bc183c5af6,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.08775137111517367
d69a8a5e44404a3a677629eb18d4e8d9a294ef727f0f3f68d3d48e754d125311,g561-loop-56x56-a-v1,loop,561000153,f2ca52e190fd57a14d4d89c87ae8618c3bab84e1a69c1cac22559c4b9bd05704,15466be72fd73a763bfce57974df1823dd38662c00f45890294b83889ff00d99,05d0f2884a9e8a8935fddc5da5ed6ad286d9ce170e919436f538bfb074ae4670,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.09953343701399689
f94f23ba9cfaabe07e739e6dbdbfa2d15fec5bea243d836240dfb6c939a4f4e2,g561-tree-56x40-a-v0,tree,561000154,0ea678c8952f5dd931ed37fb8dcdbe6fdfb56b3f18458a8ca65d2e660ae67503,cacc40e505831e804cde29f78df691844f2c8a049a92017e8830c1333ae1fb3b,efe9570c317f1971b8aeb471f3b59acda0b9e43a0309908d50f180bc95bc1e03,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.14678899082568808
c4e0a2a27e98582ee3975704c23e91923ce192bd58ae02981939a587f88cd9a5,g561-string-64x32-a-v1,irregular_bottleneck,561000155,b9a3f29ae815dfa7df326efd6ac136000f7d6734efe4b0fc9c973466ed06f259,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,ad443743149cfe8e9fb9dbdf6558fe9ebd4ef0aec896f3edf4048af95f90d3d0,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.014625228519195612
971f9a2f20640ba47b4f16593ed8e8071ffd57040e3ecc6183197036733df164,g561-empty-8x8-v0,empty,561000156,1102066edef5a9410c3f9b2d5c1dd45328d95c0e69d3c161584b714e2ce94576,f877a55faef5d32a441f0768f1d98ed2fbd79546838e7f3a983eb77b774719f9,37a0380aa00476f0c238bac71bf18ec3f4b042d0a44e4f4c1adb0c265c10a26e,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.2222222222222222
d3932b2adbb12de6e83f82927d47206aab059b2a8d8c1c5a414c6075aae6287e,g561-empty-32x32-v1,empty,561000157,0ed9efa919a274fe442076fd42f52267c9741e61ef3aac645873b7cc9b4de5af,d4e637fd8283db7700b0781dc5881f897567a798863b6d2239e32dffe3684cc0,5967a1e25758c57c9ba26b60b33875db9972ceb152e8a16f1a8b1c5915b0224f,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.02053915275994865
63c312bc1275d3e08ab224a69b0acf4ada6c580d9eef66354a52b0fdd5710cb0,g561-random-16x16-a-v0,random,561000158,b92aaeef1341179b417d6da30c61d4e2624e1864b611775f27d12c05fc3dd3cf,cf0abffa9dbc35003319da8ce4e4a81c760f8c54dcbec9736805ece134aef1cc,f80353bf80e37f359ff68c3244d1a3964f996484be382cf767ca19ca705efa82,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.11374407582938388
b4be7c52f6fbc890ec9799258d5533f8edbd01a4224764cae3839bef54b297d3,g561-random-32x32-a-v1,random,561000159,5d3bfd17712fcd6b3106cb888d3dde9f4a1e8f4dd89f9fe41427ca3d04d64132,c3c585d3c4afd4d9ba0bc4da2d945da2575468c39d81b06e71f6a76b21277bdf,1e9115ada936ccb4b092aea7f6e8d5d87103e12e93fd41c50145fbfeb7ad9898,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.040973111395646605
4cb5dc48c1697264a937de693ccf1c041cde9992e15bf1a59f2b239090954e0a,g561-maze-24x24-a-v0,maze,561000160,285e08c8de2e19e0eadf115adcdfcbac4a1a11026b64557fea355043edda29fb,a26281bce96138d7a2b6adf33ecaa2a4d7839c30f9579c2252e386b1c1fdc90f,3975cfe4fef618f9a139ee1dd598b997f9c9237a375cbff4d330992babcbcc6d,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.10738255033557047
1f09a5ac51eed4177986ab9fb77eae35d4a5984d834f6cad6dab00e72e0b006e,g561-maze-64x32-b-v1,maze,561000161,41700125e98cc8bfa8768d751e68f46c4552895e8d9bac0225f6a6525675b7ba,8e6f1a9d72a576e8ef44774d35697aa47c85463fd790ad5e08920466304c95e8,90c0bb35383b4a171afc042b482e1387df3e4fddee39047ad732437aff65600f,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.04050632911392405
f6a9bbd771018b190befc8e5a09a1ed49b541183b4ff050930e0a167d6e77069,g561-room-48x48-a-v0,room,561000162,836248eba76216f3baf865b20fa65c0d6cba5cc65bfea72c99f615a7a3d5de2f,339c19e4059b60c410f447b100ecbee4c3a812c63024452d600d7f9800153117,34c2e5835cfa92fcbc3f4b1be5d363fa13129079fb790a1801c979476a145018,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.03615002259376412
60f04fea4b766c2284394186ff2497a9eb7597048f591181e448e47d59bb8205,g561-warehouse-20x10-a-v1,warehouse,561000163,b8fc1a267b10d6235a97645097fdf1abeee24a9f6c914833f255e5269d762fb3,1c996d166557eaaa256d18cf076cef325704b3a6d7372bc8405f68d39a9bce28,ac631ddce4170e879893370486580bbdac2078027d3c34959000383c23bcd61a,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.06666666666666667
5c2c3f89931a96f7968a55737a42cd044f12a63ca335cb16fe1611e26bf0d95c,g561-warehouse-48x32-a-v0,warehouse,561000164,c2cf3a3ca25898981d0e5460b6a931a02b6f4dad98b3037b568cc3c52a458f33,2c982a82e057831f42e3bacb926ef7f2209ad9882a3d113f1ea9abfab4db3279,8677f779a98dfd3cc77a5fe1b9d2262a074c4444df6c1ac92f2a4b7d5e949b97,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0125
9f523df1496e4f82c34f110ef52499da811b17ff9c0a78284b10d287b59eb9bd,g561-connector-24x24-a-v1,connector,561000165,270e64692e3be9af34b48ad17768de77fbaf6bba92fe5aa553f2a06baf1c8810,ada7ff8f43f7e9901d818bf6a06304478c2ea2d4006bec413b462597e75522a7,07b3ed215df3d63eccd39a188b68412edbe9310e1f2ecf3d520ba69d5eea44bc,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.06374501992031872
ae656fbc7ca6106b279dc16462cd2c2b864e39eba516590aaa8c55c99f1facbf,g561-tunnel-24x24-a-v0,tunnel,561000166,4de2a94693cba8385e2a167b433536c2af6cbea2adc9e4e058236943b9412851,ada7ff8f43f7e9901d818bf6a06304478c2ea2d4006bec413b462597e75522a7,cf39aed1c8e2ade75c44a4df806cc7f90ca24ba5b81c5ad677162d4b85f0b5d0,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.09561752988047809
e1578931f640b00212301b2091aed02884768605868bd2066bd37a43ad8f236a,g561-loop-32x32-a-v1,loop,561000167,d0fb380ea0d973329f5f93cd343b18f65cf65ebc473202f1411f6271a71e1110,ee066625cd1da903feaae085a529c4f3de25b76b9936ffc77dce4fbd8a321d25,7b475dd45afb20ba5fbf8c815019fc4e69b9aa4ef3c36131b82d8780f11a151b,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.09221902017291066
efa6f4ff304f2c8327675d6992421fefb39d345b4d04859293e8e84845a073ab,g561-tree-32x32-a-v0,tree,561000168,f11ac6389618caff1808a0863f5a5e38c26632cc3fd657a10b8f08b08e8a4d74,ee066625cd1da903feaae085a529c4f3de25b76b9936ffc77dce4fbd8a321d25,2a7d124f4cee525e10d95fb11bb66073c038266ad1685388b842bae3a1bea265,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.138328530259366
fa4ea61205f6287180bae13be9b560d4c0918e8443b8fa9cba22d01d14d0068d,g561-string-32x24-a-v1,irregular_bottleneck,561000169,75dc6414f78757f0b3278ce07011099545e7187d72220624ab3795fb46d30733,47735974c3bde583dccb84d9b82f94a464e5bb72216f2fa23c23dc64be1ec839,48a65b2527aa7fba6a4750e65a5fb38984da038a3ec691e4a51e13f8f1f7f0f1,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.2140468227424749
954c1f72daef3135bbd3155fb4ee3d81de79a44e2820ea3273102c9ef6ad9ea4,g561-corners-48x48-a-v0,irregular_bottleneck,561000170,5e46f6ea8ca4c8ae59f0e6a1af24c1969eb30225639f1ba71594f71aa4c55ba3,4df610d3d95955801f8f83bf07db4c413c3293a00d1264cc46a155d06715fb3c,bf2d8bca7c527692d4c2714c8374be75eedace75bd7d2e76d4942e84a59c66a3,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.14625228519195613
a8dccc4900035ff0268f43f199a06e1a9462bb453574b6150c5785cb517bae9a,g561-empty-16x16-v1,empty,561000171,fff2417c55f07b528bb8c23fd630b08c3eda812576a15d7c94a8967a38614479,37c59c6394566ff982f3bba90ecab0f01d816e71c48c12d2d091965d157b88ce,d53f8c57cf28260a5097942f9b546b0337b312748ed9c6093795dfec6207b4e9,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0380952380952381
156fd9a39fcef940887e3d686f24907ec2b03e91a19c60ada51708ee74686831,g561-empty-48x32-v0,empty,561000172,80d6826fe6eaa27f7f71b1430b9f7ffc08bfcc6438de13e0c45971144903c2a0,66bdad4f194da393e467612a9d34095cb3471251ee4effea9c9c7d6c9e909489,c4f66331cd6b56f3e9e5c3f0648eb04962ea0e7bfd55e94b364d474a024452ef,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.010058675607711651
61491b46ca881e39a366258aed95cfc81f583fd1fe84b2dd81cfecbb67d20d83,g561-random-24x24-a-v1,random,561000173,4b1faa36bbfb80649587174e93f2a677654ba514ddbb058c33c0cce1198ecc86,47914ac80c063b06ff156fa3731c1ec868e3d513d5f062ce5109d20bc22c22c0,1d154d8672dc4a6021d88bf496eb41296c14574a04900667060c235d29057028,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.036281179138321996
e865fc0c708adc4f21f91b56fae2596ff35a6e09e97508d487abd4af8a513bab,g561-random-40x40-b-v0,random,561000174,b2354b5337fd3a07672aa8f489d8055b53076e8958e57c13f38eec259e1eb032,ce75bcd1f922590bc638c1c13edd164e6a135269c28a0e899dfc76cabd3154ae,9949aaa76bb09af6f618c297b7ee53381d5ff49190b41fcce1f1afa151528fb4,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.01927710843373494
b8e0350e0b96c57f2442084379957f78325dd6118205927b11ba87fea33e8f90,g561-maze-48x32-a-v1,maze,561000175,1eb5c214d3f650b875c32363b87d514f4aca7e2151efe4f3b0c4a2bca3356475,4a89d9b7906a2e35569f71b84cc78bd4e6d76d4ac3fbb40dfd1986dbdb03f205,6f8ff57fd8e8bb4f19b46ff711002d939f6464a8ae928972bbcd387931ff1988,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.026845637583892617
fe391024d2216808ead0a6172fc3340cfbed79231e44815c004a7bc69e41db05,g561-room-24x24-a-v0,room,561000176,e304680096b995321fcc5ffd861b7afda528d7521c98464c3669de4ce0a32f13,b37d19228567dca151a2ceb41efb7780ed151db7303d9bf07b7b7a858ad4ecd9,14e29d18bbce928bfd069891b6b10b215945a70089aab7058d832947ce0ef84f,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0900562851782364
8e77b7c47bbc4b709f2ebd30208360c1aa0298230a8508e6bc536959a98c4afa,g561-room-64x48-b-v1,room,561000177,73e553a0ee4b605f9b0a49b71744f5248311d81b75dfdfe4c71f9de5344722dc,0c6822165c6d5fba4e111a5ce7ceb5dde1a1828e09ca55cbdc59a462909d4316,7bb922ca61859383e174456a0beac88aed5b5b5daee3aaa5be8a62fc8efb16fc,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.021585160202360877
61becdd341efd2299e8bfe30c5140122735d0efecebc2cbf6259122a276f6497,g561-warehouse-32x24-a-v0,warehouse,561000178,6f1521f276e83a784de62dca362aacec0bad53cb6c86d7a00d575802518bf601,8851e45adbdae0136e3d640a23f9d0fac5618d03280c92938a7222c993f18bd6,226ac1ae9546196646753ee8265a118bf1a2fc866152a09b4f9382afd19c405e,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.16666666666666666
3a5690523496d5c908c144c775754b3db407050113f4f03ef92cde9abf250018,g561-warehouse-64x40-b-v1,warehouse,561000179,0b4b85a57ebd09cb528f62556f241ac05d4a5bf8b42f0b25bcb73bef5953a0f7,181792ef9f180a55eed9b22cf559f1b9686764fbe7dd8ad86d3d068267c11f04,0244d6a61fc7b9c410e0762ced4b55dac34f43cba1dfe730536d790b20e59605,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.005208333333333333
0c18752326f9de0315c951d452ff9b0ea805398354e4d4affc18170e9ae82aef,g561-connector-48x48-a-v0,connector,561000180,476a617a905064240b507e5589b4d90216fa48ad6d5dd0bee88f539c00b669ac,4df610d3d95955801f8f83bf07db4c413c3293a00d1264cc46a155d06715fb3c,a9b9126385e2a3cd2f0790cbe3fd86d3a98fd76af822f8f3b923dee076ed529b,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.021937842778793418
54c6f60e994c001e2c3005af87c1427311ccc0f476d8d85381d346f9c6627bfd,g561-tunnel-64x32-a-v1,tunnel,561000181,1848124f3acecab8febe095316d7b0c9161dec58f5930021d8073a625700956e,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,cf141ea3ab5ef3c15ea55b08f7779700070242e00b4947d62e7a5b73c7ba4f1c,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.029250457038391225
384d3645f6bd14e2ea1265e01d56d563640e27b9d5a5ad385160bf1c47fa0b3e,g561-loop-56x56-a-v0,loop,561000182,3d331f1bb1392afe03a074937e33477b9146f79af32a342f6f9b7c7c7788730b,15466be72fd73a763bfce57974df1823dd38662c00f45890294b83889ff00d99,3a33bce2026860a095ffe4e3a82dd05c90965b0b5a17e0efb64085c0a47994ce,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.03732503888024884
8dff74f018687f223826b0b6e3371ad5d7957757e345d324ea504bd02ef02f5c,g561-tree-56x40-a-v1,tree,561000183,2e8130268508993d38f3a99256dd441ef44e09388f8f0544b3f89bf2390a38f9,cacc40e505831e804cde29f78df691844f2c8a049a92017e8830c1333ae1fb3b,4f7cbd72e4bc8717afeddb0844d172bac92f3ef16a904d603b07950a8bcbdfce,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.05871559633027523
2f56b401b6ed54605f380b14adf73759debcee94032f0c855497de10f815ff1e,g561-string-64x32-a-v0,irregular_bottleneck,561000184,e38f22538ad4cb0e04a01193a4478dc1d969f04d11848026900f557fb3ce3344,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,64cdc1436ab83a53e34257339de2c9a68a1ebfc1f099ed4e85b2cb6ad6c44351,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.08775137111517367
6e5382e1502aa2cbc754a788098030fc49a7937eea1ff83c3cd041500a63bf78,g561-empty-16x16-v0,empty,561000186,ac89b40d2568cec9446431ecc3b63e3c322211bd28b75408ba9f7f313f52a8c8,61289b1286bec37652122bba2c3fa43cb307d1d519079191435877ce234ebb45,dd04556d169b638b8d54707d01552d1db64eaaf0cf01647ff5c1a8b6c7ed9d7e,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.3121951219512195
939ec8254d1122128fababa4dc9198a7a0b77912665a8a0536e7abe3e05b8147,g561-empty-48x32-v1,empty,561000187,593d1e6a01df274906aacd516bcf2579007028c78579fc8b26188e208a2226be,84e96f6363ba612f7bc4e804c0d83e47c6fb6e30cbd8dcec19ba53550db7119a,870a8f55b940aea7eb691d4bd9bbbef26b5d3a35ef8a6bf9421744ed1ce01e8c,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.06791171477079797
05592dd6325473fe287bd5eb68a56a357dfa816543ecd7b9b76265ffcd806104,g561-random-24x24-a-v0,random,561000188,541a30224424a0075bb1f402ace0f8be6c6a4d091b6296a0b698baf3656fb3ca,15e573fb8f5d6a2d868c36c9beeed8b1b072252e367d64713c61954fe6292e3b,92143ae64632010df0512c416fda7ded5d0a4f706cb85b7c592cb2bc72889646,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.017977528089887642
b64799bc021351dc3fdf8b675e4c2c9dd666d36eb942c91254444527db8df826,g561-random-40x40-b-v1,random,561000189,49e5a4194e932866e39b63ad7f3445cf6bdca7e7c38068e1fd1bf9beadf3ff90,b3b66eaf36b22a339ff255d545a0f02d5535fbb292697bbd9e74941e2382f560,c45a2739216dcf38f52e69643a57d4d971cceed7f6e2871b76f1ce59c323084d,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.009779951100244499
ada23b9b51858378d0aed0765412da0279555fd806082ff95423dc19525a52e0,g561-maze-48x32-a-v0,maze,561000190,98decc2c98a76241d616317fad09f71ba5e829fc851c14f622d8067356655c8e,4a89d9b7906a2e35569f71b84cc78bd4e6d76d4ac3fbb40dfd1986dbdb03f205,2d1bec2ad5c60d7700522c609741323e94b62bb7d4fdbb17634fdaad553949cd,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.013422818791946308
