split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-32-32-20__a200__i13__phase4_phase4-full-repair1,random-32-32-20__a200__i13__phase4_phase4-full-repair1__iter2,random-32-32-20,200,13,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0169033130494,"[-0.004644531756639481, 0.2211715281009674, -0.15522116422653198, 0.013264548033475876, 0.05407516285777092, -0.11718957126140594, -0.06710164248943329, -0.06025205925107002]","[0.002759525552392006, 0.7376180291175842, 0.7126666307449341, 0.6328516602516174, 0.6051270961761475, 0.7788171768188477, 0.737425684928894, 0.7372143864631653]","[-0.004699722267687321, 0.20641916751861572, -0.16947449684143068, 0.0006075148284435273, 0.04197262093424797, -0.1327659147977829, -0.08185015618801117, -0.07499634698033333]","[""commit_heavy"", ""wait_light"", ""block_light""]",0.7142857142857143,0.5714285714285714,0.8528974652290344,"[0, 0, 0, 1, 0, 1, 0, 1]"
train,random-32-32-20__a200__i13__phase4_phase4-full-repair1,random-32-32-20__a200__i13__phase4_phase4-full-repair1__iter3,random-32-32-20,200,13,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.07609395682811737, 0.2103479653596878, -0.11504077911376953, 0.02751217409968376, 0.03501303121447563, -0.07806602120399475, -0.041621092706918716, -0.03718416765332222]","[0.002276778221130371, 0.7082211375236511, 0.6646757125854492, 0.5155274271965027, 0.5318268537521362, 0.7232686281204224, 0.6723822355270386, 0.6715702414512634]","[0.07604842126369477, 0.19618354260921478, -0.12833429336547852, 0.017201625555753705, 0.024376494139432908, -0.0925313937664032, -0.05506873741745949, -0.05061557248234749]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.6428571428571429,0.40476190476190477,0.7939388155937195,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,random-32-32-20__a400__i13__phase4_phase4-full-repair1,random-32-32-20__a400__i13__phase4_phase4-full-repair1__iter0,random-32-32-20,400,13,0,commit_heavy,commit_heavy,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.0,"[0.014754209667444229, 0.4941999614238739, 0.27687931060791016, -0.3286835849285126, 0.6911996603012085, -0.2813856303691864, -0.37459853291511536, -0.3750506341457367]","[0.002047421410679817, 0.6762768030166626, 0.6812036633491516, 0.8335006237030029, 0.523250937461853, 0.8549497723579407, 0.00596974091604352, 0.006442410871386528]","[0.014713261239230634, 0.48067442536354066, 0.26325523734092715, -0.34535359740257265, 0.6807346415519714, -0.2984846258163452, -0.3747179277334362, -0.37517948236316445]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.8666666666666667,0.6197797868009122,0.9034861922264099,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i13__phase4_phase4-full-repair1,random-32-32-20__a400__i13__phase4_phase4-full-repair1__iter1,random-32-32-20,400,13,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.189281390998,"[0.08497259020805359, 0.11537915468215942, -0.096504345536232, -0.004302088171243668, 0.2243678718805313, -0.1844855397939682, -0.05842052772641182, -0.0463673360645771]","[0.0028588983695954084, 0.7712469100952148, 0.7601721882820129, 0.7102980017662048, 0.6648250222206116, 0.8432482481002808, 0.7747860550880432, 0.7818769812583923]","[0.08491541224066168, 0.09995421648025513, -0.11170778930187225, -0.018508048206567762, 0.2110713714361191, -0.20135050475597382, -0.07391624882817269, -0.06200487568974495]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.7857142857142857,0.7142857142857143,0.8937922716140747,"[0, 0, 1, 0, 0, 1, 0, 1]"
train,random-32-32-20__a400__i13__phase4_phase4-full-repair1,random-32-32-20__a400__i13__phase4_phase4-full-repair1__iter2,random-32-32-20,400,13,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.07336367666721344, 0.163450226187706, -0.16671434044837952, -0.004285845905542374, 0.06319071352481842, -0.1510964334011078, -0.0735020786523819, -0.06427805125713348]","[0.0025366153568029404, 0.7771064639091492, 0.7721269726753235, 0.7171179056167603, 0.6988270878791809, 0.8276235461235046, 0.8090044856071472, 0.8108806610107422]","[0.07331294436007738, 0.147908096909523, -0.18215687990188598, -0.018628204017877577, 0.049214171767234804, -0.16764890432357787, -0.08968216836452483, -0.08049566447734832]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.7272727272727273,0.5327136039034331,0.8950143456459045,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,random-32-32-20__a400__i13__phase4_phase4-full-repair1,random-32-32-20__a400__i13__phase4_phase4-full-repair1__iter3,random-32-32-20,400,13,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0885880928799,"[-0.04847951605916023, 0.3091270327568054, -0.03915688768029213, 0.057971324771642685, 0.055222850292921066, -0.03831011429429054, 0.0052435509860515594, 0.007536005228757858]","[0.0023565611336380243, 0.6920624375343323, 0.6772249937057495, 0.6278423070907593, 0.6215962767601013, 0.7390738725662231, 0.6541450023651123, 0.653433084487915]","[-0.048526647281832994, 0.29528578400611877, -0.05270138755440712, 0.0454144786298275, 0.04279092475771904, -0.05309159174561501, -0.007839349061250687, -0.005532656461000443]","[""commit_heavy"", ""block_light"", ""wait_light""]",0.6071428571428571,0.2857142857142857,0.8366194367408752,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,random-32-32-20__a50__i14__phase4_phase4-full-repair1,random-32-32-20__a50__i14__phase4_phase4-full-repair1__iter0,random-32-32-20,50,14,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0392327811683,"[0.40583544969558716, 0.10341863334178925, 0.6226222515106201, -0.12583927810192108, -0.23061878979206085, 0.15317896008491516, -0.18711210787296295, -0.20845986902713776]","[0.001439580344595015, 0.6696635484695435, 0.22522737085819244, 0.5734034180641174, 0.6161121129989624, 0.5160896182060242, 0.005675381515175104, 0.004805668722838163]","[0.40580665808869526, 0.09002536237239837, 0.6181177040934562, -0.13730734646320342, -0.2429410320520401, 0.14285716772079468, -0.18722561550326644, -0.2085559824015945]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.72,0.5123475382979799,0.625495970249176,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-20__a50__i14__phase4_phase4-full-repair1,random-32-32-20__a50__i14__phase4_phase4-full-repair1__iter1,random-32-32-20,50,14,1,neutral_additive,additive_ltm,decay_090,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.23499827086925507, 0.21753914654254913, 0.046116020530462265, -0.03761768713593483, -0.05542527511715889, -0.06947124004364014, -0.03662722185254097, -0.04522137716412544]","[0.001881600241176784, 0.6325433850288391, 0.3987012207508087, 0.4221688508987427, 0.392933189868927, 0.5201453566551208, 0.4852564036846161, 0.48644760251045227]","[0.23496063886443153, 0.20488827884197236, 0.038141996115446095, -0.04606106415390968, -0.06328393891453743, -0.07987414717674256, -0.04633234992623329, -0.05495032921433449]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.4642857142857143,-0.047619047619047616,0.6353268623352051,"[0, 1, 0, 0, 1, 0, 1, 0]"
train,random-32-32-20__a50__i14__phase4_phase4-full-repair1,random-32-32-20__a50__i14__phase4_phase4-full-repair1__iter2,random-32-32-20,50,14,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0130775937228,"[0.701465368270874, 0.09479503333568573, -0.02841939404606819, -0.08867277204990387, 0.05236212536692619, -0.1495327204465866, -0.0997147262096405, -0.11201895773410797]","[0.0008344805100932717, 0.2986173629760742, 0.10744258016347885, 0.10308317840099335, 0.10822229832410812, 0.1366342008113861, 0.12652094662189484, 0.10186056792736053]","[0.7014486786606722, 0.08882268607616424, -0.03056824564933777, -0.09073443561792374, 0.050197679400444034, -0.15226540446281434, -0.1022451451420784, -0.11405616909265519]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5714285714285714,0.23809523809523808,0.4106726050376892,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,random-32-32-20__a50__i14__phase4_phase4-full-repair1,random-32-32-20__a50__i14__phase4_phase4-full-repair1__iter3,random-32-32-20,50,14,3,wait_heavy,wait_heavy,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.00784655623365,"[0.6013603806495667, 0.1650916486978531, -0.014753472059965134, -0.05175064876675606, 0.016435746103525162, -0.10946652293205261, -0.10889403522014618, -0.12515437602996826]","[0.0008922903798520565, 0.4017217755317688, 0.1804034262895584, 0.11981118470430374, 0.13330909609794617, 0.1827370673418045, 0.12225984781980515, 0.10010998696088791]","[0.6013425348419696, 0.15705721318721771, -0.0183615405857563, -0.054146872460842134, 0.01376956418156624, -0.1131212642788887, -0.11133923217654228, -0.12715657576918601]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.48148148148148145,-0.03592878785739777,0.44057968258857727,"[0, 1, 0, 0, 0, 0, 1, 0]"
train,random-32-32-20__a100__i14__phase4_phase4-full-repair1,random-32-32-20__a100__i14__phase4_phase4-full-repair1__iter0,random-32-32-20,100,14,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0372133275638,"[0.39408090710639954, 0.09451206028461456, 0.6820714473724365, -0.3319571912288666, -0.03152523934841156, -0.1870216280221939, -0.22811880707740784, -0.23908258974552155]","[0.0013148554135113955, 0.6986391544342041, 0.33283814787864685, 0.7328509092330933, 0.6140643358230591, 0.7632598280906677, 0.0037922444753348827, 0.0036971925292164087]","[0.3940546099981293, 0.08053927719593049, 0.6754146844148636, -0.34661420941352844, -0.043806526064872744, -0.20228682458400726, -0.22819465196691455, -0.23915653359610586]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.68,0.4635525346505532,0.7322627902030945,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i14__phase4_phase4-full-repair1,random-32-32-20__a100__i14__phase4_phase4-full-repair1__iter1,random-32-32-20,100,14,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.2538021504878998, 0.20418404042720795, 0.07777762413024902, -0.0492425374686718, 0.0694085955619812, -0.13739798963069916, -0.07760217785835266, -0.07483303546905518]","[0.0019731533247977495, 0.6517280340194702, 0.5161193013191223, 0.5196866989135742, 0.3837643265724182, 0.6710149645805359, 0.5580654144287109, 0.5578906536102295]","[0.25376268742140384, 0.19114947974681853, 0.06745523810386658, -0.059636271446943286, 0.06173330903053284, -0.15081828892230986, -0.08876348614692688, -0.08599084854125977]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6428571428571429,0.30952380952380953,0.6921778321266174,"[0, 1, 1, 0, 0, 0, 1, 1]"
train,random-32-32-20__a100__i14__phase4_phase4-full-repair1,random-32-32-20__a100__i14__phase4_phase4-full-repair1__iter2,random-32-32-20,100,14,2,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0411077455647,"[0.30040213465690613, 0.15878145396709442, 0.0420227088034153, -0.00026449188590049744, 0.13044530153274536, -0.0594794936478138, 0.006197251379489899, 0.001995053142309189]","[0.0016762790037319064, 0.594441294670105, 0.4532945454120636, 0.25714290142059326, 0.262667179107666, 0.4513475298881531, 0.46936553716659546, 0.46142324805259705]","[0.3003686090768315, 0.14689262807369233, 0.032956817895174025, -0.0054073499143123625, 0.12519195795059204, -0.06850644424557686, -0.0031900593638420106, -0.007233411818742753]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.3333333333333333,-0.5149792926227013,0.6067643165588379,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i14__phase4_phase4-full-repair1,random-32-32-20__a100__i14__phase4_phase4-full-repair1__iter3,random-32-32-20,100,14,3,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0263954997836,"[0.2967657446861267, 0.21016816794872284, 0.054264865815639496, 0.022027425467967987, 0.05145295709371567, -0.02745729312300682, 0.013092048466205597, 0.004746627062559128]","[0.0014584735035896301, 0.5816478729248047, 0.4448467195034027, 0.2175428718328476, 0.25214213132858276, 0.459197461605072, 0.45308974385261536, 0.43618667125701904]","[0.2967365752160549, 0.19853521049022674, 0.04536793142557144, 0.017676568031311034, 0.04641011446714401, -0.03664124235510826, 0.00403025358915329, -0.0039771063625812526]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5555555555555556,0.16766767666785623,0.5879213213920593,"[0, 1, 0, 0, 1, 0, 1, 0]"
train,random-32-32-20__a200__i14__phase4_phase4-full-repair1,random-32-32-20__a200__i14__phase4_phase4-full-repair1__iter0,random-32-32-20,200,14,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0594827586207,"[0.042639195919036865, 0.45385631918907166, 0.23505163192749023, -0.40590620040893555, 0.555924117565155, -0.3229084312915802, -0.378611296415329, -0.3798275291919708]","[0.0017197667621076107, 0.6823699474334717, 0.669954776763916, 0.848625659942627, 0.5439207553863525, 0.8600870370864868, 0.004974286071956158, 0.005607488565146923]","[0.04260480058379471, 0.4402089202404022, 0.2216525363922119, -0.42287871360778806, 0.545045702457428, -0.34011017203330995, -0.3787107821367681, -0.37993967896327374]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.8,0.6831300510639732,0.8813531994819641,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-20__a200__i14__phase4_phase4-full-repair1,random-32-32-20__a200__i14__phase4_phase4-full-repair1__iter1,random-32-32-20,200,14,1,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.138577586207,"[0.10310189425945282, 0.10882961750030518, -0.1345452219247818, -0.0334966666996479, 0.20999665558338165, -0.20943816006183624, -0.09165745973587036, -0.08025611937046051]","[0.002662109909579158, 0.7639458179473877, 0.7300781607627869, 0.6890513300895691, 0.5995222926139832, 0.8317800164222717, 0.7738028168678284, 0.7791702747344971]","[0.10304865206126124, 0.09355070114135743, -0.14914678514003754, -0.047277693301439286, 0.198006209731102, -0.22607376039028168, -0.10713351607322694, -0.09583952486515045]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5714285714285714,0.16666666666666666,0.8687084913253784,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-20__a200__i14__phase4_phase4-full-repair1,random-32-32-20__a200__i14__phase4_phase4-full-repair1__iter2,random-32-32-20,200,14,2,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0685344827586,"[0.22609145939350128, 0.1050841361284256, -0.06931674480438232, 0.026864465326070786, 0.11849766969680786, -0.11372202634811401, -0.04404211416840553, -0.03787190094590187]","[0.0028039466124027967, 0.7299301624298096, 0.6583508849143982, 0.5642287731170654, 0.5363364219665527, 0.7441065907478333, 0.69387286901474, 0.697023868560791]","[0.22603538046125324, 0.09048553287982941, -0.08248376250267028, 0.015579889863729476, 0.1077709412574768, -0.1286041581630707, -0.05791957154870033, -0.05181237831711769]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.37037037037037035,-0.39521666643137543,0.7612826228141785,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i14__phase4_phase4-full-repair1,random-32-32-20__a200__i14__phase4_phase4-full-repair1__iter3,random-32-32-20,200,14,3,neutral_additive,additive_ltm,block_heavy,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.1694406121969223, 0.18814267218112946, -0.055872295051813126, 0.06393200159072876, 0.03513036295771599, -0.054727841168642044, -0.0405954010784626, -0.03840594366192818]","[0.002095420379191637, 0.7132827043533325, 0.6552587151527405, 0.5470988750457764, 0.5669655203819275, 0.7309339046478271, 0.6531752347946167, 0.6541933417320251]","[0.16939870378933847, 0.1738770180940628, -0.06897746935486794, 0.05299002408981323, 0.02379105255007744, -0.06934651926159859, -0.053658905774354934, -0.05148981049656868]","[""commit_heavy"", ""additive_ltm"", ""block_light""]",0.4642857142857143,-0.09523809523809523,0.7362595200538635,"[0, 1, 0, 1, 1, 1, 1, 0]"
train,random-32-32-20__a400__i14__phase4_phase4-full-repair1,random-32-32-20__a400__i14__phase4_phase4-full-repair1__iter0,random-32-32-20,400,14,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.269596450454,"[0.004597041755914688, 0.49015292525291443, 0.22278742492198944, -0.32154959440231323, 0.618578314781189, -0.28052935004234314, -0.3674841523170471, -0.3662818372249603]","[0.00202897097915411, 0.6922625303268433, 0.7054548263549805, 0.8401464819908142, 0.5659059882164001, 0.8610466718673706, 0.006358221173286438, 0.006779607851058245]","[0.004556462336331606, 0.4763076746463776, 0.20867832839488984, -0.3383525240421295, 0.607260195016861, -0.29775028347969057, -0.36761131674051284, -0.3664174293819815]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.76,0.6587325492402598,0.9102066159248352,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-20__a400__i14__phase4_phase4-full-repair1,random-32-32-20__a400__i14__phase4_phase4-full-repair1__iter1,random-32-32-20,400,14,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.192478343545,"[-0.0063476599752902985, 0.2316649854183197, -0.005512285977602005, 0.0030921436846256256, 0.16728784143924713, -0.0883018970489502, -0.027880508452653885, -0.0278904028236866]","[0.002865069778636098, 0.7068508863449097, 0.6598210334777832, 0.6153889298439026, 0.5199659466743469, 0.7465867400169373, 0.5445874333381653, 0.5386607050895691]","[-0.006404961370863021, 0.21752796769142152, -0.01870870664715767, -0.009215634912252427, 0.1568885225057602, -0.10323363184928894, -0.03877225711941719, -0.038663616925477984]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.6785714285714286,0.5238095238095238,0.8121314644813538,"[0, 1, 1, 0, 0, 1, 0, 1]"
