split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-64-64-10__a200__i12__phase4_phase4-full-repair1,random-64-64-10__a200__i12__phase4_phase4-full-repair1__iter2,random-64-64-10,200,12,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0105752469494,0.0,0.0105752469494,0.0105752469494,0.0,0.0105752469494,False,0.0105752469494,True,False,0.0105752469494,0.01,"[1.8351347442060433, 4.174027009023412, 3.550672549563751, 0.8862889486551285, 0.4879463690519333, 3.819743134486489, 2.364930501891868, 2.7173545639991428]","[1.790329952200409e-05, 0.0002124302991433069, 0.00017789214325603098, 0.17212888598442078, 0.4436831772327423, 0.0001441484782844782, 1.8312846805201843e-05, 2.2444726710091345e-05]",0.9868142604827881,0.009567190892994404,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i12__phase4_phase4-full-repair1,random-64-64-10__a200__i12__phase4_phase4-full-repair1__iter3,random-64-64-10,200,12,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.000697269029634,False,False,-0.000697269029634,0.01,"[3.091986520229548, 2.3195477783679963, 3.134787525972351, 3.084893344345037, 3.149591949689202, 3.2183528128545733, 3.1135933375917375, 3.1459655475523323]","[0.00014984911831561476, 0.029092729091644287, 0.006486662197858095, 0.0018418579129502177, 0.001739109167829156, 0.0027051405049860477, 0.0013591023162007332, 0.001467705238610506]",0.0051095555536448956,0.985634982585907,"[""wait_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter0,random-64-64-10,400,12,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00942905073176,False,False,0.00942905073176,0.01,"[2.49324490345296, 1.5889991994947195, 3.168220542293275, 2.017366320081055, 2.302698489502072, 3.066118868205813, 2.380346710504382, 2.379326480806631]","[1.1068196727137547e-05, 0.03998043015599251, 0.0002730676787905395, 0.023488691076636314, 0.0015320144593715668, 0.0004216028319206089, 8.667403017170727e-05, 0.00012426670582499355]",0.028401149436831474,0.9281809329986572,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter1,random-64-64-10,400,12,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0144038873142,0.0,0.0144038873142,0.0144038873142,0.0,0.0144038873142,False,0.0144038873142,True,False,0.0144038873142,0.01,"[2.1202532591956698, 3.776314641039353, 3.582079587158514, -0.8291253685951233, 1.117111691236496, 3.1700274097581858, 2.727873525989853, 2.905682517402747]","[2.710750777623616e-05, 0.000565002323128283, 0.0009448440396226943, 0.9524089097976685, 0.3338034749031067, 0.0006241219234652817, 0.00012109812087146565, 0.00018113288388121873]",0.8432945013046265,0.09701144695281982,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter2,random-64-64-10,400,12,2,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0162549892983,0.0,0.0162549892983,0.0162549892983,0.0,0.0162549892983,False,0.0162549892983,True,False,0.0162549892983,0.01,"[2.4151472419308266, 3.0015356273762883, 3.054046165943146, 2.2478502560872586, 2.609001070088707, 2.593517402373254, 2.946373948995024, 2.936612545964308]","[0.0003488371439743787, 0.0022305482998490334, 0.017618536949157715, 0.007494443561881781, 0.0013396230060607195, 0.0053117889910936356, 0.0027174977585673332, 0.0024229527916759253]",0.9486449360847473,0.03617663308978081,"[""block_heavy"", ""commit_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter3,random-64-64-10,400,12,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00219818360618,False,False,0.00219818360618,0.01,"[2.646448974228988, 2.4957757545355705, 3.1028023013193162, 2.954672709783772, 2.922701803620439, 2.7972904676152393, 2.9295779612986372, 2.9683477578754536]","[0.00013687128375750035, 0.0022860723547637463, 0.007413582410663366, 0.0009230931173078716, 0.0004903586814180017, 0.0027466120664030313, 0.0019364191684871912, 0.0018134802812710404]",0.08153730630874634,0.8196868300437927,"[""block_heavy"", ""decay_090"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,50,13,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.8239430339743556, 1.4748248586058617, 3.4636405898752853, 2.2568802566826345, 1.775302019715309, 3.558982236168231, 2.7496237832237966, 2.7988897137179447]","[1.7128339095506817e-05, 0.1366698294878006, 0.0003030219522770494, 0.03736152499914169, 0.37259623408317566, 0.0003405917959753424, 7.113849278539419e-05, 7.96102758613415e-05]",0.050924789160490036,0.8751175999641418,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,50,13,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00282618935469,False,False,0.00282618935469,0.01,"[2.2335725033754534, 2.116639353632927, 3.609233028226299, 2.5939896807819607, 2.0309746807813642, 3.6740985062980327, 2.6241222041173025, 2.7209359048440818]","[1.090529349312419e-05, 0.4329811632633209, 0.0004467103281058371, 0.01904613897204399, 0.4325958788394928, 0.0004761056916322559, 0.00015190579870250076, 0.00023425303515978158]",0.3858121931552887,0.41277647018432617,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,50,13,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0532265661799,0.0,0.0532265661799,0.0532265661799,0.0,0.0532265661799,False,0.0532265661799,True,True,0.0532265661799,0.01,"[1.6354508372952115, 4.393845539356116, 3.469532189509482, 1.8910518504679203, 1.4939431585371494, 3.421627466891368, 2.241610422604572, 2.4401080270728563]","[3.589784319046885e-05, 0.00040625210385769606, 0.00022959007765166461, 0.021042339503765106, 0.06929319351911545, 0.0001815451105358079, 0.00010058913176180795, 0.00016858120216056705]",0.9886104464530945,0.007985878735780716,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,50,13,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0635892604805,0.0,0.0635892604805,0.0635892604805,0.0,0.0635892604805,False,0.0635892604805,True,True,0.0635892604805,0.01,"[1.8339779804524732, 4.947523003043607, 3.6025277428675326, 0.7607601654529571, 0.5176133108139038, 4.024810086385114, 2.389843525887336, 2.950936242143507]","[1.574368798173964e-05, 0.0004586963914334774, 0.0001725909678498283, 0.3313433527946472, 0.4767587184906006, 0.0003451756783761084, 3.2663305319147184e-05, 8.721151971258223e-05]",0.9791433811187744,0.017961472272872925,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,100,13,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.006463969356,False,False,0.006463969356,0.01,"[2.884746773326879, 1.4775996494665742, 3.3298777167638764, 1.7809482287243008, 2.0228368033096196, 3.194224053277285, 2.892438327288837, 2.909358887471462]","[2.467212652845774e-05, 0.025598762556910515, 0.0003048547077924013, 0.016358142718672752, 0.009602362290024757, 0.00021787217701785266, 0.00011150955106131732, 0.000111828361696098]",0.033675193786621094,0.9134553670883179,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,100,13,1,use_nonadditive,use_nonadditive,decay_095,block_heavy,selected,False,False,True,0.0174766578884,0.0,0.0174766578884,0.0174766578884,0.0,0.0174766578884,False,0.0232224084271,True,True,0.0232224084271,0.01,"[2.1582594874395, 2.435326776206493, 3.4666785810748113, 1.9183401381969452, 1.5475766056776046, 3.4528730820544298, 2.452982719624415, 2.494612272335216]","[3.098004526691511e-05, 0.1562376171350479, 0.0006814084481447935, 0.08793812990188599, 0.21170082688331604, 0.0002338939520996064, 0.0032277959398925304, 0.0059696161188185215]",0.88129061460495,0.06892082840204239,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,100,13,2,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00718218817333,False,False,0.00718218817333,0.01,"[2.684328224918427, 2.368883068645373, 3.1609325082506983, 2.6808476510539183, 2.736104470041464, 2.8458010418550113, 2.876420735104475, 2.8811126011505257]","[0.00010000362090067938, 0.000921125989407301, 0.003184520173817873, 0.0007864689105190337, 0.0003823862934950739, 0.0012911193771287799, 0.0005961068673059344, 0.0005470817559398711]",0.002247763564810157,0.992957592010498,"[""block_heavy"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,100,13,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00837921953555,False,False,0.00837921953555,0.01,"[3.257173721574654, 2.2528310987353324, 3.327673530364409, 3.01051632094197, 3.1282626852730755, 3.2024809384718536, 3.299271268597804, 3.3151013371231968]","[0.0001458037440897897, 0.021487608551979065, 0.003082762937992811, 0.001625454518944025, 0.0007308257627300918, 0.0019596796482801437, 0.0009098176378756762, 0.0009799158433452249]",0.005868366453796625,0.9849340915679932,"[""block_heavy"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,200,13,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.9856730140605214, 1.5602738999947905, 3.6034130108566025, 2.0500428753718736, 1.9060060209967196, 3.4608159142895603, 2.9652068730114842, 2.995109772579162]","[4.451792119652964e-05, 0.027518751099705696, 0.0006842006696388125, 0.013148399069905281, 0.014857317321002483, 0.0004883698420599103, 0.00021400094556156546, 0.00023961582337506115]",0.04548398405313492,0.8957479596138,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,200,13,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0273956633248,0.0,0.0273956633248,0.0273956633248,0.0,0.0273956633248,False,0.0273956633248,True,True,0.0273956633248,0.01,"[1.3821632079519623, 4.678877673726529, 3.8137672462873162, 0.7588628804683686, 0.23626498460769654, 4.155105588911101, 2.028294550233404, 2.4038256870073385]","[6.947796646272764e-05, 0.0030357548967003822, 0.001904771663248539, 0.5405710339546204, 0.7981593012809753, 0.0009776116348803043, 9.602043428458273e-05, 0.0001586160942679271]",0.9916770458221436,0.005483124405145645,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,200,13,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0385870832362,0.0,0.0385870832362,0.0385870832362,0.0,0.0385870832362,False,0.0385870832362,True,True,0.0385870832362,0.01,"[1.716103743411004, 4.647187458354747, 3.760946202345658, -0.0655499130487442, -0.6317626655101776, 4.205941915851144, 2.1651484298201105, 2.5902107595890995]","[2.032037082244642e-05, 0.0009185632807202637, 0.0003015961265191436, 0.8681604266166687, 0.9527704119682312, 0.00017879698134493083, 2.7182242774870247e-05, 4.351392271928489e-05]",0.9944310784339905,0.003983123227953911,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,200,13,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00920960596876,False,False,0.00920960596876,0.01,"[3.3310482959196817, 3.2219418082549236, 3.415800928615499, 1.803567561507225, 2.641957496907562, 3.3431554265413435, 3.276771044523339, 3.2454534676810725]","[4.5397649955702946e-05, 0.0009964212076738477, 0.0008881319081410766, 0.3276689350605011, 0.004078184254467487, 0.000999234151095152, 0.00027538384892977774, 0.00041173328645527363]",0.0063514490611851215,0.9808714985847473,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,400,13,0,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000239520958084,False,False,0.000239520958084,0.01,"[2.8059166547164205, 1.5620766705274582, 3.23701542571187, 2.380010275542736, 2.68115370541811, 2.5823947041481734, 2.815569334172178, 2.794873791289283]","[5.425758718047291e-05, 0.403560072183609, 0.037100933492183685, 0.11285997927188873, 0.05282507836818695, 0.05810931697487831, 0.0005755353486165404, 0.0008067810558713973]",0.052754852920770645,0.8711566925048828,"[""block_heavy"", ""decay_095"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,400,13,1,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00389221556886,False,False,0.00389221556886,0.01,"[2.8859446157807542, 3.0868213260604533, 3.1359315508627335, 1.8202254594117404, 2.687452846984379, 2.922790047265589, 2.9046769198263065, 2.786427123518661]","[9.482207678956911e-05, 0.0006671526352874935, 0.0017255841521546245, 0.03982871398329735, 0.0013324508909136057, 0.00180022232234478, 0.0013706262689083815, 0.004059912171214819]",0.02167993225157261,0.9343484044075012,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,400,13,2,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00251497005988,False,False,0.00251497005988,0.01,"[2.718779380596243, 2.4277238592761567, 3.2738408087333664, 2.8202180587220935, 2.8988729701121336, 3.163045069007203, 3.0246116708859336, 3.0357846251153386]","[6.87700230628252e-05, 0.0013960140058770776, 0.0014472075272351503, 0.0013842037878930569, 0.0005782361840829253, 0.0007678852416574955, 0.0008961004787124693, 0.0010419337777420878]",0.0008059500250965357,0.9970316886901855,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,400,13,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000419161676647,False,False,0.000419161676647,0.01,"[2.843763879778271, 2.2881605443917215, 3.081983535150066, 3.153513334444724, 3.1523873337137047, 2.7866992508945985, 3.010139040462673, 3.0041503206919877]","[0.00015239704225677997, 0.008536291308701038, 0.0035063098184764385, 0.0015307341236621141, 0.00040765589801594615, 0.002076449105516076, 0.0017974618822336197, 0.0019704499281942844]",0.0014263074845075607,0.9953200221061707,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,50,14,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00411311053985,False,False,0.00411311053985,0.01,"[2.7416747555447727, 1.7047290530242025, 3.2651051617736813, 2.0645979291945697, 1.943756114691496, 3.138526989308011, 2.6601110351148236, 2.6860281572486566]","[1.9146436898154207e-05, 0.015266108326613903, 0.0001831001281971112, 0.017054643481969833, 0.03738943487405777, 0.00022285744489636272, 0.00010305611795047298, 9.961055911844596e-05]",0.037940580397844315,0.9118358492851257,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,50,14,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0174807197943,0.0,0.0174807197943,0.0174807197943,0.0,0.0174807197943,False,0.0236503856041,True,True,0.0236503856041,0.01,"[2.260057011932895, 3.786422847073991, 3.7151413690519983, 0.8355577564239502, 0.6979169845581055, 3.6305607909461832, 2.509953049666947, 2.5981432782672345]","[9.949467312253546e-06, 0.0010312417289242148, 0.00013941788347437978, 0.540414571762085, 0.6597071886062622, 0.00018301357340533286, 0.0007019516197033226, 0.005462829954922199]",0.8042018413543701,0.10855608433485031,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,50,14,2,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00154241645244,False,False,0.00154241645244,0.01,"[2.8106522253305593, 3.0192628384381535, 3.618859463557601, 2.608180500641465, 2.2690281346440315, 3.696883476979565, 2.8547852649912238, 2.801951879300177]","[7.30596439098008e-05, 0.03298282250761986, 0.004151780158281326, 0.0138651542365551, 0.2418186515569687, 0.00157171452883631, 0.00953369028866291, 0.02567797712981701]",0.04099001735448837,0.8959935903549194,"[""wait_heavy"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
