context_key,map,map_family,agents,seed,budget_ms,sampling_policy,selected_candidate,selected_method,baseline_role,baseline_candidate,selected_success,baseline_success,selected_ratio,baseline_ratio,quality_delta_ratio,corrected_delta_ratio_for_mean,success_regression,success_gain,both_success,both_fail,better,worse,safe_high_margin_gain,seed_block,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,context_horizon_key,panel,route,theta_cluster,registry_label,candidate_group,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none
random-32-32-20|50|13626|2000|0|14650fb0739d0383,random-32-32-20,random,50,13626,1000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.10540540541,1.25225225225,-0.14684684684,-0.14684684684,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13626|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|13626|2000|0|14650fb0739d0383,random-32-32-20,random,50,13626,1000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.11261261261,1.25225225225,-0.13963963964,-0.13963963964,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13626|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|13626|2000|0|14650fb0739d0383,random-32-32-20,random,50,13626,1000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.08378378378,1.25225225225,-0.16846846847,-0.16846846847,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13626|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|13626|2000|0|14650fb0739d0383,random-32-32-20,random,50,13626,1000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.11801801802,1.25225225225,-0.13423423423,-0.13423423423,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13626|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|13626|2000|0|14650fb0739d0383,random-32-32-20,random,50,13626,1000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.06666666667,1.25225225225,-0.18558558558,-0.18558558558,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13626|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|13626|2000|0|14650fb0739d0383,random-32-32-20,random,50,13626,1000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.11081081081,1.25225225225,-0.14144144144,-0.14144144144,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13626|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|13644|2000|0|14650fb0739d0383,random-32-32-20,random,50,13644,1000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.09389243391,1.26800364631,-0.1741112124,-0.1741112124,False,False,True,False,True,False,True,13640_13659,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13644|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|13644|2000|0|14650fb0739d0383,random-32-32-20,random,50,13644,1000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.1194165907,1.26800364631,-0.14858705561,-0.14858705561,False,False,True,False,True,False,True,13640_13659,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13644|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|13644|2000|0|14650fb0739d0383,random-32-32-20,random,50,13644,1000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.13491340018,1.26800364631,-0.13309024613,-0.13309024613,False,False,True,False,True,False,True,13640_13659,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13644|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|13644|2000|0|14650fb0739d0383,random-32-32-20,random,50,13644,1000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.14402917046,1.26800364631,-0.12397447585,-0.12397447585,False,False,True,False,True,False,True,13640_13659,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13644|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|13644|2000|0|14650fb0739d0383,random-32-32-20,random,50,13644,1000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.13764813127,1.26800364631,-0.13035551504,-0.13035551504,False,False,True,False,True,False,True,13640_13659,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13644|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|13644|2000|0|14650fb0739d0383,random-32-32-20,random,50,13644,1000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.14220601641,1.26800364631,-0.1257976299,-0.1257976299,False,False,True,False,True,False,True,13640_13659,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13644|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|13644|2000|0|14650fb0739d0383,random-32-32-20,random,50,13644,1000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.11212397448,1.26800364631,-0.15587967183,-0.15587967183,False,False,True,False,True,False,True,13640_13659,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13644|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|13644|2000|0|14650fb0739d0383,random-32-32-20,random,50,13644,1000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.13673655424,1.26800364631,-0.13126709207,-0.13126709207,False,False,True,False,True,False,True,13640_13659,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13644|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|13638|1000|0|14650fb0739d0383,random-32-32-20,random,50,13638,2000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.15186246418,1.26743075454,-0.11556829036,-0.11556829036,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|13638|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|13638|1000|0|14650fb0739d0383,random-32-32-20,random,50,13638,2000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.10506208214,1.26743075454,-0.1623686724,-0.1623686724,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|13638|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|13638|1000|0|14650fb0739d0383,random-32-32-20,random,50,13638,2000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.14517669532,1.26743075454,-0.12225405922,-0.12225405922,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|13638|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|13638|1000|0|14650fb0739d0383,random-32-32-20,random,50,13638,2000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.12989493792,1.26743075454,-0.13753581662,-0.13753581662,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|13638|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|13638|1000|0|14650fb0739d0383,random-32-32-20,random,50,13638,2000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.10506208214,1.26743075454,-0.1623686724,-0.1623686724,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|13638|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|13638|1000|0|14650fb0739d0383,random-32-32-20,random,50,13638,2000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.13467048711,1.26743075454,-0.13276026743,-0.13276026743,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|13638|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|13638|1000|0|14650fb0739d0383,random-32-32-20,random,50,13638,2000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.13753581662,1.26743075454,-0.12989493792,-0.12989493792,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|13638|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|13638|1000|0|14650fb0739d0383,random-32-32-20,random,50,13638,2000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.14135625597,1.26743075454,-0.12607449857,-0.12607449857,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short1000_t050_i2,2000,1000,0.5,2,random-32-32-20|50|13638|2000|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|13632|5000|0|14650fb0739d0383,random-32-32-20,random,50,13632,500,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.10617928634,1.2680591819,-0.16187989556,-0.16187989556,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short5000_t100_i2,500,5000,1.0,2,random-32-32-20|50|13632|500|validation_short5000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|13632|5000|0|14650fb0739d0383,random-32-32-20,random,50,13632,500,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.11488250653,1.2680591819,-0.15317667537,-0.15317667537,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short5000_t100_i2,500,5000,1.0,2,random-32-32-20|50|13632|500|validation_short5000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|13632|5000|0|14650fb0739d0383,random-32-32-20,random,50,13632,500,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.10269799826,1.2680591819,-0.16536118364,-0.16536118364,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short5000_t100_i2,500,5000,1.0,2,random-32-32-20|50|13632|500|validation_short5000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|13632|5000|0|14650fb0739d0383,random-32-32-20,random,50,13632,500,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.12097476066,1.2680591819,-0.14708442124,-0.14708442124,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short5000_t100_i2,500,5000,1.0,2,random-32-32-20|50|13632|500|validation_short5000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|13632|5000|0|14650fb0739d0383,random-32-32-20,random,50,13632,500,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.08442123586,1.2680591819,-0.18363794604,-0.18363794604,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short5000_t100_i2,500,5000,1.0,2,random-32-32-20|50|13632|500|validation_short5000_t100_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|13632|5000|0|14650fb0739d0383,random-32-32-20,random,50,13632,500,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.13315926893,1.2680591819,-0.13489991297,-0.13489991297,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short5000_t100_i2,500,5000,1.0,2,random-32-32-20|50|13632|500|validation_short5000_t100_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|13632|5000|0|14650fb0739d0383,random-32-32-20,random,50,13632,500,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.13664055701,1.2680591819,-0.13141862489,-0.13141862489,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short5000_t100_i2,500,5000,1.0,2,random-32-32-20|50|13632|500|validation_short5000_t100_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|13632|5000|0|14650fb0739d0383,random-32-32-20,random,50,13632,500,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.12097476066,1.2680591819,-0.14708442124,-0.14708442124,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short5000_t100_i2,500,5000,1.0,2,random-32-32-20|50|13632|500|validation_short5000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|13656|2000|0|14650fb0739d0383,random-32-32-20,random,50,13656,2000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.12373037858,1.23176361958,-0.108033241,-0.108033241,False,False,True,False,True,False,True,13640_13659,False,False,False,False,False,validation_short2000_t050_i2,2000,2000,0.5,2,random-32-32-20|50|13656|2000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
