agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
100,lacam_star_ltm,1.26698606272,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.07360627178000012,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-126.scen,126,True,1.19337979094,False
100,lacam_star_ltm,1.26698606272,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.26698606272,False
100,lacam_star_ltm,1.26698606272,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.26698606272,False
100,lacam_star_ltm,1.26698606272,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.02003484320999993,False,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.24695121951,False
100,lacam_star_ltm,1.26698606272,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.019163763070000117,False,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.24782229965,False
100,lacam_star_ltm,1.27120938628,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.27120938628,False
100,lacam_star_ltm,1.27120938628,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.27120938628,False
100,lacam_star_ltm,1.27120938628,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.27120938628,False
100,lacam_star_ltm,1.27120938628,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0027075812299999225,False,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.27391696751,True
100,lacam_star_ltm,1.27120938628,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.27120938628,False
100,lacam_star_ltm,1.27120938628,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0027075812299999225,False,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.27391696751,True
100,lacam_star_ltm,1.27120938628,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.07716606498000012,False,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.1940433213,False
100,lacam_star_ltm,1.27120938628,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.09521660649999997,False,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.17599277978,False
100,lacam_star_ltm,1.27120938628,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.06001805054000009,False,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.21119133574,False
100,lacam_star_ltm,1.27120938628,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.060469314080000114,False,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.2107400722,False
100,lacam_star_ltm,1.27120938628,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.060469314080000114,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-127.scen,127,True,1.2107400722,False
100,lacam_star_ltm,1.27120938628,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0027075812299999225,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-127.scen,127,True,1.27391696751,True
100,lacam_star_ltm,1.27120938628,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.09521660649999997,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-127.scen,127,True,1.17599277978,False
100,lacam_star_ltm,1.27120938628,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.060469314080000114,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-127.scen,127,True,1.2107400722,False
100,lacam_star_ltm,1.27120938628,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.09521660649999997,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-127.scen,127,True,1.17599277978,False
100,lacam_star_ltm,1.27120938628,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.07716606498000012,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-127.scen,127,True,1.1940433213,False
100,lacam_star_ltm,1.27120938628,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.09521660649999997,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-127.scen,127,True,1.17599277978,False
100,lacam_star_ltm,1.27120938628,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.09521660649999997,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-127.scen,127,True,1.17599277978,False
100,lacam_star_ltm,1.27120938628,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.27120938628,False
100,lacam_star_ltm,1.27120938628,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.27120938628,False
100,lacam_star_ltm,1.27120938628,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0027075812299999225,False,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.27391696751,True
100,lacam_star_ltm,1.27120938628,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0027075812299999225,False,random-32-32-20,,,random-32-32-20-random-127.scen,127,True,1.27391696751,True
100,lacam_star_ltm,1.28168421053,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.28168421053,False
100,lacam_star_ltm,1.28168421053,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.28168421053,False
100,lacam_star_ltm,1.28168421053,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.28168421053,False
100,lacam_star_ltm,1.28168421053,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.07242105262999998,False,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.35410526316,True
100,lacam_star_ltm,1.28168421053,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.28168421053,False
100,lacam_star_ltm,1.28168421053,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.033684210520000146,False,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.31536842105,True
100,lacam_star_ltm,1.28168421053,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.021473684209999844,False,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.26021052632,False
100,lacam_star_ltm,1.28168421053,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.046315789479999925,False,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.23536842105,False
100,lacam_star_ltm,1.28168421053,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.021473684209999844,False,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.26021052632,False
100,lacam_star_ltm,1.28168421053,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.021473684209999844,False,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.26021052632,False
100,lacam_star_ltm,1.28168421053,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.021473684209999844,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-128.scen,128,True,1.26021052632,False
100,lacam_star_ltm,1.28168421053,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.003789473680000155,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-128.scen,128,True,1.28547368421,True
100,lacam_star_ltm,1.28168421053,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.046315789479999925,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-128.scen,128,True,1.23536842105,False
100,lacam_star_ltm,1.28168421053,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.021473684209999844,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-128.scen,128,True,1.26021052632,False
100,lacam_star_ltm,1.28168421053,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.021473684209999844,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-128.scen,128,True,1.26021052632,False
100,lacam_star_ltm,1.28168421053,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.021473684209999844,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-128.scen,128,True,1.26021052632,False
100,lacam_star_ltm,1.28168421053,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.021473684209999844,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-128.scen,128,True,1.26021052632,False
100,lacam_star_ltm,1.28168421053,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.021473684209999844,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-128.scen,128,True,1.26021052632,False
100,lacam_star_ltm,1.28168421053,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.28168421053,False
100,lacam_star_ltm,1.28168421053,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.28168421053,False
100,lacam_star_ltm,1.28168421053,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.046736842100000064,False,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.32842105263,True
100,lacam_star_ltm,1.28168421053,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.003789473680000155,False,random-32-32-20,,,random-32-32-20-random-128.scen,128,True,1.28547368421,True
100,lacam_star_ltm,1.2652232747,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.2652232747,False
100,lacam_star_ltm,1.2652232747,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.2652232747,False
100,lacam_star_ltm,1.2652232747,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.2652232747,False
100,lacam_star_ltm,1.2652232747,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.022552999550000008,False,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.24267027515,False
100,lacam_star_ltm,1.2652232747,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.2652232747,False
100,lacam_star_ltm,1.2652232747,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.2652232747,False
100,lacam_star_ltm,1.2652232747,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.07622913848000001,False,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.18899413622,False
100,lacam_star_ltm,1.2652232747,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.06450157871000006,False,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.20072169599,False
100,lacam_star_ltm,1.2652232747,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.08750563825000013,False,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.17771763645,False
100,lacam_star_ltm,1.2652232747,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.07803337844000002,False,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.18718989626,False
100,lacam_star_ltm,1.2652232747,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.07803337844000002,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-129.scen,129,True,1.18718989626,False
100,lacam_star_ltm,1.2652232747,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-129.scen,129,True,1.2652232747,False
100,lacam_star_ltm,1.2652232747,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.06450157871000006,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-129.scen,129,True,1.20072169599,False
100,lacam_star_ltm,1.2652232747,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.07803337844000002,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-129.scen,129,True,1.18718989626,False
100,lacam_star_ltm,1.2652232747,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.06450157871000006,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-129.scen,129,True,1.20072169599,False
100,lacam_star_ltm,1.2652232747,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.08750563825000013,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-129.scen,129,True,1.17771763645,False
100,lacam_star_ltm,1.2652232747,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.08750563825000013,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-129.scen,129,True,1.17771763645,False
100,lacam_star_ltm,1.2652232747,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.08750563825000013,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-129.scen,129,True,1.17771763645,False
100,lacam_star_ltm,1.2652232747,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.2652232747,False
100,lacam_star_ltm,1.2652232747,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.2652232747,False
100,lacam_star_ltm,1.2652232747,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0103743798,False,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.2548488949,False
100,lacam_star_ltm,1.2652232747,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,random-32-32-20,,,random-32-32-20-random-129.scen,129,True,1.2652232747,False
100,lacam_star_ltm,1.256859035,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-130.scen,130,True,1.256859035,False
100,lacam_star_ltm,1.256859035,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-130.scen,130,True,1.256859035,False
100,lacam_star_ltm,1.256859035,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-130.scen,130,True,1.256859035,False
