agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
100,lacam_star_ltm,1.25155832591,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.04541406945000004,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-70.scen,70,True,1.20614425646,False
100,lacam_star_ltm,1.25155832591,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.050311665179999965,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-70.scen,70,True,1.20124666073,False
100,lacam_star_ltm,1.25155832591,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.04541406945000004,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-70.scen,70,True,1.20614425646,False
100,lacam_star_ltm,1.25155832591,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.050311665179999965,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-70.scen,70,True,1.20124666073,False
100,lacam_star_ltm,1.25155832591,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.03072128228000004,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-70.scen,70,True,1.22083704363,False
100,lacam_star_ltm,1.25155832591,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.050311665179999965,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-70.scen,70,True,1.20124666073,False
100,lacam_star_ltm,1.25155832591,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.25155832591,False
100,lacam_star_ltm,1.25155832591,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.25155832591,False
100,lacam_star_ltm,1.25155832591,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.013802315229999973,False,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.26536064114,True
100,lacam_star_ltm,1.25155832591,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.013802315229999973,False,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.26536064114,True
100,lacam_star_ltm,1.22641509434,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.22641509434,False
100,lacam_star_ltm,1.22641509434,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.22641509434,False
100,lacam_star_ltm,1.22641509434,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.22641509434,False
100,lacam_star_ltm,1.22641509434,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.22641509434,False
100,lacam_star_ltm,1.22641509434,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.22641509434,False
100,lacam_star_ltm,1.22641509434,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.22641509434,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.04459691252000009,False,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.18181818182,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.05231560892000009,False,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.17409948542,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.022298456260000155,False,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.20411663808,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.03301886792000008,False,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.19339622642,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.06946826758000002,False,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.15694682676,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.06946826758000002,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-71.scen,71,True,1.15694682676,False
100,lacam_star_ltm,1.22641509434,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-71.scen,71,True,1.22641509434,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.05231560892000009,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-71.scen,71,True,1.17409948542,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.06946826758000002,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-71.scen,71,True,1.15694682676,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.022298456260000155,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-71.scen,71,True,1.20411663808,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.05231560892000009,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-71.scen,71,True,1.17409948542,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.03301886792000008,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-71.scen,71,True,1.19339622642,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.05231560892000009,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-71.scen,71,True,1.17409948542,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.06946826758000002,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-71.scen,71,True,1.15694682676,False
100,lacam_star_ltm,1.22641509434,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.05231560892000009,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-71.scen,71,True,1.17409948542,False
100,lacam_star_ltm,1.22641509434,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.22641509434,False
100,lacam_star_ltm,1.22641509434,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.22641509434,False
100,lacam_star_ltm,1.22641509434,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.22641509434,False
100,lacam_star_ltm,1.22641509434,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,random-32-32-20,,,random-32-32-20-random-71.scen,71,True,1.22641509434,False
100,lacam_star_ltm,1.31351791531,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.31351791531,False
100,lacam_star_ltm,1.31351791531,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.31351791531,False
100,lacam_star_ltm,1.31351791531,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.31351791531,False
100,lacam_star_ltm,1.31351791531,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.03623778501999997,False,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.27728013029,False
100,lacam_star_ltm,1.31351791531,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.31351791531,False
100,lacam_star_ltm,1.31351791531,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.02035830619000012,False,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.29315960912,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.08713355049000016,False,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.22638436482,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.11115635179000005,False,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.20236156352,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.04397394136999999,False,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.26954397394,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.0973127035800001,False,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.21620521173,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.09853420194999996,False,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.21498371336,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.09853420194999996,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-72.scen,72,True,1.21498371336,False
100,lacam_star_ltm,1.31351791531,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-72.scen,72,True,1.31351791531,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.11115635179000005,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-72.scen,72,True,1.20236156352,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.09853420194999996,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-72.scen,72,True,1.21498371336,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.08713355049000016,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-72.scen,72,True,1.22638436482,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.0973127035800001,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-72.scen,72,True,1.21620521173,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.0973127035800001,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-72.scen,72,True,1.21620521173,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.09853420194999996,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-72.scen,72,True,1.21498371336,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.11115635179000005,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-72.scen,72,True,1.20236156352,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.09853420194999996,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-72.scen,72,True,1.21498371336,False
100,lacam_star_ltm,1.31351791531,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.31351791531,False
100,lacam_star_ltm,1.31351791531,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.31351791531,False
100,lacam_star_ltm,1.31351791531,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.01587947883000007,False,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.29763843648,False
100,lacam_star_ltm,1.31351791531,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,random-32-32-20,,,random-32-32-20-random-72.scen,72,True,1.31351791531,False
100,lacam_star_ltm,1.28442972078,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-73.scen,73,True,1.28442972078,False
100,lacam_star_ltm,1.28442972078,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-73.scen,73,True,1.28442972078,False
100,lacam_star_ltm,1.28442972078,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-73.scen,73,True,1.28442972078,False
100,lacam_star_ltm,1.28442972078,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,random-32-32-20,,,random-32-32-20-random-73.scen,73,True,1.28442972078,False
100,lacam_star_ltm,1.28442972078,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-73.scen,73,True,1.28442972078,False
100,lacam_star_ltm,1.28442972078,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,random-32-32-20,,,random-32-32-20-random-73.scen,73,True,1.28442972078,False
100,lacam_star_ltm,1.28442972078,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.054424988169999855,False,random-32-32-20,,,random-32-32-20-random-73.scen,73,True,1.23000473261,False
100,lacam_star_ltm,1.28442972078,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.05347846663999989,False,random-32-32-20,,,random-32-32-20-random-73.scen,73,True,1.23095125414,False
100,lacam_star_ltm,1.28442972078,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.01088499764000006,False,random-32-32-20,,,random-32-32-20-random-73.scen,73,True,1.27354472314,False
100,lacam_star_ltm,1.28442972078,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.05253194510999992,False,random-32-32-20,,,random-32-32-20-random-73.scen,73,True,1.23189777567,False
100,lacam_star_ltm,1.28442972078,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.056791292009999994,False,random-32-32-20,,,random-32-32-20-random-73.scen,73,True,1.22763842877,False
100,lacam_star_ltm,1.28442972078,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.056791292009999994,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-73.scen,73,True,1.22763842877,False
100,lacam_star_ltm,1.28442972078,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-73.scen,73,True,1.28442972078,False
100,lacam_star_ltm,1.28442972078,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.05347846663999989,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-73.scen,73,True,1.23095125414,False
