split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,200,1,0,block_heavy,commit_heavy,0,1,0,0.2543598373162675,0,0.163365742408,0.158864482055,0.043499491491661046,0
train,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,200,1,1,commit_heavy,commit_heavy,1,1,0,0.7297346248787326,1,0.0549753931101,0.0549753931101,0.03914130865495308,0
train,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,200,1,2,wait_heavy,wait_heavy,1,1,1,0.47613091639970606,0,0.089605089425,0.089605089425,0.03389576435420033,0
train,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i1__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,200,1,3,commit_heavy,commit_heavy,1,1,1,0.44295960612406876,0,0.00756211739287,0.00756211739287,-0.005418613035164662,0
train,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,400,1,0,wait_light,wait_light,1,1,0,0.5515176799454339,1,1.0,1.0,0.3391842536168999,0
train,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,400,1,1,wait_light,wait_light,1,1,1,0.6328603191774256,1,0.0225486204629,0.0225486204629,0.047144088933961215,0
train,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,400,1,2,block_light,block_light,1,1,1,0.9478493155924838,1,0.0224546678776,0.0224546678776,0.07061643645993149,0
train,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i1__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,400,1,3,wait_light,wait_light,1,1,1,0.9221478382620557,1,0.0722808555949,0.0722808555949,-0.04086443704944419,0
train,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,50,2,0,wait_heavy,wait_heavy,1,1,0,0.11457177193244619,0,0.0305272895467,0.0305272895467,0.009917813537549716,0
train,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,50,2,1,wait_light,commit_heavy,0,1,0,0.11868563578856821,0,0.0242830712303,0.0106382978723,-0.0017913766310274498,0
train,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,50,2,2,wait_heavy,wait_heavy,1,1,1,0.8954969265571767,1,0.0240518038853,0.0240518038853,-0.02975392191980926,0
train,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,50,2,3,decay_095,commit_heavy,0,1,1,0.3303504599308885,0,0.00763182238668,-0.045559666975,-0.011576242706851484,0
train,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,100,2,0,block_heavy,wait_heavy,0,1,0,0.4976219255789542,0,0.0215533732942,0.0200229562556,0.012288372437515861,0
train,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,100,2,1,decay_090,decay_090,1,1,0,0.7587253731933985,1,0.0224461165668,0.0224461165668,-0.021698733533299493,0
train,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,100,2,2,decay_095,wait_light,0,1,1,0.5846471421877772,1,0.0123708710624,-0.0207881647749,0.00399166291845509,0
train,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,100,2,3,wait_light,wait_light,1,1,0,0.7503614173712999,1,0.0272924371891,0.0272924371891,0.008922286590740926,0
train,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,200,2,0,block_heavy,block_light,0,1,1,0.6374126317582653,1,0.0309679119721,0.0152203992884,0.06791342597687945,0
train,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,200,2,1,block_light,block_light,1,1,0,0.5985289210338817,1,0.0438163009817,0.0438163009817,0.04296913603561458,0
train,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,200,2,2,neutral_additive,neutral_additive,1,1,1,0.9304358148121515,1,0.0,0.0,0.05203621867774764,1
train,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,200,2,3,block_light,block_light,1,1,1,0.7630199691604972,1,0.0336034789484,0.0336034789484,-0.0038748776085392664,0
train,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,400,2,0,wait_light,wait_light,1,1,1,0.7033611425808238,1,0.040486472755,0.040486472755,0.30243379048146846,0
train,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,400,2,1,wait_light,wait_light,1,1,0,0.5880864701905163,1,0.140416613743,0.140416613743,0.03058154744758121,0
train,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,400,2,2,wait_light,wait_light,1,1,1,0.9558943535152915,1,0.042201193954,0.042201193954,0.0862983118995823,0
train,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,400,2,3,neutral_additive,neutral_additive,1,1,1,0.9656831011715664,1,0.00476311444176,0.0,-0.133436846196141,1
train,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,50,3,0,neutral_additive,neutral_additive,1,1,1,0.6204922268210892,1,0.0,0.0,0.012237503523975648,1
train,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,50,3,1,decay_090,decay_090,1,1,1,0.28360768406924713,0,0.00735680504467,0.00735680504467,0.02739412140078806,0
train,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,50,3,2,commit_heavy,commit_heavy,1,1,0,0.2659591500722256,0,0.0176037834997,0.0176037834997,0.012872142408514002,0
train,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,50,3,3,decay_090,decay_090,1,1,1,0.4815292287424539,0,0.0388859695218,0.0388859695218,-0.04152771667307468,0
train,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,100,3,0,block_light,block_light,1,1,0,0.519098149908051,1,0.0139240506329,0.0139240506329,0.03857047571285967,0
train,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,100,3,1,block_heavy,block_heavy,1,1,0,0.06761830582753836,0,0.0560759493671,0.0560759493671,0.07716788981711559,0
train,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,100,3,2,neutral_additive,neutral_additive,1,1,1,0.4187408358998913,0,0.00253164556962,0.0,-0.00980835656905545,1
train,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,100,3,3,block_heavy,wait_heavy,0,0,0,0.37637679781707833,0,0.0154430379747,0.000759493670886,0.010995613974188688,0
train,warehouse-10-20-10-2-1__a200__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i3__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,200,3,0,block_light,block_light,1,1,1,0.816038176994679,1,0.0378714313459,0.0378714313459,0.09368945820860786,0
train,warehouse-10-20-10-2-1__a200__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i3__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,200,3,1,block_heavy,block_heavy,1,1,1,0.6191837878337715,1,0.0228523337865,0.0228523337865,0.01713669127889098,0
train,warehouse-10-20-10-2-1__a200__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i3__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,200,3,2,commit_heavy,decay_090,0,1,1,0.5170675573684479,1,0.0447336052308,-0.058781640448,0.04720265714841678,0
train,warehouse-10-20-10-2-1__a200__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i3__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,200,3,3,neutral_additive,neutral_additive,1,1,1,0.9388858114174693,1,0.00123001230012,0.0,0.006863803677252705,1
train,warehouse-10-20-10-2-1__a400__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i3__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,400,3,0,block_light,block_light,1,1,0,0.5483901260848212,1,0.373675021823,0.373675021823,0.3048872223821517,0
train,warehouse-10-20-10-2-1__a400__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i3__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,400,3,1,commit_heavy,wait_light,0,1,1,0.49624823498582005,0,0.0507232822048,0.0333270981419,0.1001585392896816,0
train,warehouse-10-20-10-2-1__a400__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i3__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,400,3,2,wait_light,wait_light,1,1,1,0.722938458978391,1,0.00511285696471,0.00511285696471,0.09174612275201106,0
train,warehouse-10-20-10-2-1__a400__i3__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i3__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,400,3,3,block_light,block_light,1,1,1,0.9387494941027178,1,0.0734817308891,0.0734817308891,0.11314228410087251,0
train,warehouse-10-20-10-2-1__a50__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i4__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,50,4,0,block_heavy,block_heavy,1,1,0,0.214186851237079,0,0.0482162764771,0.0482162764771,0.0012920954803569105,0
train,warehouse-10-20-10-2-1__a50__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i4__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,50,4,1,commit_heavy,decay_090,0,1,1,0.7207514272303945,1,0.0607580824972,0.033723522854,-0.058635426154324155,0
train,warehouse-10-20-10-2-1__a50__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i4__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,50,4,2,neutral_additive,neutral_additive,1,1,1,0.9111967722989709,1,0.00334448160535,0.0,-0.05729508983555147,1
train,warehouse-10-20-10-2-1__a50__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i4__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,50,4,3,decay_090,commit_heavy,0,1,1,0.4993511739886473,0,0.00808249721293,-0.00111482720178,-0.0007119555633394101,0
train,warehouse-10-20-10-2-1__a100__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i4__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,100,4,0,neutral_additive,wait_heavy,0,1,1,0.4241987566396508,0,0.00338277387458,-0.0221181368722,-0.004015474269058579,1
train,warehouse-10-20-10-2-1__a100__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i4__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,100,4,1,block_heavy,block_heavy,1,1,1,0.7172604899944892,1,0.0195160031226,0.0195160031226,0.038397131292389905,0
train,warehouse-10-20-10-2-1__a100__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i4__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,100,4,2,wait_light,wait_light,1,1,0,0.36541430850749257,0,0.0485297944314,0.0485297944314,0.018497950854603963,0
train,warehouse-10-20-10-2-1__a100__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i4__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,100,4,3,commit_heavy,commit_heavy,1,1,1,0.8589355412748289,1,0.0149622690606,0.0149622690606,0.10754313355450855,0
train,warehouse-10-20-10-2-1__a200__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i4__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,200,4,0,wait_light,wait_light,1,1,0,0.3513187027890895,0,0.0759982281845,0.0759982281845,0.06303892526610437,0
train,warehouse-10-20-10-2-1__a200__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i4__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,200,4,1,decay_090,decay_090,1,1,1,0.2568684319263249,0,0.0217680187306,0.0217680187306,0.022113619384277777,0
train,warehouse-10-20-10-2-1__a200__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i4__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,200,4,2,neutral_additive,neutral_additive,1,1,1,0.6033274018310393,1,0.0,0.0,0.032438269418417334,1
train,warehouse-10-20-10-2-1__a200__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i4__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,200,4,3,decay_090,block_heavy,0,1,0,0.8453928756914254,1,0.020122761501,0.00866924001772,0.008811510645681746,0
train,warehouse-10-20-10-2-1__a400__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i4__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,400,4,0,wait_light,wait_light,1,1,1,0.3367755389332534,0,0.0577018172827,0.0577018172827,0.278459812973434,0
train,warehouse-10-20-10-2-1__a400__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i4__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,400,4,1,decay_090,decay_090,1,1,0,0.6395244356878068,1,0.114940042032,0.114940042032,-0.0003435240003794582,0
train,warehouse-10-20-10-2-1__a400__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i4__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,400,4,2,block_light,wait_light,0,1,1,0.8374309521529064,1,0.0619050562492,0.0327914451725,0.09226139957202913,0
train,warehouse-10-20-10-2-1__a400__i4__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i4__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,400,4,3,block_light,block_light,1,1,1,0.736780149077184,1,0.0106008159229,0.0106008159229,-0.007998166937736872,0
train,warehouse-10-20-10-2-1__a50__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i5__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,50,5,0,wait_heavy,wait_heavy,1,1,0,0.2020402068681228,0,0.0398942561884,0.0398942561884,-0.013008054693311573,0
train,warehouse-10-20-10-2-1__a50__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i5__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,50,5,1,neutral_additive,neutral_additive,1,1,1,0.912843605514605,1,0.00384522951214,0.0,-0.028232706689528292,1
train,warehouse-10-20-10-2-1__a50__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i5__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,50,5,2,block_light,block_light,1,1,0,0.4241387171349486,0,0.0382119682769,0.0382119682769,0.0034936451039143113,0
train,warehouse-10-20-10-2-1__a50__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i5__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,50,5,3,commit_heavy,commit_heavy,1,1,0,0.32865975548808757,0,0.0418168709445,0.0418168709445,0.00012656853726674896,0
train,warehouse-10-20-10-2-1__a100__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i5__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,100,5,0,block_light,block_light,1,1,0,0.4519239660024613,0,0.0261655566127,0.0261655566127,-0.012454920429983835,0
train,warehouse-10-20-10-2-1__a100__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i5__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,100,5,1,decay_095,decay_095,1,1,0,0.24248713037890568,0,0.0397240723121,0.0397240723121,0.0700121040175802,0
train,warehouse-10-20-10-2-1__a100__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i5__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,100,5,2,wait_light,wait_light,1,1,0,0.08511279139582444,0,0.023311132255,0.023311132255,0.031019288564616793,0
train,warehouse-10-20-10-2-1__a100__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i5__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,100,5,3,commit_heavy,wait_heavy,0,1,0,0.04690148241918184,0,0.0442435775452,0.00713606089439,0.007511303822650389,0
train,warehouse-10-20-10-2-1__a200__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i5__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,200,5,0,wait_heavy,wait_heavy,1,1,1,0.782929088158354,1,0.0594797830375,0.0594797830375,0.10470215996776172,0
train,warehouse-10-20-10-2-1__a200__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i5__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,200,5,1,neutral_additive,neutral_additive,1,1,1,0.5391199916803585,1,0.0,0.0,0.05346303892520739,1
train,warehouse-10-20-10-2-1__a200__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i5__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,200,5,2,block_light,block_light,1,1,0,0.17796095995422434,0,0.0276134122288,0.0276134122288,0.014061091584812724,0
train,warehouse-10-20-10-2-1__a200__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a200__i5__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,200,5,3,wait_light,block_heavy,0,1,1,0.5721637677160885,1,0.0425295857988,0.00425295857988,0.000601954054546272,0
train,warehouse-10-20-10-2-1__a400__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i5__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,400,5,0,commit_heavy,commit_heavy,1,1,1,0.7115929073263335,1,0.15755441547,0.15755441547,0.23374181348558357,0
train,warehouse-10-20-10-2-1__a400__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i5__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,400,5,1,neutral_additive,neutral_additive,1,1,0,0.34946067325215274,0,0.0,0.0,0.21857818993899555,1
train,warehouse-10-20-10-2-1__a400__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i5__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,400,5,2,neutral_additive,neutral_additive,1,1,1,0.9996963907920511,1,0.0,0.0,-0.028852980090513583,1
train,warehouse-10-20-10-2-1__a400__i5__phase4_phase4-full,warehouse-10-20-10-2-1__a400__i5__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,400,5,3,wait_light,wait_light,1,1,0,0.36606407019570864,0,0.0462948908655,0.0462948908655,0.06912358318188205,0
train,warehouse-10-20-10-2-1__a50__i6__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i6__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,50,6,0,wait_heavy,wait_heavy,1,1,1,0.190921608527422,0,0.0218806980985,0.0218806980985,0.003169235003462988,0
train,warehouse-10-20-10-2-1__a50__i6__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i6__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,50,6,1,neutral_additive,neutral_additive,1,1,0,0.3434484767973941,0,0.0,0.0,-0.04180490431897208,1
train,warehouse-10-20-10-2-1__a50__i6__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i6__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,50,6,2,block_heavy,block_heavy,1,1,0,0.3041438583243709,0,0.0562646522532,0.0562646522532,-0.024576475913182162,0
train,warehouse-10-20-10-2-1__a50__i6__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i6__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,50,6,3,neutral_additive,neutral_additive,1,1,1,0.4670759552162382,0,0.00494920552227,0.0,-0.019754036605443337,1
train,warehouse-10-20-10-2-1__a100__i6__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i6__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,100,6,0,block_light,block_light,1,1,0,0.2353942022959522,0,0.0273733980341,0.0273733980341,0.0005081227011622565,0
train,warehouse-10-20-10-2-1__a100__i6__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i6__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,100,6,1,commit_heavy,block_light,0,1,0,0.1800909460929885,0,0.0439218613911,-0.00348388702252,0.02615882924042576,0
