candidate_id,stage,map_family,agents,nominal_budget_ms,horizon_id,pair_rows,success_regression_count,success_gain_count,success_rate_delta_from_selected_baseline,success_rate_delta_from_gain_regression,quality_delta_mean,better_count,worse_count,seed_block_support,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g554_c01012,validation,maze,50,2000,validation_short2000_t100_i2,34,0,0,0,0,-0.0191509937647,25,6,34,False,False,False,False,False
g554_c01012,validation,maze,50,2000,validation_short2000_t100_i4,42,0,0,0,0,-0.0247663947779,35,4,42,False,False,False,False,False
g554_c01012,validation,maze,50,2000,validation_short5000_t050_i2,52,0,0,0,0,-0.0248406633177,41,8,52,False,False,False,False,False
g554_c01012,validation,maze,50,2000,validation_short5000_t050_i4,62,0,0,0,0,-0.0244326873108,51,6,62,False,False,False,False,False
g554_c01012,validation,maze,50,2000,validation_short5000_t100_i2,69,0,0,0,0,-0.0213587724317,53,9,69,False,False,False,False,False
g554_c01012,validation,maze,50,2000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.0290411786944,70,7,83,False,False,False,False,False
g554_c01012,validation,maze,50,500,validation_short1000_t050_i2,54,0,0,0,0,-0.0250431729419,43,8,51,False,False,False,False,False
g554_c01012,validation,maze,50,500,validation_short1000_t050_i4,60,0,0,0,0,-0.0294815027475,53,6,58,False,False,False,False,False
g554_c01012,validation,maze,50,500,validation_short1000_t100_i2,68,0,0,0,0,-0.0220802847691,53,9,64,False,False,False,False,False
g554_c01012,validation,maze,50,500,validation_short1000_t100_i4,84,0,0,0,0,-0.0286852853352,77,2,76,False,False,False,False,False
g554_c01012,validation,maze,50,500,validation_short2000_t050_i2,26,0,0,0,0,-0.0311672867512,25,1,26,False,False,False,False,False
g554_c01012,validation,maze,50,500,validation_short2000_t050_i4,31,0,0,0,0,-0.0249957738194,28,2,31,False,False,False,False,False
g554_c01012,validation,maze,50,500,validation_short2000_t100_i2,35,0,0,0,0,-0.0187263096243,27,5,35,False,False,False,False,False
g554_c01012,validation,maze,50,500,validation_short2000_t100_i4,41,0,0,0,0,-0.0170698873824,27,8,41,False,False,False,False,False
g554_c01012,validation,maze,50,500,validation_short5000_t050_i2,51,0,0,0,0,-0.0297394391284,39,3,51,False,False,False,False,False
g554_c01012,validation,maze,50,500,validation_short5000_t050_i4,63,0,0,0,0,-0.0232899107568,55,6,63,False,False,False,False,False
g554_c01012,validation,maze,50,500,validation_short5000_t100_i2,69,0,0,0,0,-0.0239290352859,55,3,69,False,False,False,False,False
g554_c01012,validation,maze,50,500,validation_short5000_t100_i4,84,0,0,0,0,-0.0263608941905,66,6,84,False,False,False,False,False
g554_c01012,validation,random,100,1000,validation_short1000_t050_i2,52,0,0,0,0,-0.0374507259912,47,2,52,False,False,False,False,False
g554_c01012,validation,random,100,1000,validation_short1000_t050_i4,62,0,0,0,0,-0.0317212574052,46,11,62,False,False,False,False,False
g554_c01012,validation,random,100,1000,validation_short1000_t100_i2,69,0,0,0,0,-0.0279267362314,56,9,69,False,False,False,False,False
g554_c01012,validation,random,100,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.0289551814692,70,9,83,False,False,False,False,False
g554_c01012,validation,random,100,1000,validation_short2000_t050_i2,52,0,0,0,0,-0.0296299759815,43,7,50,False,False,False,False,False
g554_c01012,validation,random,100,1000,validation_short2000_t050_i4,62,0,0,0,0,-0.0278555784197,52,6,58,False,False,False,False,False
g554_c01012,validation,random,100,1000,validation_short2000_t100_i2,69,0,0,0,0,-0.0298261377052,55,8,63,False,False,False,False,False
g554_c01012,validation,random,100,1000,validation_short2000_t100_i4,84,0,0,0,0,-0.0302251644337,70,8,77,False,False,False,False,False
g554_c01012,validation,random,100,1000,validation_short5000_t050_i2,25,0,0,0,0,-0.0297499608868,21,2,25,False,False,False,False,False
g554_c01012,validation,random,100,1000,validation_short5000_t050_i4,32,0,0,0,0,-0.0392717874534,28,1,32,False,False,False,False,False
g554_c01012,validation,random,100,1000,validation_short5000_t100_i2,37,0,0,0,0,-0.0312529517646,29,5,37,False,False,False,False,False
g554_c01012,validation,random,100,1000,validation_short5000_t100_i4,40,0,0,0,0,-0.0252902974085,32,5,40,False,False,False,False,False
g554_c01012,validation,random,100,2000,validation_short1000_t050_i2,54,0,0,0,0,-0.0287374323926,45,5,54,False,False,False,False,False
g554_c01012,validation,random,100,2000,validation_short1000_t050_i4,61,0,0,0,0,-0.0347859782275,50,6,61,False,False,False,False,False
g554_c01012,validation,random,100,2000,validation_short1000_t100_i2,69,0,0,0,0,-0.0300224257491,56,5,69,False,False,False,False,False
g554_c01012,validation,random,100,2000,validation_short1000_t100_i4,83,0,0,0,0,-0.0254133120437,62,16,83,False,False,False,False,False
g554_c01012,validation,random,100,2000,validation_short2000_t050_i2,51,0,0,0,0,-0.0352237487151,44,6,49,False,False,False,False,False
g554_c01012,validation,random,100,2000,validation_short2000_t050_i4,63,0,0,0,0,-0.0329072298337,52,6,59,False,False,False,False,False
g554_c01012,validation,random,100,2000,validation_short2000_t100_i2,70,0,0,0,0,-0.0302557937484,57,8,64,False,False,False,False,False
g554_c01012,validation,random,100,2000,validation_short2000_t100_i4,83,0,0,0,0,-0.0343659694475,76,4,77,False,False,False,False,False
g554_c01012,validation,random,100,2000,validation_short5000_t050_i2,26,0,0,0,0,-0.0320466301331,19,2,26,False,False,False,False,False
g554_c01012,validation,random,100,2000,validation_short5000_t050_i4,31,0,0,0,0,-0.0322095149155,24,3,31,False,False,False,False,False
g554_c01012,validation,random,100,2000,validation_short5000_t100_i2,34,0,0,0,0,-0.0276331033218,27,3,34,False,False,False,False,False
g554_c01012,validation,random,100,2000,validation_short5000_t100_i4,42,0,0,0,0,-0.0294196353588,36,3,42,False,False,False,False,False
g554_c01012,validation,random,100,500,validation_short1000_t050_i2,51,0,0,0,0,-0.0297299374359,41,6,51,False,False,False,False,False
g554_c01012,validation,random,100,500,validation_short1000_t050_i4,64,0,0,0,0,-0.0261042031642,51,5,64,False,False,False,False,False
g554_c01012,validation,random,100,500,validation_short1000_t100_i2,69,0,0,0,0,-0.0290979033409,54,8,69,False,False,False,False,False
g554_c01012,validation,random,100,500,validation_short1000_t100_i4,83,0,0,0,0,-0.0303871278395,73,6,83,False,False,False,False,False
g554_c01012,validation,random,100,500,validation_short2000_t050_i2,53,0,0,0,0,-0.0320616458923,43,9,50,False,False,False,False,False
g554_c01012,validation,random,100,500,validation_short2000_t050_i4,61,0,0,0,0,-0.035050670691,53,5,57,False,False,False,False,False
g554_c01012,validation,random,100,500,validation_short2000_t100_i2,69,0,0,0,0,-0.0338466431287,59,6,64,False,False,False,False,False
g554_c01012,validation,random,100,500,validation_short2000_t100_i4,83,0,0,0,0,-0.0297772802906,64,13,77,False,False,False,False,False
g554_c01012,validation,random,100,500,validation_short5000_t050_i2,26,0,0,0,0,-0.0293887006592,22,2,26,False,False,False,False,False
g554_c01012,validation,random,100,500,validation_short5000_t050_i4,31,0,0,0,0,-0.0264827616632,23,6,31,False,False,False,False,False
g554_c01012,validation,random,100,500,validation_short5000_t100_i2,34,0,0,0,0,-0.0336196193029,30,4,34,False,False,False,False,False
g554_c01012,validation,random,100,500,validation_short5000_t100_i4,42,0,0,0,0,-0.0253125795279,32,6,42,False,False,False,False,False
g554_c01012,validation,random,50,1000,validation_short1000_t050_i2,81,0,0,0,0,-0.022797972078,65,11,73,False,False,False,False,False
g554_c01012,validation,random,50,1000,validation_short1000_t050_i4,71,0,0,0,0,-0.0343931675607,60,7,66,False,False,False,False,False
g554_c01012,validation,random,50,1000,validation_short1000_t100_i2,63,0,0,0,0,-0.0355946824635,56,3,60,False,False,False,False,False
g554_c01012,validation,random,50,1000,validation_short1000_t100_i4,51,0,0,0,0,-0.0339032302988,44,7,48,False,False,False,False,False
g554_c01012,validation,random,50,1000,validation_short2000_t050_i2,85,0,0,0,0,-0.0291066867551,70,9,85,False,False,False,False,False
g554_c01012,validation,random,50,1000,validation_short2000_t050_i4,68,0,0,0,0,-0.0281131014793,55,5,68,False,False,False,False,False
g554_c01012,validation,random,50,1000,validation_short2000_t100_i2,63,0,0,0,0,-0.0318276359314,57,3,63,False,False,False,False,False
g554_c01012,validation,random,50,1000,validation_short2000_t100_i4,52,0,0,0,0,-0.0334878775779,45,4,52,False,False,False,False,False
g554_c01012,validation,random,50,1000,validation_short5000_t050_i2,41,0,1,0.0243902439024,0.0243902439024,-0.0405453378565,37,1,41,False,False,False,False,False
g554_c01012,validation,random,50,1000,validation_short5000_t050_i4,35,0,0,0,0,-0.0233922652143,26,4,35,False,False,False,False,False
g554_c01012,validation,random,50,1000,validation_short5000_t100_i2,31,0,0,0,0,-0.0281833210932,24,4,31,False,False,False,False,False
g554_c01012,validation,random,50,1000,validation_short5000_t100_i4,26,0,0,0,0,-0.0263045552104,22,3,26,False,False,False,False,False
g554_c01012,validation,random,50,2000,validation_short1000_t050_i2,84,0,0,0,0,-0.0338577128631,74,4,76,False,False,False,False,False
g554_c01012,validation,random,50,2000,validation_short1000_t050_i4,70,0,0,0,0,-0.03324369212,60,4,66,False,False,False,False,False
g554_c01012,validation,random,50,2000,validation_short1000_t100_i2,62,0,0,0,0,-0.0270330890713,47,6,59,False,False,False,False,False
g554_c01012,validation,random,50,2000,validation_short1000_t100_i4,52,0,0,0,0,-0.029719482884,46,3,49,False,False,False,False,False
g554_c01012,validation,random,50,2000,validation_short2000_t050_i2,83,0,0,0,0,-0.0324507345728,72,6,83,False,False,False,False,False
g554_c01012,validation,random,50,2000,validation_short2000_t050_i4,69,0,0,0,0,-0.0273549631958,52,5,69,False,False,False,False,False
g554_c01012,validation,random,50,2000,validation_short2000_t100_i2,62,0,0,0,0,-0.0279457647113,50,5,62,False,False,False,False,False
g554_c01012,validation,random,50,2000,validation_short2000_t100_i4,52,0,0,0,0,-0.030200569664,43,5,52,False,False,False,False,False
g554_c01012,validation,random,50,2000,validation_short5000_t050_i2,42,0,0,0,0,-0.0324039590426,34,3,42,False,False,False,False,False
g554_c01012,validation,random,50,2000,validation_short5000_t050_i4,34,0,0,0,0,-0.0265036949921,27,5,34,False,False,False,False,False
g554_c01012,validation,random,50,2000,validation_short5000_t100_i2,31,0,0,0,0,-0.0297380706313,25,2,31,False,False,False,False,False
g554_c01012,validation,random,50,2000,validation_short5000_t100_i4,26,0,0,0,0,-0.0266272061527,21,1,26,False,False,False,False,False
g554_c01012,validation,random,50,500,validation_short1000_t050_i2,84,0,0,0,0,-0.0289281547161,64,12,77,False,False,False,False,False
g554_c01012,validation,random,50,500,validation_short1000_t050_i4,68,0,0,0,0,-0.0302423801628,56,5,64,False,False,False,False,False
g554_c01012,validation,random,50,500,validation_short1000_t100_i2,62,0,0,0,0,-0.0318895207715,56,2,59,False,False,False,False,False
g554_c01012,validation,random,50,500,validation_short1000_t100_i4,52,0,0,0,0,-0.03248582852,46,1,49,False,False,False,False,False
g554_c01012,validation,random,50,500,validation_short2000_t050_i2,82,0,0,0,0,-0.0344838599179,68,12,82,False,False,False,False,False
g554_c01012,validation,random,50,500,validation_short2000_t050_i4,70,0,0,0,0,-0.0315126058824,56,5,70,False,False,False,False,False
g554_c01012,validation,random,50,500,validation_short2000_t100_i2,63,0,0,0,0,-0.0267402369117,51,9,63,False,False,False,False,False
g554_c01012,validation,random,50,500,validation_short2000_t100_i4,51,0,0,0,0,-0.029592533678,45,3,51,False,False,False,False,False
g554_c01012,validation,random,50,500,validation_short5000_t050_i2,41,0,0,0,0,-0.0300939767812,38,2,41,False,False,False,False,False
g554_c01012,validation,random,50,500,validation_short5000_t050_i4,35,0,0,0,0,-0.0335525169609,28,1,35,False,False,False,False,False
g554_c01012,validation,random,50,500,validation_short5000_t100_i2,31,0,0,0,0,-0.0367826119116,28,2,31,False,False,False,False,False
g554_c01012,validation,random,50,500,validation_short5000_t100_i4,27,0,0,0,0,-0.0241097849763,25,1,27,False,False,False,False,False
g554_c01012,validation,warehouse,100,1000,validation_short1000_t050_i2,13,0,0,0,0,-0.0195688843285,7,3,13,False,False,False,False,False
g554_c01012,validation,warehouse,100,1000,validation_short1000_t050_i4,14,0,0,0,0,-0.0218013047057,11,3,14,False,False,False,False,False
g554_c01012,validation,warehouse,100,1000,validation_short1000_t100_i2,16,0,0,0,0,-0.0152712579012,8,6,16,False,False,False,False,False
g554_c01012,validation,warehouse,100,1000,validation_short1000_t100_i4,18,0,0,0,0,-0.0240375412028,13,2,18,False,False,False,False,False
g554_c01012,validation,warehouse,100,1000,validation_short2000_t050_i2,23,0,0,0,0,-0.0189320662504,16,4,23,False,False,False,False,False
g554_c01012,validation,warehouse,100,1000,validation_short2000_t050_i4,28,0,0,0,0,-0.0225294052439,21,5,28,False,False,False,False,False
g554_c01012,validation,warehouse,100,1000,validation_short2000_t100_i2,33,0,0,0,0,-0.0126000294891,18,11,33,False,False,False,False,False
g554_c01012,validation,warehouse,100,1000,validation_short2000_t100_i4,36,0,0,0,0,-0.00919868571889,20,12,36,False,False,False,False,False
g554_c01012,validation,warehouse,100,1000,validation_short5000_t050_i2,23,0,0,0,0,-0.00950642078391,14,6,22,False,False,False,False,False
g554_c01012,validation,warehouse,100,1000,validation_short5000_t050_i4,29,0,0,0,0,-0.0177503742421,18,9,27,False,False,False,False,False
g554_c01012,validation,warehouse,100,1000,validation_short5000_t100_i2,29,0,0,0,0,-0.0222951618045,19,8,27,False,False,False,False,False
g554_c01012,validation,warehouse,100,1000,validation_short5000_t100_i4,41,0,0,0,0,-0.0160057089315,25,12,39,False,False,False,False,False
g554_c01012,validation,warehouse,100,2000,validation_short1000_t050_i2,10,0,0,0,0,-0.017479929252,6,3,10,False,False,False,False,False
g554_c01012,validation,warehouse,100,2000,validation_short1000_t050_i4,15,0,0,0,0,-0.0194791109213,10,1,15,False,False,False,False,False
g554_c01012,validation,warehouse,100,2000,validation_short1000_t100_i2,15,0,0,0,0,-0.0234027070233,10,4,15,False,False,False,False,False
g554_c01012,validation,warehouse,100,2000,validation_short1000_t100_i4,20,0,0,0,0,-0.0167406454095,14,6,20,False,False,False,False,False
g554_c01012,validation,warehouse,100,2000,validation_short2000_t050_i2,26,0,0,0,0,-0.0232195389281,19,5,26,False,False,False,False,False
g554_c01012,validation,warehouse,100,2000,validation_short2000_t050_i4,27,0,0,0,0,-0.0156900028641,18,3,27,False,False,False,False,False
g554_c01012,validation,warehouse,100,2000,validation_short2000_t100_i2,32,0,0,0,0,-0.0207601637759,20,9,32,False,False,False,False,False
g554_c01012,validation,warehouse,100,2000,validation_short2000_t100_i4,37,0,0,0,0,-0.0133937820111,24,11,37,False,False,False,False,False
g554_c01012,validation,warehouse,100,2000,validation_short5000_t050_i2,23,0,0,0,0,-0.0162013997774,14,5,22,False,False,False,False,False
g554_c01012,validation,warehouse,100,2000,validation_short5000_t050_i4,29,0,0,0,0,-0.011050023591,18,8,27,False,False,False,False,False
g554_c01012,validation,warehouse,100,2000,validation_short5000_t100_i2,33,0,0,0,0,-0.0190721665264,22,10,29,False,False,False,False,False
g554_c01012,validation,warehouse,100,2000,validation_short5000_t100_i4,37,0,0,0,0,-0.0122804071608,21,11,34,False,False,False,False,False
g554_c01012,validation,warehouse,100,500,validation_short1000_t050_i2,12,0,0,0,0,0.00460445971,4,5,12,False,False,False,False,False
g554_c01012,validation,warehouse,100,500,validation_short1000_t050_i4,14,0,0,0,0,-0.00820690709286,8,4,14,False,False,False,False,False
g554_c01012,validation,warehouse,100,500,validation_short1000_t100_i2,16,0,0,0,0,-0.00672332056312,8,6,16,False,False,False,False,False
g554_c01012,validation,warehouse,100,500,validation_short1000_t100_i4,19,0,0,0,0,-0.00584510072842,7,5,19,False,False,False,False,False
g554_c01012,validation,warehouse,100,500,validation_short2000_t050_i2,22,0,0,0,0,-0.0226298105327,16,4,22,False,False,False,False,False
g554_c01012,validation,warehouse,100,500,validation_short2000_t050_i4,30,0,0,0,0,-0.0155117845697,17,9,30,False,False,False,False,False
g554_c01012,validation,warehouse,100,500,validation_short2000_t100_i2,30,0,0,0,0,-0.0157666248767,19,9,30,False,False,False,False,False
g554_c01012,validation,warehouse,100,500,validation_short2000_t100_i4,40,0,0,0,0,-0.0155893979642,24,10,40,False,False,False,False,False
g554_c01012,validation,warehouse,100,500,validation_short5000_t050_i2,25,0,0,0,0,-0.0141759947008,14,7,24,False,False,False,False,False
g554_c01012,validation,warehouse,100,500,validation_short5000_t050_i4,27,0,0,0,0,-0.00648166907889,14,8,25,False,False,False,False,False
g554_c01012,validation,warehouse,100,500,validation_short5000_t100_i2,33,0,0,0,0,-0.0112265919548,19,11,29,False,False,False,False,False
g554_c01012,validation,warehouse,100,500,validation_short5000_t100_i4,35,0,0,0,0,-0.011308597044,22,8,32,False,False,False,False,False
