prediction_id,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,predicted_success_regression_risk,corrected_delta_ratio_for_mean,quality_delta_ratio,success_regression,unsafe_g534_candidate_prevented,selected_high_margin_safe_gain,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g535_selector_pred_00004518,conformal_safety_then_ranker,random-32-32-20|100|226|1000|0,random-32-32-20,random,100,226,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004519,ultra_conservative_abstain_policy,random-32-32-20|100|226|1000|0,random-32-32-20,random,100,226,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004520,additive_baseline,random-32-32-20|100|245|1000|0,random-32-32-20,random,100,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004521,best_fixed_static_candidate,random-32-32-20|100|245|1000|0,random-32-32-20,random,100,245,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004522,best_family_static_candidate,random-32-32-20|100|245|1000|0,random-32-32-20,random,100,245,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004523,G5.34_model_selected_no_safety,random-32-32-20|100|245|1000|0,random-32-32-20,random,100,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004524,rule_based_safety_then_best_static,random-32-32-20|100|245|1000|0,random-32-32-20,random,100,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004525,torch_safety_then_static,random-32-32-20|100|245|1000|0,random-32-32-20,random,100,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004526,torch_safety_then_torch_ranker,random-32-32-20|100|245|1000|0,random-32-32-20,random,100,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004527,torch_safety_then_deepsets_ranker,random-32-32-20|100|245|1000|0,random-32-32-20,random,100,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004528,conformal_safety_then_ranker,random-32-32-20|100|245|1000|0,random-32-32-20,random,100,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004529,ultra_conservative_abstain_policy,random-32-32-20|100|245|1000|0,random-32-32-20,random,100,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004530,additive_baseline,maze-32-32-4|50|218|2000|0,maze-32-32-4,maze,50,218,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004531,best_fixed_static_candidate,maze-32-32-4|50|218|2000|0,maze-32-32-4,maze,50,218,2000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.84,0.004240052185,0.004240052185,False,False,False,False,False,False,False,False
g535_selector_pred_00004532,best_family_static_candidate,maze-32-32-4|50|218|2000|0,maze-32-32-4,maze,50,218,2000,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004533,G5.34_model_selected_no_safety,maze-32-32-4|50|218|2000|0,maze-32-32-4,maze,50,218,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004534,rule_based_safety_then_best_static,maze-32-32-4|50|218|2000|0,maze-32-32-4,maze,50,218,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004535,torch_safety_then_static,maze-32-32-4|50|218|2000|0,maze-32-32-4,maze,50,218,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004536,torch_safety_then_torch_ranker,maze-32-32-4|50|218|2000|0,maze-32-32-4,maze,50,218,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004537,torch_safety_then_deepsets_ranker,maze-32-32-4|50|218|2000|0,maze-32-32-4,maze,50,218,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004538,conformal_safety_then_ranker,maze-32-32-4|50|218|2000|0,maze-32-32-4,maze,50,218,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004539,ultra_conservative_abstain_policy,maze-32-32-4|50|218|2000|0,maze-32-32-4,maze,50,218,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004540,additive_baseline,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004541,best_fixed_static_candidate,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.84,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004542,best_family_static_candidate,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004543,G5.34_model_selected_no_safety,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004544,rule_based_safety_then_best_static,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004545,torch_safety_then_static,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004546,torch_safety_then_torch_ranker,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004547,torch_safety_then_deepsets_ranker,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004548,conformal_safety_then_ranker,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004549,ultra_conservative_abstain_policy,maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004550,additive_baseline,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004551,best_fixed_static_candidate,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.84,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004552,best_family_static_candidate,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004553,G5.34_model_selected_no_safety,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004554,rule_based_safety_then_best_static,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004555,torch_safety_then_static,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004556,torch_safety_then_torch_ranker,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004557,torch_safety_then_deepsets_ranker,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004558,conformal_safety_then_ranker,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004559,ultra_conservative_abstain_policy,maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004560,additive_baseline,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004561,best_fixed_static_candidate,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.84,-0.00419507079,-0.00419507079,False,False,False,False,False,False,False,False
g535_selector_pred_00004562,best_family_static_candidate,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004563,G5.34_model_selected_no_safety,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004564,rule_based_safety_then_best_static,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004565,torch_safety_then_static,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004566,torch_safety_then_torch_ranker,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004567,torch_safety_then_deepsets_ranker,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004568,conformal_safety_then_ranker,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004569,ultra_conservative_abstain_policy,maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004570,additive_baseline,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004571,best_fixed_static_candidate,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.84,-0.08448540707,-0.08448540707,False,False,False,False,False,False,False,False
g535_selector_pred_00004572,best_family_static_candidate,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004573,G5.34_model_selected_no_safety,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004574,rule_based_safety_then_best_static,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004575,torch_safety_then_static,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004576,torch_safety_then_torch_ranker,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
