split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,200,12,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0485798237023,"[0.05644230172038078, -0.046368736773729324, -0.11620573699474335, -0.04091813042759895, 0.5266730189323425, -0.34997114539146423, -0.09395739436149597, -0.1277187168598175]","[0.0013348996872082353, 0.7448872923851013, 0.7719153761863708, 0.7330049872398376, 0.5444183349609375, 0.8576592206954956, 0.7816600203514099, 0.7972493767738342]","[0.05641560372663662, -0.06126648262143135, -0.13164404451847075, -0.05557823017239571, 0.5157846522331238, -0.3671243298053741, -0.10959059476852417, -0.1436637043952942]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.48,0.024397501823713325,0.8991143107414246,"[0, 0, 0, 0, 1, 1, 1, 1]"
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,200,12,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[-0.02521533891558647, -0.01712288334965706, -0.14787429571151733, -0.034543056041002274, 0.2664863169193268, -0.31920722126960754, -0.1506161242723465, -0.15968294441699982]","[0.0010785793419927359, 0.7857892513275146, 0.8258501887321472, 0.7711074352264404, 0.6947460770606995, 0.878650963306427, 0.8402189016342163, 0.8448354005813599]","[-0.025236910502426328, -0.03283866837620735, -0.16439129948616027, -0.04996520474553108, 0.2525913953781128, -0.3367802405357361, -0.16742050230503083, -0.17657965242862703]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.6,0.2683725200608466,0.9096980094909668,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,200,12,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0640548481881,"[-0.02401435747742653, -0.008113432675600052, -0.027628693729639053, -0.017806846648454666, 0.19752688705921173, -0.23373495042324066, -0.12010818719863892, -0.12761011719703674]","[0.002466821111738682, 0.7229622602462769, 0.6946889758110046, 0.6292454600334167, 0.5970805287361145, 0.7889809608459473, 0.7565568089485168, 0.7602900862693787]","[-0.0240636938996613, -0.02257267788052559, -0.04152247324585914, -0.030391755849123, 0.18558527648448944, -0.2495145696401596, -0.13523932337760924, -0.14281591892242432]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.42857142857142855,-0.047619047619047616,0.853551983833313,"[0, 1, 0, 0, 0, 1, 0, 0]"
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,400,12,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.140552530752,"[-0.11537162959575653, 0.37753450870513916, 0.38600045442581177, -0.2107800394296646, 0.4234701097011566, -0.2290191948413849, -0.3133712410926819, -0.30424001812934875]","[0.00047136173816397786, 0.6963189244270325, 0.6883196830749512, 0.7846563458442688, 0.6288406848907471, 0.8117234110832214, 0.003279561409726739, 0.004169531632214785]","[-0.11538105683051982, 0.3636081302165985, 0.37223406076431276, -0.22647316634655, 0.4108932960033417, -0.24525366306304933, -0.31343683232087644, -0.30432340876199304]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.52,0.024397501823713325,0.912411093711853,"[0, 1, 0, 0, 1, 1, 0, 0]"
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,400,12,1,block_heavy,block_heavy,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,1.0,"[0.004885245114564896, 0.014919977635145187, -0.11685015261173248, 0.006766270846128464, 0.14542366564273834, -0.2514142692089081, -0.1700054556131363, -0.16625504195690155]","[0.0013421541079878807, 0.7690747976303101, 0.7847328782081604, 0.6974291801452637, 0.6700760722160339, 0.8410913944244385, 0.8225379586219788, 0.825701892375946]","[0.004858402032405138, -0.0004615183174610134, -0.1325448101758957, -0.007182312756776809, 0.13202214419841765, -0.2682360970973969, -0.18645621478557586, -0.18276907980442048]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.2,-0.50709255283711,0.8771508932113647,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,400,12,2,wait_light,wait_light,decay_095,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,1.0,"[-0.035788875073194504, 0.18155772984027863, -0.0987701565027237, 0.0174531452357769, 0.058111827820539474, -0.17635904252529144, -0.10918562114238739, -0.09110976755619049]","[0.0029097977094352245, 0.70798659324646, 0.8055288195610046, 0.7088599801063538, 0.7438153624534607, 0.8256500959396362, 0.7972473502159119, 0.796254575252533]","[-0.03584707102738321, 0.16739799797534943, -0.1148807328939438, 0.003275945633649826, 0.04323552057147026, -0.19287204444408418, -0.12513056814670562, -0.10703485906124115]","[""commit_heavy"", ""wait_light"", ""block_light""]",0.4666666666666667,-0.0563436169819011,0.8987438082695007,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,400,12,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,False,True,False,0.0,0.0,0.0,0.0,"[-0.014320190995931625, 0.20060448348522186, -0.09018562734127045, 0.02063850685954094, 0.05153469368815422, -0.15455232560634613, -0.09785948693752289, -0.07866819202899933]","[0.003585884580388665, 0.6986229419708252, 0.8009488582611084, 0.7040321826934814, 0.7474115490913391, 0.8137048482894897, 0.7913983464241028, 0.7898086309432983]","[-0.014391908687539399, 0.18663202464580536, -0.10620460450649262, 0.00655786320567131, 0.03658646270632744, -0.17082642257213593, -0.11368745386600494, -0.0944643646478653]","[""commit_heavy"", ""wait_light"", ""block_light""]",0.45454545454545453,-0.08878560065057219,0.899226188659668,"[0, 1, 0, 1, 1, 1, 1, 1]"
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,50,13,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0200716845878,"[0.04746761545538902, -0.27670907974243164, 0.811481237411499, -0.3100467324256897, -0.04507874324917793, 0.013057183474302292, -0.23592506349086761, -0.24657587707042694]","[0.0004445006779860705, 0.8415482640266418, 0.3905544579029083, 0.772896409034729, 0.7287605404853821, 0.7057076096534729, 0.0022935725282877684, 0.0024683328811079264]","[0.0474587254418293, -0.2935400450229645, 0.8036701482534409, -0.3255046606063843, -0.05965395405888557, -0.0010569687187671657, -0.23597093494143337, -0.2466252437280491]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.8,0.7075275528876864,0.7040292024612427,"[0, 1, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,50,13,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0200716845878,"[0.3960376977920532, -0.12548211216926575, -0.1078173965215683, -0.033102650195360184, 0.1921452432870865, -0.16590945422649384, -0.12581849098205566, -0.13945360481739044]","[0.0005015066708438098, 0.758337140083313, 0.687857985496521, 0.5511929988861084, 0.4750427007675171, 0.692551851272583, 0.6757116913795471, 0.6849026679992676]","[0.39602766765863634, -0.14064885497093202, -0.12157455623149872, -0.04412651017308235, 0.18264438927173615, -0.1797604912519455, -0.13933272480964662, -0.1531516581773758]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.7142857142857143,0.5952380952380952,0.7573766112327576,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter2,room-32-32-4,50,13,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0236559139785,"[0.31263452768325806, 0.010406669229269028, 0.08339366316795349, -0.006948340684175491, 0.21648962795734406, -0.167179673910141, -0.1176266223192215, -0.13444282114505768]","[0.0002454836794640869, 0.6776448488235474, 0.5164265632629395, 0.43642672896385193, 0.35167232155799866, 0.6185001134872437, 0.5785560607910156, 0.6011636853218079]","[0.31262961800966876, -0.00314622774720192, 0.0730651319026947, -0.01567687526345253, 0.2094561815261841, -0.17954967617988588, -0.12919774353504182, -0.14646609485149384]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.6296296296296297,0.5269555552418339,0.7182070016860962,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter3,room-32-32-4,50,13,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0301075268817,"[0.14437158405780792, -0.0075137801468372345, 0.023565154522657394, -0.018264759331941605, 0.11464245617389679, -0.13418923318386078, -0.1076992005109787, -0.12022161483764648]","[0.0004943051026202738, 0.6039037108421326, 0.5257319808006287, 0.34267833828926086, 0.36202821135520935, 0.5045710802078247, 0.5248574614524841, 0.5365145206451416]","[0.1443616979557555, -0.019591854363679884, 0.013050514906644821, -0.025118326097726823, 0.1074018919467926, -0.14428065478801727, -0.11819634974002838, -0.1309519052505493]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.39285714285714285,-0.3333333333333333,0.6976845264434814,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,100,13,0,commit_heavy,commit_heavy,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0180811808118,"[-0.011985089629888535, 0.30098697543144226, 0.3199597895145416, -0.33436644077301025, 0.9138978719711304, -0.3929608464241028, -0.27025720477104187, -0.28856268525123596]","[0.0003769807517528534, 0.7124119997024536, 0.6817633509635925, 0.8372572064399719, 0.4431005120277405, 0.8592050671577454, 0.0007994015468284488, 0.0009182508802041411]","[-0.011992629244923591, 0.2867387354373932, 0.30632452249526976, -0.3511115849018097, 0.9050358617305756, -0.4101449477672577, -0.2702731928019784, -0.28858105026884007]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.68,0.4635525346505532,0.8935942649841309,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,100,13,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.019926199262,"[0.3798303008079529, -0.07420690357685089, -0.11314709484577179, 0.04719884321093559, 0.5290442705154419, -0.27074798941612244, -0.0983094722032547, -0.13561542332172394]","[0.002244530012831092, 0.7332848906517029, 0.7566674947738647, 0.6623468995094299, 0.48519179224967957, 0.8225164413452148, 0.7466828227043152, 0.7664763331413269]","[0.37978541020769624, -0.08887260138988495, -0.12828044474124908, 0.033951905220746995, 0.5193404346704483, -0.2871983182430267, -0.113243128657341, -0.15094494998455046]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.8214285714285714,0.7857142857142857,0.8523808121681213,"[0, 1, 1, 0, 0, 1, 0, 1]"
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter2,room-32-32-4,100,13,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0121771217712,"[0.27088090777397156, -0.08928747475147247, -0.11158014833927155, -0.008359003812074661, 0.38222813606262207, -0.27295446395874023, -0.11402665078639984, -0.13776569068431854]","[0.0012290773447602987, 0.7742061614990234, 0.7849268317222595, 0.722927987575531, 0.5583904981613159, 0.8412714600563049, 0.7709420323371887, 0.7830334901809692]","[0.27085632622707634, -0.10477159798145294, -0.12727868497371675, -0.02281756356358528, 0.37106032609939577, -0.28977989315986635, -0.12944549143314363, -0.15342636048793792]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.8214285714285714,0.7380952380952381,0.8580724596977234,"[0, 0, 0, 1, 0, 1, 0, 1]"
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter3,room-32-32-4,100,13,3,wait_light,wait_light,decay_090,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0254612546125,"[0.14849723875522614, -0.09066630899906158, -0.12198768556118011, -0.0016878433525562286, 0.236586794257164, -0.215004101395607, -0.13945846259593964, -0.1516018956899643]","[0.00240446743555367, 0.7819045186042786, 0.777210533618927, 0.6806861758232117, 0.6023678779602051, 0.8037503957748413, 0.7870929837226868, 0.7955549359321594]","[0.14844914940651507, -0.10630439937114716, -0.13753189623355866, -0.015301566869020462, 0.2245394366979599, -0.23107910931110381, -0.15520032227039338, -0.16751299440860748]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.5,-0.21428571428571427,0.847624659538269,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,room-32-32-4__a200__i13__phase4_phase4-full-repair1,room-32-32-4__a200__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,200,13,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0483810240964,"[-0.08901052176952362, 0.41588249802589417, 0.36748799681663513, -0.28181755542755127, 1.028783917427063, -0.36992692947387695, -0.3204103708267212, -0.3325106203556061]","[0.00045154450344853103, 0.6697355508804321, 0.5923266410827637, 0.8353984355926514, 0.41156288981437683, 0.8629074692726135, 0.0016141943633556366, 0.0021252764854580164]","[-0.08901955265959259, 0.4024877870082855, 0.35564146399497987, -0.2985255241394043, 1.0205526596307755, -0.38718507885932923, -0.3204426547139883, -0.3325531258853152]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.88,0.8051175601825398,0.9270557761192322,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a200__i13__phase4_phase4-full-repair1,room-32-32-4__a200__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,200,13,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,1.0,"[0.1853945553302765, -0.10972464084625244, -0.14064288139343262, 0.01960931345820427, 0.36539849638938904, -0.3036540448665619, -0.1769663542509079, -0.19345898926258087]","[0.004343006759881973, 0.7909344434738159, 0.8155339360237122, 0.7393396496772766, 0.6334851384162903, 0.8682684302330017, 0.830342173576355, 0.8386340141296387]","[0.18530769519507884, -0.12554332971572876, -0.15695356011390688, 0.004822520464658737, 0.35272879362106324, -0.3210194134712219, -0.193573197722435, -0.21023166954517364]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.4666666666666667,-0.0563436169819011,0.8895459771156311,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a200__i13__phase4_phase4-full-repair1,room-32-32-4__a200__i13__phase4_phase4-full-repair1__iter2,room-32-32-4,200,13,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0713478915663,"[0.03856062516570091, -0.06604978442192078, -0.0341375358402729, -0.05459176376461983, 0.20680496096611023, -0.1930588334798813, -0.052019793540239334, -0.05649496987462044]","[0.0018772154580801725, 0.7920218706130981, 0.7562829852104187, 0.7313387393951416, 0.6576507091522217, 0.8014793992042542, 0.7692216038703918, 0.7683030962944031]","[0.038523080856539306, -0.08189022183418274, -0.049263195544481275, -0.06921853855252266, 0.1936519467830658, -0.20908842146396636, -0.06740422561764717, -0.0718610318005085]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.2857142857142857,-0.5952380952380952,0.8716744780540466,"[0, 0, 0, 1, 1, 0, 1, 0]"
train,room-32-32-4__a200__i13__phase4_phase4-full-repair1,room-32-32-4__a200__i13__phase4_phase4-full-repair1__iter3,room-32-32-4,200,13,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.155685240964,"[-0.04432394728064537, 0.02222258970141411, -0.07591430842876434, -0.05592067912220955, 0.31716352701187134, -0.2749750018119812, -0.14211411774158478, -0.14228276908397675]","[0.00083505007205531, 0.7804408669471741, 0.7979711890220642, 0.8040531873703003, 0.687966525554657, 0.8614237904548645, 0.8344787955284119, 0.8291003704071045]","[-0.044340648282086476, 0.006613772362470627, -0.09187373220920562, -0.07200174286961555, 0.3034041965007782, -0.2922034776210785, -0.15880369365215302, -0.15886477649211883]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.39285714285714285,-0.23809523809523808,0.9212828278541565,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i13__phase4_phase4-full-repair1,room-32-32-4__a400__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,400,13,0,block_light,block_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,1.0,"[-0.07710984349250793, 0.6164669394493103, 0.29758769273757935, -0.2585028409957886, 0.7644544243812561, -0.2809746563434601, -0.3667539060115814, -0.36178022623062134]","[0.00035999977262690663, 0.6215424537658691, 0.5997990369796753, 0.8149268627166748, 0.5155593156814575, 0.8002625107765198, 0.0012332169571891427, 0.001761497464030981]","[-0.07711704348796047, 0.604036090373993, 0.28559171199798583, -0.2748013782501221, 0.754143238067627, -0.2969799065589905, -0.3667785703507252, -0.36181545617990196]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.42857142857142855,-0.08247860988423225,0.9429560899734497,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i13__phase4_phase4-full-repair1,room-32-32-4__a400__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,400,13,1,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.391171412192,"[-0.15041090548038483, 0.031349461525678635, -0.019689831882715225, -0.020117301493883133, 0.20226715505123138, -0.28035515546798706, -0.11952303349971771, -0.11441405117511749]","[0.0037263277918100357, 0.7221064567565918, 0.7127751708030701, 0.6774183511734009, 0.6191339492797852, 0.8226680755615234, 0.7253435254096985, 0.731525719165802]","[-0.15048543203622103, 0.0169073323905468, -0.03394533529877663, -0.03366566851735115, 0.1898844760656357, -0.2968085169792175, -0.13402990400791168, -0.12904456555843352]","[""wait_light"", ""commit_heavy"", ""block_light""]",0.6071428571428571,0.30952380952380953,0.8519051671028137,"[0, 0, 0, 0, 0, 0, 0, 0]"
