split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,room-32-32-4__a200__i7__phase4_phase4-full-repair1,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter3,room-32-32-4,200,7,3,wait_light,wait_light,1,1,1,0.8354866637979952,1,0.0303601340034,0.0303601340034,0.09341887479808593,0
train,room-32-32-4__a400__i7__phase4_phase4-full-repair1,room-32-32-4__a400__i7__phase4_phase4-full-repair1__iter0,room-32-32-4,400,7,0,commit_heavy,commit_heavy,1,1,0,0.01761437280945236,0,1.0,1.0,1.1250775058866622,0
train,room-32-32-4__a50__i8__phase4_phase4-full-repair1,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter0,room-32-32-4,50,8,0,neutral_additive,block_heavy,0,1,1,0.7251566562774562,1,0.0,-0.0345381526104,0.03401936485710064,1
train,room-32-32-4__a50__i8__phase4_phase4-full-repair1,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter1,room-32-32-4,50,8,1,block_heavy,commit_heavy,0,1,0,0.6851481977537295,1,0.0144578313253,-0.00321285140562,-0.041641909473366115,0
train,room-32-32-4__a50__i8__phase4_phase4-full-repair1,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter2,room-32-32-4,50,8,2,block_heavy,commit_heavy,0,1,1,0.5555072759906431,1,0.0232931726908,-0.0273092369478,0.058081999364461866,0
train,room-32-32-4__a50__i8__phase4_phase4-full-repair1,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter3,room-32-32-4,50,8,3,commit_heavy,commit_heavy,1,1,0,0.41215049724641983,1,0.0248995983936,0.0248995983936,0.06299465313570538,0
train,room-32-32-4__a100__i8__phase4_phase4-full-repair1,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter0,room-32-32-4,100,8,0,wait_light,wait_light,1,1,1,0.8284679612800426,1,0.070068853787,0.070068853787,0.029446622245553618,0
train,room-32-32-4__a100__i8__phase4_phase4-full-repair1,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter1,room-32-32-4,100,8,1,block_heavy,commit_heavy,0,0,1,0.73491131049365,1,0.0639935196436,0.0190360469826,0.039397585569025534,0
train,room-32-32-4__a100__i8__phase4_phase4-full-repair1,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter2,room-32-32-4,100,8,2,block_light,wait_light,0,1,1,0.7706382132807978,1,0.0400972053463,-0.052247873633,0.011568781141620688,0
train,room-32-32-4__a100__i8__phase4_phase4-full-repair1,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter3,room-32-32-4,100,8,3,wait_light,block_light,0,1,1,0.7435747171182212,1,0.0344268934791,0.0384771162414,0.015083664745305689,0
train,room-32-32-4__a200__i8__phase4_phase4-full-repair1,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter0,room-32-32-4,200,8,0,commit_heavy,wait_light,0,1,1,0.8378746749394591,1,0.149639423077,0.148237179487,0.14353597829411813,0
train,room-32-32-4__a200__i8__phase4_phase4-full-repair1,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter1,room-32-32-4,200,8,1,wait_light,wait_light,1,1,1,0.8441261783121136,1,0.140825320513,0.140825320513,0.19687369243241853,0
train,room-32-32-4__a200__i8__phase4_phase4-full-repair1,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter2,room-32-32-4,200,8,2,decay_090,wait_light,0,1,1,0.9327153937815872,1,0.101161858974,0.0378605769231,0.09731201893181404,0
train,room-32-32-4__a200__i8__phase4_phase4-full-repair1,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter3,room-32-32-4,200,8,3,block_light,neutral_additive,0,1,1,0.8381355534423472,1,0.0104166666667,0.0,0.0436187169158211,0
train,room-32-32-4__a400__i8__phase4_phase4-full-repair1,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter0,room-32-32-4,400,8,0,neutral_additive,commit_heavy,0,0,1,0.42877082941420125,1,0.0,-1.0,0.5780041084282775,1
train,room-32-32-4__a400__i8__phase4_phase4-full-repair1,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter1,room-32-32-4,400,8,1,block_heavy,block_heavy,1,1,0,0.5662146058516935,1,1.0,1.0,0.32580165536105676,0
train,room-32-32-4__a400__i8__phase4_phase4-full-repair1,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter2,room-32-32-4,400,8,2,commit_heavy,commit_heavy,1,1,1,0.9468838198053228,1,1.74610837438,1.74610837438,0.3078906292946823,0
train,room-32-32-4__a400__i8__phase4_phase4-full-repair1,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter3,room-32-32-4,400,8,3,decay_095,commit_heavy,0,1,1,0.7484267437041846,1,0.173201970443,0.0807881773399,0.44289202867801697,0
train,room-32-32-4__a50__i9__phase4_phase4-full-repair1,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter0,room-32-32-4,50,9,0,block_heavy,block_heavy,1,1,1,0.7660686870951292,1,0.058568329718,0.058568329718,0.01798841500165009,0
train,room-32-32-4__a50__i9__phase4_phase4-full-repair1,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter1,room-32-32-4,50,9,1,block_heavy,neutral_additive,0,1,0,0.6310652703612354,1,0.0708604483008,0.0,0.05025785213223774,0
train,room-32-32-4__a50__i9__phase4_phase4-full-repair1,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter2,room-32-32-4,50,9,2,decay_095,block_heavy,0,0,1,0.5239855214210571,1,0.0397686189443,0.00650759219089,0.06206614458235357,0
train,room-32-32-4__a50__i9__phase4_phase4-full-repair1,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter3,room-32-32-4,50,9,3,neutral_additive,block_heavy,0,1,1,0.466721741355056,1,0.0,-0.0332610267534,0.018035443125038207,1
train,room-32-32-4__a100__i9__phase4_phase4-full-repair1,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter0,room-32-32-4,100,9,0,block_heavy,wait_light,0,0,1,0.8073391829166164,1,0.0944741532977,-0.0459893048128,0.02103751800034416,0
train,room-32-32-4__a100__i9__phase4_phase4-full-repair1,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter1,room-32-32-4,100,9,1,commit_heavy,commit_heavy,1,1,0,0.7013247150102939,1,0.0627450980392,0.0627450980392,0.07077550185603672,0
train,room-32-32-4__a100__i9__phase4_phase4-full-repair1,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter2,room-32-32-4,100,9,2,wait_light,wait_light,1,1,1,0.7942828734707535,1,0.0645276292335,0.0645276292335,0.018417273336118187,0
train,room-32-32-4__a100__i9__phase4_phase4-full-repair1,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter3,room-32-32-4,100,9,3,wait_heavy,neutral_additive,0,0,1,0.7617748985156783,1,0.0224598930481,0.0,0.016012025305852357,0
train,room-32-32-4__a200__i9__phase4_phase4-full-repair1,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter0,room-32-32-4,200,9,0,wait_light,wait_light,1,1,1,0.8737582298666855,1,0.0584166026134,0.0584166026134,0.15017922095884714,0
train,room-32-32-4__a200__i9__phase4_phase4-full-repair1,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter1,room-32-32-4,200,9,1,commit_heavy,wait_light,0,1,1,0.969118876720003,1,0.0987701767871,-0.0908916218294,0.08398629217157386,0
train,room-32-32-4__a200__i9__phase4_phase4-full-repair1,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter2,room-32-32-4,200,9,2,wait_light,commit_heavy,0,0,1,0.8328093687609271,1,0.169100691776,0.135664873174,0.1290286865016069,0
train,room-32-32-4__a200__i9__phase4_phase4-full-repair1,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter3,room-32-32-4,200,9,3,block_light,commit_heavy,0,0,1,0.8900332838047416,1,0.0197924673328,-0.0153727901614,0.004833493688273689,0
train,room-32-32-4__a400__i9__phase4_phase4-full-repair1,room-32-32-4__a400__i9__phase4_phase4-full-repair1__iter0,room-32-32-4,400,9,0,wait_light,wait_light,1,1,1,0.5871054132302096,1,0.464059916351,0.464059916351,0.6028351807435975,0
train,room-32-32-4__a400__i9__phase4_phase4-full-repair1,room-32-32-4__a400__i9__phase4_phase4-full-repair1__iter1,room-32-32-4,400,9,1,neutral_additive,neutral_additive,1,1,1,0.9231960310100266,1,0.0,0.0,0.39280040259595084,1
train,room-32-32-4__a400__i9__phase4_phase4-full-repair1,room-32-32-4__a400__i9__phase4_phase4-full-repair1__iter2,room-32-32-4,400,9,2,wait_light,wait_light,1,1,1,0.6848842251040881,1,0.0430891936582,0.0430891936582,0.44049575375858196,0
train,room-32-32-4__a400__i9__phase4_phase4-full-repair1,room-32-32-4__a400__i9__phase4_phase4-full-repair1__iter3,room-32-32-4,400,9,3,block_heavy,commit_heavy,0,1,0,0.7669145098897613,1,1.0,0.0,0.3173104543626403,0
train,room-32-32-4__a50__i10__phase4_phase4-full-repair1,room-32-32-4__a50__i10__phase4_phase4-full-repair1__iter0,room-32-32-4,50,10,0,block_heavy,block_heavy,1,1,1,0.8194759668118903,1,0.0496515679443,0.0496515679443,0.012623960870480448,0
train,room-32-32-4__a50__i10__phase4_phase4-full-repair1,room-32-32-4__a50__i10__phase4_phase4-full-repair1__iter1,room-32-32-4,50,10,1,wait_heavy,commit_heavy,0,0,0,0.7640728927437638,1,0.104529616725,0.00522648083624,-0.03467817929930253,0
train,room-32-32-4__a50__i10__phase4_phase4-full-repair1,room-32-32-4__a50__i10__phase4_phase4-full-repair1__iter2,room-32-32-4,50,10,2,wait_light,block_heavy,0,1,1,0.6479955086706813,1,0.0331010452962,0.0156794425087,0.08518779757744047,0
train,room-32-32-4__a50__i10__phase4_phase4-full-repair1,room-32-32-4__a50__i10__phase4_phase4-full-repair1__iter3,room-32-32-4,50,10,3,decay_095,wait_light,0,0,0,0.4702016602697081,1,0.0287456445993,-0.00435540069686,0.027410896644755017,0
train,room-32-32-4__a100__i10__phase4_phase4-full-repair1,room-32-32-4__a100__i10__phase4_phase4-full-repair1__iter0,room-32-32-4,100,10,0,commit_heavy,neutral_additive,0,1,0,0.6940786504021094,1,0.0961049957663,0.0,0.057333789101835786,0
train,room-32-32-4__a100__i10__phase4_phase4-full-repair1,room-32-32-4__a100__i10__phase4_phase4-full-repair1__iter1,room-32-32-4,100,10,1,neutral_additive,commit_heavy,0,0,1,0.6932101730460974,1,0.0,-0.0448772226926,0.06342534295025856,1
train,room-32-32-4__a100__i10__phase4_phase4-full-repair1,room-32-32-4__a100__i10__phase4_phase4-full-repair1__iter2,room-32-32-4,100,10,2,wait_light,neutral_additive,0,1,1,0.7829964655404036,1,0.0232853513971,0.0,0.0029216074477725756,0
train,room-32-32-4__a100__i10__phase4_phase4-full-repair1,room-32-32-4__a100__i10__phase4_phase4-full-repair1__iter3,room-32-32-4,100,10,3,neutral_additive,neutral_additive,1,1,1,0.7173239770877545,1,0.0,0.0,0.02297914237895922,1
train,room-32-32-4__a200__i10__phase4_phase4-full-repair1,room-32-32-4__a200__i10__phase4_phase4-full-repair1__iter0,room-32-32-4,200,10,0,block_heavy,wait_light,0,1,1,0.8579184801143943,1,0.133804198548,0.00392387679027,0.1756580845273708,0
train,room-32-32-4__a200__i10__phase4_phase4-full-repair1,room-32-32-4__a200__i10__phase4_phase4-full-repair1__iter1,room-32-32-4,200,10,1,wait_light,wait_light,1,1,1,0.7760348627622158,1,0.165979988228,0.165979988228,0.13172874323725242,0
train,room-32-32-4__a200__i10__phase4_phase4-full-repair1,room-32-32-4__a200__i10__phase4_phase4-full-repair1__iter2,room-32-32-4,200,10,2,wait_light,neutral_additive,0,1,0,0.8038154056418928,1,0.148126348833,0.0,0.03476078757041849,0
train,room-32-32-4__a200__i10__phase4_phase4-full-repair1,room-32-32-4__a200__i10__phase4_phase4-full-repair1__iter3,room-32-32-4,200,10,3,commit_heavy,block_light,0,0,1,0.8494785457407014,1,0.0309986266431,0.00961349813616,0.10706244350387248,0
train,room-32-32-4__a400__i10__phase4_phase4-full-repair1,room-32-32-4__a400__i10__phase4_phase4-full-repair1__iter0,room-32-32-4,400,10,0,wait_heavy,wait_heavy,1,1,1,0.9840781945594146,1,0.180914904083,0.180914904083,0.4485160826564367,0
train,room-32-32-4__a50__i11__phase4_phase4-full-repair1,room-32-32-4__a50__i11__phase4_phase4-full-repair1__iter0,room-32-32-4,50,11,0,wait_light,block_heavy,0,0,0,0.7335322879149978,1,0.0238645111624,-0.00307929176289,0.07016711407319697,0
train,room-32-32-4__a50__i11__phase4_phase4-full-repair1,room-32-32-4__a50__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,50,11,1,neutral_additive,commit_heavy,0,1,1,0.749476435767386,1,0.0,-0.0715935334873,-0.05070609165628823,1
train,room-32-32-4__a50__i11__phase4_phase4-full-repair1,room-32-32-4__a50__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,50,11,2,block_heavy,block_heavy,1,1,1,0.6258082641839666,1,0.0377213240955,0.0377213240955,0.049913413767820755,0
train,room-32-32-4__a50__i11__phase4_phase4-full-repair1,room-32-32-4__a50__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,50,11,3,neutral_additive,commit_heavy,0,0,1,0.44517182891777246,1,0.0,-0.0561970746728,0.06886133422399414,1
train,room-32-32-4__a100__i11__phase4_phase4-full-repair1,room-32-32-4__a100__i11__phase4_phase4-full-repair1__iter0,room-32-32-4,100,11,0,wait_light,wait_light,1,1,0,0.833137382238572,1,0.03955453149,0.03955453149,0.03551200064214463,0
train,room-32-32-4__a100__i11__phase4_phase4-full-repair1,room-32-32-4__a100__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,100,11,1,wait_light,block_light,0,1,1,0.7082865459584671,1,0.044930875576,0.0176651305684,0.046011739279413925,0
train,room-32-32-4__a100__i11__phase4_phase4-full-repair1,room-32-32-4__a100__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,100,11,2,wait_light,commit_heavy,0,0,1,0.7252069789418328,1,0.00614439324117,-0.028801843318,0.021962231603975146,0
train,room-32-32-4__a100__i11__phase4_phase4-full-repair1,room-32-32-4__a100__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,100,11,3,decay_095,decay_095,1,1,1,0.47866698921559314,1,0.0307219662058,0.0307219662058,0.10072897100330537,0
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter0,room-32-32-4,200,11,0,wait_heavy,wait_light,0,0,1,0.8791062426081108,1,0.0321821036107,-0.0166797488226,0.15705062687612953,0
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,200,11,1,decay_095,wait_light,0,0,1,0.8344601762670283,1,0.0949764521193,0.0720172684458,0.12457368391305697,0
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,200,11,2,neutral_additive,block_light,0,1,1,0.8022423493300362,1,0.0,-0.153846153846,0.0980090958786168,1
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,200,11,3,block_light,block_light,1,1,1,0.8790665180105138,1,0.0347331240188,0.0347331240188,0.10859621876909432,0
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter0,room-32-32-4,400,11,0,neutral_additive,neutral_additive,1,1,1,0.5704230679152338,1,0.0,0.0,0.5166241925353625,1
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,400,11,1,wait_heavy,wait_heavy,1,1,1,0.6838218752522612,1,0.469893978796,0.469893978796,0.47802234530657567,0
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,400,11,2,block_light,wait_light,0,0,1,0.8417777068937198,1,0.173834766953,-0.144728945789,0.19276636460177887,0
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,400,11,3,commit_heavy,commit_heavy,1,1,0,0.254397165935362,1,1.0,1.0,0.5928842618952427,0
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,50,12,0,wait_heavy,block_heavy,0,0,0,0.834899643365489,1,0.0415721844293,0.00529100529101,0.004135534290036269,0
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,50,12,1,neutral_additive,neutral_additive,1,1,1,0.683925309096394,1,0.0,0.0,0.03158840444443725,1
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,50,12,2,neutral_additive,block_heavy,0,0,1,0.5935612155620452,1,0.0,-0.0272108843537,0.08457012085646737,1
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,50,12,3,wait_light,wait_light,1,1,0,0.4002821211178232,1,0.031746031746,0.031746031746,0.04373267103076854,0
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,100,12,0,block_heavy,wait_light,0,0,1,0.8425856894876502,1,0.0601965601966,-0.0020475020475,0.04876703498519052,0
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,100,12,1,block_light,neutral_additive,0,0,1,0.7463751324792381,1,0.0712530712531,0.0,0.03948285510533084,0
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,100,12,2,block_light,wait_light,0,1,1,0.7242232920940594,1,0.0724815724816,-0.0499590499591,-0.00013330358281325727,0
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,100,12,3,commit_heavy,commit_heavy,1,1,1,0.6947022434493639,1,0.013104013104,0.013104013104,0.02996319457719232,0
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,200,12,0,wait_light,wait_light,1,1,1,0.8669885400533047,1,0.0630754162586,0.0630754162586,0.1494558196828406,0
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,200,12,1,block_heavy,wait_light,0,1,1,0.8654313897013176,1,0.0485798237023,-1.0,0.12568731592738663,0
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,200,12,2,neutral_additive,neutral_additive,1,1,1,0.8368182515410013,1,0.0,0.0,0.07580094433137795,1
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,200,12,3,decay_090,block_heavy,0,1,1,0.7660076195229529,1,0.0640548481881,0.0223310479922,0.11024918336914993,0
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,400,12,0,block_heavy,block_heavy,1,1,1,0.5633974188088554,1,0.140552530752,0.140552530752,0.5625665977173101,0
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,400,12,1,block_heavy,block_heavy,1,1,0,0.6625825328085715,1,1.0,1.0,0.4182656314651293,0
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,400,12,2,wait_light,commit_heavy,0,1,0,0.5761184832505982,1,1.0,0.0,0.4948125980970219,0
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,400,12,3,neutral_additive,commit_heavy,0,0,1,0.6701323977378423,1,0.0,-1.0,0.4406296935535863,1
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,50,13,0,block_heavy,block_heavy,1,1,1,0.7690174715193814,1,0.0200716845878,0.0200716845878,-0.001192913431530468,0
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,50,13,1,wait_light,neutral_additive,0,1,0,0.6045829561967901,1,0.0200716845878,0.0,0.06507691813947312,0
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter2,room-32-32-4,50,13,2,block_heavy,block_heavy,1,1,1,0.5413711915622602,1,0.0236559139785,0.0236559139785,0.0627362718450421,0
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter3,room-32-32-4,50,13,3,commit_heavy,commit_heavy,1,1,1,0.41543783423065667,1,0.0301075268817,0.0301075268817,0.05377837015063805,0
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,100,13,0,commit_heavy,wait_light,0,1,1,0.812984182019375,1,0.0180811808118,0.0184501845018,0.025184179044239655,0
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,100,13,1,wait_light,wait_light,1,1,1,0.7744578973984869,1,0.019926199262,0.019926199262,0.01607232096559115,0
