prediction_id,split,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,selected_candidate,selected_candidate_family,primary_static_candidate,best_family_static_candidate,selection_reason,predicted_delta_vs_primary_static,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g537_selector_pred_00025403,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|100|245|2000|0,maze-32-32-4,maze,100,245,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00025404,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|100|245|2000|0,maze-32-32-4,maze,100,245,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00025405,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|100|245|2000|0,maze-32-32-4,maze,100,245,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025406,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|245|2000|0,maze-32-32-4,maze,100,245,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025407,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|245|2000|0,maze-32-32-4,maze,100,245,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025408,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|245|2000|0,maze-32-32-4,maze,100,245,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00025409,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|100|245|2000|0,maze-32-32-4,maze,100,245,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00025410,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|100|245|500|0,maze-32-32-4,maze,100,245,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,,False,False,False,False,False
g537_selector_pred_00025411,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|100|245|500|0,maze-32-32-4,maze,100,245,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,,False,False,False,False,False
g537_selector_pred_00025412,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|100|245|500|0,maze-32-32-4,maze,100,245,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,,False,False,False,False,False
g537_selector_pred_00025413,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|100|245|500|0,maze-32-32-4,maze,100,245,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,,False,False,False,False,False
g537_selector_pred_00025414,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|100|245|500|0,maze-32-32-4,maze,100,245,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,,False,False,False,False,False
g537_selector_pred_00025415,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|100|245|500|0,maze-32-32-4,maze,100,245,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00025416,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|245|500|0,maze-32-32-4,maze,100,245,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00025417,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|245|500|0,maze-32-32-4,maze,100,245,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00025418,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|245|500|0,maze-32-32-4,maze,100,245,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,,False,False,False,False,False
g537_selector_pred_00025419,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|100|245|500|0,maze-32-32-4,maze,100,245,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,,False,False,False,False,False
g537_selector_pred_00025420,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|50|206|1000|0,maze-32-32-4,maze,50,206,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00025421,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|50|206|1000|0,maze-32-32-4,maze,50,206,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00025422,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|50|206|1000|0,maze-32-32-4,maze,50,206,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00025423,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|50|206|1000|0,maze-32-32-4,maze,50,206,1000,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00025424,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|50|206|1000|0,maze-32-32-4,maze,50,206,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00025425,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|50|206|1000|0,maze-32-32-4,maze,50,206,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025426,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|206|1000|0,maze-32-32-4,maze,50,206,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025427,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|206|1000|0,maze-32-32-4,maze,50,206,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025428,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|206|1000|0,maze-32-32-4,maze,50,206,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00025429,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|50|206|1000|0,maze-32-32-4,maze,50,206,1000,0,repair5g518_grid_c1p25_b1p25_f0p00_w0p5_dc0p95_df1p00_beta0p00_max0p00_c1,c_only,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00025430,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|50|206|2000|0,maze-32-32-4,maze,50,206,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0.06765432099,False,False,False,False,False
g537_selector_pred_00025431,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|50|206|2000|0,maze-32-32-4,maze,50,206,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0.01481481482,False,False,False,False,False
g537_selector_pred_00025432,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|50|206|2000|0,maze-32-32-4,maze,50,206,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00025433,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|50|206|2000|0,maze-32-32-4,maze,50,206,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00025434,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|50|206|2000|0,maze-32-32-4,maze,50,206,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0.01481481482,False,False,False,False,False
g537_selector_pred_00025435,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|50|206|2000|0,maze-32-32-4,maze,50,206,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025436,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|206|2000|0,maze-32-32-4,maze,50,206,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025437,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|206|2000|0,maze-32-32-4,maze,50,206,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025438,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|206|2000|0,maze-32-32-4,maze,50,206,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00025439,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|50|206|2000|0,maze-32-32-4,maze,50,206,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0.02666666667,False,False,False,False,False
g537_selector_pred_00025440,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|50|206|500|0,maze-32-32-4,maze,50,206,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00025441,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|50|206|500|0,maze-32-32-4,maze,50,206,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00025442,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|50|206|500|0,maze-32-32-4,maze,50,206,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00025443,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|50|206|500|0,maze-32-32-4,maze,50,206,500,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00025444,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|50|206|500|0,maze-32-32-4,maze,50,206,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00025445,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|50|206|500|0,maze-32-32-4,maze,50,206,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025446,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|206|500|0,maze-32-32-4,maze,50,206,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025447,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|206|500|0,maze-32-32-4,maze,50,206,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025448,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|206|500|0,maze-32-32-4,maze,50,206,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00025449,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|50|206|500|0,maze-32-32-4,maze,50,206,500,0,repair5g518_grid_c1p25_b1p25_f0p00_w0p5_dc0p95_df1p00_beta0p00_max0p00_c1,c_only,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00025450,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|50|207|1000|0,maze-32-32-4,maze,50,207,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00025451,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|50|207|1000|0,maze-32-32-4,maze,50,207,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00025452,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|50|207|1000|0,maze-32-32-4,maze,50,207,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00025453,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|50|207|1000|0,maze-32-32-4,maze,50,207,1000,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00025454,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|50|207|1000|0,maze-32-32-4,maze,50,207,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00025455,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|50|207|1000|0,maze-32-32-4,maze,50,207,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025456,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|207|1000|0,maze-32-32-4,maze,50,207,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025457,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|207|1000|0,maze-32-32-4,maze,50,207,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025458,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|207|1000|0,maze-32-32-4,maze,50,207,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00025459,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|50|207|1000|0,maze-32-32-4,maze,50,207,1000,0,repair5g518_grid_c1p25_b1p25_f0p00_w0p5_dc0p95_df1p00_beta0p00_max0p00_c1,c_only,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00025460,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|50|207|1000|1,maze-32-32-4,maze,50,207,1000,1,repair5g59_additive_fallback,additive,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_additive,,False,False,False,False,False
g537_selector_pred_00025461,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|50|207|1000|1,maze-32-32-4,maze,50,207,1000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_static_flow,,False,False,False,False,False
