map,agents,seed,scen,method,success,ltm_success,sum_of_loss,ltm_sum_of_loss,sum_of_loss_ratio,ltm_sum_of_loss_ratio,delta_ratio_vs_ltm,better_vs_ltm,equal_vs_ltm,worse_vs_ltm,selected_candidate_id,laur_update_mode,laur_model_path,expanded_delta_vs_ltm,low_level_pibt_delta_vs_ltm,ttfs_delta_vs_ltm
random-32-32-20,100,45,random-32-32-20-random-45.scen,repair5f_static_c100_b100_w075_d095,True,True,2724,2639,1.24896836314,1.20999541495,0.038972948189999856,False,False,True,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,5.0,491.0,-1.0
random-32-32-20,100,45,random-32-32-20-random-45.scen,repair5f_static_c100_b100_w075_d100,True,True,2666,2639,1.22237505731,1.20999541495,0.012379642359999998,False,False,True,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,3.0,298.0,29.0
random-32-32-20,100,45,random-32-32-20-random-45.scen,repair5f_static_c100_b100_w100_d090,True,True,2592,2639,1.18844566713,1.20999541495,-0.021549747819999965,True,False,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,1.0,101.0,-1.0
random-32-32-20,100,45,random-32-32-20-random-45.scen,repair5f_static_c100_b100_w100_d095,True,True,2628,2639,1.20495185695,1.20999541495,-0.0050435580000001146,True,False,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,1.0,101.0,-3.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,always_additive_defer,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,laur_disable,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,61.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,laur_force_additive_direct,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,11.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,repair5e5_crossfold_utility_reranker,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,22.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,7.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,41.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,93.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,repair5f_candidate_additive_ltm,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,43.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,c100_b100_w125_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w125_d100,0.0,0.0,29.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,repair5f_static_c100_b100_w075_d090,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,42.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,repair5f_static_c100_b100_w075_d095,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,14.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,repair5f_static_c100_b100_w075_d100,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,20.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,repair5f_static_c100_b100_w100_d090,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,10.0
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,repair5f_static_c100_b100_w100_d095,True,True,4540,4540,1.09608884597,1.09608884597,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,13.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,always_additive_defer,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-95.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,laur_disable,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-108.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,laur_force_additive_direct,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-78.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,repair5e5_crossfold_utility_reranker,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-140.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-140.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-136.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-128.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,repair5f_candidate_additive_ltm,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-51.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,c100_b075_w125_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b075_w125_d100,0.0,0.0,-135.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,repair5f_static_c100_b100_w075_d090,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,-102.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,repair5f_static_c100_b100_w075_d095,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,-129.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,repair5f_static_c100_b100_w075_d100,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,-86.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,repair5f_static_c100_b100_w100_d090,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,-119.0
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,repair5f_static_c100_b100_w100_d095,True,True,4023,4023,1.12468549063,1.12468549063,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,-113.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,always_additive_defer,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-39.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,laur_disable,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,10.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,laur_force_additive_direct,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-16.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,repair5e5_crossfold_utility_reranker,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-23.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-16.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,21.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-7.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,repair5f_candidate_additive_ltm,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-13.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,c100_b100_w125_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w125_d100,0.0,0.0,-24.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,repair5f_static_c100_b100_w075_d090,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,-60.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,repair5f_static_c100_b100_w075_d095,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,-47.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,repair5f_static_c100_b100_w075_d100,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,-27.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,repair5f_static_c100_b100_w100_d090,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,-3.0
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,repair5f_static_c100_b100_w100_d095,True,True,4168,4168,1.08400520156,1.08400520156,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,-40.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,always_additive_defer,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,laur_disable,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,5.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,laur_force_additive_direct,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,repair5e5_crossfold_utility_reranker,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-10.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-10.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,41.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,repair5f_bounded_updateparam_selector_runtime,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,31.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,repair5f_candidate_additive_ltm,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-30.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,c100_b100_w125_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w125_d100,0.0,0.0,16.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,repair5f_static_c100_b100_w075_d090,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,7.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,repair5f_static_c100_b100_w075_d095,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,20.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,repair5f_static_c100_b100_w075_d100,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,13.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,repair5f_static_c100_b100_w100_d090,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,37.0
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,repair5f_static_c100_b100_w100_d095,True,True,3911,3911,1.06450734894,1.06450734894,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,15.0
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,always_additive_defer,True,True,4022,4022,1.14586894587,1.14586894587,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-13.0
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,laur_disable,True,True,4022,4022,1.14586894587,1.14586894587,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-39.0
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,laur_force_additive_direct,True,True,4022,4022,1.14586894587,1.14586894587,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,repair5e5_crossfold_utility_reranker,True,True,4022,4022,1.14586894587,1.14586894587,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-41.0
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4022,4022,1.14586894587,1.14586894587,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,35.0
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4022,4022,1.14586894587,1.14586894587,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4022,4022,1.14586894587,1.14586894587,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,89.0
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,repair5f_candidate_additive_ltm,True,True,4022,4022,1.14586894587,1.14586894587,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-49.0
