split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-64-64-10__a100__i5__phase4_phase4-full-repair1,random-64-64-10__a100__i5__phase4_phase4-full-repair1__iter3,random-64-64-10,100,5,3,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0440693858415,0.0,0.0440693858415,0.0440693858415,"[0.21183130145072937, 1.3664557933807373, 0.10350355505943298, -0.34575900435447693, -0.4133789837360382, 0.15062293410301208, -0.17710205912590027, -0.13108515739440918]","[0.00043652261956594884, 0.05045085772871971, 0.0051771849393844604, 0.4839778542518616, 0.6599456667900085, 0.01392966415733099, 0.003928266000002623, 0.005702788941562176]","[0.21182257099833804, 1.3654467762261628, 0.10340001136064529, -0.35543856143951413, -0.42657789707183835, 0.15034434081986547, -0.17718062444590033, -0.13119921317324043]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.5714285714285714,0.23809523809523808,0.6274797916412354,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i5__phase4_phase4-full-repair1,random-64-64-10__a200__i5__phase4_phase4-full-repair1__iter0,random-64-64-10,200,5,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7313355207443237, -0.4180862605571747, 0.5601977109909058, -0.36309176683425903, -0.5149093866348267, 0.3723736107349396, -0.277771919965744, -0.2934807240962982]","[0.00022694490326102823, 0.5482408404350281, 0.0054771313443779945, 0.36546406149864197, 0.5094674825668335, 0.010164019651710987, 0.0006893250974826515, 0.0007460559136234224]","[0.7313309818462586, -0.4290510773658752, 0.5600881683640182, -0.37040104806423185, -0.5250987362861633, 0.37217033034190533, -0.2777857064676937, -0.29349564521457067]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.76,0.6099375455928332,0.436759889125824,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i5__phase4_phase4-full-repair1,random-64-64-10__a200__i5__phase4_phase4-full-repair1__iter1,random-64-64-10,200,5,1,neutral_additive,additive_ltm,wait_light,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[1.1321715116500854, -0.22929111123085022, 0.004400566220283508, -0.44707033038139343, -0.35859060287475586, -0.15044406056404114, -0.19314992427825928, -0.19736754894256592]","[0.0005049278261139989, 0.23248238861560822, 0.05960999056696892, 0.24006269872188568, 0.1598627269268036, 0.052483055740594864, 0.055284298956394196, 0.051991622895002365]","[1.132161413093563, -0.23394075900316239, 0.00320836640894413, -0.45187158435583114, -0.36178785741329195, -0.15149372167885303, -0.19425561025738716, -0.19840738140046596]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.35714285714285715,-0.47619047619047616,0.5617969036102295,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i5__phase4_phase4-full-repair1,random-64-64-10__a200__i5__phase4_phase4-full-repair1__iter2,random-64-64-10,200,5,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.0889406204223633, -0.2374688982963562, 0.022369369864463806, -0.39785829186439514, -0.34930863976478577, -0.13977709412574768, -0.144408717751503, -0.15829846262931824]","[0.0006028417847119272, 0.160503551363945, 0.0460321418941021, 0.16114774346351624, 0.11372727900743484, 0.0293973907828331, 0.028999436646699905, 0.0264887697994709]","[1.088928563586669, -0.2406789693236351, 0.021448727026581765, -0.40108124673366546, -0.3515831853449345, -0.14036504194140434, -0.14498870648443699, -0.15882823802530766]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.6428571428571429,0.4523809523809524,0.47649917006492615,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i5__phase4_phase4-full-repair1,random-64-64-10__a200__i5__phase4_phase4-full-repair1__iter3,random-64-64-10,200,5,3,neutral_additive,additive_ltm,block_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[1.030779480934143, -0.19967803359031677, 0.04310256242752075, -0.3185385763645172, -0.30466240644454956, -0.12151068449020386, -0.1152285784482956, -0.12612296640872955]","[0.0006650590221397579, 0.12721051275730133, 0.03825175389647484, 0.10580766946077347, 0.08689132332801819, 0.02492348477244377, 0.02506442181766033, 0.02274525724351406]","[1.0307661797537002, -0.2022222438454628, 0.04233752734959126, -0.32065472975373266, -0.3064002329111099, -0.12200915418565274, -0.1157298668846488, -0.12657787155359984]","[""additive_ltm"", ""block_heavy"", ""decay_095""]",0.6071428571428571,0.30952380952380953,0.45362117886543274,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i5__phase4_phase4-full-repair1,random-64-64-10__a400__i5__phase4_phase4-full-repair1__iter0,random-64-64-10,400,5,0,block_heavy,block_heavy,block_heavy,block_heavy,selected,True,True,True,True,0.0355444457993,0.0,0.0355444457993,0.0355444457993,"[0.7820892333984375, -0.46304771304130554, 0.8876659870147705, -0.5867282152175903, -0.501785159111023, 0.36192837357521057, -0.36836352944374084, -0.3939119577407837]","[0.0002190461236750707, 0.7041239738464355, 0.03495573624968529, 0.6266754269599915, 0.5592758655548096, 0.10372904688119888, 0.0008304421789944172, 0.0009989752434194088]","[0.782084852475964, -0.47713019251823424, 0.8869668722897768, -0.5992617237567902, -0.5129706764221191, 0.3598537926375866, -0.36838013828732075, -0.39393193724565206]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.8,0.6587325492402598,0.5476461052894592,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i5__phase4_phase4-full-repair1,random-64-64-10__a400__i5__phase4_phase4-full-repair1__iter1,random-64-64-10,400,5,1,commit_heavy,commit_heavy,block_heavy,commit_heavy,selected,True,True,False,True,0.0101207169857,0.0,0.0101207169857,0.0101207169857,"[0.3551410138607025, 1.3148431777954102, 0.23986726999282837, -0.5606971979141235, -0.2673026919364929, -0.04866167902946472, -0.24555715918540955, -0.2014293372631073]","[0.0011295424774289131, 0.05658237636089325, 0.031421877443790436, 0.5174046158790588, 0.2761434316635132, 0.12696461379528046, 0.03601360321044922, 0.04110674932599068]","[0.3551184230111539, 1.3137115302681923, 0.23923883244395255, -0.5710452902317047, -0.2728255605697632, -0.05120097130537033, -0.24627743124961854, -0.2022514722496271]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.8928571428571429,0.8809523809523809,0.5645673871040344,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i5__phase4_phase4-full-repair1,random-64-64-10__a400__i5__phase4_phase4-full-repair1__iter2,random-64-64-10,400,5,2,neutral_additive,additive_ltm,decay_095,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.7216681241989136, 0.09632089734077454, -0.013239547610282898, -0.3472888171672821, -0.07578232884407043, -0.34421786665916443, -0.25857993960380554, -0.2521941363811493]","[0.0008715250296518207, 0.14416411519050598, 0.04731098189949989, 0.11043183505535126, 0.041810426861047745, 0.1093541756272316, 0.0624535046517849, 0.049451977014541626]","[0.7216506936983206, 0.09343761503696442, -0.014185767248272895, -0.34949745386838915, -0.07661853738129139, -0.3464049501717091, -0.25982900969684125, -0.25318317592144013]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5,0.0,0.41166239976882935,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i5__phase4_phase4-full-repair1,random-64-64-10__a400__i5__phase4_phase4-full-repair1__iter3,random-64-64-10,400,5,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7671005725860596, -0.009845644235610962, 0.03542574495077133, -0.22231796383857727, -0.06625640392303467, -0.2256292998790741, -0.20772913098335266, -0.21045145392417908]","[0.0006968758534640074, 0.11941954493522644, 0.03562223166227341, 0.04658934473991394, 0.02721022255718708, 0.04824141040444374, 0.027698829770088196, 0.021235395222902298]","[0.7670866350689903, -0.01223403513431549, 0.03471330031752586, -0.22324975073337555, -0.06680060837417841, -0.22659412808716298, -0.20828310757875443, -0.2108761618286371]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.4074074074074074,-0.25150151500178436,0.37466123700141907,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i6__phase4_phase4-full-repair1,random-64-64-10__a50__i6__phase4_phase4-full-repair1__iter0,random-64-64-10,50,6,0,neutral_additive,additive_ltm,block_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.6503738164901733, -0.3627171218395233, 0.5025503635406494, -0.33372393250465393, -0.4985971748828888, 0.34760135412216187, -0.22232317924499512, -0.24229475855827332]","[0.00026513903867453337, 0.5645343661308289, 0.004400020930916071, 0.3416469693183899, 0.5428355932235718, 0.008070992305874825, 0.0009573399438522756, 0.0009644727688282728]","[0.6503685137093999, -0.3740078091621399, 0.5024623631220311, -0.34055687189102174, -0.5094538867473603, 0.34743993427604436, -0.22234232604387216, -0.2423140480136499]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.8260869565217391,0.7659576272164711,0.4455820918083191,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i6__phase4_phase4-full-repair1,random-64-64-10__a50__i6__phase4_phase4-full-repair1__iter1,random-64-64-10,50,6,1,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,-0.00696864111498,0.0,-0.00696864111498,0.0,"[0.16969671845436096, 1.3108590841293335, 0.12718118727207184, -0.3588210344314575, -0.4705859124660492, 0.16785204410552979, -0.1810259222984314, -0.15014410018920898]","[0.0006330210599116981, 0.07180751860141754, 0.007596934214234352, 0.6087912917137146, 0.7550860643386841, 0.014857743866741657, 0.00368516449816525, 0.004556998610496521]","[0.16968405803316272, 1.3094229337573051, 0.12702924858778716, -0.3709968602657318, -0.48568763375282287, 0.16755488922819495, -0.1810996255883947, -0.15023524016141893]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.6785714285714286,0.4523809523809524,0.5978549122810364,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i6__phase4_phase4-full-repair1,random-64-64-10__a50__i6__phase4_phase4-full-repair1__iter2,random-64-64-10,50,6,2,neutral_additive,additive_ltm,commit_heavy,commit_heavy,selected,False,True,True,True,0.00696864111498,0.0,0.00696864111498,0.0,"[0.21094247698783875, 1.3820635080337524, 0.11400839686393738, -0.4188198745250702, -0.45542237162590027, 0.10111400485038757, -0.1740560233592987, -0.13327501714229584]","[0.0005134737002663314, 0.06441516429185867, 0.005498828366398811, 0.5899847745895386, 0.6950371861457825, 0.012108352035284042, 0.008083636872470379, 0.013421440497040749]","[0.21093220751383343, 1.3807752047479154, 0.1138984202966094, -0.43061957001686096, -0.46932311534881593, 0.1008718378096819, -0.17421769609674811, -0.13354344595223666]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.8888888888888888,0.8622909085775463,0.6140646934509277,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-10__a50__i6__phase4_phase4-full-repair1,random-64-64-10__a50__i6__phase4_phase4-full-repair1__iter3,random-64-64-10,50,6,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.3676276206970215, 0.7137323617935181, 0.09736080467700958, -0.39941591024398804, -0.4049561023712158, 0.0950520932674408, -0.14459693431854248, -0.13783112168312073]","[0.0004784178745467216, 0.25392869114875793, 0.00917486660182476, 0.4698016941547394, 0.5818607807159424, 0.011781584471464157, 0.020032228901982307, 0.031746529042720795]","[0.36761805233953054, 0.7086537879705429, 0.09717730734497308, -0.4088119441270828, -0.4165933179855347, 0.09481646157801152, -0.14499757889658213, -0.13846605226397515]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5,-0.06341828617898014,0.5755506157875061,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i6__phase4_phase4-full-repair1,random-64-64-10__a100__i6__phase4_phase4-full-repair1__iter0,random-64-64-10,100,6,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0150998538724,"[0.6804239749908447, -0.34726881980895996, 0.43054303526878357, -0.43100592494010925, -0.5586533546447754, 0.26335686445236206, -0.23875290155410767, -0.25743699073791504]","[0.0003614754241425544, 0.49334800243377686, 0.01133080292493105, 0.3420415222644806, 0.46624016761779785, 0.012256777845323086, 0.001458562444895506, 0.001391254598274827]","[0.6804167454823619, -0.3571357798576355, 0.43031641921028496, -0.43784675538539886, -0.5679781579971314, 0.2631117288954556, -0.23878207280300556, -0.2574648158298805]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.52,-0.04879500364742665,0.4515911340713501,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i6__phase4_phase4-full-repair1,random-64-64-10__a100__i6__phase4_phase4-full-repair1__iter1,random-64-64-10,100,6,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0601558694593,0.0,0.0601558694593,0.0601558694593,"[0.12157198786735535, 1.3874443769454956, 0.15878160297870636, -0.37925344705581665, -0.46651986241340637, 0.17404967546463013, -0.18323412537574768, -0.1521545648574829]","[0.0010683011496439576, 0.04407557100057602, 0.010248432867228985, 0.5941007137298584, 0.6982095837593079, 0.01651984639465809, 0.0031129331327974796, 0.0033619471359997988]","[0.12155062184436247, 1.386562865525484, 0.1585766343213618, -0.3911354613304138, -0.4804840540885925, 0.17371927853673697, -0.18329638403840362, -0.1522218038002029]","[""commit_heavy"", ""wait_heavy"", ""block_heavy""]",0.5714285714285714,0.2619047619047619,0.6358368396759033,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i6__phase4_phase4-full-repair1,random-64-64-10__a100__i6__phase4_phase4-full-repair1__iter2,random-64-64-10,100,6,2,neutral_additive,additive_ltm,wait_heavy,commit_heavy,selected,False,True,False,True,-0.0014612761812,0.0,-0.0014612761812,0.0,"[0.21976637840270996, 1.2065930366516113, 0.04471449553966522, -0.3996449112892151, -0.47834983468055725, 0.08233197033405304, -0.2547464966773987, -0.22164902091026306]","[0.0006124337087385356, 0.07408178597688675, 0.007574871648102999, 0.4998997747898102, 0.6534518003463745, 0.012806623242795467, 0.003887160448357463, 0.0048470813781023026]","[0.2197541297285352, 1.2051114009320736, 0.04456299810670316, -0.4096429067850113, -0.49141887068748474, 0.08207583786919713, -0.2548242398863658, -0.2217459625378251]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.75,0.6904761904761905,0.5843476057052612,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i6__phase4_phase4-full-repair1,random-64-64-10__a100__i6__phase4_phase4-full-repair1__iter3,random-64-64-10,100,6,3,block_heavy,block_heavy,block_light,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.00438382854359,"[0.4547230005264282, 0.1700240522623062, 0.04535529017448425, -0.37618744373321533, -0.3950127065181732, 0.014973312616348267, -0.18573111295700073, -0.18269774317741394]","[0.0005363505333662033, 0.3528430461883545, 0.01603049412369728, 0.2907770574092865, 0.3782946765422821, 0.016086308285593987, 0.013261246494948864, 0.015503211878240108]","[0.4547122735157609, 0.16296719133853912, 0.045034680292010305, -0.38200298488140105, -0.40257860004901885, 0.014651586450636387, -0.1859963378868997, -0.18300780741497874]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.2222222222222222,-0.7185757571479553,0.5330597162246704,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i6__phase4_phase4-full-repair1,random-64-64-10__a200__i6__phase4_phase4-full-repair1__iter0,random-64-64-10,200,6,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.022027534418,"[0.5780651569366455, -0.38233834505081177, 0.551283597946167, -0.377902090549469, -0.5147627592086792, 0.35301631689071655, -0.32237961888313293, -0.3327759802341461]","[0.00024063415185082704, 0.5696266293525696, 0.006730581168085337, 0.4014245867729187, 0.5442704558372498, 0.01445811428129673, 0.0006907840142957866, 0.0007518277270719409]","[0.5780603442536085, -0.3937308776378632, 0.5511489863228053, -0.3859305822849274, -0.5256481683254242, 0.35272715460509063, -0.32239343456341885, -0.33279101678868755]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.8,0.6587325492402598,0.4831462800502777,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i6__phase4_phase4-full-repair1,random-64-64-10__a200__i6__phase4_phase4-full-repair1__iter1,random-64-64-10,200,6,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.0815678834915161, -0.12221932411193848, -0.1645808219909668, -0.4425886571407318, -0.39900854229927063, -0.22256579995155334, -0.18938273191452026, -0.20163848996162415]","[0.0015622966457158327, 0.23111221194267273, 0.1348119080066681, 0.23432284593582153, 0.15726950764656067, 0.0958734005689621, 0.09425906091928482, 0.08263728767633438]","[1.0815366375586017, -0.12684156835079194, -0.16727706015110017, -0.44727511405944825, -0.4021539324522018, -0.22448326796293258, -0.19126791313290595, -0.20329123571515084]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.39285714285714285,-0.2857142857142857,0.5720472931861877,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i6__phase4_phase4-full-repair1,random-64-64-10__a200__i6__phase4_phase4-full-repair1__iter2,random-64-64-10,200,6,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9228589534759521, -0.1709691882133484, -0.14959333837032318, -0.3976440131664276, -0.3892284035682678, -0.2130553424358368, -0.16013596951961517, -0.16979852318763733]","[0.001079796114936471, 0.1577427089214325, 0.11492498219013214, 0.15278568863868713, 0.10999200493097305, 0.0739947184920311, 0.05309964343905449, 0.045156870037317276]","[0.9228373575536534, -0.17412404239177703, -0.1518918380141258, -0.40069972693920136, -0.3914282436668873, -0.2145352368056774, -0.16119796238839626, -0.17070166058838368]","[""additive_ltm"", ""block_heavy"", ""decay_095""]",0.5,0.047619047619047616,0.5025879740715027,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i6__phase4_phase4-full-repair1,random-64-64-10__a200__i6__phase4_phase4-full-repair1__iter3,random-64-64-10,200,6,3,neutral_additive,additive_ltm,block_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.8421775102615356, -0.16035732626914978, -0.09861931204795837, -0.33130741119384766, -0.365201473236084, -0.1864258348941803, -0.15800809860229492, -0.16806703805923462]","[0.0008811454754322767, 0.12404939532279968, 0.07085445523262024, 0.10101523995399475, 0.08684045821428299, 0.04959419369697571, 0.038359008729457855, 0.03330821916460991]","[0.842159887352027, -0.16283831417560576, -0.10003640115261078, -0.33332771599292754, -0.36693828240036963, -0.1874177187681198, -0.15877527877688408, -0.16873320244252682]","[""additive_ltm"", ""block_heavy"", ""decay_095""]",0.42857142857142855,-0.19047619047619047,0.4775983393192291,"[0, 0, 0, 0, 0, 0, 0, 0]"
