g566_instance_uid,g566_evaluation_uid,map,map_family,width,height,free_cells,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,agent_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,agent_density,scenario_bank_source,raw_map_path,raw_scenario_path,path_found_rate,start_goal_overlap_count,own_start_goal_match_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split,g566_dataset_row_id,replay_scenario_path,replay_scenario_sha256,blind_locked
991a8a47d30b8373542c521169d4a3bb4875480f4be08a290a88ab4f9ef0197c,b768a7a883d48c3006b4241df584215114b05c6f089900f9a03f99b53526c6d2,g566-plaza-64x64-a-v1,plaza,64,64,3151,566003265,4ecbe032843d5560d40729043252059b07a14e67ad27f0e55ecf9bc76072a108,5ef10135a7564b4855a71fe4b366caf9fe6a503597f7756680ac54dc8053204d,01fc413a1b575b195f213072a81c4dd4e913b65625f6df9e58dd335fa30ac592,64,64,warehouse_aisle_to_aisle,8000,8.0,8,0.020311012377023166,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-plaza-64x64-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-plaza-64x64-a-v1-random-566003265.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003214,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-plaza-64x64-a-v1-random-566003265.scen,4ecbe032843d5560d40729043252059b07a14e67ad27f0e55ecf9bc76072a108,False
f3a8ab42758709df0b76716a25af08f6b09479639b3c1573ff7771ab83d4f165,1046cd0b6d6eec2b0b1553db4abcba51d63a9f5bc8db8973d673b8e41a5599df,g566-islands-72x48-a-v2,islands,72,48,2690,566003266,28524829b4bf3d03f856a6143552c0ee92925f7e705b150d24c7747c0cfea000,39fdfebd4cd5fd7e74cab753fa28025a53eb181570012158e7239e2531252e89,81c930ce87ebe40cf3c38ca9c18c750616da9ac01420e6348e421d04994b0f49,80,80,clustered_starts_to_dispersed_goals,750,0.75,2,0.02973977695167286,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-islands-72x48-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-islands-72x48-a-v2-random-566003266.scen,1.0,3,0,False,False,False,False,False,VALIDATION,g566_valid_003215,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-islands-72x48-a-v2-random-566003266.scen,28524829b4bf3d03f856a6143552c0ee92925f7e705b150d24c7747c0cfea000,False
1c405d062a6e8bfddf893a548e89bcd90cc1d14c499f8ec1edb0ff9a3ef447ea,5b87aefef5f5098658a6c2be281de83906ed4f6eb313ae0727a0dd5c1cf496c2,g566-chambers-64x48-a-v3,chambers,64,48,2375,566003267,89d09775259085670425244003ec6d19648ce2e1d123b987d481485bc3d16ffc,4861b52f5ab392782d2b7d8fff4ac4a293e528d8332403c2fbccaec0426d0feb,5ee77ec873288d7b3d5a97450d904c070453ed20535b516ab708ee320e598eba,8,8,adversarial_opposing_flow,1500,1.5,3,0.003368421052631579,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-chambers-64x48-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-chambers-64x48-a-v3-random-566003267.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_003216,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-chambers-64x48-a-v3-random-566003267.scen,89d09775259085670425244003ec6d19648ce2e1d123b987d481485bc3d16ffc,True
748e44997914a75410543be217159f46354f86ff7446f460ff18db8f193a6670,0f88237fed2492d15dae5614aa6476516f598b3c2ba7cfe921935c9647225f72,g566-spiral-64x64-a-v0,spiral,64,64,3152,566003268,07ca0c5ffb61a59599d01844258fbb79e96b0d72c425beba020dbd96968ba22b,50824c25b3c4c0062fbe0f56911013b28f99ee0ccd946ccf40566bb16a584f57,f17dde37e22ae97e7c5ac8bf9f54e8e432030c35927745bacfe6186bf964ee92,12,12,many_to_many_bottleneck_flow,3000,3.0,4,0.0038071065989847717,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-spiral-64x64-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-spiral-64x64-a-v0-random-566003268.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003217,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-spiral-64x64-a-v0-random-566003268.scen,07ca0c5ffb61a59599d01844258fbb79e96b0d72c425beba020dbd96968ba22b,False
6db9df94e013b0234eba5b16d2e3fd1ccbeeedd59b99bb7401e84e04fd392ad6,56cbca17f8f8731e52282245db37b246b5fac6e3abbffea8602aad9274df37a5,g566-empty-16x16-v1,empty,16,16,192,566003269,ea5bbd1f400d429824be4c85dfb5317aec55da78fbd69a5529d9d4e64ac48558,6d585d0c63d287e2bb131f6a0967c984d549d2591cd4353ef44f7a1c64d3d00a,6a33508d862a2a01ff47124cccada0128d57068e6dbd844fc670be2369d6249d,16,16,uniform_random,8000,8.0,8,0.08333333333333333,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-16x16-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-16x16-v1-random-566003269.scen,1.0,0,0,False,False,False,False,False,CALIBRATION,g566_valid_003218,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-16x16-v1-random-566003269.scen,ea5bbd1f400d429824be4c85dfb5317aec55da78fbd69a5529d9d4e64ac48558,False
c8cc72892cd5fc642938297c18ef1069cb523d2fe8d22671f97f8a299e2b2f44,ecc7732fb8c7a5cf514eda8c211692caaa7b81e5e52acda69405d177ce0c7017,g566-empty-48x32-v2,empty,48,32,1195,566003270,a9cf09e4576164592eff3e9fe469675b41741fa8912432195483ae503e70e6be,7890b76e0bad9a548ac7df748d03cd8b6cf06c29e02ce17c8ba208c4c25cff96,dc6ab81678297a3ff76b8fed25b3b3e1c2be107bd5dbe7520f43afc94f057126,24,24,opposite_side_cross_flow,750,0.75,2,0.0200836820083682,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-48x32-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-48x32-v2-random-566003270.scen,1.0,0,0,False,False,False,False,False,CALIBRATION,g566_valid_003219,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-48x32-v2-random-566003270.scen,a9cf09e4576164592eff3e9fe469675b41741fa8912432195483ae503e70e6be,False
495322b55e35767514ab6cbc6bf60670c95ce366d500a9af566027066cb57fa0,1282d463d0fb671d418ebf76d1843b63feabfbc1acc807e949bbf7ad1d5ccf97,g566-random-24x24-a-v3,random,24,24,432,566003271,c89b4a1e6ad3debc1164f22d36fe47f0a47518d88b04c90b24aaeb3a606c6d2d,2b7ea442e5be4d88f45c44cc2c26607e248b65e632aa9c55ee25e8904f1586ac,78f62cf3cf659a4ace5e3dd5b66e5019693f66207a66190b286164f16c331a91,32,32,central_choke_point,1500,1.5,3,0.07407407407407407,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-24x24-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-24x24-a-v3-random-566003271.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003220,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-24x24-a-v3-random-566003271.scen,c89b4a1e6ad3debc1164f22d36fe47f0a47518d88b04c90b24aaeb3a606c6d2d,False
28c89338878514e1693822652cf1ab075bae25ca4a3df341a2c24dbd06886bc6,5723cd775894ef9a2ea73831e10a652b314e38a4ef83aa584ac4fe5a9e5ee18f,g566-random-40x40-b-v0,random,40,40,1244,566003272,549d3062ad3a703f88d0f6781258d6bb3a1063e8658407af3f085442501e312b,617d5517d3d6dc83c2398d428df207d9ca392bf4dadda1bfc3a374f7f20f7da5,fbd0e9c747d145204328dc6e29b9daaf8d22885a25afbdd723b8e309d5c3b8b8,48,48,room_to_room_door_bottleneck,3000,3.0,4,0.03858520900321544,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-40x40-b-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-40x40-b-v0-random-566003272.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003221,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-40x40-b-v0-random-566003272.scen,549d3062ad3a703f88d0f6781258d6bb3a1063e8658407af3f085442501e312b,False
6e48d3148de42f5f183770f34a4846f7483a5a0e5850478e53d9d65772aff469,026cb1e785f6f93668945384b45665b77974a4c21a909edafd7fd500794fdd76,g566-maze-48x32-a-v1,maze,48,32,1192,566003273,288184464cfb2552f9f97d3ae0199fb361eaa94db3bd48e3e9a3604857343cc5,8ad530adfb10137e727c778f08ad3a55b88d8af46ca4656916523444a473c40e,89d5865a8ad76ee47e9e3f9a3caa27891160f370f7f47cfc65c9ea1d0678ec8e,64,64,warehouse_aisle_to_aisle,8000,8.0,8,0.053691275167785234,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-maze-48x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-maze-48x32-a-v1-random-566003273.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003222,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-maze-48x32-a-v1-random-566003273.scen,288184464cfb2552f9f97d3ae0199fb361eaa94db3bd48e3e9a3604857343cc5,False
f2fd1918749f81a43a7dfacc7843a90a1b9f2384e50ca7746bb5e0b41aa0049a,69ecd53672561447e4c23fd0944b46dedb56e87c054ec9f68f20b75e5c8d8b89,g566-room-24x24-a-v2,room,24,24,533,566003274,33d90a66b2b1669a00c81c861e218950211a4d3f4849cceff3663bd8392d4df2,f1aac07093f2a6352e14adf324e31b777cf947a9e9601131c4a65a0623f8a9ba,e614c58f08adb6c146f7bdc91158318fcf04f19bd8abf1042e2c012925df57da,80,80,clustered_starts_to_dispersed_goals,750,0.75,2,0.150093808630394,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-24x24-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-24x24-a-v2-random-566003274.scen,1.0,14,0,False,False,False,False,False,TRAIN,g566_valid_003223,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-24x24-a-v2-random-566003274.scen,33d90a66b2b1669a00c81c861e218950211a4d3f4849cceff3663bd8392d4df2,False
ba9da74f95851967bb871b51165b998932df96ab3b74fa265a083cf39d5ed0d9,c580a4efb7efda7c4785530fd59a52ef70586f956ef03a26b1f65360c4e55193,g566-room-64x48-b-v3,room,64,48,2965,566003275,bbe127da815f271abeb2fcd8656f4398e003dee22c1455d3a70a87c7a5e420f6,e8a7e6e75ffd182e9914a07c0e92b54995788a52560f06b5d42839bdfee523c5,22987fff49d929c89634e59864c4f136b228c76b320dd27b1bb6d77be1bd1800,8,8,adversarial_opposing_flow,1500,1.5,3,0.0026981450252951096,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-64x48-b-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-64x48-b-v3-random-566003275.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003224,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-64x48-b-v3-random-566003275.scen,bbe127da815f271abeb2fcd8656f4398e003dee22c1455d3a70a87c7a5e420f6,False
a8855ab4483de353c9be4dab469fb20feca2bdcf0e28c37d0c0b67d8061f66cb,02ccb5bb1185a65d78f3ad7d4ad0eee24a5f9696b329339235793dc09bbc1b9c,g566-warehouse-32x24-a-v0,warehouse,32,24,480,566003276,7abf308cc93eaa36437ebb058100ada8c324fcc169f19beae399c2b842641201,11e5746a2041ec859bfebfd9500e1f63d3dd24e8061855f97c02cd411f63c3d1,1a8f3806b160122665bceaf750c658253ef1d1ef2e5ec412a7571a17bdddd038,12,12,many_to_many_bottleneck_flow,3000,3.0,4,0.025,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-32x24-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-32x24-a-v0-random-566003276.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003225,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-32x24-a-v0-random-566003276.scen,7abf308cc93eaa36437ebb058100ada8c324fcc169f19beae399c2b842641201,False
39ab8f04a8406e0257cef5a4878964421176cc94670c971729f753dd57099ace,6dd077840379a7e518c3d7f2753532881b08d99b733754caf5c97126f49bd841,g566-warehouse-64x40-b-v1,warehouse,64,40,1536,566003277,8cb28c1c638b913f89da983f22adb553ac0b80f70ae5c8d85651dbccf90991cc,cb98b43de15f702763a06a41e27df651204d64297409e5820668c9bb00c21923,c4b448fb6d4f29d875cd96a83c251c931e347565ca2ca55e3ded7be1aa3a66e4,16,16,uniform_random,8000,8.0,8,0.010416666666666666,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-64x40-b-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-64x40-b-v1-random-566003277.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003226,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-64x40-b-v1-random-566003277.scen,8cb28c1c638b913f89da983f22adb553ac0b80f70ae5c8d85651dbccf90991cc,False
3e496da783de2356de033aa6f5fe2b1a4b10c0515031d91cc151a962cb7a3a77,c5ff2af1d0f1ab526650b0b031f9e4c6ad124338a8f0a3c621a8e5bdf664b9dd,g566-connector-48x48-a-v2,connector,48,48,547,566003278,bcf9cb453d7ef591c848a54dbaeededfd936eda581b467559f2f37cdada9c280,bcbaf861f3cab296520618d4834f374d8ca9ad13ca1b3e5d97a462fa142a8598,fd9eaecc60bcc76100b0d55b29c349e120facdd7a74e76e5cc511105bb512f44,24,24,opposite_side_cross_flow,750,0.75,2,0.043875685557586835,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-connector-48x48-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-connector-48x48-a-v2-random-566003278.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_003227,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-connector-48x48-a-v2-random-566003278.scen,bcf9cb453d7ef591c848a54dbaeededfd936eda581b467559f2f37cdada9c280,False
678f92874a411a8b8b9f0f0aadf58d08d5bd2a3cc8633e6754523a69e4dc5b2a,e7d8cf494b2e9ef1857cfcd27366d82ba14b9fb02f18f5c2e863b82825606329,g566-tunnel-64x32-a-v3,tunnel,64,32,547,566003279,90730a07e81a580aed291b6272dba163cda4a4ff11cdfef18f551c6d9d4789cc,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,3ab710b28902a0baf5c5bc99b09c6d5223a17f6c3e25138dd1f1aa729f3d8cb1,32,32,central_choke_point,1500,1.5,3,0.05850091407678245,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tunnel-64x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tunnel-64x32-a-v3-random-566003279.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003228,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tunnel-64x32-a-v3-random-566003279.scen,90730a07e81a580aed291b6272dba163cda4a4ff11cdfef18f551c6d9d4789cc,False
9f7cb3e8e296080c215648f7bc7ddbbe5bba2afe4eb196dc2c788416fcbf81a5,0b6ca211298bbbb9423968050b2e7cd64b01df2eea23a16aa117e136018b9c70,g566-loop-56x56-a-v0,loop,56,56,643,566003280,e37a0690ba799a3d07af35d18b5c621879e0f10bc642402890869fa3f4eae47b,ae47afa977f5ae30ec6226c8c6c32feb6bc0a47e84afaa8881e99b65d1852b76,8531871deb080bcd8f20a380ec97b908b2878f2df03ce546cb8bb389d98a9199,48,48,room_to_room_door_bottleneck,3000,3.0,4,0.07465007776049767,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-loop-56x56-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-loop-56x56-a-v0-random-566003280.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003229,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-loop-56x56-a-v0-random-566003280.scen,e37a0690ba799a3d07af35d18b5c621879e0f10bc642402890869fa3f4eae47b,False
76591a1fb9d0cfe0f064d241140d7da0a3a8edc5850cd833c4273e6068519ee0,0776f21e45de6c06e0c74e7450fee3f5f7ac03c5cc0ec68ca0d2e1a40ce7e196,g566-tree-56x40-a-v1,tree,56,40,545,566003281,97be9679ffdafb13dceaf3ea1d9ce4dbfd47d1acb4d36860954bfe1d574b4163,ce70c2003b712f5766539a2f13a3ac9ccd76f225542669a030947de653c89012,62e062103960800144a576d2d9093a006dce82d511333159ec01584b67604780,64,64,warehouse_aisle_to_aisle,8000,8.0,8,0.11743119266055047,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tree-56x40-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tree-56x40-a-v1-random-566003281.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003230,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tree-56x40-a-v1-random-566003281.scen,97be9679ffdafb13dceaf3ea1d9ce4dbfd47d1acb4d36860954bfe1d574b4163,False
0830893ee72d12bce9b86b0018540b796a158d4bfa768b07ec35132d92593251,63baee4244f9c73869a3f076d36149ac38b01493667b4313326fea597383de43,g566-string-64x32-a-v2,irregular_bottleneck,64,32,547,566003282,e8c0d2585a68299e6bf449a3f521114d462001d0e3c6bb5686fdc78ea274f1a3,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,ad91e79214749592c5d3d9f436e8e4cf3d16a16073db3a27863d18bfd0d30f30,80,80,clustered_starts_to_dispersed_goals,750,0.75,2,0.14625228519195613,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-string-64x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-string-64x32-a-v2-random-566003282.scen,1.0,18,0,False,False,False,False,False,TRAIN,g566_valid_003231,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-string-64x32-a-v2-random-566003282.scen,e8c0d2585a68299e6bf449a3f521114d462001d0e3c6bb5686fdc78ea274f1a3,False
32e1a3cb8d67df4694584259f5d1782a78eb9187ce7174f2054b165f08577eb6,264fea5183161a7c85e7633950dfa7f9731689026112d10be366c9f748cb7b09,g566-city-32x32-a-v3,city,32,32,793,566003283,334f0b947c166a40795733e134703e505f1c8712c6e4973eecae2d672a3bb5ff,b64bb9d484fa71de1953b9ca8f03cf543a99a72f9b4522c619c53a32976b5916,2187420bd5087e8b07fe402ad9341ba7d03b192ee213b6811b32c8c3e0eb79a9,8,8,adversarial_opposing_flow,1500,1.5,3,0.01008827238335435,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-city-32x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-city-32x32-a-v3-random-566003283.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_003232,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-city-32x32-a-v3-random-566003283.scen,334f0b947c166a40795733e134703e505f1c8712c6e4973eecae2d672a3bb5ff,True
08053b784b213c8a4d3d451a6cda6a00dd61a55e1849983c3018f7fa697dc982,28305d6bb0dee70f63751535f05b5686b88980ab838adc3b91eea5230b905166,g566-cross-32x32-a-v0,cross,32,32,795,566003284,5ceaa312ae5e52c5741ee986135cb4f1dc3f8f8c08ac6a4294d3a318e447696b,9723335b4876c1e2b891a0b8dd49ef6fb69627644d7666b0c48b6a189a662a61,cf080a291a2c48c1185443e6e7d33cc7c12049fd87f9fee38e4e0d88f34bbc61,12,12,many_to_many_bottleneck_flow,3000,3.0,4,0.01509433962264151,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-cross-32x32-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-cross-32x32-a-v0-random-566003284.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_003233,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-cross-32x32-a-v0-random-566003284.scen,5ceaa312ae5e52c5741ee986135cb4f1dc3f8f8c08ac6a4294d3a318e447696b,True
8e71fb164085b5853561d9149d4817c83f5c1574836bce6df733bb0216b0a2c1,79f56f1ff982b479459ae91b509e0a0394c4f3c1395d5b9c744cda16bbe787ab,g566-lanes-48x32-a-v1,lanes,48,32,1193,566003285,8c73dd04452002a93405a076f6b697d72f994e518d4070ef73710769f15e6bac,bf33b093c5b9286617853bfdbc3019851e0af9b7b71a2f94c349166cc63ff6c5,42dc8f85fa2f6dfc626abea887903fbbab24a955f362909ebf820ec47b0ba070,16,16,uniform_random,8000,8.0,8,0.013411567476948869,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-lanes-48x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-lanes-48x32-a-v1-random-566003285.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_003234,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-lanes-48x32-a-v1-random-566003285.scen,8c73dd04452002a93405a076f6b697d72f994e518d4070ef73710769f15e6bac,False
27fec011964fd06cec8722c505b049472d9d3b611f89d78f1f2b5c4194271dc2,516b2143c59b3c770f67d429621b9b6091bc9928c33b59e55172fe6d260df3a8,g566-plaza-40x40-a-v2,plaza,40,40,1230,566003286,a78fb98141b7c0399aaff25116c338b8b8a07ab2f096a4fc6c7b8ff96632a94c,5a18c21058eefb925ab5cfb44323909c9c347d3d96ce5ca825a4dfcef936aac7,743774c71adbb6274e831563e5fd7a782178ac8f39b1ed7d7dfefcfc33dde29f,24,24,opposite_side_cross_flow,750,0.75,2,0.01951219512195122,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-plaza-40x40-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-plaza-40x40-a-v2-random-566003286.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003235,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-plaza-40x40-a-v2-random-566003286.scen,a78fb98141b7c0399aaff25116c338b8b8a07ab2f096a4fc6c7b8ff96632a94c,False
2d9819e67f86c1fd49a91e90003c5ed8bb7c8bf17f389ba3618ac307397307cb,9e55a12778e685db8a22c35628ee89ed337e2a33042f7ddacb9e58c630b0c180,g566-islands-48x48-a-v3,islands,48,48,1794,566003287,d4f4ef05f40b3680aebe76d135b3976de2e5edd4b562b086d387f1f30be386af,200aad4be9c4b951a73f755937c85c33a82565775fe7b8ec489eef5b1ca33c0d,52ec571b83bcfdc16be0c20461d0f67c087a38acb369f308424666c2d6eb5654,32,32,central_choke_point,1500,1.5,3,0.017837235228539576,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-islands-48x48-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-islands-48x48-a-v3-random-566003287.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_003236,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-islands-48x48-a-v3-random-566003287.scen,d4f4ef05f40b3680aebe76d135b3976de2e5edd4b562b086d387f1f30be386af,False
d8efe3691b97595ef2d04c333a591b94efc7fb9f4c203b0515e3aaa378fd7769,637d024841741d2fa458328519466f87f4bc7df6cd0de921b4f0424360ee67a9,g566-chambers-48x32-a-v0,chambers,48,32,1236,566003288,17242ab250037008fc21c67bc52c95416ba2afc07bb6847b0e5a5caa98b6ecaa,3838b161656785aca85f1a40de25678dde5c59d19d757ad6d4fedffd76d28f34,46effdbf9ff95ca32005b1284ef5323ffe47798c575b07d1fa0d1cbebbec7cfc,48,48,room_to_room_door_bottleneck,3000,3.0,4,0.038834951456310676,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-chambers-48x32-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-chambers-48x32-a-v0-random-566003288.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_003237,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-chambers-48x32-a-v0-random-566003288.scen,17242ab250037008fc21c67bc52c95416ba2afc07bb6847b0e5a5caa98b6ecaa,True
a4820cab1872c4c20e5a93745ca29c8853f685a8f395c8d312f47e04403b811f,a7140130ee2f48d955337873e345532c5d6dfa2094f738c279e45745b411f3e4,g566-spiral-40x40-a-v1,spiral,40,40,1224,566003289,e60c6263268e78356e87e66b0721a793e7781a56724b0a00bd831334ef52aaa4,17edaa03eb79ef4fcaf5786044b46ca2a11c4e63d83a53bd76b35610dc1417fd,3890b58d9df550150c3b678996dd829eb5289c3f9b330cc7dafe9408c0f7b347,64,64,warehouse_aisle_to_aisle,8000,8.0,8,0.05228758169934641,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-spiral-40x40-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-spiral-40x40-a-v1-random-566003289.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003238,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-spiral-40x40-a-v1-random-566003289.scen,e60c6263268e78356e87e66b0721a793e7781a56724b0a00bd831334ef52aaa4,False
