split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,random-64-64-20__a100__i3__phase4_phase4-full-repair1,random-64-64-20__a100__i3__phase4_phase4-full-repair1__iter1,random-64-64-20,100,3,1,commit_heavy,commit_heavy,1,1,0,0.4317543402173971,1,0.0300546448087,0.0300546448087,0.051550385896099074,0
train,random-64-64-20__a100__i3__phase4_phase4-full-repair1,random-64-64-20__a100__i3__phase4_phase4-full-repair1__iter2,random-64-64-20,100,3,2,neutral_additive,commit_heavy,0,1,1,0.22611355098382094,1,0.0,-0.0198087431694,0.06391101115032811,1
train,random-64-64-20__a100__i3__phase4_phase4-full-repair1,random-64-64-20__a100__i3__phase4_phase4-full-repair1__iter3,random-64-64-20,100,3,3,commit_heavy,commit_heavy,1,1,0,0.12252870184204179,1,0.0273224043716,0.0273224043716,0.054054148357682075,0
train,random-64-64-20__a200__i3__phase4_phase4-full-repair1,random-64-64-20__a200__i3__phase4_phase4-full-repair1__iter0,random-64-64-20,200,3,0,block_heavy,block_heavy,1,1,0,0.3601885679623738,1,0.018395961862,0.018395961862,0.032935636237614654,0
train,random-64-64-20__a200__i3__phase4_phase4-full-repair1,random-64-64-20__a200__i3__phase4_phase4-full-repair1__iter1,random-64-64-20,200,3,1,commit_heavy,commit_heavy,1,1,0,0.39674680463641226,1,0.0208637128435,0.0208637128435,0.03425689807965035,0
train,random-64-64-20__a200__i3__phase4_phase4-full-repair1,random-64-64-20__a200__i3__phase4_phase4-full-repair1__iter2,random-64-64-20,200,3,2,neutral_additive,commit_heavy,0,1,0,0.322131593310762,1,0.0,0.00650588895121,0.02743950007138121,1
train,random-64-64-20__a200__i3__phase4_phase4-full-repair1,random-64-64-20__a200__i3__phase4_phase4-full-repair1__iter3,random-64-64-20,200,3,3,neutral_additive,neutral_additive,1,1,0,0.17860397303461856,1,0.0,0.0,0.04146960020170891,1
train,random-64-64-20__a400__i3__phase4_phase4-full-repair1,random-64-64-20__a400__i3__phase4_phase4-full-repair1__iter0,random-64-64-20,400,3,0,neutral_additive,block_heavy,0,1,1,0.6030972034261755,1,0.0,-0.00302605771925,0.01526420158132924,1
train,random-64-64-20__a400__i3__phase4_phase4-full-repair1,random-64-64-20__a400__i3__phase4_phase4-full-repair1__iter1,random-64-64-20,400,3,1,block_heavy,block_heavy,1,1,0,0.2524339868739338,1,0.0117119641356,0.0117119641356,0.006554270709417935,0
train,random-64-64-20__a400__i3__phase4_phase4-full-repair1,random-64-64-20__a400__i3__phase4_phase4-full-repair1__iter2,random-64-64-20,400,3,2,wait_light,wait_light,1,1,1,0.31914821038094726,1,0.0313813393107,0.0313813393107,-0.019085526508352393,0
train,random-64-64-20__a400__i3__phase4_phase4-full-repair1,random-64-64-20__a400__i3__phase4_phase4-full-repair1__iter3,random-64-64-20,400,3,3,commit_heavy,neutral_additive,0,1,0,0.20234403226858294,1,0.00336228635472,0.0,0.021397647665346957,0
train,random-64-64-20__a50__i4__phase4_phase4-full-repair1,random-64-64-20__a50__i4__phase4_phase4-full-repair1__iter0,random-64-64-20,50,4,0,block_heavy,neutral_additive,0,1,0,0.33998244729139376,1,0.00961978928081,0.0,0.03867488970294071,0
train,random-64-64-20__a50__i4__phase4_phase4-full-repair1,random-64-64-20__a50__i4__phase4_phase4-full-repair1__iter1,random-64-64-20,50,4,1,commit_heavy,commit_heavy,1,1,0,0.19063611716322645,1,0.0265689418232,0.0265689418232,-0.045899045591722275,0
train,random-64-64-20__a50__i4__phase4_phase4-full-repair1,random-64-64-20__a50__i4__phase4_phase4-full-repair1__iter2,random-64-64-20,50,4,2,commit_heavy,commit_heavy,1,1,0,0.2008593156703588,1,0.0526797984425,0.0526797984425,-0.027458937817385672,0
train,random-64-64-20__a50__i4__phase4_phase4-full-repair1,random-64-64-20__a50__i4__phase4_phase4-full-repair1__iter3,random-64-64-20,50,4,3,neutral_additive,commit_heavy,0,1,1,0.37857329672072626,1,0.0,0.00320659642694,0.008525738022945727,1
train,random-64-64-20__a100__i4__phase4_phase4-full-repair1,random-64-64-20__a100__i4__phase4_phase4-full-repair1__iter0,random-64-64-20,100,4,0,wait_heavy,block_heavy,0,1,0,0.2619571937914266,1,0.0132118451025,0.00227790432802,0.01712641123651018,0
train,random-64-64-20__a100__i4__phase4_phase4-full-repair1,random-64-64-20__a100__i4__phase4_phase4-full-repair1__iter1,random-64-64-20,100,4,1,commit_heavy,neutral_additive,0,1,0,0.5781168172573659,1,0.0227790432802,0.0,-0.030437868433715237,0
train,random-64-64-20__a100__i4__phase4_phase4-full-repair1,random-64-64-20__a100__i4__phase4_phase4-full-repair1__iter2,random-64-64-20,100,4,2,neutral_additive,neutral_additive,1,1,0,0.33638183381405884,1,0.0,0.0,-0.021414854455164035,1
train,random-64-64-20__a100__i4__phase4_phase4-full-repair1,random-64-64-20__a100__i4__phase4_phase4-full-repair1__iter3,random-64-64-20,100,4,3,wait_light,neutral_additive,0,1,0,0.26354042754617857,1,0.0104783599089,0.0,0.0026129756711361363,0
train,random-64-64-20__a200__i4__phase4_phase4-full-repair1,random-64-64-20__a200__i4__phase4_phase4-full-repair1__iter0,random-64-64-20,200,4,0,block_heavy,block_heavy,1,1,0,0.3097736771430176,1,0.0144203474509,0.0144203474509,-4.539787670707063e-05,0
train,random-64-64-20__a200__i4__phase4_phase4-full-repair1,random-64-64-20__a200__i4__phase4_phase4-full-repair1__iter1,random-64-64-20,200,4,1,neutral_additive,neutral_additive,1,1,0,0.20567291615308106,1,0.0,0.0,-0.005519354570526144,1
train,random-64-64-20__a200__i4__phase4_phase4-full-repair1,random-64-64-20__a200__i4__phase4_phase4-full-repair1__iter2,random-64-64-20,200,4,2,wait_light,neutral_additive,0,1,0,0.12496653026728154,1,0.0136255251504,0.0,0.007252521167799321,0
train,random-64-64-20__a200__i4__phase4_phase4-full-repair1,random-64-64-20__a200__i4__phase4_phase4-full-repair1__iter3,random-64-64-20,200,4,3,neutral_additive,neutral_additive,1,1,0,0.0640435642590451,0,0.0,0.0,0.01676411719988568,1
train,random-64-64-20__a400__i4__phase4_phase4-full-repair1,random-64-64-20__a400__i4__phase4_phase4-full-repair1__iter0,random-64-64-20,400,4,0,wait_heavy,block_heavy,0,0,1,0.5663262591332673,1,0.0123783752663,-0.0258506534631,0.013440374836355906,0
train,random-64-64-20__a400__i4__phase4_phase4-full-repair1,random-64-64-20__a400__i4__phase4_phase4-full-repair1__iter1,random-64-64-20,400,4,1,wait_light,wait_light,1,1,1,0.2581344157388978,1,0.020956877195,0.020956877195,0.012928054760000529,0
train,random-64-64-20__a400__i4__phase4_phase4-full-repair1,random-64-64-20__a400__i4__phase4_phase4-full-repair1__iter2,random-64-64-20,400,4,2,commit_heavy,wait_light,0,1,0,0.3191063273443964,1,0.0314353157925,0.0220507801255,-0.01781546756093004,0
train,random-64-64-20__a400__i4__phase4_phase4-full-repair1,random-64-64-20__a400__i4__phase4_phase4-full-repair1__iter3,random-64-64-20,400,4,3,commit_heavy,neutral_additive,0,1,0,0.1829940616752183,1,0.0140480165813,0.0,0.008829236531177245,0
train,random-64-64-20__a50__i5__phase4_phase4-full-repair1,random-64-64-20__a50__i5__phase4_phase4-full-repair1__iter0,random-64-64-20,50,5,0,block_heavy,neutral_additive,0,1,0,0.33914377566992115,1,0.0278363559679,0.0,-0.04326657605138043,0
train,random-64-64-20__a50__i5__phase4_phase4-full-repair1,random-64-64-20__a50__i5__phase4_phase4-full-repair1__iter1,random-64-64-20,50,5,1,commit_heavy,commit_heavy,1,1,1,0.4524629224002995,1,0.0253057781527,0.0253057781527,0.020485324892592735,0
train,random-64-64-20__a50__i5__phase4_phase4-full-repair1,random-64-64-20__a50__i5__phase4_phase4-full-repair1__iter2,random-64-64-20,50,5,2,commit_heavy,commit_heavy,1,1,1,0.3134859374059678,1,0.0425980598903,0.0425980598903,-0.015045620856612846,0
train,random-64-64-20__a50__i5__phase4_phase4-full-repair1,random-64-64-20__a50__i5__phase4_phase4-full-repair1__iter3,random-64-64-20,50,5,3,neutral_additive,commit_heavy,0,1,0,0.2054547946326323,1,0.0,-0.0156052298608,-0.007426370399423496,1
train,random-64-64-20__a100__i5__phase4_phase4-full-repair1,random-64-64-20__a100__i5__phase4_phase4-full-repair1__iter0,random-64-64-20,100,5,0,neutral_additive,neutral_additive,1,1,0,0.2497404005667767,1,0.0,0.0,0.017216264181838165,1
train,random-64-64-20__a100__i5__phase4_phase4-full-repair1,random-64-64-20__a100__i5__phase4_phase4-full-repair1__iter1,random-64-64-20,100,5,1,commit_heavy,commit_heavy,1,1,1,0.4572756913247399,1,0.0149420160571,0.0149420160571,0.02755147761739113,0
train,random-64-64-20__a100__i5__phase4_phase4-full-repair1,random-64-64-20__a100__i5__phase4_phase4-full-repair1__iter2,random-64-64-20,100,5,2,wait_heavy,commit_heavy,0,1,0,0.4604425054366297,1,0.014049955397,0.0,-0.03688719961900997,0
train,random-64-64-20__a100__i5__phase4_phase4-full-repair1,random-64-64-20__a100__i5__phase4_phase4-full-repair1__iter3,random-64-64-20,100,5,3,neutral_additive,neutral_additive,1,1,1,0.24122395717612716,1,0.0,0.0,-0.021311719845763296,1
train,random-64-64-20__a200__i5__phase4_phase4-full-repair1,random-64-64-20__a200__i5__phase4_phase4-full-repair1__iter0,random-64-64-20,200,5,0,neutral_additive,block_heavy,0,1,0,0.43068046862042986,1,0.0,0.00701716506531,0.053842101051953264,1
train,random-64-64-20__a200__i5__phase4_phase4-full-repair1,random-64-64-20__a200__i5__phase4_phase4-full-repair1__iter1,random-64-64-20,200,5,1,commit_heavy,commit_heavy,1,1,1,0.425983837751294,1,0.025585663392,0.025585663392,0.031725258443518575,0
train,random-64-64-20__a200__i5__phase4_phase4-full-repair1,random-64-64-20__a200__i5__phase4_phase4-full-repair1__iter2,random-64-64-20,200,5,2,wait_heavy,commit_heavy,0,0,1,0.32796348671477,1,0.0184605419411,-1.0,0.028046173251406757,0
train,random-64-64-20__a200__i5__phase4_phase4-full-repair1,random-64-64-20__a200__i5__phase4_phase4-full-repair1__iter3,random-64-64-20,200,5,3,neutral_additive,neutral_additive,1,1,0,0.03112235997447745,0,0.0,0.0,-0.002199402473222624,1
train,random-64-64-20__a400__i5__phase4_phase4-full-repair1,random-64-64-20__a400__i5__phase4_phase4-full-repair1__iter0,random-64-64-20,400,5,0,block_heavy,block_heavy,1,1,0,0.35697144982359214,1,0.0261921865503,0.0261921865503,0.010296558075813561,0
train,random-64-64-20__a400__i5__phase4_phase4-full-repair1,random-64-64-20__a400__i5__phase4_phase4-full-repair1__iter1,random-64-64-20,400,5,1,commit_heavy,wait_light,0,0,0,0.31793339267098125,1,0.020666408797,0.0226556887882,0.017677987018380123,0
train,random-64-64-20__a400__i5__phase4_phase4-full-repair1,random-64-64-20__a400__i5__phase4_phase4-full-repair1__iter2,random-64-64-20,400,5,2,neutral_additive,wait_light,0,1,1,0.33648830232954535,1,0.0,0.00436536442504,-0.017458308062391018,1
train,random-64-64-20__a400__i5__phase4_phase4-full-repair1,random-64-64-20__a400__i5__phase4_phase4-full-repair1__iter3,random-64-64-20,400,5,3,wait_light,neutral_additive,0,1,1,0.16134264023078645,1,0.0174614577002,0.0,0.0208330351610755,0
train,random-64-64-20__a50__i6__phase4_phase4-full-repair1,random-64-64-20__a50__i6__phase4_phase4-full-repair1__iter0,random-64-64-20,50,6,0,block_heavy,block_heavy,1,1,0,0.3996074467298894,1,0.0145237078172,0.0145237078172,0.04624684535108252,0
train,random-64-64-20__a50__i6__phase4_phase4-full-repair1,random-64-64-20__a50__i6__phase4_phase4-full-repair1__iter1,random-64-64-20,50,6,1,neutral_additive,neutral_additive,1,1,1,0.5416170536667219,1,0.0,0.0,0.020186591875229296,1
train,random-64-64-20__a50__i6__phase4_phase4-full-repair1,random-64-64-20__a50__i6__phase4_phase4-full-repair1__iter2,random-64-64-20,50,6,2,wait_heavy,neutral_additive,0,0,0,0.39767983425441816,1,0.0303289192653,0.0,0.01949433801769713,0
train,random-64-64-20__a50__i6__phase4_phase4-full-repair1,random-64-64-20__a50__i6__phase4_phase4-full-repair1__iter3,random-64-64-20,50,6,3,neutral_additive,neutral_additive,1,1,1,0.32310770091341107,1,0.0,0.0,0.03794106206543826,1
train,random-64-64-20__a100__i6__phase4_phase4-full-repair1,random-64-64-20__a100__i6__phase4_phase4-full-repair1__iter0,random-64-64-20,100,6,0,neutral_additive,neutral_additive,1,1,0,0.23344476864407984,1,0.0,0.0,-0.05181677303107664,1
train,random-64-64-20__a100__i6__phase4_phase4-full-repair1,random-64-64-20__a100__i6__phase4_phase4-full-repair1__iter1,random-64-64-20,100,6,1,neutral_additive,neutral_additive,1,1,1,0.522038108970641,1,0.0,0.0,-0.025730100672730086,1
train,random-64-64-20__a100__i6__phase4_phase4-full-repair1,random-64-64-20__a100__i6__phase4_phase4-full-repair1__iter2,random-64-64-20,100,6,2,commit_heavy,neutral_additive,0,1,0,0.34256343095799985,1,0.0117673179396,0.0,-0.0072863412892731,0
train,random-64-64-20__a100__i6__phase4_phase4-full-repair1,random-64-64-20__a100__i6__phase4_phase4-full-repair1__iter3,random-64-64-20,100,6,3,neutral_additive,neutral_additive,1,1,0,0.2692629769636673,1,0.0,0.0,0.0081925318246307,1
train,random-64-64-20__a200__i6__phase4_phase4-full-repair1,random-64-64-20__a200__i6__phase4_phase4-full-repair1__iter0,random-64-64-20,200,6,0,neutral_additive,neutral_additive,1,1,0,0.4031964677108848,1,0.0,0.0,-0.005938513563534115,1
train,random-64-64-20__a200__i6__phase4_phase4-full-repair1,random-64-64-20__a200__i6__phase4_phase4-full-repair1__iter1,random-64-64-20,200,6,1,neutral_additive,commit_heavy,0,1,1,0.3993278495249983,1,0.0,-0.00131853642457,0.01993320685391388,1
train,random-64-64-20__a200__i6__phase4_phase4-full-repair1,random-64-64-20__a200__i6__phase4_phase4-full-repair1__iter2,random-64-64-20,200,6,2,commit_heavy,neutral_additive,0,1,0,0.23399063706155196,1,0.0152730469179,0.0,-0.017846886255222787,0
train,random-64-64-20__a200__i6__phase4_phase4-full-repair1,random-64-64-20__a200__i6__phase4_phase4-full-repair1__iter3,random-64-64-20,200,6,3,neutral_additive,neutral_additive,1,1,0,0.1654132104706997,1,0.0,0.0,0.02961556183199314,1
train,random-64-64-20__a400__i6__phase4_phase4-full-repair1,random-64-64-20__a400__i6__phase4_phase4-full-repair1__iter0,random-64-64-20,400,6,0,neutral_additive,block_heavy,0,1,1,0.5964732506913341,1,0.0,-0.00182683790965,0.011731180418319845,1
train,random-64-64-20__a400__i6__phase4_phase4-full-repair1,random-64-64-20__a400__i6__phase4_phase4-full-repair1__iter1,random-64-64-20,400,6,1,wait_light,wait_light,1,1,1,0.2676601603855606,1,0.0223095659876,0.0223095659876,0.017143243089635073,0
train,random-64-64-20__a400__i6__phase4_phase4-full-repair1,random-64-64-20__a400__i6__phase4_phase4-full-repair1__iter2,random-64-64-20,400,6,2,commit_heavy,wait_light,0,1,0,0.17919705540755787,1,0.0116253321523,0.0138396811337,-0.012806867632951042,0
train,random-64-64-20__a400__i6__phase4_phase4-full-repair1,random-64-64-20__a400__i6__phase4_phase4-full-repair1__iter3,random-64-64-20,400,6,3,commit_heavy,neutral_additive,0,1,0,0.15873205515996244,1,0.0168290522586,0.0,0.020542278647723934,0
train,random-64-64-20__a50__i7__phase4_phase4-full-repair1,random-64-64-20__a50__i7__phase4_phase4-full-repair1__iter0,random-64-64-20,50,7,0,neutral_additive,neutral_additive,1,1,1,0.41717905685935475,1,0.0,0.0,0.021264371282696495,1
train,random-64-64-20__a50__i7__phase4_phase4-full-repair1,random-64-64-20__a50__i7__phase4_phase4-full-repair1__iter1,random-64-64-20,50,7,1,wait_heavy,commit_heavy,0,0,0,0.47129016334193047,1,0.00774860094705,-0.00344382264313,0.02479733602600051,0
train,random-64-64-20__a50__i7__phase4_phase4-full-repair1,random-64-64-20__a50__i7__phase4_phase4-full-repair1__iter2,random-64-64-20,50,7,2,block_heavy,commit_heavy,0,1,1,0.4674311477903604,1,0.0210934136892,0.00215238915196,0.00430154942055172,0
train,random-64-64-20__a50__i7__phase4_phase4-full-repair1,random-64-64-20__a50__i7__phase4_phase4-full-repair1__iter3,random-64-64-20,50,7,3,neutral_additive,neutral_additive,1,1,0,0.32242965199590684,1,0.0,0.0,0.02520552899320149,1
train,random-64-64-20__a100__i7__phase4_phase4-full-repair1,random-64-64-20__a100__i7__phase4_phase4-full-repair1__iter0,random-64-64-20,100,7,0,neutral_additive,neutral_additive,1,1,0,0.2533143998376378,1,0.0,0.0,-0.02004956887150844,1
train,random-64-64-20__a100__i7__phase4_phase4-full-repair1,random-64-64-20__a100__i7__phase4_phase4-full-repair1__iter1,random-64-64-20,100,7,1,neutral_additive,commit_heavy,0,1,0,0.4612808827580628,1,0.0,-0.00778123610494,-0.005576115457427644,1
train,random-64-64-20__a100__i7__phase4_phase4-full-repair1,random-64-64-20__a100__i7__phase4_phase4-full-repair1__iter2,random-64-64-20,100,7,2,commit_heavy,block_heavy,0,1,0,0.3502285194255201,1,0.0215651400622,0.0166740773677,0.013774421204471421,0
train,random-64-64-20__a100__i7__phase4_phase4-full-repair1,random-64-64-20__a100__i7__phase4_phase4-full-repair1__iter3,random-64-64-20,100,7,3,neutral_additive,neutral_additive,1,1,0,0.14795304489347566,1,0.0,0.0,0.026019112184985496,1
train,random-64-64-20__a200__i7__phase4_phase4-full-repair1,random-64-64-20__a200__i7__phase4_phase4-full-repair1__iter0,random-64-64-20,200,7,0,neutral_additive,neutral_additive,1,1,0,0.2775158938419604,1,0.0,0.0,-0.0011708515559539362,1
train,random-64-64-20__a200__i7__phase4_phase4-full-repair1,random-64-64-20__a200__i7__phase4_phase4-full-repair1__iter1,random-64-64-20,200,7,1,block_heavy,commit_heavy,0,1,0,0.41504293386816604,1,0.0224719101124,-0.0060152082624,0.031020428300481462,0
train,random-64-64-20__a200__i7__phase4_phase4-full-repair1,random-64-64-20__a200__i7__phase4_phase4-full-repair1__iter2,random-64-64-20,200,7,2,commit_heavy,commit_heavy,1,1,0,0.26242424608160053,1,0.026784700942,0.026784700942,0.016410027486317345,0
train,random-64-64-20__a200__i7__phase4_phase4-full-repair1,random-64-64-20__a200__i7__phase4_phase4-full-repair1__iter3,random-64-64-20,200,7,3,commit_heavy,neutral_additive,0,1,0,0.06087314181561887,0,0.0060152082624,0.0,0.008515392743008325,0
train,random-64-64-20__a400__i7__phase4_phase4-full-repair1,random-64-64-20__a400__i7__phase4_phase4-full-repair1__iter0,random-64-64-20,400,7,0,neutral_additive,block_heavy,0,1,1,0.3643243576451806,1,0.0,0.000951847704367,0.0006989990110752714,1
train,random-64-64-20__a400__i7__phase4_phase4-full-repair1,random-64-64-20__a400__i7__phase4_phase4-full-repair1__iter1,random-64-64-20,400,7,1,neutral_additive,wait_light,0,1,1,0.2680788140168567,1,0.0,-0.0142777155655,0.017857413449457724,1
train,random-64-64-20__a400__i7__phase4_phase4-full-repair1,random-64-64-20__a400__i7__phase4_phase4-full-repair1__iter2,random-64-64-20,400,7,2,neutral_additive,wait_light,0,1,0,0.24579223300556727,1,0.0,0.00727883538634,0.002240121665585272,1
train,random-64-64-20__a400__i7__phase4_phase4-full-repair1,random-64-64-20__a400__i7__phase4_phase4-full-repair1__iter3,random-64-64-20,400,7,3,neutral_additive,neutral_additive,1,1,0,0.1275141741424496,1,0.0,0.0,0.02693626722929911,1
train,random-64-64-20__a50__i8__phase4_phase4-full-repair1,random-64-64-20__a50__i8__phase4_phase4-full-repair1__iter0,random-64-64-20,50,8,0,neutral_additive,neutral_additive,1,1,1,0.48466608336581146,1,0.0,0.0,0.04655501488597083,1
train,random-64-64-20__a50__i8__phase4_phase4-full-repair1,random-64-64-20__a50__i8__phase4_phase4-full-repair1__iter1,random-64-64-20,50,8,1,neutral_additive,commit_heavy,0,1,0,0.45390422000869685,1,0.0,-0.00905172413793,0.03712632269482957,1
train,random-64-64-20__a50__i8__phase4_phase4-full-repair1,random-64-64-20__a50__i8__phase4_phase4-full-repair1__iter2,random-64-64-20,50,8,2,commit_heavy,commit_heavy,1,1,1,0.42638233637035156,1,0.0275862068966,0.0275862068966,-0.017818870282279166,0
