map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.09608884597,1.15137614679,0.05528730082000011,False,True
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.09608884597,1.15137614679,0.05528730082000011,False,True
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.09608884597,1.15137614679,0.05528730082000011,False,True
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.09608884597,1.15137614679,0.05528730082000011,False,True
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.09608884597,1.15137614679,0.05528730082000011,False,True
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.09608884597,1.15137614679,0.05528730082000011,False,True
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.09608884597,1.15137614679,0.05528730082000011,False,True
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.09608884597,1.15137614679,0.05528730082000011,False,True
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.09608884597,1.15137614679,0.05528730082000011,False,True
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.09608884597,1.15137614679,0.05528730082000011,False,True
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.09608884597,1.15137614679,0.05528730082000011,False,True
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,always_additive_defer,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,laur_disable,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.12468549063,1.12468549063,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,always_additive_defer,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,laur_disable,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.08400520156,1.08400520156,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,always_additive_defer,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,laur_disable,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.06450734894,1.06450734894,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,always_additive_defer,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,laur_disable,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,30,warehouse-10-20-10-2-1-random-30.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.14586894587,1.14586894587,0.0,False,False
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,always_additive_defer,True,True,1.1182328907,1.1182328907,0.0,False,False
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,laur_disable,True,True,1.1182328907,1.1182328907,0.0,False,False
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.1182328907,1.1182328907,0.0,False,False
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.1182328907,1.1182328907,0.0,False,False
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.1182328907,1.1182328907,0.0,False,False
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.1182328907,1.1182328907,0.0,False,False
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.1182328907,1.1182328907,0.0,False,False
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.1182328907,1.13151174668,0.013278855979999893,False,True
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.1182328907,1.13151174668,0.013278855979999893,False,True
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.1182328907,1.13151174668,0.013278855979999893,False,True
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.1182328907,1.13151174668,0.013278855979999893,False,True
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.1182328907,1.13151174668,0.013278855979999893,False,True
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.1182328907,1.13151174668,0.013278855979999893,False,True
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.1182328907,1.13151174668,0.013278855979999893,False,True
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.1182328907,1.13151174668,0.013278855979999893,False,True
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.1182328907,1.13151174668,0.013278855979999893,False,True
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.1182328907,1.13151174668,0.013278855979999893,False,True
warehouse-10-20-10-2-1,50,31,warehouse-10-20-10-2-1-random-31.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.1182328907,1.13151174668,0.013278855979999893,False,True
