split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,room-32-32-4__a400__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i25__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,400,25,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.19261187306,True,True,0.1,0.01,"[0.3303491646051407, 0.6942072558403015, 0.6737943327426911, 0.6745450949668884, 0.674564210176468, 0.6875145208835601, 0.65910604596138, 0.6588943719863891]","[0.035200148820877075, 0.5208907127380371, 0.5225120186805725, 0.5218185186386108, 0.5220786929130554, 0.5184482932090759, 0.5227342247962952, 0.5227619409561157]",0.8814737200737,0.07228748500347137,"[""commit_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,room-64-64-8__a50__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a50__i1__phase4_phase4-full-repair5-expand5000__iter0,room-64-64-8,50,1,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00565159574468,False,False,0.00565159574468,0.01,"[-1.1777028345689178, -2.3462317311763763, 1.0298118398338556, -2.1113858544826507, -1.1021778041124344, 1.4018696077167987, -1.0181392471864819, -0.9156247632205486]","[0.014873860403895378, 0.485850989818573, 0.037677060812711716, 0.46364229917526245, 0.4414292871952057, 0.0852787122130394, 0.01822134293615818, 0.016812764108181]",0.48791253566741943,0.32085421681404114,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a50__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a50__i1__phase4_phase4-full-repair5-expand5000__iter1,room-64-64-8,50,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0558510638298,True,True,0.0558510638298,0.01,"[0.3032518031448126, 0.7821426105499267, 0.8434863218665123, -0.8544948482513428, 0.09875939905643463, 0.900434004664421, 0.4557823580503464, 0.5023758697509766]","[0.015719223767518997, 0.41846776008605957, 0.17056997120380402, 0.4782487154006958, 0.4801578223705292, 0.2903110086917877, 0.2223847210407257, 0.2695814371109009]",0.29244354367256165,0.5585187673568726,"[""wait_heavy"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,room-64-64-8__a50__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a50__i1__phase4_phase4-full-repair5-expand5000__iter2,room-64-64-8,50,1,2,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,-0.00664893617021,0.0,-0.00664893617021,-0.00664893617021,0.0,-0.00664893617021,False,0.0106382978723,True,False,0.0106382978723,0.01,"[0.30981989366933704, 0.8677879619598389, 0.7556384372711181, -0.6673059850931168, 0.23583318531513214, 0.7216763678193092, 0.29316565990447996, 0.538685799241066]","[0.015211769379675388, 0.45744752883911133, 0.39211130142211914, 0.40925636887550354, 0.4637918174266815, 0.24403242766857147, 0.3423166275024414, 0.38090941309928894]",0.504743754863739,0.3331025540828705,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a50__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a50__i1__phase4_phase4-full-repair5-expand5000__iter3,room-64-64-8,50,1,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0129654255319,True,False,0.0129654255319,0.01,"[-0.28530262466520073, -0.6266509562730789, 1.0420480884611607, 0.27767390459775926, 0.6691185343265533, 0.8606835108995438, 0.3555912420153618, 0.43124513685703275]","[0.009169457480311394, 0.46187475323677063, 0.08043687790632248, 0.18609441816806793, 0.24270957708358765, 0.1596296727657318, 0.11937446892261505, 0.15278515219688416]",0.3215038776397705,0.5200605392456055,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a100__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a100__i1__phase4_phase4-full-repair5-expand5000__iter0,room-64-64-8,100,1,0,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0234904880066,True,True,0.0234904880066,0.01,"[0.23388427276164292, -0.7671345299482346, 0.7702847570180893, -1.2235140818357468, -0.1002679055929184, 0.6607072240114212, 0.05431953012943268, 0.07720690280199051]","[0.028532853350043297, 0.4478296935558319, 0.4031546413898468, 0.4585624635219574, 0.3697911202907562, 0.4803484380245209, 0.08511695265769958, 0.07441078126430511]",0.2996307611465454,0.5587422251701355,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a100__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a100__i1__phase4_phase4-full-repair5-expand5000__iter1,room-64-64-8,100,1,1,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00264681555004,False,False,0.00264681555004,0.01,"[-0.12233344133943319, 0.3380646371841431, 0.7775462460517883, 0.2933220735192299, 0.8817489844560623, 0.16604310929775237, 0.6376674437522888, 0.5968469285964966]","[0.009195713326334953, 0.3822730779647827, 0.2854725122451782, 0.2030826061964035, 0.2934093177318573, 0.37737157940864563, 0.23796427249908447, 0.2826695442199707]",0.369087815284729,0.44983163475990295,"[""wait_light"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,room-64-64-8__a100__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a100__i1__phase4_phase4-full-repair5-expand5000__iter2,room-64-64-8,100,1,2,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00694789081886,False,False,0.00694789081886,0.01,"[-0.021294215861707926, -0.7161081433296204, 1.1329785223305224, -0.00604554682970047, 0.5732096701860427, 1.1250686219334602, 0.7287513393163682, 0.8979614454507828]","[0.008877095766365528, 0.37940144538879395, 0.09176912158727646, 0.20317865908145905, 0.2088920772075653, 0.13067935407161713, 0.10311415791511536, 0.1288529336452484]",0.15462467074394226,0.6713798642158508,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a100__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a100__i1__phase4_phase4-full-repair5-expand5000__iter3,room-64-64-8,100,1,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00066170388751,False,False,0.00066170388751,0.01,"[0.4922248219139874, -0.12677782714366914, 0.8295267099142074, 0.7823287346959114, 0.8448642587661743, 0.7301029732823372, 0.7805107700824737, 0.7821603712439537]","[0.010787970386445522, 0.36321279406547546, 0.22188785672187805, 0.20058105885982513, 0.19910287857055664, 0.23789022862911224, 0.21663671731948853, 0.22804291546344757]",0.22487592697143555,0.6327895522117615,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a200__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a200__i1__phase4_phase4-full-repair5-expand5000__iter0,room-64-64-8,200,1,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.01473563827574253, -0.7778575944900513, 0.7742222851514816, -1.1512153708934785, 0.7287116187810898, 0.6952503407001496, 0.034294864162802696, -0.036030237302184104]","[0.03345612809062004, 0.5248185396194458, 0.4951402246952057, 0.5437759757041931, 0.49478641152381897, 0.4702325463294983, 0.04917280748486519, 0.04978499934077263]",0.3950507640838623,0.443981409072876,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a200__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a200__i1__phase4_phase4-full-repair5-expand5000__iter1,room-64-64-8,200,1,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0130938123752,0.0,0.0130938123752,0.0130938123752,0.0,0.0130938123752,False,0.0130938123752,True,False,0.0130938123752,0.01,"[-0.18590976651757957, 0.6450957292318344, 0.718494581580162, 0.7270091038942337, 1.0101106959581374, 0.4575846689939499, 0.725340473651886, 0.5788553875684738]","[0.03069433383643627, 0.48476341366767883, 0.4878467619419098, 0.4685170352458954, 0.3827711045742035, 0.4890640676021576, 0.4847443103790283, 0.4903588593006134]",0.7596102952957153,0.14956873655319214,"[""wait_light"", ""block_light"", ""decay_095""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,room-64-64-8__a200__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a200__i1__phase4_phase4-full-repair5-expand5000__iter2,room-64-64-8,200,1,2,defer_ltm,use_nonadditive,decay_095,wait_light,selected,False,False,False,-0.0207584830339,0.0,-0.0207584830339,-0.0707584830339,0.0,-0.0707584830339,True,-0.00782435129741,False,False,-0.00782435129741,0.01,"[0.24076187632977963, 0.4848370039463043, 0.7756001329421998, 0.6261033010482788, 0.825847960114479, 0.7045328813791275, 0.7434233510494233, 0.7574583297967911]","[0.011913467198610306, 0.4578854441642761, 0.39487791061401367, 0.45314931869506836, 0.38019832968711853, 0.42817196249961853, 0.43946462869644165, 0.4331350028514862]",0.6334053874015808,0.22222335636615753,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 1, 0, 1, 1, 1, 0, 1]"
train,room-64-64-8__a200__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a200__i1__phase4_phase4-full-repair5-expand5000__iter3,room-64-64-8,200,1,3,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,False,True,0.0010379241517,0.0,0.0010379241517,0.0010379241517,0.0,0.0010379241517,False,0.0211576846307,True,True,0.0211576846307,0.01,"[0.5349650930613279, 0.6922207963466644, 0.7088408899307251, 0.6891295826435089, 0.7179852110147477, 0.683845447897911, 0.6908707314729691, 0.6904946142435073]","[0.019428376108407974, 0.42200738191604614, 0.392822265625, 0.3992531895637512, 0.38140425086021423, 0.41238728165626526, 0.4154280126094818, 0.4162481725215912]",0.6318460702896118,0.23328998684883118,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a400__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a400__i1__phase4_phase4-full-repair5-expand5000__iter0,room-64-64-8,400,1,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.035545369908213616, 0.6656651186943054, 0.6673487031459808, 0.6096603763103485, 0.6971653914451599, 0.6498997521400451, -0.0754133789241314, -0.061002320498228076]","[0.02283259853720665, 0.5413756370544434, 0.5292077660560608, 0.5335604548454285, 0.5259681940078735, 0.5299344062805176, 0.02470477670431137, 0.030014239251613617]",0.44747743010520935,0.34394094347953796,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,room-64-64-8__a400__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a400__i1__phase4_phase4-full-repair5-expand5000__iter1,room-64-64-8,400,1,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.024045261669,True,True,0.024045261669,0.01,"[0.17409583307802678, 0.6966869783401489, 0.6778310847282409, 0.6812478494644165, 0.6759483253955841, 0.6964404439926147, 0.6678279078006745, 0.6673892343044281]","[0.022955548018217087, 0.5192878246307373, 0.5176141262054443, 0.514732837677002, 0.5160478949546814, 0.5120105743408203, 0.5153266787528992, 0.5155255198478699]",0.6461654901504517,0.20947209000587463,"[""commit_heavy"", ""wait_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a400__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a400__i1__phase4_phase4-full-repair5-expand5000__iter2,room-64-64-8,400,1,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0599883517764,True,True,0.0599883517764,0.01,"[0.2248465546965599, 0.696492383480072, 0.6798398041725159, 0.6810519456863403, 0.6757475996017456, 0.6944701695442199, 0.6696514618396759, 0.6720187759399414]","[0.019534781575202942, 0.519209623336792, 0.5169414281845093, 0.5154204368591309, 0.5160109996795654, 0.5127846002578735, 0.5164110064506531, 0.5163217782974243]",0.6021616458892822,0.25253528356552124,"[""commit_heavy"", ""wait_heavy"", ""block_light""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,room-64-64-8__a400__i1__phase4_phase4-full-repair5-expand5000,room-64-64-8__a400__i1__phase4_phase4-full-repair5-expand5000__iter3,room-64-64-8,400,1,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00303685830768,False,False,-0.00303685830768,0.01,"[0.2165583633631468, 0.7086462235450744, 0.6815178096294403, 0.6855172145366669, 0.6927795660495758, 0.6793565905094147, 0.674081357717514, 0.6727882409095765]","[0.01571047678589821, 0.5104429721832275, 0.5095019936561584, 0.5049336552619934, 0.5042570233345032, 0.5099735856056213, 0.5085243582725525, 0.5092512369155884]",0.538840115070343,0.32731762528419495,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 1, 1, 1, 1, 1]"
train,room-64-64-8__a50__i2__phase4_phase4-full-repair5-expand5000,room-64-64-8__a50__i2__phase4_phase4-full-repair5-expand5000__iter0,room-64-64-8,50,2,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0134178158777,True,False,0.0134178158777,0.01,"[-0.26587236594408753, -0.6955823528766633, 1.1142660830914974, -1.1389958089590073, -0.47057567089796065, 1.0954365167021751, -0.1998402341082692, -0.1525305062159896]","[0.010913943871855736, 0.21814221143722534, 0.11091006547212601, 0.26218506693840027, 0.2428670972585678, 0.18261952698230743, 0.020384112372994423, 0.022006778046488762]",0.4176829755306244,0.4756072163581848,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a50__i2__phase4_phase4-full-repair5-expand5000,room-64-64-8__a50__i2__phase4_phase4-full-repair5-expand5000__iter1,room-64-64-8,50,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00633619083116,False,False,0.00633619083116,0.01,"[-0.009131103381514549, -0.7006771034002304, 1.0157236197590829, 0.4239415740966797, 0.6227888697385788, 0.8261403337121009, 0.36878978729248046, 0.3960598173737526]","[0.009484570473432541, 0.4314187467098236, 0.12981127202510834, 0.2458069920539856, 0.2902734577655792, 0.19144169986248016, 0.1252787709236145, 0.21277038753032684]",0.3757252097129822,0.5119282007217407,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a50__i2__phase4_phase4-full-repair5-expand5000,room-64-64-8__a50__i2__phase4_phase4-full-repair5-expand5000__iter2,room-64-64-8,50,2,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0119269474469,True,False,0.0119269474469,0.01,"[0.511965207234025, 0.3804667156934738, 0.6494954466819763, 0.6120980983972549, 0.680278068780899, 0.6572107005119324, 0.6352895504236221, 0.6330473583936691]","[0.022319357842206955, 0.49579063057899475, 0.46915292739868164, 0.45587119460105896, 0.4621383547782898, 0.4451040029525757, 0.4441797435283661, 0.4502646028995514]",0.3205883502960205,0.5716425776481628,"[""wait_light"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a50__i2__phase4_phase4-full-repair5-expand5000,room-64-64-8__a50__i2__phase4_phase4-full-repair5-expand5000__iter3,room-64-64-8,50,2,3,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00298173686172,False,False,0.00298173686172,0.01,"[0.3688008992932737, 0.034400027394294735, 0.7118592554330826, 0.683747591972351, 0.68846943795681, 0.6828019011020661, 0.668143424987793, 0.6603627610206604]","[0.010060225613415241, 0.46990010142326355, 0.346140593290329, 0.31273651123046875, 0.3755704462528229, 0.32257741689682007, 0.326798677444458, 0.3407130241394043]",0.336680144071579,0.5690802931785583,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a100__i2__phase4_phase4-full-repair5-expand5000,room-64-64-8__a100__i2__phase4_phase4-full-repair5-expand5000__iter0,room-64-64-8,100,2,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0183618361836,True,False,0.0183618361836,0.01,"[0.10251669161021709, -0.6984580659866333, 0.927798947095871, -0.9023369079828263, -0.2630851501226425, 0.8368196868896485, 0.03035987786948681, 0.027045307978987694]","[0.017056826502084732, 0.2906287908554077, 0.182481586933136, 0.2668267786502838, 0.23424741625785828, 0.30236947536468506, 0.03568759933114052, 0.033900219947099686]",0.3403286933898926,0.5348473787307739,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a100__i2__phase4_phase4-full-repair5-expand5000,room-64-64-8__a100__i2__phase4_phase4-full-repair5-expand5000__iter1,room-64-64-8,100,2,1,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003600360036,False,False,0.003600360036,0.01,"[0.06486180489882827, 0.369131863117218, 1.0243801799416543, 0.10484766662120819, 0.9300746375322342, 0.4402868103981018, 0.6151563292741775, 0.6792734330892563]","[0.010497835464775562, 0.3901869058609009, 0.12551681697368622, 0.20260527729988098, 0.27943524718284607, 0.3026726245880127, 0.20295795798301697, 0.2255198061466217]",0.26502734422683716,0.5776932835578918,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a100__i2__phase4_phase4-full-repair5-expand5000,room-64-64-8__a100__i2__phase4_phase4-full-repair5-expand5000__iter2,room-64-64-8,100,2,2,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000900090009001,False,False,0.000900090009001,0.01,"[0.527433137986809, -0.4688666760921478, 1.0540431125462055, 0.6281683830916882, 0.7989807444810867, 0.9364348171651363, 0.764777304828167, 0.8128893962502479]","[0.011036748997867107, 0.3102317452430725, 0.08249589055776596, 0.11899576336145401, 0.1530989110469818, 0.117477186024189, 0.13509978353977203, 0.15096072852611542]",0.27147987484931946,0.5938018560409546,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a100__i2__phase4_phase4-full-repair5-expand5000,room-64-64-8__a100__i2__phase4_phase4-full-repair5-expand5000__iter3,room-64-64-8,100,2,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00540054005401,False,False,0.00540054005401,0.01,"[0.5051443611085414, 0.44936840772628783, 0.6950123769044876, 0.7023390412330628, 0.7179215490818024, 0.686827996969223, 0.6897409379482269, 0.6811978483200073]","[0.01793784648180008, 0.4498412013053894, 0.3793008029460907, 0.3505086898803711, 0.3653201460838318, 0.3522316813468933, 0.39330512285232544, 0.3864036798477173]",0.244671031832695,0.6258503794670105,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-64-64-8__a200__i2__phase4_phase4-full-repair5-expand5000,room-64-64-8__a200__i2__phase4_phase4-full-repair5-expand5000__iter0,room-64-64-8,200,2,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.37973975282162425, -0.7067730259895325, 1.1484160315990448, -1.186764715909958, 0.6162649244070053, 0.6888568162918091, -0.3255918636918068, -0.38658388890326023]","[0.021317174658179283, 0.517287015914917, 0.4321461319923401, 0.524103581905365, 0.49918368458747864, 0.4929971694946289, 0.02771623432636261, 0.02421857789158821]",0.3857801556587219,0.42677250504493713,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 1, 1, 1, 1, 0, 0, 0]"
