split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,room-64-64-8__a100__i3__phase4_phase4-full-repair1,room-64-64-8__a100__i3__phase4_phase4-full-repair1__iter0,room-64-64-8,100,3,0,neutral_additive,block_heavy,0,1,0,0.5148378202212898,1,0.0,0.00559302516861,0.0033413574905880525,1
train,room-64-64-8__a100__i3__phase4_phase4-full-repair1,room-64-64-8__a100__i3__phase4_phase4-full-repair1__iter1,room-64-64-8,100,3,1,commit_heavy,neutral_additive,0,1,0,0.43201899052662107,1,0.0166145747656,0.0,0.037393090376286735,0
train,room-64-64-8__a100__i3__phase4_phase4-full-repair1,room-64-64-8__a100__i3__phase4_phase4-full-repair1__iter2,room-64-64-8,100,3,2,block_heavy,neutral_additive,0,1,0,0.2903689002205799,1,0.00460602072709,0.0,0.026656199601670413,0
train,room-64-64-8__a100__i3__phase4_phase4-full-repair1,room-64-64-8__a100__i3__phase4_phase4-full-repair1__iter3,room-64-64-8,100,3,3,neutral_additive,neutral_additive,1,1,1,0.20200824310507784,1,0.0,0.0,-0.007880043346348398,1
train,room-64-64-8__a200__i3__phase4_phase4-full-repair1,room-64-64-8__a200__i3__phase4_phase4-full-repair1__iter0,room-64-64-8,200,3,0,block_heavy,neutral_additive,0,1,0,0.8051794158962845,1,0.0299650407858,0.0,-0.00287475871244805,0
train,room-64-64-8__a200__i3__phase4_phase4-full-repair1,room-64-64-8__a200__i3__phase4_phase4-full-repair1__iter1,room-64-64-8,200,3,1,neutral_additive,neutral_additive,1,1,1,0.6300876070580215,1,0.0,0.0,-0.0008249676915532966,1
train,room-64-64-8__a200__i3__phase4_phase4-full-repair1,room-64-64-8__a200__i3__phase4_phase4-full-repair1__iter2,room-64-64-8,200,3,2,wait_light,wait_light,1,1,1,0.5984094022902322,1,0.0312968203762,0.0312968203762,-0.029314659423377826,0
train,room-64-64-8__a200__i3__phase4_phase4-full-repair1,room-64-64-8__a200__i3__phase4_phase4-full-repair1__iter3,room-64-64-8,200,3,3,block_light,neutral_additive,0,1,0,0.4979636891254786,1,0.016647244881,0.0,0.008182843951957466,0
train,room-64-64-8__a400__i3__phase4_phase4-full-repair1,room-64-64-8__a400__i3__phase4_phase4-full-repair1__iter0,room-64-64-8,400,3,0,wait_light,neutral_additive,0,1,0,0.6712922679323341,1,0.0985842764319,0.0,0.11543241703311397,0
train,room-64-64-8__a400__i3__phase4_phase4-full-repair1,room-64-64-8__a400__i3__phase4_phase4-full-repair1__iter1,room-64-64-8,400,3,1,block_heavy,block_light,0,0,1,0.6552442960984427,1,0.0128663023366,0.0146736090193,0.10870564763946101,0
train,room-64-64-8__a400__i3__phase4_phase4-full-repair1,room-64-64-8__a400__i3__phase4_phase4-full-repair1__iter2,room-64-64-8,400,3,2,neutral_additive,wait_light,0,1,1,0.6907570628037634,1,0.0,-0.0209561512974,0.005810237542788754,1
train,room-64-64-8__a400__i3__phase4_phase4-full-repair1,room-64-64-8__a400__i3__phase4_phase4-full-repair1__iter3,room-64-64-8,400,3,3,block_light,neutral_additive,0,0,1,0.6368547951983065,1,0.0296054047076,0.0,-0.006890552167630043,0
train,room-64-64-8__a50__i4__phase4_phase4-full-repair1,room-64-64-8__a50__i4__phase4_phase4-full-repair1__iter0,room-64-64-8,50,4,0,neutral_additive,block_heavy,0,1,1,0.5562559085337774,1,0.0,-0.00702576112412,0.01843239147441167,1
train,room-64-64-8__a50__i4__phase4_phase4-full-repair1,room-64-64-8__a50__i4__phase4_phase4-full-repair1__iter1,room-64-64-8,50,4,1,commit_heavy,neutral_additive,0,1,0,0.504291835601289,1,0.01137504182,0.0,0.00027420524862295514,0
train,room-64-64-8__a50__i4__phase4_phase4-full-repair1,room-64-64-8__a50__i4__phase4_phase4-full-repair1__iter2,room-64-64-8,50,4,2,neutral_additive,neutral_additive,1,1,0,0.3745810760153427,1,0.0,0.0,0.007197455706793643,1
train,room-64-64-8__a50__i4__phase4_phase4-full-repair1,room-64-64-8__a50__i4__phase4_phase4-full-repair1__iter3,room-64-64-8,50,4,3,block_heavy,neutral_additive,0,1,0,0.2384210493038292,1,0.0351288056206,0.0,-0.023038213116256104,0
train,room-64-64-8__a100__i4__phase4_phase4-full-repair1,room-64-64-8__a100__i4__phase4_phase4-full-repair1__iter0,room-64-64-8,100,4,0,neutral_additive,block_heavy,0,1,1,0.610872518332868,1,0.0,-0.0104969657208,-0.017220087054442584,1
train,room-64-64-8__a100__i4__phase4_phase4-full-repair1,room-64-64-8__a100__i4__phase4_phase4-full-repair1__iter1,room-64-64-8,100,4,1,neutral_additive,neutral_additive,1,1,0,0.4128078723506505,1,0.0,0.0,0.03334529171350852,1
train,room-64-64-8__a100__i4__phase4_phase4-full-repair1,room-64-64-8__a100__i4__phase4_phase4-full-repair1__iter2,room-64-64-8,100,4,2,block_heavy,neutral_additive,0,1,0,0.31852838585641857,1,0.0206659012629,0.0,0.04077038187721338,0
train,room-64-64-8__a100__i4__phase4_phase4-full-repair1,room-64-64-8__a100__i4__phase4_phase4-full-repair1__iter3,room-64-64-8,100,4,3,commit_heavy,neutral_additive,0,1,0,0.3638761885802828,1,0.0213219616205,0.0,-0.056118391235508935,0
train,room-64-64-8__a200__i4__phase4_phase4-full-repair1,room-64-64-8__a200__i4__phase4_phase4-full-repair1__iter0,room-64-64-8,200,4,0,neutral_additive,neutral_additive,1,1,1,0.8274908074170341,1,0.0,0.0,0.03167403668869345,1
train,room-64-64-8__a200__i4__phase4_phase4-full-repair1,room-64-64-8__a200__i4__phase4_phase4-full-repair1__iter1,room-64-64-8,200,4,1,wait_light,wait_light,1,1,0,0.7906346002580584,1,0.0490211810013,0.0490211810013,-0.023207820214080466,0
train,room-64-64-8__a200__i4__phase4_phase4-full-repair1,room-64-64-8__a200__i4__phase4_phase4-full-repair1__iter2,room-64-64-8,200,4,2,neutral_additive,wait_light,0,1,1,0.6327595904904308,1,0.0,-0.0266367137356,-0.013257954520506099,1
train,room-64-64-8__a200__i4__phase4_phase4-full-repair1,room-64-64-8__a200__i4__phase4_phase4-full-repair1__iter3,room-64-64-8,200,4,3,wait_light,wait_light,1,1,1,0.6544368176909049,1,0.034419127086,0.034419127086,0.014807767274629652,0
train,room-64-64-8__a400__i4__phase4_phase4-full-repair1,room-64-64-8__a400__i4__phase4_phase4-full-repair1__iter0,room-64-64-8,400,4,0,block_heavy,neutral_additive,0,1,1,0.6470815916701114,1,0.0290036810809,0.0,0.14290834260179164,0
train,room-64-64-8__a400__i4__phase4_phase4-full-repair1,room-64-64-8__a400__i4__phase4_phase4-full-repair1__iter1,room-64-64-8,400,4,1,commit_heavy,block_light,0,0,1,0.7316239527016409,1,0.0283564580721,-0.00626997289754,0.13688657844320692,0
train,room-64-64-8__a400__i4__phase4_phase4-full-repair1,room-64-64-8__a400__i4__phase4_phase4-full-repair1__iter2,room-64-64-8,400,4,2,neutral_additive,block_light,0,1,1,0.7101273739726015,1,0.0,-0.037458031633,0.004916763161697188,1
train,room-64-64-8__a400__i4__phase4_phase4-full-repair1,room-64-64-8__a400__i4__phase4_phase4-full-repair1__iter3,room-64-64-8,400,4,3,wait_heavy,wait_heavy,1,1,1,0.8273514960518716,1,0.0160187694673,0.0160187694673,0.06562088183695976,0
train,room-64-64-8__a50__i5__phase4_phase4-full-repair1,room-64-64-8__a50__i5__phase4_phase4-full-repair1__iter0,room-64-64-8,50,5,0,block_heavy,block_heavy,1,1,0,0.4618626816643263,1,0.0123753867308,0.0123753867308,0.004621957324352895,0
train,room-64-64-8__a50__i5__phase4_phase4-full-repair1,room-64-64-8__a50__i5__phase4_phase4-full-repair1__iter1,room-64-64-8,50,5,1,commit_heavy,commit_heavy,1,1,0,0.3354376342733809,1,0.0140941904435,0.0140941904435,0.054085785562529576,0
train,room-64-64-8__a50__i5__phase4_phase4-full-repair1,room-64-64-8__a50__i5__phase4_phase4-full-repair1__iter2,room-64-64-8,50,5,2,neutral_additive,block_heavy,0,1,0,0.3580033249240098,1,0.0,0.00206256445514,0.01951217806906931,1
train,room-64-64-8__a50__i5__phase4_phase4-full-repair1,room-64-64-8__a50__i5__phase4_phase4-full-repair1__iter3,room-64-64-8,50,5,3,neutral_additive,neutral_additive,1,1,0,0.28120707313821286,1,0.0,0.0,0.02009531343241898,1
train,room-64-64-8__a100__i5__phase4_phase4-full-repair1,room-64-64-8__a100__i5__phase4_phase4-full-repair1__iter0,room-64-64-8,100,5,0,neutral_additive,block_heavy,0,1,0,0.5439641294518782,1,0.0,-0.0102462150176,0.020422051357483297,1
train,room-64-64-8__a100__i5__phase4_phase4-full-repair1,room-64-64-8__a100__i5__phase4_phase4-full-repair1__iter1,room-64-64-8,100,5,1,commit_heavy,neutral_additive,0,1,0,0.4009716273042546,1,0.0368557883468,0.0,0.04676414541479578,0
train,room-64-64-8__a100__i5__phase4_phase4-full-repair1,room-64-64-8__a100__i5__phase4_phase4-full-repair1__iter2,room-64-64-8,100,5,2,commit_heavy,neutral_additive,0,1,0,0.3351867777844832,1,0.00948157210583,0.0,0.03481752585503411,0
train,room-64-64-8__a100__i5__phase4_phase4-full-repair1,room-64-64-8__a100__i5__phase4_phase4-full-repair1__iter3,room-64-64-8,100,5,3,neutral_additive,neutral_additive,1,1,0,0.33252681951729895,1,0.0,0.0,0.02968548348112579,1
train,room-64-64-8__a200__i5__phase4_phase4-full-repair1,room-64-64-8__a200__i5__phase4_phase4-full-repair1__iter0,room-64-64-8,200,5,0,block_heavy,neutral_additive,0,1,0,0.7861613139044398,1,0.0396318713208,0.0,-0.01811685966335655,0
train,room-64-64-8__a200__i5__phase4_phase4-full-repair1,room-64-64-8__a200__i5__phase4_phase4-full-repair1__iter1,room-64-64-8,200,5,1,wait_light,neutral_additive,0,1,1,0.6611936017262182,1,0.0140121051322,0.0,0.003183152123439323,0
train,room-64-64-8__a200__i5__phase4_phase4-full-repair1,room-64-64-8__a200__i5__phase4_phase4-full-repair1__iter2,room-64-64-8,200,5,2,block_heavy,neutral_additive,0,1,0,0.549495790102604,1,0.0139291932676,0.0,-0.05992899974652699,0
train,room-64-64-8__a200__i5__phase4_phase4-full-repair1,room-64-64-8__a200__i5__phase4_phase4-full-repair1__iter3,room-64-64-8,200,5,3,neutral_additive,neutral_additive,1,1,1,0.5120835524276348,1,0.0,0.0,0.012182924019049524,1
train,room-64-64-8__a400__i5__phase4_phase4-full-repair1,room-64-64-8__a400__i5__phase4_phase4-full-repair1__iter0,room-64-64-8,400,5,0,wait_light,wait_light,1,1,1,0.7007492030123184,1,0.0240239011214,0.0240239011214,0.11020813017135483,0
train,room-64-64-8__a400__i5__phase4_phase4-full-repair1,room-64-64-8__a400__i5__phase4_phase4-full-repair1__iter1,room-64-64-8,400,5,1,block_light,block_light,1,1,1,0.6685164209449301,1,0.0625767373332,0.0625767373332,0.09362209817279965,0
train,room-64-64-8__a400__i5__phase4_phase4-full-repair1,room-64-64-8__a400__i5__phase4_phase4-full-repair1__iter2,room-64-64-8,400,5,2,wait_light,block_light,0,1,0,0.7120271089962077,1,0.0580338872064,0.0243103871654,-0.009425893699087057,0
train,room-64-64-8__a400__i5__phase4_phase4-full-repair1,room-64-64-8__a400__i5__phase4_phase4-full-repair1__iter3,room-64-64-8,400,5,3,wait_light,neutral_additive,0,1,1,0.6538509846030086,1,0.0580338872064,0.0,-0.0052797724773128996,0
train,room-64-64-8__a50__i6__phase4_phase4-full-repair1,room-64-64-8__a50__i6__phase4_phase4-full-repair1__iter0,room-64-64-8,50,6,0,neutral_additive,neutral_additive,1,1,1,0.44948612641315583,1,0.0,0.0,0.015339020747087456,1
train,room-64-64-8__a50__i6__phase4_phase4-full-repair1,room-64-64-8__a50__i6__phase4_phase4-full-repair1__iter1,room-64-64-8,50,6,1,neutral_additive,neutral_additive,1,1,1,0.4671166759941312,1,0.0,0.0,0.006781632565032503,1
train,room-64-64-8__a50__i6__phase4_phase4-full-repair1,room-64-64-8__a50__i6__phase4_phase4-full-repair1__iter2,room-64-64-8,50,6,2,neutral_additive,neutral_additive,1,1,1,0.4039506860431259,1,0.0,0.0,-0.01649443474727748,1
train,room-64-64-8__a50__i6__phase4_phase4-full-repair1,room-64-64-8__a50__i6__phase4_phase4-full-repair1__iter3,room-64-64-8,50,6,3,block_heavy,neutral_additive,0,1,1,0.35385012453771186,1,0.011137360783,0.0,-0.0005619568079648918,0
train,room-64-64-8__a100__i6__phase4_phase4-full-repair1,room-64-64-8__a100__i6__phase4_phase4-full-repair1__iter0,room-64-64-8,100,6,0,block_heavy,block_heavy,1,1,1,0.5561028465390322,1,0.0226858751449,0.0226858751449,0.009612158346380371,0
train,room-64-64-8__a100__i6__phase4_phase4-full-repair1,room-64-64-8__a100__i6__phase4_phase4-full-repair1__iter1,room-64-64-8,100,6,1,block_heavy,neutral_additive,0,0,0,0.4127405220189296,1,0.0114257327372,0.0,0.05314403044625163,0
train,room-64-64-8__a100__i6__phase4_phase4-full-repair1,room-64-64-8__a100__i6__phase4_phase4-full-repair1__iter2,room-64-64-8,100,6,2,decay_090,neutral_additive,0,0,0,0.33775248080805254,1,0.0185461169068,0.0,0.04320781242329604,0
train,room-64-64-8__a100__i6__phase4_phase4-full-repair1,room-64-64-8__a100__i6__phase4_phase4-full-repair1__iter3,room-64-64-8,100,6,3,wait_light,neutral_additive,0,1,0,0.34716927754385785,1,0.00678920351052,0.0,0.03236082667358335,0
train,room-64-64-8__a200__i6__phase4_phase4-full-repair1,room-64-64-8__a200__i6__phase4_phase4-full-repair1__iter0,room-64-64-8,200,6,0,block_heavy,neutral_additive,0,1,1,0.8019337234161195,1,0.03702176781,0.0,0.015539898769367476,0
train,room-64-64-8__a200__i6__phase4_phase4-full-repair1,room-64-64-8__a200__i6__phase4_phase4-full-repair1__iter1,room-64-64-8,200,6,1,wait_light,wait_light,1,1,0,0.6953693260131456,1,0.0270448548813,0.0270448548813,-0.0020116112646942352,0
train,room-64-64-8__a200__i6__phase4_phase4-full-repair1,room-64-64-8__a200__i6__phase4_phase4-full-repair1__iter2,room-64-64-8,200,6,2,neutral_additive,wait_light,0,1,1,0.5597744928764978,1,0.0,-0.00362796833773,-0.012227637409541206,1
train,room-64-64-8__a200__i6__phase4_phase4-full-repair1,room-64-64-8__a200__i6__phase4_phase4-full-repair1__iter3,room-64-64-8,200,6,3,commit_heavy,neutral_additive,0,0,0,0.48406239938145634,1,0.0117084432718,0.0,-0.0025952324409022343,0
train,room-64-64-8__a400__i6__phase4_phase4-full-repair1,room-64-64-8__a400__i6__phase4_phase4-full-repair1__iter0,room-64-64-8,400,6,0,wait_heavy,wait_light,0,0,1,0.7510246041624608,1,0.0816832673307,0.00920036801472,0.0713466521327135,0
train,room-64-64-8__a400__i6__phase4_phase4-full-repair1,room-64-64-8__a400__i6__phase4_phase4-full-repair1__iter1,room-64-64-8,400,6,1,block_light,block_light,1,1,0,0.6913414816952886,1,0.0907636305452,0.0907636305452,0.06602104084135231,0
train,room-64-64-8__a400__i6__phase4_phase4-full-repair1,room-64-64-8__a400__i6__phase4_phase4-full-repair1__iter2,room-64-64-8,400,6,2,neutral_additive,neutral_additive,1,1,1,0.6897436537665907,1,0.0,0.0,0.000659813980115817,1
train,room-64-64-8__a400__i6__phase4_phase4-full-repair1,room-64-64-8__a400__i6__phase4_phase4-full-repair1__iter3,room-64-64-8,400,6,3,commit_heavy,neutral_additive,0,1,1,0.6705179217552096,1,0.0397215888636,0.0,0.006159107734665922,0
train,room-64-64-8__a50__i7__phase4_phase4-full-repair1,room-64-64-8__a50__i7__phase4_phase4-full-repair1__iter0,room-64-64-8,50,7,0,commit_heavy,block_heavy,0,0,0,0.47775528505204656,1,0.00451467268623,0.0106417284747,0.008877762993558122,0
train,room-64-64-8__a50__i7__phase4_phase4-full-repair1,room-64-64-8__a50__i7__phase4_phase4-full-repair1__iter1,room-64-64-8,50,7,1,neutral_additive,neutral_additive,1,1,1,0.479776955061704,1,0.0,0.0,0.017829178375642428,1
train,room-64-64-8__a50__i7__phase4_phase4-full-repair1,room-64-64-8__a50__i7__phase4_phase4-full-repair1__iter2,room-64-64-8,50,7,2,commit_heavy,commit_heavy,1,1,0,0.26424525359587536,1,0.0141889712996,0.0141889712996,0.010132474159086753,0
train,room-64-64-8__a50__i7__phase4_phase4-full-repair1,room-64-64-8__a50__i7__phase4_phase4-full-repair1__iter3,room-64-64-8,50,7,3,neutral_additive,neutral_additive,1,1,0,0.2007871619037254,1,0.0,0.0,-0.014719087682283888,1
train,room-64-64-8__a100__i7__phase4_phase4-full-repair1,room-64-64-8__a100__i7__phase4_phase4-full-repair1__iter0,room-64-64-8,100,7,0,neutral_additive,neutral_additive,1,1,0,0.5843637839332394,1,0.0,0.0,0.030927281212916977,1
train,room-64-64-8__a100__i7__phase4_phase4-full-repair1,room-64-64-8__a100__i7__phase4_phase4-full-repair1__iter1,room-64-64-8,100,7,1,neutral_additive,neutral_additive,1,1,0,0.3898178034027186,1,0.0,0.0,0.03405169424657579,1
train,room-64-64-8__a100__i7__phase4_phase4-full-repair1,room-64-64-8__a100__i7__phase4_phase4-full-repair1__iter2,room-64-64-8,100,7,2,neutral_additive,neutral_additive,1,1,0,0.3953965109994167,1,0.0,0.0,0.026912985703542683,1
train,room-64-64-8__a100__i7__phase4_phase4-full-repair1,room-64-64-8__a100__i7__phase4_phase4-full-repair1__iter3,room-64-64-8,100,7,3,neutral_additive,neutral_additive,1,1,1,0.35441596104734946,1,0.0,0.0,0.030772614102106,1
train,room-64-64-8__a200__i7__phase4_phase4-full-repair1,room-64-64-8__a200__i7__phase4_phase4-full-repair1__iter0,room-64-64-8,200,7,0,commit_heavy,neutral_additive,0,1,0,0.800146918538987,1,0.023532305674,0.0,0.006175541715053683,0
train,room-64-64-8__a200__i7__phase4_phase4-full-repair1,room-64-64-8__a200__i7__phase4_phase4-full-repair1__iter1,room-64-64-8,200,7,1,neutral_additive,neutral_additive,1,1,1,0.6077451803514506,1,0.0,0.0,0.00019680696172984236,1
train,room-64-64-8__a200__i7__phase4_phase4-full-repair1,room-64-64-8__a200__i7__phase4_phase4-full-repair1__iter2,room-64-64-8,200,7,2,wait_light,wait_light,1,1,0,0.6198040684373604,1,0.0548540505084,0.0548540505084,-0.00945437005710821,0
train,room-64-64-8__a200__i7__phase4_phase4-full-repair1,room-64-64-8__a200__i7__phase4_phase4-full-repair1__iter3,room-64-64-8,200,7,3,block_light,neutral_additive,0,1,0,0.34128891858894284,1,0.0545260741227,0.0,0.0009197538678120815,0
train,room-64-64-8__a400__i7__phase4_phase4-full-repair1,room-64-64-8__a400__i7__phase4_phase4-full-repair1__iter0,room-64-64-8,400,7,0,block_light,wait_light,0,0,0,0.6408278489093886,1,0.0407842488418,0.00442587690271,0.15810651884555146,0
train,room-64-64-8__a400__i7__phase4_phase4-full-repair1,room-64-64-8__a400__i7__phase4_phase4-full-repair1__iter1,room-64-64-8,400,7,1,neutral_additive,block_light,0,1,1,0.6586955894630216,1,0.0,-0.028912971542,0.1515052627374393,1
train,room-64-64-8__a400__i7__phase4_phase4-full-repair1,room-64-64-8__a400__i7__phase4_phase4-full-repair1__iter2,room-64-64-8,400,7,2,block_light,neutral_additive,0,1,1,0.6969225413375555,1,0.0558818663137,0.0,-0.0007793130457615649,0
train,room-64-64-8__a400__i7__phase4_phase4-full-repair1,room-64-64-8__a400__i7__phase4_phase4-full-repair1__iter3,room-64-64-8,400,7,3,wait_light,neutral_additive,0,1,0,0.6604260977951019,1,0.0735026472535,0.0,0.007818181055446481,0
train,room-64-64-8__a50__i8__phase4_phase4-full-repair1,room-64-64-8__a50__i8__phase4_phase4-full-repair1__iter0,room-64-64-8,50,8,0,neutral_additive,neutral_additive,1,1,1,0.4305754794417913,1,0.0,0.0,0.020699960512616897,1
train,room-64-64-8__a50__i8__phase4_phase4-full-repair1,room-64-64-8__a50__i8__phase4_phase4-full-repair1__iter1,room-64-64-8,50,8,1,neutral_additive,neutral_additive,1,1,1,0.4734082170851658,1,0.0,0.0,0.014830266668522246,1
train,room-64-64-8__a50__i8__phase4_phase4-full-repair1,room-64-64-8__a50__i8__phase4_phase4-full-repair1__iter2,room-64-64-8,50,8,2,commit_heavy,neutral_additive,0,0,0,0.43184056267910603,1,0.0128125,0.0,-0.016384855071474733,0
train,room-64-64-8__a50__i8__phase4_phase4-full-repair1,room-64-64-8__a50__i8__phase4_phase4-full-repair1__iter3,room-64-64-8,50,8,3,neutral_additive,neutral_additive,1,1,0,0.3021387656932763,1,0.0,0.0,0.01395403674133569,1
train,room-64-64-8__a100__i8__phase4_phase4-full-repair1,room-64-64-8__a100__i8__phase4_phase4-full-repair1__iter0,room-64-64-8,100,8,0,neutral_additive,block_heavy,0,1,1,0.5245090540752761,1,0.0,0.00858895705521,0.0278548150950498,1
train,room-64-64-8__a100__i8__phase4_phase4-full-repair1,room-64-64-8__a100__i8__phase4_phase4-full-repair1__iter1,room-64-64-8,100,8,1,block_heavy,commit_heavy,0,1,0,0.3877037471277689,1,0.0119193689746,0.00157756354075,0.07221865528646858,0
train,room-64-64-8__a100__i8__phase4_phase4-full-repair1,room-64-64-8__a100__i8__phase4_phase4-full-repair1__iter2,room-64-64-8,100,8,2,commit_heavy,block_heavy,0,1,1,0.3101568452376141,1,0.0231375985977,0.0156003505697,0.039776494536886906,0
train,room-64-64-8__a100__i8__phase4_phase4-full-repair1,room-64-64-8__a100__i8__phase4_phase4-full-repair1__iter3,room-64-64-8,100,8,3,neutral_additive,neutral_additive,1,1,1,0.33800059461419657,1,0.0,0.0,0.03861973595195675,1
train,room-64-64-8__a200__i8__phase4_phase4-full-repair1,room-64-64-8__a200__i8__phase4_phase4-full-repair1__iter0,room-64-64-8,200,8,0,neutral_additive,neutral_additive,1,1,1,0.7836547203927101,1,0.0,0.0,0.019368965616051843,1
