split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,room-32-32-4__a400__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i18__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,400,18,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.4815843519719783, 0.23709069013595582, 0.2114142006635666, 0.2194264668226242, 0.2153907299041748, 0.09678338527679443, 0.13326748192310334, 0.12844617784023285]","[0.0003060557064600289, 0.5944260358810425, 0.5910561680793762, 0.5849168300628662, 0.5799373984336853, 0.5987681150436401, 0.5911526679992676, 0.5916743874549866]",0.7694668769836426,0.14574824273586273,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i18__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,400,18,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.102396726422,True,True,0.1,0.01,"[-0.39147473697958046, 0.2344265979528427, 0.20983495473861694, 0.21779460906982423, 0.22515057921409606, 0.17415911257266997, 0.1900858998298645, 0.18619072318077087]","[0.0002569581556599587, 0.562437117099762, 0.559027910232544, 0.5488359928131104, 0.5460026860237122, 0.5592679977416992, 0.5484113097190857, 0.549805223941803]",0.8288347125053406,0.10206006467342377,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 1, 0, 1, 0, 0, 0]"
train,room-32-32-4__a400__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i18__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,400,18,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.21424395947,True,True,0.1,0.01,"[-0.38092685865180104, 0.23292571544647217, 0.20733168184757234, 0.21544846653938293, 0.22082051396369934, 0.17739107847213745, 0.19125962555408477, 0.18802641868591308]","[0.0002747410617303103, 0.5686252117156982, 0.5636746883392334, 0.5524904727935791, 0.5510137677192688, 0.5644129514694214, 0.5531972646713257, 0.5543579459190369]",0.7384499907493591,0.15708087384700775,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,room-32-32-4__a50__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i19__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,50,19,0,defer_ltm,use_nonadditive,block_heavy,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00875273522976,False,False,0.00875273522976,0.01,"[-0.6902340951992665, 0.24896809935569764, 0.28695218920707705, 0.21365517139434814, 0.3015085053443909, -0.29516690969467163, -0.680156912561506, -0.6833437335042981]","[0.00028164900140836835, 0.5953384041786194, 0.5579073429107666, 0.5673201084136963, 0.5240132808685303, 0.6036862730979919, 0.0003827689215540886, 0.00040358080877922475]",0.6502918004989624,0.2311660647392273,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,room-32-32-4__a50__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i19__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,50,19,1,defer_ltm,use_nonadditive,block_heavy,block_heavy,selected,False,False,False,-0.0036469730124,0.0,-0.0036469730124,-0.0036469730124,0.0,-0.0036469730124,False,-0.0036469730124,False,False,-0.0036469730124,0.01,"[-0.4675587065255968, 0.2584346550703049, 0.2684058266878128, 0.13332969725131988, 0.2356286495923996, 0.025655712485313415, 0.20680653750896455, 0.19347846150398254]","[0.0002903105632867664, 0.46289554238319397, 0.39929887652397156, 0.4634421169757843, 0.44152066111564636, 0.4566388428211212, 0.4199923574924469, 0.4245797097682953]",0.6350070238113403,0.20369058847427368,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 1, 0, 0, 1, 1, 1, 1]"
train,room-32-32-4__a50__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i19__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,50,19,2,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,False,True,-0.0116703136397,0.0,-0.0116703136397,-0.0116703136397,0.0,-0.0116703136397,False,0.0109409190372,True,False,0.0109409190372,0.01,"[-0.4142616622010246, 0.2729328101873398, 0.30226333856582643, 0.08075289994478226, 0.2223558419942856, 0.2070292854309082, 0.24403633058071136, 0.23885502815246581]","[0.0002663948107510805, 0.40047404170036316, 0.2965843081474304, 0.3587552309036255, 0.36287906765937805, 0.3292820155620575, 0.30475786328315735, 0.311804860830307]",0.5813446640968323,0.25596731901168823,"[""block_heavy"", ""commit_heavy"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 1, 0]"
train,room-32-32-4__a50__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i19__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,50,19,3,defer_ltm,use_nonadditive,decay_095,block_heavy,selected,False,False,False,-0.0393873085339,0.0,-0.0393873085339,-0.0893873085339,0.0,-0.0893873085339,True,-0.00072939460248,False,False,-0.00072939460248,0.01,"[-0.43356210200872736, 0.2880860334634781, 0.3230400586128235, -0.021391247510910035, 0.16373267233371736, 0.2804428458213806, 0.2389132896065712, 0.23884445548057556]","[0.00032494906918145716, 0.37072715163230896, 0.23477572202682495, 0.31009191274642944, 0.3585505187511444, 0.24500876665115356, 0.24344663321971893, 0.2509600818157196]",0.5926380157470703,0.2477630227804184,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 1, 0, 1, 0, 0, 0]"
train,room-32-32-4__a100__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i19__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,100,19,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0387390808963,True,True,0.0387390808963,0.01,"[-0.7992695871822071, 0.31410780787467957, 0.31722381472587585, 0.16389328002929687, 0.3618756717443466, -0.6085495185852051, -0.928033924892079, -0.9221195855160477]","[0.0002995323739014566, 0.5759625434875488, 0.554031252861023, 0.5908088088035583, 0.4818907082080841, 0.6351373195648193, 0.00045184267219156027, 0.0004752398526761681]",0.6579049825668335,0.21336857974529266,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,room-32-32-4__a100__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i19__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,100,19,1,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.057349031523,True,True,0.057349031523,0.01,"[-0.4606032737583155, 0.24673030734062196, 0.22312688767910005, 0.24133527874946595, 0.2572882556915283, -0.2956358587741852, 0.034311387538909915, 0.028995673060417174]","[0.0002968733024317771, 0.564436137676239, 0.5572386384010315, 0.5479466915130615, 0.5269493460655212, 0.5911608338356018, 0.5592642426490784, 0.5591171383857727]",0.7062875032424927,0.16510935127735138,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 1, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i19__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,100,19,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0596278009875,True,True,0.0596278009875,0.01,"[-0.47291878645890395, 0.24619708299636842, 0.22460382401943207, 0.23864033341407775, 0.24661582708358765, -0.19048800468444824, 0.06342046469449997, 0.05835772186517715]","[0.00030884408624842763, 0.576187252998352, 0.5690898895263672, 0.5638035535812378, 0.5478590726852417, 0.5981755256652832, 0.5723209381103516, 0.5722389221191406]",0.6913536787033081,0.1736806035041809,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a100__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i19__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,100,19,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0714014432207,True,True,0.0714014432207,0.01,"[-0.4402031610388076, 0.24657463431358337, 0.2281023955345154, 0.24365585327148437, 0.24905225038528442, -0.18210374236106872, 0.08895259112119674, 0.0820862454175949]","[0.00028466174262575805, 0.5627754330635071, 0.554893434047699, 0.5473557710647583, 0.5303162336349487, 0.5854303240776062, 0.5569667816162109, 0.5573513507843018]",0.6217615008354187,0.22531908750534058,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a200__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i19__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,200,19,0,defer_ltm,use_nonadditive,decay_095,decay_090,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.7528530012728879, 0.3175087010860443, 0.2843673586845398, 0.25206431865692136, 0.3268896234035492, -0.1703343629837036, -0.7415219802432693, -0.7358600545860827]","[0.00033205331419594586, 0.595786988735199, 0.5991902947425842, 0.6036027669906616, 0.540730893611908, 0.6270986795425415, 0.0007046201499179006, 0.0007691429927945137]",0.6824586391448975,0.19644790887832642,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 1, 1, 1, 0, 0]"
train,room-32-32-4__a200__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i19__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,200,19,1,defer_ltm,defer_ltm,wait_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0133850630456,False,False,-0.0133850630456,0.01,"[-0.4807612513221102, 0.23859843730926514, 0.21970919013023377, 0.22853360295295716, 0.23197919845581055, -0.10009252190589905, 0.053850045800209044, 0.049188183546066286]","[0.0003259118238929659, 0.5903496742248535, 0.5863933563232422, 0.5787965059280396, 0.5668860077857971, 0.6034563779830933, 0.5883228778839111, 0.5881941914558411]",0.7446436882019043,0.14432691037654877,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 0, 1, 1, 1]"
train,room-32-32-4__a200__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i19__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,200,19,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0370514064016,True,True,0.0370514064016,0.01,"[-0.4666937316820258, 0.2386835777759552, 0.2262784284353256, 0.2274346536397934, 0.2354277962446213, -0.11862175345420838, 0.05175360321998596, 0.04834710478782654]","[0.00032348118838854134, 0.5900354981422424, 0.5863344073295593, 0.5804834961891174, 0.5684115290641785, 0.6065123677253723, 0.5873013138771057, 0.5872061252593994]",0.7455875873565674,0.1432211697101593,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 1, 1, 0]"
train,room-32-32-4__a200__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i19__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,200,19,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.132880698351,True,True,0.1,0.01,"[-0.41962227754760534, 0.2379879403114319, 0.22358819842338562, 0.22929837226867675, 0.23061273157596587, -0.10359763503074645, 0.06104636609554291, 0.05758047372102737]","[0.0003534222487360239, 0.5848390460014343, 0.5804330110549927, 0.5726476907730103, 0.5610917210578918, 0.6001603603363037, 0.5804171562194824, 0.5806642174720764]",0.7235608696937561,0.15675866603851318,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,room-32-32-4__a400__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i19__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,400,19,0,defer_ltm,use_nonadditive,,decay_090,selected,False,False,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[-0.7415656813699752, 0.315346736907959, 0.2753011882305145, 0.25955580711364745, 0.29920149326324463, -0.06866342186927796, -0.7175676135113462, -0.7071145894611255]","[0.0003505186177790165, 0.5967249870300293, 0.6026014685630798, 0.6048296689987183, 0.5673972368240356, 0.624017596244812, 0.0019515946041792631, 0.002286446513608098]",0.6940801739692688,0.18731142580509186,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i19__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,400,19,1,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.4057805037149228, 0.23105259597301483, 0.2052326488494873, 0.21070725619792938, 0.22505062222480773, 0.17169879555702208, 0.1940000069141388, 0.18968030095100402]","[0.000265715760178864, 0.5564643144607544, 0.5504996180534363, 0.5417230725288391, 0.5373123288154602, 0.5507833361625671, 0.5386649966239929, 0.5397278666496277]",0.855226993560791,0.08415307104587555,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i19__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,400,19,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0522366522367,True,True,0.0522366522367,0.01,"[-0.3895725142682204, 0.23073288798332214, 0.2051249599456787, 0.21378935217857362, 0.21998319625854493, 0.17721543431282044, 0.19301778376102446, 0.18955390214920043]","[0.0002748356491792947, 0.56314617395401, 0.558722734451294, 0.5457903742790222, 0.5472135543823242, 0.5593922138214111, 0.5480086803436279, 0.549191951751709]",0.8218568563461304,0.1077006608247757,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 1]"
train,room-32-32-4__a400__i19__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i19__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,400,19,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.49336426150577606, 0.24066603660583497, 0.2152138376235962, 0.22375710368156432, 0.21975526213645935, 0.10103932350873947, 0.14321136832237244, 0.13862746834754944]","[0.00030035365489311516, 0.5869922637939453, 0.5831255316734314, 0.5769960284233093, 0.5736321210861206, 0.5911538600921631, 0.5814550518989563, 0.5821496844291687]",0.7893959879875183,0.12779711186885834,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i20__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i20__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,50,20,0,defer_ltm,use_nonadditive,decay_095,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.6057829398027388, 0.1769144916534424, 0.26825721621513365, 0.1795172643661499, 0.2695747482776642, 0.0356566646695137, -0.5567000413167988, -0.559874015825917]","[0.0002778476045932621, 0.5900527834892273, 0.5524344444274902, 0.5569564700126648, 0.5304954051971436, 0.5700247287750244, 0.0003839742566924542, 0.00040917485603131354]",0.626751184463501,0.2459113895893097,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,room-32-32-4__a50__i20__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i20__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,50,20,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0640648011782,True,True,0.0640648011782,0.01,"[-0.43719257533783096, 0.24858813047409056, 0.25855604112148284, 0.2060711044073105, 0.22950849413871766, 0.13447431445121766, 0.23340243399143218, 0.22665299654006957]","[0.0002600849838927388, 0.4646517038345337, 0.40801748633384705, 0.4103379547595978, 0.4270603358745575, 0.45117178559303284, 0.4257632791996002, 0.4317767024040222]",0.5697358846664429,0.2695043385028839,"[""block_heavy"", ""commit_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i20__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i20__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,50,20,2,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0287187039764,True,True,0.0287187039764,0.01,"[-0.36397644864860923, 0.23851706743240356, 0.25240093886852266, 0.2302619820833206, 0.2511655390262604, 0.16148015081882477, 0.238341828584671, 0.23115257024765015]","[0.00026374426670372486, 0.4884187579154968, 0.42000094056129456, 0.4423774480819702, 0.420224666595459, 0.46080315113067627, 0.403048574924469, 0.41256070137023926]",0.59792560338974,0.23929432034492493,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a50__i20__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i20__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,50,20,3,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,False,True,0.00662739322533,0.0,0.00662739322533,0.00662739322533,0.0,0.00662739322533,False,0.0220913107511,True,True,0.0220913107511,0.01,"[-0.3341497819754295, 0.3034113609790802, 0.349656777381897, 0.0400449401140213, 0.21677115321159363, 0.3024339419603348, 0.28538308799266815, 0.2858692866563797]","[0.00036975310649722815, 0.33025163412094116, 0.18137013912200928, 0.2303764671087265, 0.26808467507362366, 0.19442418217658997, 0.1686551868915558, 0.17764338850975037]",0.5370766520500183,0.2958959639072418,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i20__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i20__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,100,20,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.115827052757,True,True,0.1,0.01,"[-0.7826823835767572, 0.30423544645309447, 0.30905565738677976, 0.18592127978801729, 0.34241686046123504, -0.6394140219688416, -0.9377916464506416, -0.9349729372072033]","[0.00028732020291499794, 0.5766487121582031, 0.5558594465255737, 0.585257351398468, 0.48837772011756897, 0.6396119594573975, 0.0004739031137432903, 0.0004915049066767097]",0.6536093354225159,0.21096816658973694,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i20__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i20__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,100,20,1,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0614835382785,True,True,0.0614835382785,0.01,"[-0.40417205818463114, 0.24828654170036316, 0.22632830321788788, 0.24701666116714477, 0.2678239208459854, -0.3744385027885437, 0.012430901527404784, 0.005729697942733765]","[0.00025606551207602024, 0.5489291548728943, 0.5334479212760925, 0.5265805721282959, 0.4837817847728729, 0.5755175352096558, 0.5331891179084778, 0.5338732004165649]",0.6174452900886536,0.2472352236509323,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i20__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i20__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,100,20,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.029750099167,True,True,0.029750099167,0.01,"[-0.28112607820716223, 0.24724565744400023, 0.23439258217811584, 0.24838877558708192, 0.25721988499164583, -0.2748680567741394, 0.06398772060871125, 0.05784844875335693]","[0.0003335991932544857, 0.5554577708244324, 0.5417883992195129, 0.5298565626144409, 0.49729177355766296, 0.5862377882003784, 0.5449367761611938, 0.5460294485092163]",0.5818009972572327,0.259244441986084,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 1, 0, 0, 0, 1, 1]"
