instance_uid,evaluation_uid,theta_id,candidate_success,baseline_success,success_regression,success_gain,both_success,both_fail,quality_delta_vs_g556,candidate_recognized,fingerprint_match,cost_finite,theta_in_bounds,runtime,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,map,agents,seed,budget_ms,horizon_id,generated_theta_uid,materialized_method,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
,,17c69acf518f5cfb01085da95ae803195b265773c3a5d852b307b06346255587,True,True,False,False,True,False,-0.008032128520000015,True,True,True,True,1.386968,1.2231453657150269,1.1633360385894775,1.241660237312317,0.7586331367492676,0.778204083442688,1.0410481691360474,0.6794659495353699,0.9784491658210754,0.9967175126075745,0.6572110056877136,0.6565974950790405,0.33700984716415405,0.8874855041503906,0.9956664443016052,10.79382038116455,empty-16-16,32,7553,1000,g559_b1000_i3,17c69acf518f5cfb01085da95ae803195b265773c3a5d852b307b06346255587,17c69acf518f5cfb01085da95ae803195b265773c3a5d852b307b06346255587,False,False,False,False,False
,,8eae675a68be4d516edaf11c14a6af3f356bb183aff25003ad775465ebbda6c3,True,True,False,False,True,False,-0.048300536680000006,True,True,True,True,1.332778,1.2228902578353882,1.1644343137741089,1.2407221794128418,0.757179856300354,0.7763846516609192,1.0415464639663696,0.6798368096351624,0.9785794615745544,0.9967082142829895,0.6570053696632385,0.6561214327812195,0.33618175983428955,0.889862596988678,0.9954409003257751,10.794471740722656,empty-16-16,32,7577,1000,g559_b1000_i3,8eae675a68be4d516edaf11c14a6af3f356bb183aff25003ad775465ebbda6c3,8eae675a68be4d516edaf11c14a6af3f356bb183aff25003ad775465ebbda6c3,False,False,False,False,False
,,e575b4e47a6f97725274b963323612dba15402a137711da41bed340eb61e7b9a,True,True,False,False,True,False,-0.07722772277,True,True,True,True,1.462285,1.2231111526489258,1.1634650230407715,1.241551399230957,0.758461594581604,0.7779974341392517,1.0411040782928467,0.6795074939727783,0.9784634709358215,0.9967169761657715,0.6571851968765259,0.6565437912940979,0.33691471815109253,0.8877638578414917,0.9956399202346802,10.793928146362305,empty-16-16,32,7601,1000,g559_b1000_i3,e575b4e47a6f97725274b963323612dba15402a137711da41bed340eb61e7b9a,e575b4e47a6f97725274b963323612dba15402a137711da41bed340eb61e7b9a,False,False,False,False,False
,,40205089b0d1800ba6a4339e1836ea3f00680c8f8828741049c3b4739e88462f,True,True,False,False,True,False,-0.0266159695899999,True,True,True,True,1.324718,1.223016381263733,1.1638472080230713,1.2412267923355103,0.7579544186592102,0.7773740887641907,1.0412737131118774,0.6796337962150574,0.978507399559021,0.9967144727706909,0.6571113467216492,0.6563813090324402,0.3366294205188751,0.8885902166366577,0.995561420917511,10.79419994354248,empty-16-16,32,7673,1000,g559_b1000_i3,40205089b0d1800ba6a4339e1836ea3f00680c8f8828741049c3b4739e88462f,40205089b0d1800ba6a4339e1836ea3f00680c8f8828741049c3b4739e88462f,False,False,False,False,False
,,78c23ccd2fe2b541acff2115689429bb05705a4162ee019ac04243f5620fb38c,True,True,False,False,True,False,-0.029325513189999874,True,True,True,True,1.335446,1.2242341041564941,1.1602529287338257,1.2441686391830444,0.7628095746040344,0.7826598882675171,1.0398985147476196,0.678615152835846,0.9781743884086609,0.996697187423706,0.6579564213752747,0.6577381491661072,0.339128702878952,0.8808487057685852,0.9963032007217407,10.789108276367188,empty-16-16,32,7625,1000,g559_b1000_i3,78c23ccd2fe2b541acff2115689429bb05705a4162ee019ac04243f5620fb38c,78c23ccd2fe2b541acff2115689429bb05705a4162ee019ac04243f5620fb38c,False,False,False,False,False
,,a4b657c2b9ff5f6568a3d9a315f69ec439b39a7f76497078b4c6751984f626a3,True,True,False,False,True,False,-0.08613445378999995,True,True,True,True,1.390861,1.2232606410980225,1.1629260778427124,1.2420040369033813,0.7591803073883057,0.7788495421409607,1.0408750772476196,0.6793370842933655,0.9784054160118103,0.9967185258865356,0.6572959423065186,0.656764566898346,0.33730876445770264,0.8866010308265686,0.9957507252693176,10.793425559997559,empty-16-16,32,7721,1000,g559_b1000_i3,a4b657c2b9ff5f6568a3d9a315f69ec439b39a7f76497078b4c6751984f626a3,a4b657c2b9ff5f6568a3d9a315f69ec439b39a7f76497078b4c6751984f626a3,False,False,False,False,False
,,b1ddc87dfdaa38ecb3837d129d7bfb4e5645d4a5210cf8e7ccd5e4fccfa0bd24,True,True,False,False,True,False,0.0625,True,True,True,True,1.413356,1.2231552600860596,1.1632990837097168,1.2416913509368896,0.7586823105812073,0.7782630324363708,1.041032314300537,0.6794540882110596,0.9784451127052307,0.9967176914215088,0.6572185158729553,0.656612753868103,0.33703702688217163,0.8874056935310364,0.9956740140914917,10.793787956237793,empty-16-16,32,7793,1000,g559_b1000_i3,b1ddc87dfdaa38ecb3837d129d7bfb4e5645d4a5210cf8e7ccd5e4fccfa0bd24,b1ddc87dfdaa38ecb3837d129d7bfb4e5645d4a5210cf8e7ccd5e4fccfa0bd24,False,False,False,False,False
,,7ec999e5507105cf9f9c4e5dec71ed92501071604e9085eb93015aff7eb4cedd,True,True,False,False,True,False,-0.08150470218999994,True,True,True,True,1.384868,1.2244352102279663,1.159792184829712,1.244529128074646,0.7634455561637878,0.7832533121109009,1.0397543907165527,0.6785100102424622,0.9781428575515747,0.9966893196105957,0.6580885052680969,0.6578885316848755,0.33942079544067383,0.8798572421073914,0.99639892578125,10.788091659545898,empty-16-16,32,7865,1000,g559_b1000_i3,7ec999e5507105cf9f9c4e5dec71ed92501071604e9085eb93015aff7eb4cedd,7ec999e5507105cf9f9c4e5dec71ed92501071604e9085eb93015aff7eb4cedd,False,False,False,False,False
,,1a8f4d9cd5a22738f5ab78a75d71c6c455d0352fde5b683d6433136c29d1d3ed,True,True,False,False,True,False,0.10633946830000007,True,True,True,True,1.510501,1.2231910228729248,1.163169264793396,1.2418005466461182,0.7588554620742798,0.778468906879425,1.0409770011901855,0.679412841796875,0.9784310460090637,0.9967181086540222,0.6572450399398804,0.656666100025177,0.33713215589523315,0.8871254324913025,0.9957007169723511,10.793668746948242,empty-16-16,32,7817,1000,g559_b1000_i3,1a8f4d9cd5a22738f5ab78a75d71c6c455d0352fde5b683d6433136c29d1d3ed,1a8f4d9cd5a22738f5ab78a75d71c6c455d0352fde5b683d6433136c29d1d3ed,False,False,False,False,False
,,acbcf2218e526c533cc3c79cca034a2d4cfcd7acd04f8e85b71b86b514eb8d40,True,True,False,False,True,False,-0.0996015936200001,True,True,True,True,1.342732,1.223125696182251,1.1634098291397095,1.2415980100631714,0.7585349678993225,0.7780860662460327,1.041080117225647,0.6794896721839905,0.9784573316574097,0.9967172145843506,0.6571962237358093,0.656566858291626,0.3369554877281189,0.8876447081565857,0.9956512451171875,10.793882369995117,empty-16-16,32,7937,1000,g559_b1000_i3,acbcf2218e526c533cc3c79cca034a2d4cfcd7acd04f8e85b71b86b514eb8d40,acbcf2218e526c533cc3c79cca034a2d4cfcd7acd04f8e85b71b86b514eb8d40,False,False,False,False,False
,,169c42641abfe422a6e86478e2526862e52a8d09ea28fb13ef2b22961d85d536,True,True,False,False,True,False,0.01821862348999992,True,True,True,True,1.35523,1.2231653928756714,1.163262128829956,1.241722583770752,0.7587317228317261,0.7783219218254089,1.0410164594650269,0.679442286491394,0.9784411191940308,0.9967178106307983,0.657226026058197,0.6566280126571655,0.3370642066001892,0.8873257637023926,0.995681643486023,10.793754577636719,empty-16-16,32,7913,1000,g559_b1000_i3,169c42641abfe422a6e86478e2526862e52a8d09ea28fb13ef2b22961d85d536,169c42641abfe422a6e86478e2526862e52a8d09ea28fb13ef2b22961d85d536,False,False,False,False,False
,,bd9b7abeb9daca021240086f2c0c2ddb7a7062147947a116b548bafd4953471a,True,True,False,False,True,False,0.01919385796000017,True,True,True,True,1.376664,1.2230379581451416,1.1637568473815918,1.2413039207458496,0.758074164390564,0.7775229811668396,1.0412330627441406,0.6796035170555115,0.978496789932251,0.9967151880264282,0.6571284532546997,0.6564201712608337,0.3366973400115967,0.8883946537971497,0.9955799579620361,10.79414176940918,empty-16-16,32,8033,1000,g559_b1000_i3,bd9b7abeb9daca021240086f2c0c2ddb7a7062147947a116b548bafd4953471a,bd9b7abeb9daca021240086f2c0c2ddb7a7062147947a116b548bafd4953471a,False,False,False,False,False
,,3fdcb7261b7e9e6ab29ccb6b1bec0d41e801838c5f520389de8ace853b0b93b1,True,True,False,False,True,False,-0.052000000000000046,True,True,True,True,1.403051,1.2231354713439941,1.1633729934692383,1.2416291236877441,0.7585840225219727,0.7781451344490051,1.0410641431808472,0.6794778108596802,0.9784532189369202,0.9967173933982849,0.6572036147117615,0.6565821766853333,0.3369826674461365,0.8875651359558105,0.995658814907074,10.793851852416992,empty-16-16,32,8057,1000,g559_b1000_i3,3fdcb7261b7e9e6ab29ccb6b1bec0d41e801838c5f520389de8ace853b0b93b1,3fdcb7261b7e9e6ab29ccb6b1bec0d41e801838c5f520389de8ace853b0b93b1,False,False,False,False,False
,,a9c847edc11158fd052b637d9c8cca0825b8697c9cd00dddc7410b21ce578e0a,True,True,False,False,True,False,-0.03054989816000009,True,True,True,True,1.617742,1.2231806516647339,1.1632064580917358,1.2417693138122559,0.7588058710098267,0.7784101366996765,1.0409927368164062,0.6794246435165405,0.9784350395202637,0.9967179894447327,0.6572373509407043,0.6566509008407593,0.3371049761772156,0.8872056007385254,0.9956930875778198,10.79370403289795,empty-16-16,32,8081,1000,g559_b1000_i3,a9c847edc11158fd052b637d9c8cca0825b8697c9cd00dddc7410b21ce578e0a,a9c847edc11158fd052b637d9c8cca0825b8697c9cd00dddc7410b21ce578e0a,False,False,False,False,False
,,84a285e51d68e596041f54c2d1a5690125f0ad2a4aab1f71bf81647f9bf9ce01,True,True,False,False,True,False,0.005194805189999929,True,True,True,True,1.376395,1.2238672971725464,1.1611535549163818,1.2434536218643188,0.7615751028060913,0.7814487814903259,1.0401997566223145,0.678836464881897,0.9782425761222839,0.9967092275619507,0.6577135324478149,0.6574305295944214,0.33853983879089355,0.8827858567237854,0.9961165189743042,10.790876388549805,empty-16-16,32,8105,1000,g559_b1000_i3,84a285e51d68e596041f54c2d1a5690125f0ad2a4aab1f71bf81647f9bf9ce01,84a285e51d68e596041f54c2d1a5690125f0ad2a4aab1f71bf81647f9bf9ce01,False,False,False,False,False
,,a806b40e96caa799be571b5ac7824e22ead23ee2bd156cb01752501f3a13b7ff,True,True,False,False,True,False,0.06902985075000001,True,True,True,True,1.355645,1.222975254058838,1.1640268564224243,1.2410731315612793,0.7577168345451355,0.777075469493866,1.0413556098937988,0.6796947717666626,0.9785288572311401,0.9967129230499268,0.6570779085159302,0.6563031673431396,0.3364936411380768,0.8889791369438171,0.995524525642395,10.794301986694336,empty-16-16,32,8153,1000,g559_b1000_i3,a806b40e96caa799be571b5ac7824e22ead23ee2bd156cb01752501f3a13b7ff,a806b40e96caa799be571b5ac7824e22ead23ee2bd156cb01752501f3a13b7ff,False,False,False,False,False
,,507c97cc6b9e46ea3727ec3c817ea724803eadf894c4ccae390af07d49180c68,True,True,False,False,True,False,-0.01848049280999997,True,True,True,True,1.36624,1.2232013940811157,1.1631319522857666,1.2418317794799805,0.7589051723480225,0.7785276174545288,1.0409612655639648,0.679401159286499,0.9784270524978638,0.996718168258667,0.6572527289390564,0.6566812992095947,0.33715930581092834,0.8870450854301453,0.9957084059715271,10.793633460998535,empty-16-16,32,8201,1000,g559_b1000_i3,507c97cc6b9e46ea3727ec3c817ea724803eadf894c4ccae390af07d49180c68,507c97cc6b9e46ea3727ec3c817ea724803eadf894c4ccae390af07d49180c68,False,False,False,False,False
,,aaaa97650f363db4738eab18c81d3e6dd72598356e0edfba1ffe353e5ac0a6aa,True,True,False,False,True,False,-0.024844720489999972,True,True,True,True,1.409016,1.2244070768356323,1.1598553657531738,1.2444798946380615,0.7633580565452576,0.7831728458404541,1.03977370262146,0.6785241365432739,0.978147029876709,0.9966904520988464,0.6580700874328613,0.6578681468963623,0.33938106894493103,0.8799933791160583,0.9963858127593994,10.78823471069336,empty-16-16,32,8225,1000,g559_b1000_i3,aaaa97650f363db4738eab18c81d3e6dd72598356e0edfba1ffe353e5ac0a6aa,aaaa97650f363db4738eab18c81d3e6dd72598356e0edfba1ffe353e5ac0a6aa,False,False,False,False,False
,,3b3f2796f1d5405eeb82de4061a7bd046641618d34307ecd16587be8e2140eb6,True,True,False,False,True,False,0.016161616160000003,True,True,True,True,1.391773,1.2231603860855103,1.1632806062698364,1.2417069673538208,0.7587070465087891,0.7782924771308899,1.0410244464874268,0.6794481873512268,0.9784430861473083,0.9967177510261536,0.6572222709655762,0.6566203832626343,0.3370506167411804,0.8873656988143921,0.9956778287887573,10.793771743774414,empty-16-16,32,8273,1000,g559_b1000_i3,3b3f2796f1d5405eeb82de4061a7bd046641618d34307ecd16587be8e2140eb6,3b3f2796f1d5405eeb82de4061a7bd046641618d34307ecd16587be8e2140eb6,False,False,False,False,False
,,141d23c9928d80e7bb0e04cd83315eedfcacaff1e01c5e547d5ad42a5945356c,True,True,False,False,True,False,-0.12552301255999998,True,True,True,True,1.440634,1.2232496738433838,1.1629637479782104,1.2419726848602295,0.75913006067276,0.7787911295890808,1.0408906936645508,0.6793487071990967,0.9784092903137207,0.9967184662818909,0.6572879552841187,0.6567494869232178,0.33728161454200745,0.8866820335388184,0.9957429766654968,10.793464660644531,empty-16-16,32,8297,1000,g559_b1000_i3,141d23c9928d80e7bb0e04cd83315eedfcacaff1e01c5e547d5ad42a5945356c,141d23c9928d80e7bb0e04cd83315eedfcacaff1e01c5e547d5ad42a5945356c,False,False,False,False,False
,,e69ba8187353119f42087915d5411b7dffa442636caf781fa88b90974fb52dfc,True,True,False,False,True,False,0.0897959183699999,True,True,True,True,1.415394,1.2231857776641846,1.163187861442566,1.241784930229187,0.7588306665420532,0.7784395217895508,1.040984869003296,0.6794187426567078,0.9784330725669861,0.9967180490493774,0.6572412252426147,0.6566585302352905,0.33711856603622437,0.8871655464172363,0.9956969022750854,10.793686866760254,empty-16-16,32,8321,1000,g559_b1000_i3,e69ba8187353119f42087915d5411b7dffa442636caf781fa88b90974fb52dfc,e69ba8187353119f42087915d5411b7dffa442636caf781fa88b90974fb52dfc,False,False,False,False,False
,,150e9eadae622524c5c44fb75e5393df6fbd46b275b364685969f5d35177e496,True,True,False,False,True,False,-0.010126582279999852,True,True,True,True,1.410373,1.2237905263900757,1.161354422569275,1.2432923316955566,0.7613015174865723,0.7811691164970398,1.0402706861495972,0.678888738155365,0.9782590270042419,0.996711254119873,0.6576622128486633,0.6573593020439148,0.3384052813053131,0.8832176327705383,0.9960749745368958,10.791229248046875,empty-16-16,32,8345,1000,g559_b1000_i3,150e9eadae622524c5c44fb75e5393df6fbd46b275b364685969f5d35177e496,150e9eadae622524c5c44fb75e5393df6fbd46b275b364685969f5d35177e496,False,False,False,False,False
,,44861677450c9230827f071ec2b5e6b2189e71bdd792f54c46beb689f0a2124c,True,True,False,False,True,False,-0.09054325955999998,True,True,True,True,1.492527,1.2231502532958984,1.1633175611495972,1.241675853729248,0.758657693862915,0.778233528137207,1.041040301322937,0.6794600486755371,0.9784471392631531,0.996717631816864,0.6572147607803345,0.6566051244735718,0.33702343702316284,0.8874455690383911,0.9956701993942261,10.793804168701172,empty-16-16,32,8393,1000,g559_b1000_i3,44861677450c9230827f071ec2b5e6b2189e71bdd792f54c46beb689f0a2124c,44861677450c9230827f071ec2b5e6b2189e71bdd792f54c46beb689f0a2124c,False,False,False,False,False
,,29d4852dfe36a598ae27d63db578e71afcd1453abd1c5298d4e94dfe80d05e56,True,True,False,False,True,False,-0.05410821642999997,True,True,True,True,1.355592,1.2231403589248657,1.163354516029358,1.2416446208953857,0.7586085796356201,0.778174638748169,1.0410561561584473,0.6794718503952026,0.9784511923789978,0.9967174530029297,0.6572073101997375,0.6565898060798645,0.33699625730514526,0.8875253200531006,0.9956626296043396,10.793835639953613,empty-16-16,32,8417,1000,g559_b1000_i3,29d4852dfe36a598ae27d63db578e71afcd1453abd1c5298d4e94dfe80d05e56,29d4852dfe36a598ae27d63db578e71afcd1453abd1c5298d4e94dfe80d05e56,False,False,False,False,False
,,df510f10eec0715016d0f220622a51ebb6abccd426471a5d6be6baf447edfbd2,True,True,False,False,True,False,-0.020151133499999974,True,True,True,True,1.378135,1.2237755060195923,1.1613943576812744,1.243260145187378,0.7612471580505371,0.7811130285263062,1.0402848720550537,0.6788992881774902,0.9782623648643494,0.9967116713523865,0.6576520800590515,0.6573449969291687,0.33837834000587463,0.8833035826683044,0.996066689491272,10.791297912597656,empty-16-16,32,8465,1000,g559_b1000_i3,df510f10eec0715016d0f220622a51ebb6abccd426471a5d6be6baf447edfbd2,df510f10eec0715016d0f220622a51ebb6abccd426471a5d6be6baf447edfbd2,False,False,False,False,False
,,dbca363ae66da134329476fdbe58864b92f7b6b50c3b6f6b684cb02b1c2e74cd,True,True,False,False,True,False,0.039840637449999994,True,True,True,True,1.53618,1.223125696182251,1.1634098291397095,1.2415980100631714,0.7585349678993225,0.7780860662460327,1.041080117225647,0.6794896721839905,0.9784573316574097,0.9967172145843506,0.6571962237358093,0.656566858291626,0.3369554877281189,0.8876447081565857,0.9956512451171875,10.793882369995117,empty-16-16,32,8441,1000,g559_b1000_i3,dbca363ae66da134329476fdbe58864b92f7b6b50c3b6f6b684cb02b1c2e74cd,dbca363ae66da134329476fdbe58864b92f7b6b50c3b6f6b684cb02b1c2e74cd,False,False,False,False,False
,,35f2f27d7ca65ab189dd8debcce218d70a201fc75abd71ec17a50f918b637984,True,True,False,False,True,False,0.06967213113999993,True,True,True,True,1.431022,1.2231961488723755,1.163150668144226,1.2418161630630493,0.7588803172111511,0.7784982323646545,1.0409691333770752,0.679407000541687,0.9784290790557861,0.9967181086540222,0.657248854637146,0.6566737294197083,0.33714574575424194,0.8870852589607239,0.9957045316696167,10.793651580810547,empty-16-16,32,8537,1000,g559_b1000_i3,35f2f27d7ca65ab189dd8debcce218d70a201fc75abd71ec17a50f918b637984,35f2f27d7ca65ab189dd8debcce218d70a201fc75abd71ec17a50f918b637984,False,False,False,False,False
,,89b50deb6d7b94abfb7c0de9866876dd96101461dfcc281447836e94bb4a7e58,True,True,False,False,True,False,-0.019569471620000112,True,True,True,True,1.407463,1.2230830192565918,1.1635748147964478,1.2414584159851074,0.7583155632019043,0.7778198719024658,1.0411522388458252,0.6795433759689331,0.9784758687019348,0.9967163801193237,0.6571636199951172,0.656497597694397,0.3368331789970398,0.8880012631416321,0.9956173300743103,10.794013023376465,empty-16-16,32,8633,1000,g559_b1000_i3,89b50deb6d7b94abfb7c0de9866876dd96101461dfcc281447836e94bb4a7e58,89b50deb6d7b94abfb7c0de9866876dd96101461dfcc281447836e94bb4a7e58,False,False,False,False,False
,,1c6e01ef0f70bfbc275cf3a418d3952c00f65f0439f8387d9d4ca63c8a115367,True,True,False,False,True,False,0.07739307536000006,True,True,True,True,1.363112,1.2231806516647339,1.1632064580917358,1.2417693138122559,0.7588058710098267,0.7784101366996765,1.0409927368164062,0.6794246435165405,0.9784350395202637,0.9967179894447327,0.6572373509407043,0.6566509008407593,0.3371049761772156,0.8872056007385254,0.9956930875778198,10.79370403289795,empty-16-16,32,8657,1000,g559_b1000_i3,1c6e01ef0f70bfbc275cf3a418d3952c00f65f0439f8387d9d4ca63c8a115367,1c6e01ef0f70bfbc275cf3a418d3952c00f65f0439f8387d9d4ca63c8a115367,False,False,False,False,False
,,45060f1b923e096c65c8cde5bb3989e4dd3a306558f7fb4fb7bc4ea1603a4ca1,True,True,False,False,True,False,-0.012861736329999873,True,True,True,True,1.440623,1.2245111465454102,1.1596229076385498,1.24466073513031,0.7636799216270447,0.7834669351577759,1.0397030115127563,0.6784727573394775,0.9781317710876465,0.9966862201690674,0.6581382751464844,0.6579426527023315,0.33952656388282776,0.8794928789138794,0.9964340925216675,10.787699699401855,empty-16-16,32,8705,1000,g559_b1000_i3,45060f1b923e096c65c8cde5bb3989e4dd3a306558f7fb4fb7bc4ea1603a4ca1,45060f1b923e096c65c8cde5bb3989e4dd3a306558f7fb4fb7bc4ea1603a4ca1,False,False,False,False,False
,,2f18e6287f7839ca5b3c29b719d26d52b2711d56a2a4956dc5de2e9817cab5cd,True,True,False,False,True,False,-0.029940119759999995,True,True,True,True,1.812088,1.2231305837631226,1.163391351699829,1.2416136264801025,0.7585594654083252,0.7781156301498413,1.041072130203247,0.6794837117195129,0.9784553050994873,0.9967173337936401,0.6571998596191406,0.6565744876861572,0.3369690775871277,0.8876049518585205,0.9956550598144531,10.793867111206055,empty-16-16,32,8753,1000,g559_b1000_i3,2f18e6287f7839ca5b3c29b719d26d52b2711d56a2a4956dc5de2e9817cab5cd,2f18e6287f7839ca5b3c29b719d26d52b2711d56a2a4956dc5de2e9817cab5cd,False,False,False,False,False
