split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-64-64-10__a400__i14__phase4_phase4-full-repair1,random-64-64-10__a400__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,400,14,3,neutral_additive,additive_ltm,block_light,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[1.1844767332077026, 0.11166036128997803, 0.08980554342269897, -0.08141988515853882, 0.035894591361284256, -0.250768780708313, -0.17935138940811157, -0.17624735832214355]","[0.00015433717635460198, 0.0641430988907814, 0.012580471113324165, 0.016293594613671303, 0.013905498199164867, 0.04054928943514824, 0.007596516516059637, 0.005731257610023022]","[1.1844736464641756, 0.1103774993121624, 0.08955393400043249, -0.08174575705081225, 0.03561648139730096, -0.25157976649701597, -0.17950331973843275, -0.176361983474344]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6428571428571429,0.30952380952380953,0.3397316038608551,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i15__phase4_phase4-full-repair1,random-64-64-10__a50__i15__phase4_phase4-full-repair1__iter0,random-64-64-10,50,15,0,block_heavy,block_heavy,wait_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.011423131842,"[0.8888024091720581, -0.12410880625247955, 0.7150014042854309, -0.38517776131629944, -0.5862889289855957, 0.2705766260623932, -0.2546675205230713, -0.2606791853904724]","[0.0003042371536139399, 0.2733113765716553, 0.0035609181504696608, 0.13159045577049255, 0.30069124698638916, 0.006750006228685379, 0.0018233731389045715, 0.0018266671104356647]","[0.8887963244289858, -0.12957503378391266, 0.7149301859224215, -0.38780957043170927, -0.5923027539253235, 0.2704416259378195, -0.25470398798584937, -0.2607157187326811]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.8181818181818182,0.6468665190255973,0.3441563844680786,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i15__phase4_phase4-full-repair1,random-64-64-10__a50__i15__phase4_phase4-full-repair1__iter1,random-64-64-10,50,15,1,neutral_additive,additive_ltm,wait_heavy,commit_heavy,selected,False,True,False,False,0.00285578296049,0.0,0.00285578296049,0.0,"[-0.04105323180556297, 1.4472895860671997, 0.18688000738620758, -0.5514944791793823, -0.6178340911865234, -0.07340934872627258, -0.2940429747104645, -0.29256585240364075]","[0.0017020537052303553, 0.033652592450380325, 0.015704704448580742, 0.5281769633293152, 0.770433783531189, 0.03840628266334534, 0.020012643188238144, 0.020269349217414856]","[-0.04108727287966758, 1.446616534218192, 0.18656591329723596, -0.5620580184459686, -0.6332427668571472, -0.07417747437953949, -0.29444322757422925, -0.292971239387989]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7142857142857143,0.5952380952380952,0.5474439263343811,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-64-64-10__a50__i15__phase4_phase4-full-repair1,random-64-64-10__a50__i15__phase4_phase4-full-repair1__iter2,random-64-64-10,50,15,2,neutral_additive,additive_ltm,decay_095,commit_heavy,selected,False,True,False,False,-0.0028557829605,0.0,-0.0028557829605,0.0,"[0.043156106024980545, 1.3876731395721436, 0.08931274712085724, -0.5179241895675659, -0.4752475619316101, -0.1490696519613266, -0.3409368097782135, -0.3465835750102997]","[0.0012165750376880169, 0.029734544456005096, 0.014461961574852467, 0.35757383704185486, 0.5203811526298523, 0.031208254396915436, 0.01758330687880516, 0.017992781475186348]","[0.043131774524226785, 1.3870784486830234, 0.08902350788936018, -0.525075666308403, -0.4856551849842072, -0.1496938170492649, -0.3412884759157896, -0.34694343063980343]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5,0.024098134635593994,0.4827929735183716,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i15__phase4_phase4-full-repair1,random-64-64-10__a50__i15__phase4_phase4-full-repair1__iter3,random-64-64-10,50,15,3,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,-0.0138029509757,0.0,-0.0138029509757,0.0,"[0.270548015832901, 0.8174107074737549, 0.08633117377758026, -0.36177608370780945, -0.3087441027164459, -0.13247188925743103, -0.2541804909706116, -0.265912264585495]","[0.0003872353699989617, 0.0950939804315567, 0.017780747264623642, 0.1621946096420288, 0.22218690812587738, 0.028689498081803322, 0.01646004430949688, 0.016898222267627716]","[0.270540271125501, 0.8155088278651238, 0.08597555883228779, -0.36501997590065005, -0.31318784087896345, -0.1330456792190671, -0.2545096918568015, -0.26625022903084755]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.4230769230769231,-0.16868694244915797,0.4045601785182953,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,random-64-64-10__a100__i15__phase4_phase4-full-repair1,random-64-64-10__a100__i15__phase4_phase4-full-repair1__iter0,random-64-64-10,100,15,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8611293435096741, -0.033539216965436935, 0.684950590133667, -0.39486566185951233, -0.5739181041717529, 0.20586998760700226, -0.2770387828350067, -0.2717168629169464]","[0.00033182385959662497, 0.2422354519367218, 0.0037731456104665995, 0.14739596843719482, 0.411606103181839, 0.007427603006362915, 0.0022353457752615213, 0.0022017161827534437]","[0.8611227070324822, -0.03838392600417137, 0.6848751272214577, -0.3978135812282562, -0.5821502262353897, 0.205721435546875, -0.27708348975051195, -0.2717608972406015]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.68,0.41475753100312657,0.3382890224456787,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i15__phase4_phase4-full-repair1,random-64-64-10__a100__i15__phase4_phase4-full-repair1__iter1,random-64-64-10,100,15,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0260428670201,0.0,0.0260428670201,0.0260428670201,"[-0.0230100117623806, 1.317408800125122, 0.16212858259677887, -0.5158053040504456, -0.5896735191345215, -0.05460003390908241, -0.29759636521339417, -0.2969991862773895]","[0.0017797829350456595, 0.027718400582671165, 0.017722919583320618, 0.5331743955612183, 0.7522674202919006, 0.04419957846403122, 0.024025272578001022, 0.024213852360844612]","[-0.023045607421081513, 1.3168544321134688, 0.16177412420511245, -0.52646879196167, -0.6047188675403595, -0.055484025478363036, -0.2980768706649542, -0.2974834633246064]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.6428571428571429,0.42857142857142855,0.5341235399246216,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i15__phase4_phase4-full-repair1,random-64-64-10__a100__i15__phase4_phase4-full-repair1__iter2,random-64-64-10,100,15,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0168241530307,0.0,0.0168241530307,0.0168241530307,"[0.09607398509979248, 1.3090859651565552, 0.12934239208698273, -0.4972802698612213, -0.5349149107933044, -0.1078667938709259, -0.34199321269989014, -0.34378713369369507]","[0.0007569649606011808, 0.0710933655500412, 0.014992626383900642, 0.3411671221256256, 0.5872353315353394, 0.032789696007966995, 0.014852635562419891, 0.01512911543250084]","[0.09605884580058045, 1.3076640978455543, 0.12904253955930473, -0.5041036123037338, -0.5466596174240113, -0.10852258779108524, -0.34229026541113855, -0.34408971600234506]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.42857142857142855,-0.14285714285714285,0.4777737259864807,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i15__phase4_phase4-full-repair1,random-64-64-10__a100__i15__phase4_phase4-full-repair1__iter3,random-64-64-10,100,15,3,block_heavy,block_heavy,block_heavy,commit_heavy,selected,False,True,False,True,-0.0214335100254,0.0,-0.0214335100254,0.0135976031344,"[0.18927915394306183, 1.1874504089355469, 0.0843053013086319, -0.45939597487449646, -0.4178854823112488, -0.14727455377578735, -0.2992572486400604, -0.30527621507644653]","[0.00022112396254669875, 0.04175529256463051, 0.015165927819907665, 0.22579272091388702, 0.3434923589229584, 0.031460706144571304, 0.01127801463007927, 0.012575199827551842]","[0.1892747314638109, 1.1866153030842543, 0.08400198275223375, -0.4639118292927742, -0.42475532948970796, -0.1479037678986788, -0.299482808932662, -0.3055277190729976]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5357142857142857,0.09523809523809523,0.4480268657207489,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i15__phase4_phase4-full-repair1,random-64-64-10__a200__i15__phase4_phase4-full-repair1__iter0,random-64-64-10,200,15,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9455353021621704, -0.1053602546453476, 0.7834336757659912, -0.3245122730731964, -0.4277314245700836, 0.19972224533557892, -0.2163981944322586, -0.21662791073322296]","[0.00032492150785401464, 0.22763805091381073, 0.0035147182643413544, 0.12301751971244812, 0.22266986966133118, 0.008851571008563042, 0.001914499094709754, 0.0017952258931472898]","[0.9455288037320133, -0.10991301566362381, 0.7833633814007044, -0.3269726234674454, -0.43218482196331026, 0.19954521391540767, -0.2164364844141528, -0.2166638152510859]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.6,0.14638501094227996,0.32796165347099304,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i15__phase4_phase4-full-repair1,random-64-64-10__a200__i15__phase4_phase4-full-repair1__iter1,random-64-64-10,200,15,1,block_heavy,block_heavy,block_heavy,commit_heavy,selected,False,True,False,True,-0.00589254766031,0.0,-0.00589254766031,0.0191796649336,"[0.13700424134731293, 1.2294561862945557, 0.21478547155857086, -0.4915201961994171, -0.5048100352287292, -0.05006426200270653, -0.29204925894737244, -0.2980270981788635]","[0.0005000698147341609, 0.02428050898015499, 0.009854275733232498, 0.2738170623779297, 0.42790487408638, 0.028019113466143608, 0.009486016817390919, 0.00856694020330906]","[0.13699423995101825, 1.2289705761149525, 0.2145883860439062, -0.4969965374469757, -0.5133681327104569, -0.0506246442720294, -0.2922389792837203, -0.2981984369829297]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.6785714285714286,0.5,0.4758457839488983,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-10__a200__i15__phase4_phase4-full-repair1,random-64-64-10__a200__i15__phase4_phase4-full-repair1__iter2,random-64-64-10,200,15,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0209127671866,0.0,0.0209127671866,0.0209127671866,"[0.21235723793506622, 1.1482845544815063, 0.10901463031768799, -0.45081043243408203, -0.40972447395324707, -0.10520617663860321, -0.29442715644836426, -0.2925574779510498]","[0.0002728984982240945, 0.029170284047722816, 0.010111040435731411, 0.17051532864570618, 0.234282985329628, 0.03091321513056755, 0.008523826487362385, 0.00787490326911211]","[0.21235177996510174, 1.147701148800552, 0.10881240950897336, -0.45422073900699617, -0.41441013365983964, -0.10582444094121456, -0.2945976329781115, -0.29271497601643204]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5,0.023809523809523808,0.4291684329509735,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i15__phase4_phase4-full-repair1,random-64-64-10__a200__i15__phase4_phase4-full-repair1__iter3,random-64-64-10,200,15,3,neutral_additive,additive_ltm,block_light,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.7591555118560791, 0.26701539754867554, 0.09629739820957184, -0.23581604659557343, -0.13999828696250916, -0.11783023178577423, -0.1985626518726349, -0.20303069055080414]","[0.00013030078844167292, 0.08767344802618027, 0.013439193367958069, 0.04733977094292641, 0.05347033217549324, 0.028208790346980095, 0.00858729612082243, 0.007989135570824146]","[0.7591529058403103, 0.26526192858815195, 0.09602861434221267, -0.23676284201443196, -0.141067693606019, -0.11839440759271383, -0.19873439779505134, -0.20319047326222062]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.39285714285714285,-0.2857142857142857,0.34828078746795654,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i15__phase4_phase4-full-repair1,random-64-64-10__a400__i15__phase4_phase4-full-repair1__iter0,random-64-64-10,400,15,0,neutral_additive,additive_ltm,neutral_additive,block_heavy,selected,False,True,False,True,0.00429083641921,0.0,0.00429083641921,0.0,"[0.6128239035606384, 0.016809720546007156, 0.7498193979263306, -0.4242487847805023, -0.3242761790752411, 0.0375489704310894, -0.3081423342227936, -0.297931045293808]","[0.00038738970761187375, 0.3724856674671173, 0.005457255523651838, 0.38950425386428833, 0.3718969225883484, 0.03648434206843376, 0.0020589767955243587, 0.001874051638878882]","[0.6128161557664862, 0.00936000719666481, 0.7497102528158576, -0.4320388698577881, -0.3317141175270081, 0.036819283589720725, -0.30818351375870406, -0.29796852632658555]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.76,0.6099375455928332,0.5297037363052368,"[0, 1, 0, 1, 1, 0, 0, 0]"
train,random-64-64-10__a400__i15__phase4_phase4-full-repair1,random-64-64-10__a400__i15__phase4_phase4-full-repair1__iter1,random-64-64-10,400,15,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0623640745312,0.0,0.0623640745312,0.0623640745312,"[0.10371905565261841, 1.0700498819351196, 0.10392777621746063, -0.4676041901111603, -0.36603930592536926, -0.12853574752807617, -0.3764630854129791, -0.3866286277770996]","[0.00047240889398381114, 0.02546977996826172, 0.00787296611815691, 0.23658354580402374, 0.10976757854223251, 0.038602832704782486, 0.007384721655398607, 0.006175816059112549]","[0.10370960747473873, 1.0695404863357545, 0.1037703168950975, -0.47233586102724073, -0.3682346574962139, -0.12930780418217183, -0.3766107798460871, -0.38675214409828185]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.6666666666666666,0.46707424214617094,0.4417421817779541,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i15__phase4_phase4-full-repair1,random-64-64-10__a400__i15__phase4_phase4-full-repair1__iter2,random-64-64-10,400,15,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9155025482177734, 0.2637277841567993, 0.1188637763261795, -0.30104321241378784, -0.13422369956970215, -0.2047852873802185, -0.2077171504497528, -0.21085098385810852]","[0.00011819647625088692, 0.03357195481657982, 0.0069960723631083965, 0.04298904538154602, 0.013938928954303265, 0.0284297876060009, 0.003979167435318232, 0.0031465745996683836]","[0.9155001842882484, 0.2630563450604677, 0.11872385487891733, -0.3019029933214188, -0.1345024781487882, -0.20535388313233852, -0.20779673379845917, -0.2109139153501019]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6296296296296297,0.35928787857397765,0.2994752526283264,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i15__phase4_phase4-full-repair1,random-64-64-10__a400__i15__phase4_phase4-full-repair1__iter3,random-64-64-10,400,15,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0175160171633,"[0.9152922630310059, 0.20107628405094147, 0.17399169504642487, -0.29017990827560425, -0.10138663649559021, -0.19426220655441284, -0.25552693009376526, -0.2549082934856415]","[0.00011114277731394395, 0.03815383464097977, 0.005757406819611788, 0.030346142128109932, 0.011466099880635738, 0.026442378759384155, 0.002750091254711151, 0.0023476870264858007]","[0.9152900401754596, 0.20031320735812186, 0.17387654691003263, -0.29078683111816644, -0.10161595849320293, -0.19479105412960052, -0.2555819319188595, -0.2549552472261712]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5357142857142857,0.09523809523809523,0.27300721406936646,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i1__phase4_phase4-full-repair1,random-64-64-20__a50__i1__phase4_phase4-full-repair1__iter0,random-64-64-20,50,1,0,block_heavy,block_heavy,wait_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.081742535487,"[0.8003429770469666, -0.13821493089199066, 0.6540586948394775, -0.39219051599502563, -0.5580542683601379, 0.16033197939395905, -0.29220855236053467, -0.27939116954803467]","[0.00037625047843903303, 0.4053800106048584, 0.005543302278965712, 0.23270361125469208, 0.5449088215827942, 0.016509104520082474, 0.0018937384011223912, 0.00185642100404948]","[0.8003354520373978, -0.14632253110408783, 0.6539478287938982, -0.3968445882201195, -0.5689524447917939, 0.1600017973035574, -0.29224642712855714, -0.27942829796811564]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.64,0.4391550328268399,0.4019918441772461,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-20__a50__i1__phase4_phase4-full-repair1,random-64-64-20__a50__i1__phase4_phase4-full-repair1__iter1,random-64-64-20,50,1,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.1110175848007202, -0.01297755166888237, 0.19452790915966034, -0.1960030496120453, -0.1900346279144287, -0.12414835393428802, -0.17217768728733063, -0.21224789321422577]","[0.00016829227388370782, 0.12367024272680283, 0.009306196123361588, 0.02191106043756008, 0.026318101212382317, 0.015601175837218761, 0.007073085755109787, 0.0065662553533911705]","[1.1110142189552425, -0.015450956523418427, 0.19434178523719312, -0.1964412708207965, -0.19056098993867635, -0.1244603774510324, -0.17231914900243284, -0.21237921832129358]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.5769230769230769,0.10844160586017297,0.3014899790287018,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i1__phase4_phase4-full-repair1,random-64-64-20__a50__i1__phase4_phase4-full-repair1__iter2,random-64-64-20,50,1,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.1177431344985962, -0.042171087116003036, 0.2067260593175888, -0.2190389484167099, -0.23753279447555542, -0.11682188510894775, -0.2106069177389145, -0.23542235791683197]","[0.00020279524323996156, 0.11473828554153442, 0.008924768306314945, 0.022621436044573784, 0.03467361256480217, 0.013621746562421322, 0.00485263904556632, 0.00457405112683773]","[1.1177390785937313, -0.04446585282683373, 0.2065475639514625, -0.21949137713760136, -0.23822626672685146, -0.11709432004019618, -0.2107039705198258, -0.23551383893936872]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.18181818181818182,-0.6976011479687815,0.27841341495513916,"[0, 0, 0, 0, 0, 0, 0, 0]"
