split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,100,14,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0173439048563,0.0,0.0173439048563,0.0173439048563,0.0,0.0173439048563,False,0.0173439048563,True,False,0.0173439048563,0.01,"[0.11700296795519534, 2.0218750780820844, 1.6322060236427933, 0.16088439553976058, -0.3198389595746994, 1.7565297974832357, 0.6435100306943059, 0.6274041323363782]","[0.00024567238870076835, 0.04811611771583557, 0.00719125522300601, 0.14687924087047577, 0.460738867521286, 0.009298852644860744, 0.01870458386838436, 0.015951253473758698]",0.659610390663147,0.2530287504196167,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,100,14,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0180872150644,0.0,0.0180872150644,0.0180872150644,0.0,0.0180872150644,False,0.0225470763132,True,True,0.0225470763132,0.01,"[0.5944424806401366, 2.0418643786758186, 1.7820226312614977, 0.8150456242263318, 0.4337292718887329, 1.8651716363430024, 0.9891082412749529, 1.0002004730328917]","[0.00025660611572675407, 0.05503975227475166, 0.011573429219424725, 0.0737980380654335, 0.21903610229492188, 0.012155115604400635, 0.024391379207372665, 0.02215689606964588]",0.579221785068512,0.2924017906188965,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,100,14,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0121407333994,True,False,0.0121407333994,0.01,"[0.917505757281906, 1.83648391187191, 1.7726790717244147, 1.3065625278651714, 1.3616563841700553, 1.7343677202612162, 1.3318571874126792, 1.3467067209258676]","[0.0003359581169206649, 0.09078601002693176, 0.01642797887325287, 0.044918812811374664, 0.14528252184391022, 0.018680494278669357, 0.024623529985547066, 0.022365016862750053]",0.4284646511077881,0.4206365644931793,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,200,14,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00533554659711,False,False,0.00533554659711,0.01,"[0.13515910086454824, -0.35875915810465814, 1.7198018979746847, -0.04132588177919388, -0.1599469967186451, 1.700605668220669, 0.39857069494086317, 0.43686731096648146]","[0.000537396757863462, 0.12235905975103378, 0.005692483391612768, 0.0516895055770874, 0.06798673421144485, 0.010154764167964458, 0.0005136719555594027, 0.00047612361959181726]",0.2774200439453125,0.5316557288169861,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,200,14,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.027033436092,0.0,0.027033436092,0.027033436092,0.0,0.027033436092,False,0.027033436092,True,True,0.027033436092,0.01,"[0.27462739061564206, 1.9720631792396306, 1.7567444960959255, 0.03259653568267822, 0.6673611760139465, 1.648498925343156, 0.7800765085220337, 0.8497876793146133]","[0.00047072209417819977, 0.04243873432278633, 0.011742508970201015, 0.13697931170463562, 0.1334381103515625, 0.023393195122480392, 0.017106294631958008, 0.01496240496635437]",0.5589038729667664,0.2983677387237549,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,200,14,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0199193739625,True,False,0.0199193739625,0.01,"[0.9065528779994929, 2.0523572366684677, 1.9055128736793996, 0.9444764372706413, 1.5187560289353133, 1.8244884359650313, 1.1659799323044717, 1.2229243021272123]","[0.0004635762597899884, 0.03862181678414345, 0.011601828038692474, 0.04658044874668121, 0.04135385528206825, 0.01492923591285944, 0.014194321818649769, 0.012877081520855427]",0.379459023475647,0.430263489484787,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,200,14,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00557268200142,False,False,0.00557268200142,0.01,"[1.213553142824676, 1.7344089989364146, 1.7618802181631326, 1.572270066216588, 1.7509215429797769, 1.6609653435274958, 1.5380959485471248, 1.5696392863988877]","[0.0013851980911567807, 0.04538176208734512, 0.01527373120188713, 0.017963316291570663, 0.01709781400859356, 0.019132087007164955, 0.016659624874591827, 0.015570670366287231]",0.1128305196762085,0.7791048884391785,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i14__phase4_phase4-full-repair1,random-64-64-10__a400__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,400,14,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00849370396769,False,False,0.00849370396769,0.01,"[0.17823884106182958, -0.45676791548728946, 1.789805982420221, -0.5658757299184799, 0.5873965003341436, 1.3394493006169796, 0.401785314885783, 0.5447446984198178]","[0.0003850874782074243, 0.22360974550247192, 0.0076306904666125774, 0.15485987067222595, 0.05498241260647774, 0.02983737736940384, 0.0003397063410375267, 0.0003025822516065091]",0.3265499770641327,0.46196499466896057,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i14__phase4_phase4-full-repair1,random-64-64-10__a400__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,400,14,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00997861724875,False,False,0.00997861724875,0.01,"[0.6611742424254772, 2.1481468132138253, 1.9294832077436148, 0.8503934397548437, 1.3306130603700876, 1.245782811269164, 0.9204713168740273, 0.9697908375971019]","[0.0002590453368611634, 0.03875766694545746, 0.010882184840738773, 0.05583040788769722, 0.041119080036878586, 0.03761257603764534, 0.016513153910636902, 0.014795788563787937]",0.43685171008110046,0.36220890283584595,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i14__phase4_phase4-full-repair1,random-64-64-10__a400__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,400,14,2,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00475172249941,False,False,0.00475172249941,0.01,"[0.9923852331889793, 2.0252330522984265, 1.9441840576380491, 1.3345827765762805, 1.6476271760463714, 1.7291882712394, 1.3310800856910645, 1.3934162549860776]","[0.0003683196846395731, 0.035594794899225235, 0.014192227274179459, 0.026102326810359955, 0.03511005640029907, 0.020816531032323837, 0.015008118934929371, 0.014008617959916592]",0.31306275725364685,0.5005797743797302,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i14__phase4_phase4-full-repair1,random-64-64-10__a400__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,400,14,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0064148253742,False,False,0.0064148253742,0.01,"[1.135449278918095, 1.8890251264721156, 1.8636094802245498, 1.5691178656369447, 1.7263096423819662, 1.7866098617762327, 1.4714592014998198, 1.5150349821522833]","[0.0005787329282611609, 0.03977246209979057, 0.01716378517448902, 0.022115226835012436, 0.030983230099081993, 0.023110035806894302, 0.01816493645310402, 0.017252137884497643]",0.2195662409067154,0.6349022388458252,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i15__phase4_phase4-full-repair1,random-64-64-10__a50__i15__phase4_phase4-full-repair1__iter0,random-64-64-10,50,15,0,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0185625892432,True,False,0.0185625892432,0.01,"[-0.03842679886613041, -0.38556859865784643, 1.4046086224541068, 0.08320824287831784, -0.46158177629113195, 1.6549035979248583, 0.3937616252258886, 0.2854369562712964]","[0.0004957013297826052, 0.06476838141679764, 0.003509955480694771, 0.02584781125187874, 0.08564937859773636, 0.0029232455417513847, 0.0005339416093192995, 0.0006304092821665108]",0.17922042310237885,0.6150645613670349,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i15__phase4_phase4-full-repair1,random-64-64-10__a50__i15__phase4_phase4-full-repair1__iter1,random-64-64-10,50,15,1,defer_ltm,use_nonadditive,wait_heavy,commit_heavy,selected,False,False,False,0.00285578296049,0.0,0.00285578296049,0.00285578296049,0.0,0.00285578296049,False,0.00523560209424,False,False,0.00523560209424,0.01,"[-0.09735269821132533, 2.0203533437103034, 1.5094406686164439, -0.28658600807189943, -0.28719128847122194, 1.790927126351744, 0.6289212206378579, 0.47049971360713244]","[0.0003762426204048097, 0.038729775696992874, 0.009899924509227276, 0.25102007389068604, 0.4783772826194763, 0.012000682763755322, 0.020268065854907036, 0.027026763185858727]",0.5454835891723633,0.3020995259284973,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-64-64-10__a50__i15__phase4_phase4-full-repair1,random-64-64-10__a50__i15__phase4_phase4-full-repair1__iter2,random-64-64-10,50,15,2,defer_ltm,use_nonadditive,decay_095,commit_heavy,selected,False,False,False,-0.0028557829605,0.0,-0.0028557829605,-0.0028557829605,0.0,-0.0028557829605,False,0.00761542122799,False,False,0.00761542122799,0.01,"[0.15302645194053185, 2.0244571152329445, 1.695872542578727, 0.24406410217285157, -0.06523283660411835, 1.7926572716515512, 0.9611518922075629, 0.8218117343261838]","[0.00037226700806058943, 0.05229024589061737, 0.006961955688893795, 0.14541921019554138, 0.42555075883865356, 0.006984888110309839, 0.02136855013668537, 0.025418465957045555]",0.5415965914726257,0.30398279428482056,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i15__phase4_phase4-full-repair1,random-64-64-10__a50__i15__phase4_phase4-full-repair1__iter3,random-64-64-10,50,15,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00380771061399,False,False,0.00380771061399,0.01,"[0.5327561956568388, 1.9102235858142376, 1.7380663017183542, 0.7668905185163021, 0.8018607273697853, 1.7691210549604148, 1.1734500589594246, 1.0561397494375706]","[0.00045964159653522074, 0.06027308851480484, 0.011498432606458664, 0.08279121667146683, 0.22803954780101776, 0.007629188243299723, 0.028559254482388496, 0.03379970043897629]",0.4445239007472992,0.3650897145271301,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,random-64-64-10__a100__i15__phase4_phase4-full-repair1,random-64-64-10__a100__i15__phase4_phase4-full-repair1__iter0,random-64-64-10,100,15,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.0121533946756972, -0.7915940853953362, 1.4926240788400174, -0.0527052366733551, -0.3667447926104069, 1.5818755201157182, 0.2120545662706718, 0.22071357681998052]","[0.00036024334258399904, 0.14270828664302826, 0.004152722656726837, 0.037954047322273254, 0.06652355939149857, 0.006403666455298662, 0.00040378537960350513, 0.00037669407902285457]",0.2856523394584656,0.5229965448379517,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i15__phase4_phase4-full-repair1,random-64-64-10__a100__i15__phase4_phase4-full-repair1__iter1,random-64-64-10,100,15,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0260428670201,0.0,0.0260428670201,0.0260428670201,0.0,0.0260428670201,False,0.0260428670201,True,True,0.0260428670201,0.01,"[0.2489077483577421, 2.0690170212835075, 1.7300499109365046, 0.12771341890096666, 0.39334601134061814, 1.8452761016227306, 0.7618278231099248, 0.7708211266621947]","[0.0003015748516190797, 0.047738928347826004, 0.010076026432216167, 0.1490112692117691, 0.2476811558008194, 0.012821744196116924, 0.024628808721899986, 0.02175706811249256]",0.6234010457992554,0.27047234773635864,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i15__phase4_phase4-full-repair1,random-64-64-10__a100__i15__phase4_phase4-full-repair1__iter2,random-64-64-10,100,15,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0168241530307,0.0,0.0168241530307,0.0168241530307,0.0,0.0168241530307,False,0.0168241530307,True,False,0.0168241530307,0.01,"[0.6035526704631047, 2.004281080365181, 1.8109651036001742, 0.6028846104443073, 0.8161673498153686, 1.89781312584877, 1.0201995470747351, 1.0396255113184452]","[0.0003918417205568403, 0.06929454207420349, 0.013432766310870647, 0.10070105642080307, 0.15178048610687256, 0.017116248607635498, 0.020086275413632393, 0.01803707331418991]",0.5349013805389404,0.31597769260406494,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i15__phase4_phase4-full-repair1,random-64-64-10__a100__i15__phase4_phase4-full-repair1__iter3,random-64-64-10,100,15,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0135976031344,True,False,0.0135976031344,0.01,"[0.8888563499861629, 1.8213740220665933, 1.7191863307729363, 1.29383151717484, 1.2574975487589837, 1.7256543608568609, 1.2956578117236495, 1.3116183995828032]","[0.0003308752493467182, 0.08112971484661102, 0.01737351529300213, 0.0427340529859066, 0.14322997629642487, 0.01460923720151186, 0.026378126814961433, 0.02413630671799183]",0.45560359954833984,0.3984377086162567,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i15__phase4_phase4-full-repair1,random-64-64-10__a200__i15__phase4_phase4-full-repair1__iter0,random-64-64-10,200,15,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.0754455473087728, -0.5900445082783699, 1.676257622782141, -0.281449698060751, -0.10745448142290115, 1.5597970084287227, 0.321798168142559, 0.38005852419300934]","[0.0005264030769467354, 0.1364772468805313, 0.005858513526618481, 0.06391220539808273, 0.06488798558712006, 0.010695080272853374, 0.0004906197427771986, 0.0004501550574786961]",0.27932846546173096,0.5256085395812988,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i15__phase4_phase4-full-repair1,random-64-64-10__a200__i15__phase4_phase4-full-repair1__iter1,random-64-64-10,200,15,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0191796649336,True,False,0.0191796649336,0.01,"[0.2980567363940645, 1.9286224117130042, 1.7214158162847162, 0.03569064557552338, 0.8109326460957527, 1.796462707426399, 0.8314253718219697, 0.9066203581541776]","[0.0005357064655981958, 0.03424649313092232, 0.008025838062167168, 0.09916374087333679, 0.07449935376644135, 0.010165934450924397, 0.014012900181114674, 0.011919204145669937]",0.45520856976509094,0.38226786255836487,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-10__a200__i15__phase4_phase4-full-repair1,random-64-64-10__a200__i15__phase4_phase4-full-repair1__iter2,random-64-64-10,200,15,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0209127671866,True,True,0.0209127671866,0.01,"[0.858652804150479, 2.0241020625829695, 1.8688452395424247, 1.1274454222619534, 1.4998361513018608, 1.8432073977962136, 1.1854102997481824, 1.255494642779231]","[0.00048707652604207397, 0.0410631000995636, 0.012712912634015083, 0.03866738826036453, 0.03782786428928375, 0.014243585988879204, 0.017229773104190826, 0.015572283416986465]",0.38585084676742554,0.442253053188324,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i15__phase4_phase4-full-repair1,random-64-64-10__a200__i15__phase4_phase4-full-repair1__iter3,random-64-64-10,200,15,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0054303870595,False,False,0.0054303870595,0.01,"[1.122976760644233, 1.82288348659873, 1.7874381871521472, 1.4929010090231896, 1.7036691096425056, 1.7557653441280126, 1.4245546049252154, 1.457653476521373]","[0.0008354297024197876, 0.05409718304872513, 0.018773816525936127, 0.029502227902412415, 0.03243492543697357, 0.022159744054079056, 0.022976664826273918, 0.02143016830086708]",0.25926047563552856,0.6042990684509277,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i15__phase4_phase4-full-repair1,random-64-64-10__a400__i15__phase4_phase4-full-repair1__iter0,random-64-64-10,400,15,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00464350790572,False,False,0.00464350790572,0.01,"[0.09757118580630049, -0.5346845525503159, 1.8832764200493692, -0.653800253868103, 0.5064581036567688, 1.2336712741851807, 0.3218332120025298, 0.48507244538515804]","[0.000319303129799664, 0.2925522029399872, 0.008948782458901405, 0.23206794261932373, 0.08745193481445312, 0.06423163414001465, 0.0003119893663097173, 0.0002765897661447525]",0.39959588646888733,0.40072762966156006,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,random-64-64-10__a400__i15__phase4_phase4-full-repair1,random-64-64-10__a400__i15__phase4_phase4-full-repair1__iter1,random-64-64-10,400,15,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0623640745312,True,True,0.0623640745312,0.01,"[0.6217340106290067, 2.1279741886630656, 1.906864113882184, 0.7007497237622737, 1.3910138576477766, 1.4822035225853325, 0.9869383425265551, 1.0557343509420754]","[0.00033440926927141845, 0.028781278058886528, 0.008615490049123764, 0.04531002789735794, 0.03592387214303017, 0.014219718053936958, 0.01902952417731285, 0.017275677993893623]",0.48787274956703186,0.3234364092350006,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
