g560_direct_actor_row_id,execution_mode,counts_as_new_g546_solver_row,real_solver_execution,context_key,context_id,role,candidate_id,materialized_method,sampling_policy,map,map_family,agents,seed,budget_ms,iteration,solution_found,probe_feasible,sum_of_loss_ratio,probe_sum_of_loss,probe_lower_bound,probe_runtime_ms,expanded_nodes,low_level_pibt_calls,trace_event_count,delta_vs_additive_in_same_context,delta_vs_static_in_same_context,is_best_candidate_in_context,oracle_gap_vs_static,candidate_recognized,updateparams_hash,updateparams_fingerprint,traffic_before_hash_full,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,feature_map_family_maze,feature_map_family_random,feature_map_family_warehouse,feature_agents,feature_budget_ms,feature_iteration_final,feature_trace_event_count,feature_trace_events_per_agent,feature_pibt_failure_audit_count,feature_expanded_nodes,feature_high_level_expansions,feature_low_level_pibt_calls,feature_expansions_per_agent,feature_budget_per_agent,feature_obstacle_ratio_proxy,feature_corridor_proxy,feature_junction_proxy,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,counts_as_new_g549_solver_row,probe_materialized,no_probe_reason,panel,route,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,fresh_seed_block,theta_cluster,registry_label,candidate_group,fulltheta_registry_row_id,counts_as_g549_calibration_topup,counts_as_g549_fulltheta_replay,context_horizon_key,fulltheta_fingerprint_match,fulltheta_fingerprint_mismatched_fields
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7155|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7155|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7155_hg559_b5000_i4_b5000,direct_actor_generated_theta,5860c75322ce89d61b4f1b40e3516376bae1ba08a79b99ffe58bffe304c40e76,5860c75322ce89d61b4f1b40e3516376bae1ba08a79b99ffe58bffe304c40e76,direct_actor_single_forward,g559-synth-warehouse-b-36,other,256,7155,5000,0,True,True,2.39996821866,15103,6293,29.739526,110,27897,30439,0.65040521214,0.65040521214,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2466933727264404,1.1573506593704224,1.247094750404358,0.7822184562683105,0.7377942800521851,1.040946364402771,0.7074200510978699,0.9799473285675049,0.9944271445274353,0.6204843521118164,0.6560910940170288,0.33810797333717346,0.832459568977356,1.502521276473999,10.69626235961914,1,0,0,0,0,0,256,5000,0,30439,118.90234375,0,110,0,27897,0.4296875,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7155|5000|g559_b5000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7275|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7275|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7275_hg559_b5000_i4_b5000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-warehouse-b-36,other,256,7275,5000,0,True,True,1.73780586615,10724,6171,35.053865,79,23280,31743,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,256,5000,0,31743,123.99609375,0,79,0,23280,0.30859375,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7275|5000|g559_b5000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7275|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7275|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7275_hg559_b5000_i4_b5000,direct_actor_generated_theta,9ac35bd25c7e8eb918d4b7ec1b268ea2cc97d886e5ea043e5c105b45b1bdb020,9ac35bd25c7e8eb918d4b7ec1b268ea2cc97d886e5ea043e5c105b45b1bdb020,direct_actor_single_forward,g559-synth-warehouse-b-36,other,256,7275,5000,0,True,True,2.1602657592,13331,6171,27.652561,98,25319,31743,0.422459893048,0.422459893048,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2488110065460205,1.155950665473938,1.2459254264831543,0.7803803086280823,0.7365050315856934,1.0407180786132812,0.7066522836685181,0.9801734089851379,0.9947509169578552,0.6310153603553772,0.655570387840271,0.3370093107223511,0.8272335529327393,1.5130903720855713,10.693841934204102,1,0,0,0,0,0,256,5000,0,31743,123.99609375,0,98,0,25319,0.3828125,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7275|5000|g559_b5000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7395|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7395|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7395_hg559_b5000_i4_b5000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-warehouse-b-36,other,256,7395,5000,0,True,True,1.71104720014,10114,5911,33.336794,73,19449,28730,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,256,5000,0,28730,112.2265625,0,73,0,19449,0.28515625,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7395|5000|g559_b5000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7395|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7395|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7395_hg559_b5000_i4_b5000,direct_actor_generated_theta,f0dbf55672874218a35b3fef9c3f792076244746c8c7dd585d8ae14be0bd6987,f0dbf55672874218a35b3fef9c3f792076244746c8c7dd585d8ae14be0bd6987,direct_actor_single_forward,g559-synth-warehouse-b-36,other,256,7395,5000,0,True,True,2.11097952969,12478,5911,28.460975,114,28927,28730,0.399932329555,0.399932329555,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2534141540527344,1.1529474258422852,1.2432706356048584,0.7765117287635803,0.7337316274642944,1.0404547452926636,0.7049270272254944,0.9806517958641052,0.9953917264938354,0.6539556384086609,0.6542715430259705,0.33480575680732727,0.8163507580757141,1.5341155529022217,10.687040328979492,1,0,0,0,0,0,256,5000,0,28730,112.2265625,0,114,0,28927,0.4453125,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7395|5000|g559_b5000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7635|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7635|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7635_hg559_b5000_i4_b5000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-warehouse-b-36,other,256,7635,5000,0,True,True,1.73134079145,10369,5989,33.866323,78,19712,29864,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,256,5000,0,29864,116.65625,0,78,0,19712,0.3046875,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7635|5000|g559_b5000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7635|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7635|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7635_hg559_b5000_i4_b5000,direct_actor_generated_theta,b3a8eab3fc5af950df26530f3a0b84c2a9381f5f12cbf7a864e4d448b8db39cc,b3a8eab3fc5af950df26530f3a0b84c2a9381f5f12cbf7a864e4d448b8db39cc,direct_actor_single_forward,g559-synth-warehouse-b-36,other,256,7635,5000,0,True,True,2.44999165136,14673,5989,29.082265,106,26880,29864,0.71865085991,0.71865085991,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.252022385597229,1.1538505554199219,1.2440884113311768,0.7776607871055603,0.734566867351532,1.040500521659851,0.7054558992385864,0.9805090427398682,0.9952067136764526,0.647017776966095,0.6546869277954102,0.33544647693634033,0.8195767998695374,1.5280344486236572,10.689319610595703,1,0,0,0,0,0,256,5000,0,29864,116.65625,0,106,0,26880,0.4140625,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7635|5000|g559_b5000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7755|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7755|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7755_hg559_b5000_i4_b5000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-warehouse-b-36,other,256,7755,5000,0,True,True,1.84281661939,11044,5993,33.633127,79,19968,32498,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,256,5000,0,32498,126.9453125,0,79,0,19968,0.30859375,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7755|5000|g559_b5000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7755|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7755|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7755_hg559_b5000_i4_b5000,direct_actor_generated_theta,56c434700287349a35035bc53ac590106bee86fb5ab7f7ab825d4a734d3e068d,56c434700287349a35035bc53ac590106bee86fb5ab7f7ab825d4a734d3e068d,direct_actor_single_forward,g559-synth-warehouse-b-36,other,256,7755,5000,0,True,True,2.21508426498,13275,5993,28.850232,116,29440,32498,0.372267645587,0.372267645587,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2519512176513672,1.1538968086242676,1.2441298961639404,0.7777199745178223,0.7346096038818359,1.0405036211013794,0.7054827809333801,0.9805017113685608,0.995197057723999,0.6466631293296814,0.654707670211792,0.33547982573509216,0.8197432160377502,1.5277173519134521,10.689431190490723,1,0,0,0,0,0,256,5000,0,32498,126.9453125,0,116,0,29440,0.453125,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7755|5000|g559_b5000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7875|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7875|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7875_hg559_b5000_i4_b5000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-warehouse-b-36,other,256,7875,5000,0,True,True,1.75945811994,10650,6053,34.394195,82,24853,32253,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,256,5000,0,32253,125.98828125,0,82,0,24853,0.3203125,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7875|5000|g559_b5000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7875|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7875|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7875_hg559_b5000_i4_b5000,direct_actor_generated_theta,caf9703ea37053aea9d0f32bec3a4ec57d72be18f8c15fca0a210cb8f8c1a8bf,caf9703ea37053aea9d0f32bec3a4ec57d72be18f8c15fca0a210cb8f8c1a8bf,direct_actor_single_forward,g559-synth-warehouse-b-36,other,256,7875,5000,0,True,True,2.67635883033,16200,6053,30.926531,135,34304,32253,0.916900710392,0.916900710392,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2508867979049683,1.154590368270874,1.244746208190918,0.7786121368408203,0.7352502346038818,1.0405596494674683,0.7058829665184021,0.9803913235664368,0.9950502514839172,0.6413571238517761,0.6550115942955017,0.335985392332077,0.8222492337226868,1.5228970050811768,10.691036224365234,1,0,0,0,0,0,256,5000,0,32253,125.98828125,0,135,0,34304,0.52734375,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7875|5000|g559_b5000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7995|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7995|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7995_hg559_b5000_i4_b5000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-warehouse-b-36,other,256,7995,5000,0,True,True,1.78041152263,10816,6075,34.547737,83,20992,26933,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,256,5000,0,26933,105.20703125,0,83,0,20992,0.32421875,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7995|5000|g559_b5000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7995|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7995|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7995_hg559_b5000_i4_b5000,direct_actor_generated_theta,d29c061a9307b78039182c456a9857a5103dc1088f58fad34268c2357efa2e74,d29c061a9307b78039182c456a9857a5103dc1088f58fad34268c2357efa2e74,direct_actor_single_forward,g559-synth-warehouse-b-36,other,256,7995,5000,0,True,True,2.44329218107,14843,6075,30.091921,129,32768,26933,0.662880658436,0.662880658436,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2504979372024536,1.1548444032669067,1.2449694871902466,0.7789405584335327,0.7354847192764282,1.0405843257904053,0.7060282230377197,0.9803507924079895,0.9949954748153687,0.6394189596176147,0.655119776725769,0.33617332577705383,0.8231729865074158,1.5211009979248047,10.691594123840332,1,0,0,0,0,0,256,5000,0,26933,105.20703125,0,129,0,32768,0.50390625,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7995|5000|g559_b5000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|8235|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s8235|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s8235_hg559_b5000_i4_b5000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-warehouse-b-36,other,256,8235,5000,0,True,True,1.75996189871,11086,6299,33.813047,78,19966,30431,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,256,5000,0,30431,118.87109375,0,78,0,19966,0.3046875,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|8235|5000|g559_b5000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|8235|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s8235|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s8235_hg559_b5000_i4_b5000,direct_actor_generated_theta,0be07763524962ab4a24fa8ee716c57a8da5ec4a8d77b082fbd6f643a5a54034,0be07763524962ab4a24fa8ee716c57a8da5ec4a8d77b082fbd6f643a5a54034,direct_actor_single_forward,g559-synth-warehouse-b-36,other,256,8235,5000,0,True,True,2.32227337673,14628,6299,32.408097,145,45006,30431,0.562311478012,0.562311478012,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2465900182724,1.1574193239212036,1.2471508979797363,0.7823089361190796,0.737857460975647,1.0409592390060425,0.7074570655822754,0.9799361824989319,0.9944108724594116,0.6199712753295898,0.6561151742935181,0.33816301822662354,0.8327183127403259,1.5019910335540771,10.696369171142578,1,0,0,0,0,0,256,5000,0,30431,118.87109375,0,145,0,45006,0.56640625,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|8235|5000|g559_b5000_i4,True,
