map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min0p5,True,True,1.25331504344,1.23228166438,-0.021033379059999913,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min0p75,True,True,1.25331504344,1.23228166438,-0.021033379059999913,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min1,True,True,1.25331504344,1.23228166438,-0.021033379059999913,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,True,True,1.25331504344,1.24691358025,-0.006401463190000012,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,True,True,1.25331504344,1.24691358025,-0.006401463190000012,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,True,True,1.25331504344,1.24691358025,-0.006401463190000012,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_additive_lf0p01_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_additive_lf0p025_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_additive_lf0p05_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_additive_lf0p1_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,True,True,1.25331504344,1.23411065386,-0.019204389580000036,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,True,True,1.25331504344,1.22770919067,-0.025605852770000048,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,True,True,1.25331504344,1.24325560128,-0.010059442159999987,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_random_static_diagnostic,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,True,True,1.25331504344,1.24325560128,-0.010059442159999987,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,True,True,1.25331504344,1.24279835391,-0.010516689529999956,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,True,True,1.25331504344,1.24279835391,-0.010516689529999956,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,True,True,1.25331504344,1.23502514861,-0.018289894830000097,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,True,True,1.25331504344,1.23319615912,-0.020118884319999975,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,True,True,1.25331504344,1.23090992227,-0.022405121170000042,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,True,True,1.25331504344,1.22908093278,-0.02423411065999992,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,True,True,1.25331504344,1.25102880658,-0.002286236860000068,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,True,True,1.25331504344,1.21902149063,-0.034293552809999905,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,True,True,1.25331504344,1.19250114312,-0.06081390031999989,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,True,True,1.25331504344,1.2524005487,-0.0009144947399999381,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,True,True,1.25331504344,1.20256058528,-0.050754458159999905,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,True,True,1.25331504344,1.23639689072,-0.016918152719999968,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,True,True,1.25331504344,1.24554183813,-0.00777320530999992,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,True,True,1.25331504344,1.23685413809,-0.01646090535,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,True,True,1.25331504344,1.23731138546,-0.01600365798000003,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,True,True,1.25331504344,1.17786922725,-0.07544581619000001,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,True,True,1.25331504344,1.2414266118,-0.011888431640000086,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,True,True,1.25331504344,1.20941929584,-0.043895747599999924,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,True,True,1.25331504344,1.20941929584,-0.043895747599999924,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,True,True,1.25331504344,1.24691358025,-0.006401463190000012,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,True,True,1.25331504344,1.20804755373,-0.04526748971000005,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,True,True,1.25331504344,1.21079103795,-0.042524005490000016,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,True,True,1.25331504344,1.24874256973,-0.0045724737099999135,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,True,True,1.25331504344,1.22405121171,-0.029263831730000023,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,True,True,1.25331504344,1.22176497485,-0.03155006859000009,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,True,True,1.25331504344,1.24371284865,-0.009602194790000018,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,True,True,1.25331504344,1.20073159579,-0.052583447650000004,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p25_wn1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p5_wn1,True,True,1.25331504344,1.25331504344,0.0,False,False
