split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_original,target_rule_executable,predicted_rule,top1_correct,top3_correct,raw_original_top1_correct,target_family,predicted_family,family_top1_correct,harmful_update,harmful_update_probability,harmful_prediction,selected_rule_harmful,predicted_rule_delta_ratio_vs_additive,target_delta_ratio_vs_additive,neutral,top3_rules,predicted_score
train,room-32-32-4__a200__i1__phase4_phase4-full-repair1,room-32-32-4__a200__i1__phase4_phase4-full-repair1__iter3,room-32-32-4,200,1,3,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.5657595992088318,1,0,0.0,0.080667054489,0,"[""additive_ltm""]",-0.25157803297042847
train,room-32-32-4__a400__i1__phase4_phase4-full-repair1,room-32-32-4__a400__i1__phase4_phase4-full-repair1__iter0,room-32-32-4,400,1,0,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.8475314974784851,1,0,0.0,0.333070788619,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.4309418797492981
train,room-32-32-4__a50__i2__phase4_phase4-full-repair1,room-32-32-4__a50__i2__phase4_phase4-full-repair1__iter0,room-32-32-4,50,2,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,0,0.6680866479873657,1,0,0.0555160142349,0.0555160142349,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.3710850477218628
train,room-32-32-4__a50__i2__phase4_phase4-full-repair1,room-32-32-4__a50__i2__phase4_phase4-full-repair1__iter1,room-32-32-4,50,2,1,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.48227420449256897,1,0,0.0,0.0811387900356,0,"[""additive_ltm""]",0.08575257658958435
train,room-32-32-4__a50__i2__phase4_phase4-full-repair1,room-32-32-4__a50__i2__phase4_phase4-full-repair1__iter2,room-32-32-4,50,2,2,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,0,0.3022692799568176,1,0,0.0,0.0291814946619,0,"[""additive_ltm""]",-0.22835665941238403
train,room-32-32-4__a50__i2__phase4_phase4-full-repair1,room-32-32-4__a50__i2__phase4_phase4-full-repair1__iter3,room-32-32-4,50,2,3,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.2547381818294525,1,0,0.0,0.023487544484,0,"[""additive_ltm""]",0.06390893459320068
train,room-32-32-4__a100__i2__phase4_phase4-full-repair1,room-32-32-4__a100__i2__phase4_phase4-full-repair1__iter0,room-32-32-4,100,2,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.6210541725158691,1,0,0.0,0.0542664670659,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.24245041608810425
train,room-32-32-4__a100__i2__phase4_phase4-full-repair1,room-32-32-4__a100__i2__phase4_phase4-full-repair1__iter1,room-32-32-4,100,2,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5893938541412354,1,0,0.0,0.0486526946108,0,"[""additive_ltm""]",0.25259751081466675
train,room-32-32-4__a100__i2__phase4_phase4-full-repair1,room-32-32-4__a100__i2__phase4_phase4-full-repair1__iter2,room-32-32-4,100,2,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.5245934724807739,1,0,0.0,0.0,1,"[""additive_ltm""]",-0.20744287967681885
train,room-32-32-4__a100__i2__phase4_phase4-full-repair1,room-32-32-4__a100__i2__phase4_phase4-full-repair1__iter3,room-32-32-4,100,2,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.5057789087295532,1,0,0.0,0.00711077844311,0,"[""additive_ltm""]",-0.023252543061971664
train,room-32-32-4__a200__i2__phase4_phase4-full-repair1,room-32-32-4__a200__i2__phase4_phase4-full-repair1__iter0,room-32-32-4,200,2,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5406888723373413,1,0,0.0,0.184401220442,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.03560804948210716
train,room-32-32-4__a200__i2__phase4_phase4-full-repair1,room-32-32-4__a200__i2__phase4_phase4-full-repair1__iter1,room-32-32-4,200,2,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.6916443109512329,1,0,0.0,1.0,0,"[""additive_ltm""]",0.014986906200647354
train,room-32-32-4__a200__i2__phase4_phase4-full-repair1,room-32-32-4__a200__i2__phase4_phase4-full-repair1__iter2,room-32-32-4,200,2,2,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.44083648920059204,1,0,0.0,0.0217391304348,0,"[""additive_ltm""]",-0.37959498167037964
train,room-32-32-4__a200__i2__phase4_phase4-full-repair1,room-32-32-4__a200__i2__phase4_phase4-full-repair1__iter3,room-32-32-4,200,2,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.6337308883666992,1,0,0.0,0.0259344012204,0,"[""additive_ltm""]",-0.2954280376434326
train,room-32-32-4__a400__i2__phase4_phase4-full-repair1,room-32-32-4__a400__i2__phase4_phase4-full-repair1__iter0,room-32-32-4,400,2,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.4902314245700836,1,0,0.0,1.0,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.04860403761267662
train,room-32-32-4__a400__i2__phase4_phase4-full-repair1,room-32-32-4__a400__i2__phase4_phase4-full-repair1__iter1,room-32-32-4,400,2,1,decay_090,decay_090,decay_095,0,0,0,decay,decay,1,1,0.25412726402282715,1,0,1.09826810831,1.4674193857,0,"[""decay_095"", ""additive_ltm""]",0.6710371375083923
train,room-32-32-4__a400__i2__phase4_phase4-full-repair1,room-32-32-4__a400__i2__phase4_phase4-full-repair1__iter2,room-32-32-4,400,2,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.40234583616256714,1,0,0.0,0.577456702708,0,"[""additive_ltm""]",0.18997934460639954
train,room-32-32-4__a400__i2__phase4_phase4-full-repair1,room-32-32-4__a400__i2__phase4_phase4-full-repair1__iter3,room-32-32-4,400,2,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.40275606513023376,1,0,0.0,0.126686441489,0,"[""additive_ltm""]",0.11999833583831787
train,room-32-32-4__a50__i3__phase4_phase4-full-repair1,room-32-32-4__a50__i3__phase4_phase4-full-repair1__iter0,room-32-32-4,50,3,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,0,0.5873348116874695,1,0,0.0736377025037,0.0736377025037,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.745479702949524
train,room-32-32-4__a50__i3__phase4_phase4-full-repair1,room-32-32-4__a50__i3__phase4_phase4-full-repair1__iter1,room-32-32-4,50,3,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.5460076332092285,1,0,0.0,0.0,1,"[""additive_ltm""]",0.030362669378519058
train,room-32-32-4__a50__i3__phase4_phase4-full-repair1,room-32-32-4__a50__i3__phase4_phase4-full-repair1__iter2,room-32-32-4,50,3,2,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.3053838908672333,1,0,0.0,0.0544918998527,0,"[""additive_ltm""]",-0.10832701623439789
train,room-32-32-4__a50__i3__phase4_phase4-full-repair1,room-32-32-4__a50__i3__phase4_phase4-full-repair1__iter3,room-32-32-4,50,3,3,commit_heavy,commit_heavy,decay_095,0,0,0,commit,decay,0,0,0.21968871355056763,1,0,0.0279823269514,0.0581737849779,0,"[""decay_095"", ""additive_ltm""]",0.24207593500614166
train,room-32-32-4__a100__i3__phase4_phase4-full-repair1,room-32-32-4__a100__i3__phase4_phase4-full-repair1__iter0,room-32-32-4,100,3,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.5448185205459595,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.134097158908844
train,room-32-32-4__a100__i3__phase4_phase4-full-repair1,room-32-32-4__a100__i3__phase4_phase4-full-repair1__iter1,room-32-32-4,100,3,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.5396842956542969,1,0,0.0,0.022086824067,0,"[""additive_ltm""]",0.03995418921113014
train,room-32-32-4__a100__i3__phase4_phase4-full-repair1,room-32-32-4__a100__i3__phase4_phase4-full-repair1__iter2,room-32-32-4,100,3,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.566203236579895,1,0,0.0,0.0293221629855,0,"[""additive_ltm""]",-0.01820918545126915
train,room-32-32-4__a100__i3__phase4_phase4-full-repair1,room-32-32-4__a100__i3__phase4_phase4-full-repair1__iter3,room-32-32-4,100,3,3,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.49289414286613464,1,0,0.0,0.0354150799695,0,"[""additive_ltm""]",0.1440151333808899
train,room-32-32-4__a200__i3__phase4_phase4-full-repair1,room-32-32-4__a200__i3__phase4_phase4-full-repair1__iter0,room-32-32-4,200,3,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.596095085144043,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.00686776265501976
train,room-32-32-4__a200__i3__phase4_phase4-full-repair1,room-32-32-4__a200__i3__phase4_phase4-full-repair1__iter1,room-32-32-4,200,3,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.7231957912445068,1,0,0.0,0.0137114951165,0,"[""additive_ltm""]",0.03546116128563881
train,room-32-32-4__a200__i3__phase4_phase4-full-repair1,room-32-32-4__a200__i3__phase4_phase4-full-repair1__iter2,room-32-32-4,200,3,2,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.6877754330635071,1,0,0.0,0.0216003005259,0,"[""additive_ltm""]",-0.04818909987807274
train,room-32-32-4__a200__i3__phase4_phase4-full-repair1,room-32-32-4__a200__i3__phase4_phase4-full-repair1__iter3,room-32-32-4,200,3,3,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.6692945957183838,1,0,0.0,0.0676183320811,0,"[""additive_ltm""]",-0.1942499577999115
train,room-32-32-4__a400__i3__phase4_phase4-full-repair1,room-32-32-4__a400__i3__phase4_phase4-full-repair1__iter0,room-32-32-4,400,3,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.5039615035057068,1,0,0.0,0.499185433637,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.08531758189201355
train,room-32-32-4__a400__i3__phase4_phase4-full-repair1,room-32-32-4__a400__i3__phase4_phase4-full-repair1__iter1,room-32-32-4,400,3,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.46727225184440613,1,0,0.0,0.29027311931,0,"[""additive_ltm""]",-0.36409610509872437
train,room-32-32-4__a400__i3__phase4_phase4-full-repair1,room-32-32-4__a400__i3__phase4_phase4-full-repair1__iter2,room-32-32-4,400,3,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.5133956074714661,1,0,0.0,0.363871586009,0,"[""additive_ltm""]",-0.07694265246391296
train,room-32-32-4__a400__i3__phase4_phase4-full-repair1,room-32-32-4__a400__i3__phase4_phase4-full-repair1__iter3,room-32-32-4,400,3,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.4329929053783417,1,0,0.0,0.0,1,"[""additive_ltm""]",-0.1778583824634552
train,room-32-32-4__a50__i4__phase4_phase4-full-repair1,room-32-32-4__a50__i4__phase4_phase4-full-repair1__iter0,room-32-32-4,50,4,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.6130298972129822,1,0,0.0189723320158,0.0189723320158,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.320555567741394
train,room-32-32-4__a50__i4__phase4_phase4-full-repair1,room-32-32-4__a50__i4__phase4_phase4-full-repair1__iter1,room-32-32-4,50,4,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.3532235324382782,1,0,0.0,0.0426877470356,0,"[""additive_ltm""]",-0.02206989750266075
train,room-32-32-4__a50__i4__phase4_phase4-full-repair1,room-32-32-4__a50__i4__phase4_phase4-full-repair1__iter2,room-32-32-4,50,4,2,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.2780420184135437,1,0,0.0,0.0142292490119,0,"[""additive_ltm""]",0.20987120270729065
train,room-32-32-4__a50__i4__phase4_phase4-full-repair1,room-32-32-4__a50__i4__phase4_phase4-full-repair1__iter3,room-32-32-4,50,4,3,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.15505662560462952,1,0,0.0,0.0268774703557,0,"[""additive_ltm"", ""block_light"", ""decay_095""]",0.3276272714138031
train,room-32-32-4__a100__i4__phase4_phase4-full-repair1,room-32-32-4__a100__i4__phase4_phase4-full-repair1__iter0,room-32-32-4,100,4,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.6135451793670654,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.17943567037582397
train,room-32-32-4__a100__i4__phase4_phase4-full-repair1,room-32-32-4__a100__i4__phase4_phase4-full-repair1__iter1,room-32-32-4,100,4,1,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.5578410029411316,1,0,0.0,0.0431596091205,0,"[""additive_ltm""]",0.053193483501672745
train,room-32-32-4__a100__i4__phase4_phase4-full-repair1,room-32-32-4__a100__i4__phase4_phase4-full-repair1__iter2,room-32-32-4,100,4,2,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.5739226341247559,1,0,0.0,0.0602605863192,0,"[""additive_ltm""]",-0.01262110099196434
train,room-32-32-4__a100__i4__phase4_phase4-full-repair1,room-32-32-4__a100__i4__phase4_phase4-full-repair1__iter3,room-32-32-4,100,4,3,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.41409584879875183,1,0,0.0,0.0354234527687,0,"[""additive_ltm""]",0.01699710264801979
train,room-32-32-4__a200__i4__phase4_phase4-full-repair1,room-32-32-4__a200__i4__phase4_phase4-full-repair1__iter0,room-32-32-4,200,4,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.5256122350692749,1,0,0.0,0.0159968006399,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.04935639724135399
train,room-32-32-4__a200__i4__phase4_phase4-full-repair1,room-32-32-4__a200__i4__phase4_phase4-full-repair1__iter1,room-32-32-4,200,4,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.7639849781990051,1,0,0.0,0.0727854429114,0,"[""additive_ltm""]",-0.16740204393863678
train,room-32-32-4__a200__i4__phase4_phase4-full-repair1,room-32-32-4__a200__i4__phase4_phase4-full-repair1__iter2,room-32-32-4,200,4,2,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.490049809217453,1,0,0.0,0.0821835632873,0,"[""additive_ltm""]",-0.27994656562805176
train,room-32-32-4__a200__i4__phase4_phase4-full-repair1,room-32-32-4__a200__i4__phase4_phase4-full-repair1__iter3,room-32-32-4,200,4,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.5500431060791016,1,0,0.0,0.0917816436713,0,"[""additive_ltm""]",-0.337749183177948
train,room-32-32-4__a400__i4__phase4_phase4-full-repair1,room-32-32-4__a400__i4__phase4_phase4-full-repair1__iter0,room-32-32-4,400,4,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5083264112472534,1,0,0.0,0.0884005124667,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.04912623390555382
train,room-32-32-4__a400__i4__phase4_phase4-full-repair1,room-32-32-4__a400__i4__phase4_phase4-full-repair1__iter1,room-32-32-4,400,4,1,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.4154210090637207,1,0,0.0,0.486744850695,0,"[""additive_ltm""]",-0.20372936129570007
train,room-32-32-4__a400__i4__phase4_phase4-full-repair1,room-32-32-4__a400__i4__phase4_phase4-full-repair1__iter2,room-32-32-4,400,4,2,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,0,0.4017859995365143,1,0,0.0,1.0,0,"[""additive_ltm""]",0.43631595373153687
train,room-32-32-4__a400__i4__phase4_phase4-full-repair1,room-32-32-4__a400__i4__phase4_phase4-full-repair1__iter3,room-32-32-4,400,4,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.5211887359619141,1,0,0.0,0.137971814329,0,"[""additive_ltm""]",-0.050923582166433334
train,room-32-32-4__a50__i5__phase4_phase4-full-repair1,room-32-32-4__a50__i5__phase4_phase4-full-repair1__iter0,room-32-32-4,50,5,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.5920329093933105,1,0,0.0,0.0170496664196,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.5195357203483582
train,room-32-32-4__a50__i5__phase4_phase4-full-repair1,room-32-32-4__a50__i5__phase4_phase4-full-repair1__iter1,room-32-32-4,50,5,1,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.43387070298194885,1,0,0.0,0.0148257968866,0,"[""additive_ltm""]",0.18871331214904785
train,room-32-32-4__a50__i5__phase4_phase4-full-repair1,room-32-32-4__a50__i5__phase4_phase4-full-repair1__iter2,room-32-32-4,50,5,2,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.31791767477989197,1,0,0.0,0.0437361008154,0,"[""additive_ltm""]",-0.004135455936193466
train,room-32-32-4__a50__i5__phase4_phase4-full-repair1,room-32-32-4__a50__i5__phase4_phase4-full-repair1__iter3,room-32-32-4,50,5,3,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,0,0.24180081486701965,1,0,0.0,0.0326167531505,0,"[""additive_ltm""]",-0.12226313352584839
train,room-32-32-4__a100__i5__phase4_phase4-full-repair1,room-32-32-4__a100__i5__phase4_phase4-full-repair1__iter0,room-32-32-4,100,5,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.574936032295227,1,0,0.0,0.0531614981877,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.2911410331726074
train,room-32-32-4__a100__i5__phase4_phase4-full-repair1,room-32-32-4__a100__i5__phase4_phase4-full-repair1__iter1,room-32-32-4,100,5,1,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.5409073233604431,1,0,0.0,0.040676600886,0,"[""additive_ltm""]",0.14369851350784302
train,room-32-32-4__a100__i5__phase4_phase4-full-repair1,room-32-32-4__a100__i5__phase4_phase4-full-repair1__iter2,room-32-32-4,100,5,2,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,1,0.5237441062927246,1,0,0.0,0.0583971002819,0,"[""additive_ltm""]",-0.0220620296895504
train,room-32-32-4__a100__i5__phase4_phase4-full-repair1,room-32-32-4__a100__i5__phase4_phase4-full-repair1__iter3,room-32-32-4,100,5,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.38375309109687805,1,0,0.0,0.0124848973017,0,"[""additive_ltm""]",-0.011305447667837143
train,room-32-32-4__a200__i5__phase4_phase4-full-repair1,room-32-32-4__a200__i5__phase4_phase4-full-repair1__iter0,room-32-32-4,200,5,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5576714873313904,1,0,0.0,0.0807864512361,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.07174691557884216
train,room-32-32-4__a200__i5__phase4_phase4-full-repair1,room-32-32-4__a200__i5__phase4_phase4-full-repair1__iter1,room-32-32-4,200,5,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.7002646327018738,1,0,0.0,0.151255596652,0,"[""additive_ltm""]",-0.002843465656042099
train,room-32-32-4__a200__i5__phase4_phase4-full-repair1,room-32-32-4__a200__i5__phase4_phase4-full-repair1__iter2,room-32-32-4,200,5,2,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.6881886124610901,1,0,0.0,0.083901109597,0,"[""additive_ltm""]",-0.050169046968221664
train,room-32-32-4__a200__i5__phase4_phase4-full-repair1,room-32-32-4__a200__i5__phase4_phase4-full-repair1__iter3,room-32-32-4,200,5,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.28109970688819885,1,0,0.0,0.0776717928752,0,"[""additive_ltm""]",-0.5107818841934204
train,room-32-32-4__a400__i5__phase4_phase4-full-repair1,room-32-32-4__a400__i5__phase4_phase4-full-repair1__iter0,room-32-32-4,400,5,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.521811842918396,1,0,0.0,0.496277429467,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.05539825186133385
train,room-32-32-4__a400__i5__phase4_phase4-full-repair1,room-32-32-4__a400__i5__phase4_phase4-full-repair1__iter1,room-32-32-4,400,5,1,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.5872130393981934,1,0,0.0,0.219729623824,0,"[""additive_ltm""]",-0.14849086105823517
train,room-32-32-4__a400__i5__phase4_phase4-full-repair1,room-32-32-4__a400__i5__phase4_phase4-full-repair1__iter2,room-32-32-4,400,5,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.49403852224349976,1,0,0.0,0.328076018809,0,"[""additive_ltm""]",0.2105894237756729
train,room-32-32-4__a400__i5__phase4_phase4-full-repair1,room-32-32-4__a400__i5__phase4_phase4-full-repair1__iter3,room-32-32-4,400,5,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.4356561005115509,1,0,0.0,0.189557210031,0,"[""additive_ltm""]",0.01292455568909645
train,room-32-32-4__a50__i6__phase4_phase4-full-repair1,room-32-32-4__a50__i6__phase4_phase4-full-repair1__iter0,room-32-32-4,50,6,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.533607542514801,1,0,0.0494590417311,0.0494590417311,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.5001510381698608
train,room-32-32-4__a50__i6__phase4_phase4-full-repair1,room-32-32-4__a50__i6__phase4_phase4-full-repair1__iter1,room-32-32-4,50,6,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.44095709919929504,1,0,0.0,0.0409582689335,0,"[""additive_ltm""]",-0.09382195770740509
