agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g2_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
100,lacam_star_ltm,1.27386468953,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.0,True,random-32-32-20,,,random-32-32-20-random-52.scen,52,True,1.27386468953,False
100,lacam_star_ltm,1.27386468953,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.03985171455000014,False,random-32-32-20,,,random-32-32-20-random-52.scen,52,True,1.23401297498,False
100,lacam_star_ltm,1.27386468953,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.03151065802000019,False,random-32-32-20,,,random-32-32-20-random-52.scen,52,True,1.24235403151,False
100,lacam_star_ltm,1.27386468953,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.04680259500000017,False,random-32-32-20,,,random-32-32-20-random-52.scen,52,True,1.22706209453,False
100,lacam_star_ltm,1.27386468953,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.04680259500000017,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-52.scen,52,True,1.22706209453,False
100,lacam_star_ltm,1.27386468953,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-52.scen,52,True,1.27386468953,False
100,lacam_star_ltm,1.27386468953,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.03985171455000014,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-52.scen,52,True,1.23401297498,False
100,lacam_star_ltm,1.27386468953,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.04680259500000017,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-52.scen,52,True,1.22706209453,False
100,lacam_star_ltm,1.27386468953,True,False,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,0.0,True,random-32-32-20,,repair5g_dual_c_equiv_c100_b100_w075_d095,random-32-32-20-random-52.scen,52,True,1.27386468953,False
100,lacam_star_ltm,1.27386468953,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.04680259500000017,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-52.scen,52,True,1.22706209453,False
100,lacam_star_ltm,1.27386468953,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.04680259500000017,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-52.scen,52,True,1.22706209453,False
100,lacam_star_ltm,1.27386468953,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-52.scen,52,True,1.27386468953,False
100,lacam_star_ltm,1.27386468953,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-52.scen,52,True,1.27386468953,False
100,lacam_star_ltm,1.27386468953,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,random-32-32-20,,,random-32-32-20-random-52.scen,52,True,1.27386468953,False
100,lacam_star_ltm,1.27386468953,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,random-32-32-20,,,random-32-32-20-random-52.scen,52,True,1.27386468953,False
100,lacam_star_ltm,1.26872885452,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-53.scen,53,True,1.26872885452,False
100,lacam_star_ltm,1.26872885452,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-53.scen,53,True,1.26872885452,False
100,lacam_star_ltm,1.26872885452,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-53.scen,53,True,1.26872885452,False
100,lacam_star_ltm,1.26872885452,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.04833252778999997,False,random-32-32-20,,,random-32-32-20-random-53.scen,53,True,1.31706138231,True
100,lacam_star_ltm,1.26872885452,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-53.scen,53,True,1.26872885452,False
100,lacam_star_ltm,1.26872885452,True,True,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,-0.0028999516699999006,False,random-32-32-20,,,random-32-32-20-random-53.scen,53,True,1.26582890285,False
100,lacam_star_ltm,1.26872885452,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.00918318027999998,False,random-32-32-20,,,random-32-32-20-random-53.scen,53,True,1.25954567424,False
100,lacam_star_ltm,1.26872885452,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.03286611890000013,False,random-32-32-20,,,random-32-32-20-random-53.scen,53,True,1.30159497342,True
100,lacam_star_ltm,1.26872885452,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.04494925085000001,False,random-32-32-20,,,random-32-32-20-random-53.scen,53,True,1.22377960367,False
100,lacam_star_ltm,1.26872885452,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.04494925085000001,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-53.scen,53,True,1.22377960367,False
100,lacam_star_ltm,1.26872885452,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.01691638473000001,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-53.scen,53,True,1.28564523925,True
100,lacam_star_ltm,1.26872885452,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.00918318027999998,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-53.scen,53,True,1.25954567424,False
100,lacam_star_ltm,1.26872885452,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.04494925085000001,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-53.scen,53,True,1.22377960367,False
100,lacam_star_ltm,1.26872885452,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.00918318027999998,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-53.scen,53,True,1.25954567424,False
100,lacam_star_ltm,1.26872885452,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.04494925085000001,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-53.scen,53,True,1.22377960367,False
100,lacam_star_ltm,1.26872885452,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.04494925085000001,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-53.scen,53,True,1.22377960367,False
100,lacam_star_ltm,1.26872885452,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-53.scen,53,True,1.26872885452,False
100,lacam_star_ltm,1.26872885452,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-53.scen,53,True,1.26872885452,False
100,lacam_star_ltm,1.26872885452,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.01401643306000011,False,random-32-32-20,,,random-32-32-20-random-53.scen,53,True,1.28274528758,True
100,lacam_star_ltm,1.26872885452,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.01691638473000001,False,random-32-32-20,,,random-32-32-20-random-53.scen,53,True,1.28564523925,True
100,lacam_star_ltm,1.28986784141,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-54.scen,54,True,1.28986784141,False
100,lacam_star_ltm,1.28986784141,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-54.scen,54,True,1.28986784141,False
100,lacam_star_ltm,1.28986784141,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-54.scen,54,True,1.28986784141,False
100,lacam_star_ltm,1.28986784141,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.01497797356999997,False,random-32-32-20,,,random-32-32-20-random-54.scen,54,True,1.30484581498,True
100,lacam_star_ltm,1.28986784141,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-54.scen,54,True,1.28986784141,False
100,lacam_star_ltm,1.28986784141,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.029074889869999954,False,random-32-32-20,,,random-32-32-20-random-54.scen,54,True,1.31894273128,True
100,lacam_star_ltm,1.28986784141,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.037444933920000034,False,random-32-32-20,,,random-32-32-20-random-54.scen,54,True,1.25242290749,False
100,lacam_star_ltm,1.28986784141,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.004405286339999925,False,random-32-32-20,,,random-32-32-20-random-54.scen,54,True,1.29427312775,True
100,lacam_star_ltm,1.28986784141,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.05506607929999996,False,random-32-32-20,,,random-32-32-20-random-54.scen,54,True,1.23480176211,False
100,lacam_star_ltm,1.28986784141,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.05506607929999996,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-54.scen,54,True,1.23480176211,False
100,lacam_star_ltm,1.28986784141,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.01674008810999994,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-54.scen,54,True,1.30660792952,True
100,lacam_star_ltm,1.28986784141,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.037444933920000034,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-54.scen,54,True,1.25242290749,False
100,lacam_star_ltm,1.28986784141,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.05506607929999996,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-54.scen,54,True,1.23480176211,False
100,lacam_star_ltm,1.28986784141,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.037444933920000034,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-54.scen,54,True,1.25242290749,False
100,lacam_star_ltm,1.28986784141,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.037444933920000034,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-54.scen,54,True,1.25242290749,False
100,lacam_star_ltm,1.28986784141,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.037444933920000034,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-54.scen,54,True,1.25242290749,False
100,lacam_star_ltm,1.28986784141,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-54.scen,54,True,1.28986784141,False
100,lacam_star_ltm,1.28986784141,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-54.scen,54,True,1.28986784141,False
100,lacam_star_ltm,1.28986784141,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.014537444929999976,False,random-32-32-20,,,random-32-32-20-random-54.scen,54,True,1.27533039648,False
100,lacam_star_ltm,1.28986784141,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.01674008810999994,False,random-32-32-20,,,random-32-32-20-random-54.scen,54,True,1.30660792952,True
100,lacam_star_ltm,1.25668222317,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-55.scen,55,True,1.25668222317,False
100,lacam_star_ltm,1.25668222317,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-55.scen,55,True,1.25668222317,False
100,lacam_star_ltm,1.25668222317,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-55.scen,55,True,1.25668222317,False
100,lacam_star_ltm,1.25668222317,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,random-32-32-20,,,random-32-32-20-random-55.scen,55,True,1.25668222317,False
100,lacam_star_ltm,1.25668222317,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-55.scen,55,True,1.25668222317,False
100,lacam_star_ltm,1.25668222317,True,True,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,-0.004242681379999835,False,random-32-32-20,,,random-32-32-20-random-55.scen,55,True,1.25243954179,False
100,lacam_star_ltm,1.25668222317,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.08952057700999982,False,random-32-32-20,,,random-32-32-20-random-55.scen,55,True,1.16716164616,False
100,lacam_star_ltm,1.25668222317,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.037335596099999924,False,random-32-32-20,,,random-32-32-20-random-55.scen,55,True,1.21934662707,False
100,lacam_star_ltm,1.25668222317,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.08612643190999991,False,random-32-32-20,,,random-32-32-20-random-55.scen,55,True,1.17055579126,False
100,lacam_star_ltm,1.25668222317,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.08612643190999991,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-55.scen,55,True,1.17055579126,False
100,lacam_star_ltm,1.25668222317,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.03606279168999982,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-55.scen,55,True,1.22061943148,False
100,lacam_star_ltm,1.25668222317,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.08952057700999982,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-55.scen,55,True,1.16716164616,False
100,lacam_star_ltm,1.25668222317,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.08612643190999991,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-55.scen,55,True,1.17055579126,False
100,lacam_star_ltm,1.25668222317,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.08612643190999991,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-55.scen,55,True,1.17055579126,False
100,lacam_star_ltm,1.25668222317,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.08612643190999991,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-55.scen,55,True,1.17055579126,False
100,lacam_star_ltm,1.25668222317,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.08612643190999991,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-55.scen,55,True,1.17055579126,False
100,lacam_star_ltm,1.25668222317,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-55.scen,55,True,1.25668222317,False
100,lacam_star_ltm,1.25668222317,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-55.scen,55,True,1.25668222317,False
