split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,room-32-32-4__a200__i13__phase4_phase4-full-repair1,room-32-32-4__a200__i13__phase4_phase4-full-repair1__iter2,room-32-32-4,200,13,2,commit_heavy,decay_095,0,1,1,0.9096752586051309,1,0.0713478915663,-0.0869728915663,0.10588354253973861,0
train,room-32-32-4__a200__i13__phase4_phase4-full-repair1,room-32-32-4__a200__i13__phase4_phase4-full-repair1__iter3,room-32-32-4,200,13,3,decay_090,block_light,0,0,0,0.8671422906586199,1,0.155685240964,0.0625,0.06576428159088225,0
train,room-32-32-4__a400__i13__phase4_phase4-full-repair1,room-32-32-4__a400__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,400,13,0,block_light,block_heavy,0,0,0,0.5259277975024953,1,1.0,0.0,0.6459272657602383,0
train,room-32-32-4__a400__i13__phase4_phase4-full-repair1,room-32-32-4__a400__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,400,13,1,decay_090,decay_090,1,1,0,0.826515087520059,1,0.391171412192,0.391171412192,0.3021752201488846,0
train,room-32-32-4__a400__i13__phase4_phase4-full-repair1,room-32-32-4__a400__i13__phase4_phase4-full-repair1__iter2,room-32-32-4,400,13,2,decay_095,commit_heavy,0,1,0,0.619088218306507,1,0.410949742022,0.129084655074,0.4624259225942013,0
train,room-32-32-4__a400__i13__phase4_phase4-full-repair1,room-32-32-4__a400__i13__phase4_phase4-full-repair1__iter3,room-32-32-4,400,13,3,commit_heavy,commit_heavy,1,1,1,0.8592591513672072,1,0.473437798586,0.473437798586,0.3402776362230002,0
train,room-32-32-4__a50__i14__phase4_phase4-full-repair1,room-32-32-4__a50__i14__phase4_phase4-full-repair1__iter0,room-32-32-4,50,14,0,neutral_additive,block_heavy,0,1,1,0.7829589975219633,1,0.0,-0.000740740740741,0.01881700395051237,1
train,room-32-32-4__a50__i14__phase4_phase4-full-repair1,room-32-32-4__a50__i14__phase4_phase4-full-repair1__iter1,room-32-32-4,50,14,1,wait_light,commit_heavy,0,1,1,0.6226919177816289,1,0.0362962962963,-0.017037037037,0.07320378636954343,0
train,room-32-32-4__a50__i14__phase4_phase4-full-repair1,room-32-32-4__a50__i14__phase4_phase4-full-repair1__iter2,room-32-32-4,50,14,2,commit_heavy,commit_heavy,1,1,0,0.42640406458811814,1,0.00888888888889,0.00888888888889,0.03351455414518127,0
train,room-32-32-4__a50__i14__phase4_phase4-full-repair1,room-32-32-4__a50__i14__phase4_phase4-full-repair1__iter3,room-32-32-4,50,14,3,commit_heavy,decay_095,0,1,0,0.4494280625576783,1,0.0237037037037,-0.00222222222222,0.045187497890986604,0
train,room-32-32-4__a100__i14__phase4_phase4-full-repair1,room-32-32-4__a100__i14__phase4_phase4-full-repair1__iter0,room-32-32-4,100,14,0,commit_heavy,wait_light,0,1,1,0.858538794215634,1,0.0485862206292,0.0394265232975,0.07039747486990473,0
train,room-32-32-4__a100__i14__phase4_phase4-full-repair1,room-32-32-4__a100__i14__phase4_phase4-full-repair1__iter1,room-32-32-4,100,14,1,commit_heavy,wait_light,0,1,0,0.8150584279036714,1,0.130227001195,0.00995619275189,0.0942222987074157,0
train,room-32-32-4__a100__i14__phase4_phase4-full-repair1,room-32-32-4__a100__i14__phase4_phase4-full-repair1__iter2,room-32-32-4,100,14,2,neutral_additive,wait_light,0,1,1,0.8810848463473846,1,0.0,-0.0258861011549,0.028565365564872276,1
train,room-32-32-4__a100__i14__phase4_phase4-full-repair1,room-32-32-4__a100__i14__phase4_phase4-full-repair1__iter3,room-32-32-4,100,14,3,block_light,decay_095,0,1,1,0.8436346575751469,1,0.0143369175627,-0.0334528076464,0.10917077341165815,0
train,room-32-32-4__a200__i14__phase4_phase4-full-repair1,room-32-32-4__a200__i14__phase4_phase4-full-repair1__iter0,room-32-32-4,200,14,0,commit_heavy,wait_light,0,1,0,0.8584539435170707,1,0.0917030567686,-0.00833664152441,0.21482017978359813,0
train,room-32-32-4__a200__i14__phase4_phase4-full-repair1,room-32-32-4__a200__i14__phase4_phase4-full-repair1__iter1,room-32-32-4,200,14,1,decay_090,block_light,0,0,1,0.7827524234346285,1,0.0960698689956,-0.0387058356491,0.24026833182806223,0
train,room-32-32-4__a200__i14__phase4_phase4-full-repair1,room-32-32-4__a200__i14__phase4_phase4-full-repair1__iter2,room-32-32-4,200,14,2,wait_heavy,wait_light,0,0,1,0.8603955890682238,1,0.0156808257245,0.000595474394601,0.09450993385826718,0
train,room-32-32-4__a200__i14__phase4_phase4-full-repair1,room-32-32-4__a200__i14__phase4_phase4-full-repair1__iter3,room-32-32-4,200,14,3,block_heavy,decay_090,0,0,1,0.8559789912005158,1,0.0766177054387,-0.014886859865,0.06351458416612259,0
train,room-32-32-4__a400__i14__phase4_phase4-full-repair1,room-32-32-4__a400__i14__phase4_phase4-full-repair1__iter0,room-32-32-4,400,14,0,block_heavy,block_heavy,1,1,0,0.5466145517724377,1,1.0,1.0,0.6403426295077765,0
train,room-32-32-4__a400__i14__phase4_phase4-full-repair1,room-32-32-4__a400__i14__phase4_phase4-full-repair1__iter1,room-32-32-4,400,14,1,block_heavy,decay_095,0,1,0,0.6959611133258571,1,1.0,1.0,0.4833201756005147,0
train,room-32-32-4__a400__i14__phase4_phase4-full-repair1,room-32-32-4__a400__i14__phase4_phase4-full-repair1__iter2,room-32-32-4,400,14,2,decay_095,decay_095,1,1,0,0.5100128764983053,1,1.0,1.0,0.5166717923721232,0
train,room-32-32-4__a400__i14__phase4_phase4-full-repair1,room-32-32-4__a400__i14__phase4_phase4-full-repair1__iter3,room-32-32-4,400,14,3,decay_095,decay_095,1,1,0,0.3572324360321733,1,0.536853576382,0.536853576382,0.6632274824487916,0
train,room-32-32-4__a50__i15__phase4_phase4-full-repair1,room-32-32-4__a50__i15__phase4_phase4-full-repair1__iter0,room-32-32-4,50,15,0,block_heavy,block_heavy,1,1,1,0.7460855616500154,1,0.0395256916996,0.0395256916996,0.032332139519625366,0
train,room-32-32-4__a50__i15__phase4_phase4-full-repair1,room-32-32-4__a50__i15__phase4_phase4-full-repair1__iter1,room-32-32-4,50,15,1,commit_heavy,commit_heavy,1,1,0,0.6482621421665247,1,0.0395256916996,0.0395256916996,0.06949870692745877,0
train,room-32-32-4__a50__i15__phase4_phase4-full-repair1,room-32-32-4__a50__i15__phase4_phase4-full-repair1__iter2,room-32-32-4,50,15,2,block_heavy,commit_heavy,0,1,1,0.4812482330591879,1,0.0490118577075,0.0110671936759,0.06550300146319608,0
train,room-32-32-4__a50__i15__phase4_phase4-full-repair1,room-32-32-4__a50__i15__phase4_phase4-full-repair1__iter3,room-32-32-4,50,15,3,neutral_additive,decay_095,0,0,1,0.4769581269118266,1,0.00316205533597,-0.0118577075099,0.04661003497615833,1
train,room-32-32-4__a100__i15__phase4_phase4-full-repair1,room-32-32-4__a100__i15__phase4_phase4-full-repair1__iter0,room-32-32-4,100,15,0,commit_heavy,commit_heavy,1,1,0,0.8237097381716657,1,0.110427087341,0.110427087341,0.0496806528286448,0
train,room-32-32-4__a100__i15__phase4_phase4-full-repair1,room-32-32-4__a100__i15__phase4_phase4-full-repair1__iter1,room-32-32-4,100,15,1,wait_light,wait_light,1,1,1,0.8448951823497739,1,0.00692574066949,0.00692574066949,0.04602754537063332,0
train,room-32-32-4__a100__i15__phase4_phase4-full-repair1,room-32-32-4__a100__i15__phase4_phase4-full-repair1__iter2,room-32-32-4,100,15,2,neutral_additive,block_light,0,1,1,0.8544318946052796,1,0.000769526741054,-0.0273181993074,0.05059660880963553,1
train,room-32-32-4__a100__i15__phase4_phase4-full-repair1,room-32-32-4__a100__i15__phase4_phase4-full-repair1__iter3,room-32-32-4,100,15,3,commit_heavy,block_light,0,1,0,0.7943780450356381,1,0.0454020777222,0.0196229318969,0.10036434211339841,0
train,room-32-32-4__a200__i15__phase4_phase4-full-repair1,room-32-32-4__a200__i15__phase4_phase4-full-repair1__iter0,room-32-32-4,200,15,0,wait_light,wait_light,1,1,1,0.8624865553477934,1,0.107046070461,0.107046070461,0.1819578523263254,0
train,room-32-32-4__a200__i15__phase4_phase4-full-repair1,room-32-32-4__a200__i15__phase4_phase4-full-repair1__iter1,room-32-32-4,200,15,1,wait_light,block_light,0,1,1,0.8477489395442724,1,0.0584591560201,0.00232288037166,0.13557198230035394,0
train,room-32-32-4__a200__i15__phase4_phase4-full-repair1,room-32-32-4__a200__i15__phase4_phase4-full-repair1__iter2,room-32-32-4,200,15,2,block_heavy,wait_light,0,1,1,0.8219035539771554,1,0.0141308555943,0.013356562137,0.1700699604136401,0
train,room-32-32-4__a200__i15__phase4_phase4-full-repair1,room-32-32-4__a200__i15__phase4_phase4-full-repair1__iter3,room-32-32-4,200,15,3,wait_light,block_light,0,1,0,0.8874677724689455,1,0.171699574139,0.0923344947735,0.1251548534874118,0
train,room-32-32-4__a400__i15__phase4_phase4-full-repair1,room-32-32-4__a400__i15__phase4_phase4-full-repair1__iter0,room-32-32-4,400,15,0,block_light,block_heavy,0,0,0,0.5085199373972441,1,1.0,0.0,0.6377078844029179,0
train,room-32-32-4__a400__i15__phase4_phase4-full-repair1,room-32-32-4__a400__i15__phase4_phase4-full-repair1__iter1,room-32-32-4,400,15,1,block_light,block_light,1,1,0,0.4076127619036525,1,1.0,1.0,0.5313698051927227,0
train,room-32-32-4__a400__i15__phase4_phase4-full-repair1,room-32-32-4__a400__i15__phase4_phase4-full-repair1__iter2,room-32-32-4,400,15,2,block_heavy,commit_heavy,0,1,0,0.29630034437137664,1,0.366798099282,0.292387018502,0.6909657547185877,0
train,room-32-32-4__a400__i15__phase4_phase4-full-repair1,room-32-32-4__a400__i15__phase4_phase4-full-repair1__iter3,room-32-32-4,400,15,3,commit_heavy,commit_heavy,1,1,1,0.33689027693318147,1,0.232029117379,0.232029117379,0.6246473766030427,0
train,room-64-64-8__a50__i1__phase4_phase4-full-repair1,room-64-64-8__a50__i1__phase4_phase4-full-repair1__iter0,room-64-64-8,50,1,0,wait_heavy,block_heavy,0,1,0,0.4738821710554528,1,0.00565159574468,0.00166223404255,0.02312017916101452,0
train,room-64-64-8__a50__i1__phase4_phase4-full-repair1,room-64-64-8__a50__i1__phase4_phase4-full-repair1__iter1,room-64-64-8,50,1,1,block_heavy,wait_heavy,0,1,1,0.5726997670236144,1,0.0558510638298,0.0472074468085,0.059298752588184886,0
train,room-64-64-8__a50__i1__phase4_phase4-full-repair1,room-64-64-8__a50__i1__phase4_phase4-full-repair1__iter2,room-64-64-8,50,1,2,wait_heavy,block_heavy,0,1,0,0.4104864003822678,1,0.0106382978723,-0.00664893617021,0.047662637419959145,0
train,room-64-64-8__a50__i1__phase4_phase4-full-repair1,room-64-64-8__a50__i1__phase4_phase4-full-repair1__iter3,room-64-64-8,50,1,3,wait_light,neutral_additive,0,0,0,0.38042192523231527,1,0.0129654255319,0.0,0.015787867605808664,0
train,room-64-64-8__a100__i1__phase4_phase4-full-repair1,room-64-64-8__a100__i1__phase4_phase4-full-repair1__iter0,room-64-64-8,100,1,0,wait_heavy,block_heavy,0,1,0,0.6492812397859381,1,0.0234904880066,0.0142266335815,0.02668771593802584,0
train,room-64-64-8__a100__i1__phase4_phase4-full-repair1,room-64-64-8__a100__i1__phase4_phase4-full-repair1__iter1,room-64-64-8,100,1,1,neutral_additive,neutral_additive,1,1,1,0.48884101748013664,1,0.00264681555004,0.0,0.028182572653746456,1
train,room-64-64-8__a100__i1__phase4_phase4-full-repair1,room-64-64-8__a100__i1__phase4_phase4-full-repair1__iter2,room-64-64-8,100,1,2,decay_090,neutral_additive,0,0,0,0.3896538256567644,1,0.00694789081886,0.0,0.02896973908288277,0
train,room-64-64-8__a100__i1__phase4_phase4-full-repair1,room-64-64-8__a100__i1__phase4_phase4-full-repair1__iter3,room-64-64-8,100,1,3,neutral_additive,neutral_additive,1,1,0,0.22208008065488455,1,0.00066170388751,0.0,0.05166341536350022,1
train,room-64-64-8__a200__i1__phase4_phase4-full-repair1,room-64-64-8__a200__i1__phase4_phase4-full-repair1__iter0,room-64-64-8,200,1,0,neutral_additive,neutral_additive,1,1,1,0.7409117419262725,1,0.0,0.0,0.05342626180293268,1
train,room-64-64-8__a200__i1__phase4_phase4-full-repair1,room-64-64-8__a200__i1__phase4_phase4-full-repair1__iter1,room-64-64-8,200,1,1,wait_light,wait_light,1,1,1,0.7537823855184047,1,0.0130938123752,0.0130938123752,-0.011823056133946339,0
train,room-64-64-8__a200__i1__phase4_phase4-full-repair1,room-64-64-8__a200__i1__phase4_phase4-full-repair1__iter2,room-64-64-8,200,1,2,neutral_additive,wait_light,0,1,1,0.5375610765413397,1,0.0,-0.0207584830339,-0.01858417544743865,1
train,room-64-64-8__a200__i1__phase4_phase4-full-repair1,room-64-64-8__a200__i1__phase4_phase4-full-repair1__iter3,room-64-64-8,200,1,3,block_light,wait_light,0,1,0,0.4297111131256677,1,0.0211576846307,0.0010379241517,0.049785909779135815,0
train,room-64-64-8__a400__i1__phase4_phase4-full-repair1,room-64-64-8__a400__i1__phase4_phase4-full-repair1__iter0,room-64-64-8,400,1,0,neutral_additive,wait_light,0,1,1,0.6569596353271142,1,0.0,-0.0463016889924,0.14297853617209383,1
train,room-64-64-8__a400__i1__phase4_phase4-full-repair1,room-64-64-8__a400__i1__phase4_phase4-full-repair1__iter1,room-64-64-8,400,1,1,commit_heavy,block_light,0,0,0,0.65948196477048,1,0.024045261669,-0.0096513853066,0.12887776680148202,0
train,room-64-64-8__a400__i1__phase4_phase4-full-repair1,room-64-64-8__a400__i1__phase4_phase4-full-repair1__iter2,room-64-64-8,400,1,2,commit_heavy,block_light,0,0,1,0.7942774807440116,1,0.0599883517764,-0.0123138364257,0.0336965245495459,0
train,room-64-64-8__a400__i1__phase4_phase4-full-repair1,room-64-64-8__a400__i1__phase4_phase4-full-repair1__iter3,room-64-64-8,400,1,3,neutral_additive,neutral_additive,1,1,1,0.7920196391084048,1,0.0,0.0,-0.008355912965796922,1
train,room-64-64-8__a50__i2__phase4_phase4-full-repair1,room-64-64-8__a50__i2__phase4_phase4-full-repair1__iter0,room-64-64-8,50,2,0,commit_heavy,block_heavy,0,0,0,0.6196190377052394,1,0.0134178158777,0.0048453224003,0.01931953966482359,0
train,room-64-64-8__a50__i2__phase4_phase4-full-repair1,room-64-64-8__a50__i2__phase4_phase4-full-repair1__iter1,room-64-64-8,50,2,1,decay_090,wait_light,0,0,0,0.628943430290808,1,0.00633619083116,0.00372717107715,0.016763472881497807,0
train,room-64-64-8__a50__i2__phase4_phase4-full-repair1,room-64-64-8__a50__i2__phase4_phase4-full-repair1__iter2,room-64-64-8,50,2,2,wait_light,block_heavy,0,1,0,0.5484331526159085,1,0.0119269474469,-0.00819977636974,0.014223436146936282,0
train,room-64-64-8__a50__i2__phase4_phase4-full-repair1,room-64-64-8__a50__i2__phase4_phase4-full-repair1__iter3,room-64-64-8,50,2,3,neutral_additive,neutral_additive,1,1,0,0.35077391885592635,1,0.00298173686172,0.0,0.009065507988147217,1
train,room-64-64-8__a100__i2__phase4_phase4-full-repair1,room-64-64-8__a100__i2__phase4_phase4-full-repair1__iter0,room-64-64-8,100,2,0,block_heavy,block_heavy,1,1,0,0.6118921688979004,1,0.0183618361836,0.0183618361836,0.003351073362418522,0
train,room-64-64-8__a100__i2__phase4_phase4-full-repair1,room-64-64-8__a100__i2__phase4_phase4-full-repair1__iter1,room-64-64-8,100,2,1,neutral_additive,neutral_additive,1,1,0,0.5560771050369925,1,0.003600360036,0.0,0.002770749988854279,1
train,room-64-64-8__a100__i2__phase4_phase4-full-repair1,room-64-64-8__a100__i2__phase4_phase4-full-repair1__iter2,room-64-64-8,100,2,2,neutral_additive,neutral_additive,1,1,0,0.45568315400733045,1,0.000900090009001,0.0,0.0013089430782974865,1
train,room-64-64-8__a100__i2__phase4_phase4-full-repair1,room-64-64-8__a100__i2__phase4_phase4-full-repair1__iter3,room-64-64-8,100,2,3,block_light,block_light,1,1,0,0.23448871942054855,1,0.00540054005401,0.00540054005401,0.04989121480279032,0
train,room-64-64-8__a200__i2__phase4_phase4-full-repair1,room-64-64-8__a200__i2__phase4_phase4-full-repair1__iter0,room-64-64-8,200,2,0,neutral_additive,neutral_additive,1,1,1,0.7417698615542344,1,0.0,0.0,0.045174956236368066,1
train,room-64-64-8__a200__i2__phase4_phase4-full-repair1,room-64-64-8__a200__i2__phase4_phase4-full-repair1__iter1,room-64-64-8,200,2,1,decay_095,wait_light,0,0,0,0.7179229807722224,1,0.0451469202433,-0.001970358948,-0.024555762418076915,0
train,room-64-64-8__a200__i2__phase4_phase4-full-repair1,room-64-64-8__a200__i2__phase4_phase4-full-repair1__iter2,room-64-64-8,200,2,2,wait_light,wait_light,1,1,1,0.5350748423927106,1,0.0415488734687,0.0415488734687,-0.0331706470324855,0
train,room-64-64-8__a200__i2__phase4_phase4-full-repair1,room-64-64-8__a200__i2__phase4_phase4-full-repair1__iter3,room-64-64-8,200,2,3,neutral_additive,wait_light,0,1,1,0.5303655398607151,1,0.00222736228904,-0.00077101002313,0.027470813537488606,1
train,room-64-64-8__a400__i2__phase4_phase4-full-repair1,room-64-64-8__a400__i2__phase4_phase4-full-repair1__iter0,room-64-64-8,400,2,0,neutral_additive,wait_light,0,1,1,0.6425449269890982,1,0.000376868640342,-0.0310288513881,0.15924468519810359,1
train,room-64-64-8__a400__i2__phase4_phase4-full-repair1,room-64-64-8__a400__i2__phase4_phase4-full-repair1__iter1,room-64-64-8,400,2,1,wait_light,block_light,0,1,1,0.5875703678672772,1,0.0179221975629,0.0169590888154,0.1452607667747689,0
train,room-64-64-8__a400__i2__phase4_phase4-full-repair1,room-64-64-8__a400__i2__phase4_phase4-full-repair1__iter2,room-64-64-8,400,2,2,neutral_additive,block_light,0,1,1,0.6692144132635748,1,0.0,-0.00619739541895,0.030610467205988964,1
train,room-64-64-8__a400__i2__phase4_phase4-full-repair1,room-64-64-8__a400__i2__phase4_phase4-full-repair1__iter3,room-64-64-8,400,2,3,neutral_additive,neutral_additive,1,1,1,0.7733522061875411,1,0.0,0.0,0.0012213344240907947,1
train,room-64-64-8__a50__i3__phase4_phase4-full-repair1,room-64-64-8__a50__i3__phase4_phase4-full-repair1__iter0,room-64-64-8,50,3,0,wait_heavy,block_heavy,0,1,0,0.4452637931439145,1,0.0162760416667,0.00227864583333,0.02462712198153634,0
train,room-64-64-8__a50__i3__phase4_phase4-full-repair1,room-64-64-8__a50__i3__phase4_phase4-full-repair1__iter1,room-64-64-8,50,3,1,block_heavy,block_heavy,1,1,0,0.4779996118184167,1,0.0387369791667,0.0387369791667,0.04743081666474146,0
train,room-64-64-8__a50__i3__phase4_phase4-full-repair1,room-64-64-8__a50__i3__phase4_phase4-full-repair1__iter2,room-64-64-8,50,3,2,neutral_additive,block_heavy,0,0,1,0.40281276679223715,1,0.00227864583333,-0.00651041666667,0.037349506011164144,1
train,room-64-64-8__a50__i3__phase4_phase4-full-repair1,room-64-64-8__a50__i3__phase4_phase4-full-repair1__iter3,room-64-64-8,50,3,3,wait_heavy,neutral_additive,0,1,0,0.35655064820028365,1,0.00944010416667,0.0,0.015305873657903452,0
train,room-64-64-8__a100__i3__phase4_phase4-full-repair1,room-64-64-8__a100__i3__phase4_phase4-full-repair1__iter0,room-64-64-8,100,3,0,block_heavy,block_heavy,1,1,0,0.5120774645821239,1,0.00559302516861,0.00559302516861,0.023951487857723233,0
train,room-64-64-8__a100__i3__phase4_phase4-full-repair1,room-64-64-8__a100__i3__phase4_phase4-full-repair1__iter1,room-64-64-8,100,3,1,commit_heavy,neutral_additive,0,1,0,0.47214930411182543,1,0.0166145747656,0.0,0.012531318270708018,0
train,room-64-64-8__a100__i3__phase4_phase4-full-repair1,room-64-64-8__a100__i3__phase4_phase4-full-repair1__iter2,room-64-64-8,100,3,2,decay_095,neutral_additive,0,0,0,0.2989965225247803,1,0.01299555848,0.0,0.016985036168336555,0
train,room-64-64-8__a100__i3__phase4_phase4-full-repair1,room-64-64-8__a100__i3__phase4_phase4-full-repair1__iter3,room-64-64-8,100,3,3,neutral_additive,neutral_additive,1,1,1,0.20436742127566002,1,0.0,0.0,0.07072334031212642,1
train,room-64-64-8__a200__i3__phase4_phase4-full-repair1,room-64-64-8__a200__i3__phase4_phase4-full-repair1__iter0,room-64-64-8,200,3,0,block_heavy,block_heavy,1,1,0,0.7366450714819865,1,0.0299650407858,0.0299650407858,0.061860609049927046,0
train,room-64-64-8__a200__i3__phase4_phase4-full-repair1,room-64-64-8__a200__i3__phase4_phase4-full-repair1__iter1,room-64-64-8,200,3,1,neutral_additive,wait_light,0,1,1,0.6064890524372614,1,0.0,-0.00299650407858,0.039504667133198786,1
train,room-64-64-8__a200__i3__phase4_phase4-full-repair1,room-64-64-8__a200__i3__phase4_phase4-full-repair1__iter2,room-64-64-8,200,3,2,wait_light,wait_light,1,1,1,0.46798100717404023,1,0.0312968203762,0.0312968203762,-0.018540609361106367,0
train,room-64-64-8__a200__i3__phase4_phase4-full-repair1,room-64-64-8__a200__i3__phase4_phase4-full-repair1__iter3,room-64-64-8,200,3,3,decay_090,wait_light,0,0,0,0.4623839644151418,1,0.0253870484435,0.0144831030464,0.0722039608422921,0
train,room-64-64-8__a400__i3__phase4_phase4-full-repair1,room-64-64-8__a400__i3__phase4_phase4-full-repair1__iter0,room-64-64-8,400,3,0,wait_light,wait_light,1,1,0,0.7033074195262763,1,0.0985842764319,0.0985842764319,0.1018032669008781,0
