agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
100,random-32-32-20,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.09853420194999996,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.012622149840000096,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.11115635179000005,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.11115635179000005,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.01587947883000007,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09527687295999998,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.11115635179000005,random-32-32-20-random-72.scen,72
100,random-32-32-20,always_additive_defer,0.0,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.056791292009999994,random-32-32-20-random-73.scen,73
100,random-32-32-20,laur_disable,0.0,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.056791292009999994,random-32-32-20-random-73.scen,73
100,random-32-32-20,laur_force_additive_direct,0.0,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.056791292009999994,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.056791292009999994,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.056791292009999994,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.0,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.056791292009999994,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.054424988169999855,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.002366303840000139,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.05347846663999989,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0033128253700001054,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.01088499764000006,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.045906294369999934,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.05253194510999992,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.004259346900000072,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.056791292009999994,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.056791292009999994,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.056791292009999994,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g2_frozen_static_or_selector,-0.05347846663999989,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0033128253700001054,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.056791292009999994,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed0,-0.054424988169999855,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.002366303840000139,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed1,-0.054424988169999855,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.002366303840000139,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed2,-0.05253194510999992,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.004259346900000072,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.05347846663999989,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0033128253700001054,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.05347846663999989,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0033128253700001054,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.05347846663999989,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0033128253700001054,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.056791292009999994,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.056791292009999994,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.056791292009999994,random-32-32-20-random-73.scen,73
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.056791292009999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.056791292009999994,random-32-32-20-random-73.scen,73
100,random-32-32-20,always_additive_defer,0.0,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.059612518630000055,random-32-32-20-random-74.scen,74
100,random-32-32-20,laur_disable,0.0,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.059612518630000055,random-32-32-20-random-74.scen,74
100,random-32-32-20,laur_force_additive_direct,0.0,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.059612518630000055,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.03079980128999993,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09041231991999998,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.059612518630000055,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.04023845007999993,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09985096870999999,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.035270740190000094,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02434177843999996,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.059612518630000055,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.007451564829999979,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.06706408346000003,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.03427719821000008,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.025335320419999974,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.04272230501000007,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.016890213619999983,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.04272230501000007,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.016890213619999983,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.04023845007999993,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09985096870999999,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g2_frozen_static_or_selector,-0.059612518630000055,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.04272230501000007,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.016890213619999983,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed0,0.007451564829999979,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.06706408346000003,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed1,0.007451564829999979,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.06706408346000003,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed2,-0.03427719821000008,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.025335320419999974,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.059612518630000055,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.04272230501000007,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.016890213619999983,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.059612518630000055,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.059612518630000055,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.059612518630000055,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.04023845007999993,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09985096870999999,random-32-32-20-random-74.scen,74
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.04023845007999993,-0.059612518630000055,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09985096870999999,random-32-32-20-random-74.scen,74
100,random-32-32-20,always_additive_defer,0.0,0.0,always_additive_defer,0.0,random-32-32-20-random-75.scen,75
100,random-32-32-20,laur_disable,0.0,0.0,always_additive_defer,0.0,random-32-32-20-random-75.scen,75
100,random-32-32-20,laur_force_additive_direct,0.0,0.0,always_additive_defer,0.0,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.05405405406000008,0.0,always_additive_defer,0.05405405406000008,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5f_candidate_additive_ltm,0.0,0.0,always_additive_defer,0.0,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.039853412740000094,0.0,always_additive_defer,0.039853412740000094,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04168575355000015,0.0,always_additive_defer,0.04168575355000015,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.028859367849999984,0.0,always_additive_defer,0.028859367849999984,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.05405405406000008,0.0,always_additive_defer,0.05405405406000008,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.037562986720000024,0.0,always_additive_defer,0.037562986720000024,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05267979845000004,0.0,always_additive_defer,0.05267979845000004,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g2_best_frozen_static_candidate,0.05267979845000004,0.0,always_additive_defer,0.05267979845000004,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.05405405406000008,0.0,always_additive_defer,0.05405405406000008,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g2_frozen_static_or_selector,0.028859367849999984,0.0,always_additive_defer,0.028859367849999984,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,0.05267979845000004,0.0,always_additive_defer,0.05267979845000004,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed0,0.028859367849999984,0.0,always_additive_defer,0.028859367849999984,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed1,0.037562986720000024,0.0,always_additive_defer,0.037562986720000024,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed2,0.05267979845000004,0.0,always_additive_defer,0.05267979845000004,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.05267979845000004,0.0,always_additive_defer,0.05267979845000004,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.037562986720000024,0.0,always_additive_defer,0.037562986720000024,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.05267979845000004,0.0,always_additive_defer,0.05267979845000004,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.05405405406000008,0.0,always_additive_defer,0.05405405406000008,random-32-32-20-random-75.scen,75
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.05405405406000008,0.0,always_additive_defer,0.05405405406000008,random-32-32-20-random-75.scen,75
100,random-32-32-20,always_additive_defer,0.0,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.10210696920000006,random-32-32-20-random-76.scen,76
100,random-32-32-20,laur_disable,0.0,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.10210696920000006,random-32-32-20-random-76.scen,76
100,random-32-32-20,laur_force_additive_direct,0.0,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.10210696920000006,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.05064829821000005,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05145867099000001,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.10210696920000006,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5f_static_c100_b100_w075_d090,-0.03889789302999991,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06320907617000016,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.09359805509999997,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.008508914100000098,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.09927066449999988,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0028363047000001806,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.03808752025999995,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06401944894000011,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.09602917342000006,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.006077795780000006,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.10210696920000006,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.10210696920000006,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,-0.023905996749999936,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.07820097245000013,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5g2_frozen_static_or_selector,-0.09927066449999988,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0028363047000001806,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.10210696920000006,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed0,-0.03808752025999995,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06401944894000011,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed1,-0.09602917342000006,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.006077795780000006,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed2,-0.09927066449999988,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0028363047000001806,random-32-32-20-random-76.scen,76
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.09602917342000006,-0.10210696920000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.006077795780000006,random-32-32-20-random-76.scen,76
