agents,best_delta,checkpoint_id,exact_executable_correct,iteration,map_name,model,pred_within_eps_0_001,pred_within_eps_0_0025,pred_within_eps_0_005,pred_within_eps_0_01,pred_within_eps_0_02,predicted_rank_by_delta,predicted_rule,prediction_delta,regret_vs_best,regret_vs_target,seed,split,target_delta,target_regret_vs_best,target_rule_executable,target_rule_original,top3_hits_tie_eps_0_001,top3_hits_tie_eps_0_0025,top3_hits_tie_eps_0_005,top3_hits_tie_eps_0_01,top3_hits_tie_eps_0_02,top3_rule_count
400,0.08997031907,maze-32-32-4__a400__i7__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.08997031907,0.08997031907,7,validation,0.08997031907,0.0,wait_light,wait_light,0,0,0,0,0,3
400,0.354254266634,maze-32-32-4__a400__i7__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,0.354254266634,0.354254266634,7,validation,0.354254266634,0.0,decay_095,decay_095,0,0,0,0,0,1
400,6.18352708384e-05,maze-32-32-4__a400__i7__phase4_phase4-full-repair1__iter2,1,2,maze-32-32-4,repair2_edge,1,1,1,1,1,2,additive_ltm,0.0,6.18352708384e-05,0.0,7,validation,0.0,6.18352708384e-05,additive_ltm,neutral_additive,1,1,1,1,1,1
400,0.320368538214,maze-32-32-4__a400__i7__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,4,additive_ltm,0.0,0.320368538214,0.320368538214,7,validation,0.320368538214,0.0,block_heavy,block_heavy,0,0,0,0,0,1
50,0.040586797066,maze-32-32-4__a50__i8__phase4_phase4-full-repair1__iter0,1,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,block_heavy,0.040586797066,0.0,0.0,8,validation,0.040586797066,0.0,block_heavy,block_heavy,1,1,1,1,1,3
50,0.0366748166259,maze-32-32-4__a50__i8__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,1,3,block_heavy,0.0215158924205,0.015158924205399996,0.015158924205399996,8,validation,0.0366748166259,0.0,wait_heavy,wait_heavy,0,0,0,0,1,2
50,0.039608801956,maze-32-32-4__a50__i8__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,1,1,1,1,2,block_heavy,0.0371638141809,0.0024449877751000007,0.0024449877751000007,8,validation,0.039608801956,0.0,commit_heavy,commit_heavy,0,1,1,1,1,3
50,0.0127139364303,maze-32-32-4__a50__i8__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,1,3,block_heavy,-0.00488997555012,0.017603911980420002,0.017603911980420002,8,validation,0.0127139364303,0.0,decay_095,decay_095,0,0,0,0,1,3
100,0.0527595429127,maze-32-32-4__a100__i8__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,4,additive_ltm,0.0,0.0527595429127,0.0527595429127,8,validation,0.0527595429127,0.0,commit_heavy,commit_heavy,0,0,0,0,0,3
100,0.0,maze-32-32-4__a100__i8__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,8,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
100,0.0119134451738,maze-32-32-4__a100__i8__phase4_phase4-full-repair1__iter2,1,2,maze-32-32-4,repair2_edge,1,1,1,1,1,1,decay_095,0.0119134451738,0.0,0.0,8,validation,0.0119134451738,0.0,decay_095,decay_095,1,1,1,1,1,3
100,0.0330658886458,maze-32-32-4__a100__i8__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,4,additive_ltm,0.0,0.0330658886458,0.0330658886458,8,validation,0.0330658886458,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
200,1.0,maze-32-32-4__a200__i8__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,1.0,1.0,8,validation,1.0,0.0,block_heavy,block_heavy,0,0,0,0,0,3
200,0.0291170576447,maze-32-32-4__a200__i8__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,4,decay_095,-0.0587056465873,0.087822704232,0.087822704232,8,validation,0.0291170576447,0.0,wait_heavy,wait_heavy,0,0,0,0,0,2
200,0.0,maze-32-32-4__a200__i8__phase4_phase4-full-repair1__iter2,1,2,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,8,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
200,0.107627018743,maze-32-32-4__a200__i8__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,0.107627018743,0.107627018743,8,validation,0.107627018743,0.0,wait_light,wait_light,0,0,0,0,0,1
400,0.0,maze-32-32-4__a400__i8__phase4_phase4-full-repair1__iter0,1,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,8,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
400,0.0,maze-32-32-4__a400__i8__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,8,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,2
50,0.017015070491,maze-32-32-4__a50__i9__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,8,block_heavy,-0.0194457948469,0.0364608653379,0.0364608653379,9,validation,0.017015070491,0.0,wait_light,wait_light,0,0,0,0,1,3
50,0.00243072435586,maze-32-32-4__a50__i9__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,0,1,1,1,1,2,additive_ltm,0.0,0.00243072435586,0.0,9,validation,0.0,0.00243072435586,additive_ltm,neutral_additive,0,1,1,1,1,1
50,0.0413223140496,maze-32-32-4__a50__i9__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.0413223140496,0.0413223140496,9,validation,0.0413223140496,0.0,decay_095,decay_095,0,0,0,0,0,1
50,0.00486144871172,maze-32-32-4__a50__i9__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,1,8,decay_090,-0.014098201264,0.01895964997572,0.014098201264,9,validation,0.0,0.00486144871172,additive_ltm,neutral_additive,0,0,1,1,1,3
100,0.0,maze-32-32-4__a100__i9__phase4_phase4-full-repair1__iter0,1,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,9,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
100,1.0,maze-32-32-4__a100__i9__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,1.0,1.0,9,validation,1.0,0.0,block_light,block_light,0,0,0,0,0,1
100,0.016077170418,maze-32-32-4__a100__i9__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,1,3,additive_ltm,0.0,0.016077170418,0.016077170418,9,validation,0.016077170418,0.0,block_heavy,block_heavy,0,0,0,0,1,1
100,1.0,maze-32-32-4__a100__i9__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,1.0,1.0,9,validation,1.0,0.0,wait_light,wait_light,0,0,0,0,0,1
200,1.0,maze-32-32-4__a200__i9__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,1.0,1.0,9,validation,1.0,0.0,wait_heavy,wait_heavy,0,0,0,0,0,3
200,0.00709134615385,maze-32-32-4__a200__i9__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,1,1,2,additive_ltm,0.0,0.00709134615385,0.00709134615385,9,validation,0.00709134615385,0.0,wait_light,wait_light,0,0,0,1,1,1
200,0.0,maze-32-32-4__a200__i9__phase4_phase4-full-repair1__iter2,1,2,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,9,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
200,0.0329326923077,maze-32-32-4__a200__i9__phase4_phase4-full-repair1__iter3,1,3,maze-32-32-4,repair2_edge,1,1,1,1,1,1,decay_095,0.0329326923077,0.0,0.0,9,validation,0.0329326923077,0.0,decay_095,decay_095,1,1,1,1,1,3
400,0.0,maze-32-32-4__a400__i9__phase4_phase4-full-repair1__iter0,1,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,9,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
400,1.49927413501,maze-32-32-4__a400__i9__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,2,decay_095,1.17777643358,0.32149770143,0.32149770143,9,validation,1.49927413501,0.0,block_light,block_light,0,0,0,0,0,2
50,0.0276174773289,maze-32-32-4__a50__i10__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,1,1,1,2,block_heavy,0.0239076669415,0.0037098103873999984,0.0037098103873999984,10,validation,0.0276174773289,0.0,wait_light,wait_light,0,0,1,1,1,3
50,0.0276174773289,maze-32-32-4__a50__i10__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,4,additive_ltm,0.0,0.0276174773289,0.0276174773289,10,validation,0.0276174773289,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
50,0.0362737015664,maze-32-32-4__a50__i10__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.0362737015664,0.0362737015664,10,validation,0.0362737015664,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
50,0.0812036273702,maze-32-32-4__a50__i10__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,6,decay_095,0.017724649629,0.0634789777412,0.0634789777412,10,validation,0.0812036273702,0.0,wait_light,wait_light,0,0,0,0,1,3
100,0.0647650222118,maze-32-32-4__a100__i10__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.0647650222118,0.0647650222118,10,validation,0.0647650222118,0.0,block_heavy,block_heavy,0,0,0,0,0,3
100,0.0292260930559,maze-32-32-4__a100__i10__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,4,additive_ltm,0.0,0.0292260930559,0.0292260930559,10,validation,0.0292260930559,0.0,block_light,block_light,0,0,0,0,0,1
100,0.140051437924,maze-32-32-4__a100__i10__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.140051437924,0.140051437924,10,validation,0.140051437924,0.0,block_heavy,block_heavy,0,0,0,0,0,1
100,0.0,maze-32-32-4__a100__i10__phase4_phase4-full-repair1__iter3,1,3,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,10,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
200,0.0,maze-32-32-4__a200__i10__phase4_phase4-full-repair1__iter0,1,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,10,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
200,0.0653439467744,maze-32-32-4__a200__i10__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.0653439467744,0.0653439467744,10,validation,0.0653439467744,0.0,wait_light,wait_light,0,0,0,0,0,1
200,0.156587857907,maze-32-32-4__a200__i10__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.156587857907,0.156587857907,10,validation,0.156587857907,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
200,0.151716763693,maze-32-32-4__a200__i10__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.151716763693,0.151716763693,10,validation,0.151716763693,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
400,0.0,maze-32-32-4__a400__i10__phase4_phase4-full-repair1__iter0,1,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,10,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
400,0.426603296836,maze-32-32-4__a400__i10__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.426603296836,0.426603296836,10,validation,0.426603296836,0.0,block_light,block_light,0,0,0,0,0,1
50,0.021850302185,maze-32-32-4__a50__i11__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,7,block_heavy,-0.00557880055788,0.02742910274288,0.02742910274288,11,validation,0.021850302185,0.0,wait_light,wait_light,0,0,0,0,0,3
50,0.00511390051139,maze-32-32-4__a50__i11__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,1,1,2,additive_ltm,0.0,0.00511390051139,0.00511390051139,11,validation,0.00511390051139,0.0,wait_light,wait_light,0,0,0,1,1,1
50,0.0595072059507,maze-32-32-4__a50__i11__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,7,additive_ltm,0.0,0.0595072059507,0.0595072059507,11,validation,0.0595072059507,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
50,0.0195258019526,maze-32-32-4__a50__i11__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,1,1,2,decay_095,0.0120874012087,0.007438400743900002,0.007438400743900002,11,validation,0.0195258019526,0.0,block_heavy,block_heavy,0,0,0,1,1,2
100,0.0039457459926,maze-32-32-4__a100__i11__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,block_heavy,0.0039457459926,0.0,-0.0039457459926,11,validation,0.0,0.0039457459926,additive_ltm,neutral_additive,1,1,1,1,1,3
100,0.0473489519112,maze-32-32-4__a100__i11__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.0473489519112,0.0473489519112,11,validation,0.0473489519112,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
100,0.0581997533909,maze-32-32-4__a100__i11__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,8,additive_ltm,0.0,0.0581997533909,0.0581997533909,11,validation,0.0581997533909,0.0,block_heavy,block_heavy,0,0,0,0,0,1
100,0.0332922318126,maze-32-32-4__a100__i11__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,5,block_light,-0.0118372379778,0.0451294697904,0.0451294697904,11,validation,0.0332922318126,0.0,wait_heavy,wait_heavy,0,0,0,0,0,2
200,0.0218412698413,maze-32-32-4__a200__i11__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,2,additive_ltm,0.0,0.0218412698413,0.0218412698413,11,validation,0.0218412698413,0.0,wait_light,wait_light,0,0,0,0,0,3
200,0.0,maze-32-32-4__a200__i11__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,11,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
200,0.118349206349,maze-32-32-4__a200__i11__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,7,additive_ltm,0.0,0.118349206349,0.118349206349,11,validation,0.118349206349,0.0,block_heavy,block_heavy,0,0,0,0,0,1
200,0.21346031746,maze-32-32-4__a200__i11__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,8,additive_ltm,0.0,0.21346031746,0.21346031746,11,validation,0.21346031746,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
400,2.51317261091,maze-32-32-4__a400__i11__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,2.51317261091,2.51317261091,11,validation,2.51317261091,0.0,wait_heavy,wait_heavy,0,0,0,0,0,3
400,0.0999751460171,maze-32-32-4__a400__i11__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,4,additive_ltm,0.0,0.0999751460171,0.0999751460171,11,validation,0.0999751460171,0.0,decay_095,decay_095,0,0,0,0,0,1
400,0.139120169007,maze-32-32-4__a400__i11__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.139120169007,0.139120169007,11,validation,0.139120169007,0.0,block_heavy,block_heavy,0,0,0,0,0,1
400,0.494035044116,maze-32-32-4__a400__i11__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,0.494035044116,0.494035044116,11,validation,0.494035044116,0.0,wait_light,wait_light,0,0,0,0,0,1
50,0.0541645375575,maze-32-32-4__a50__i12__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,1,1,2,block_heavy,0.048032703117,0.0061318344405,0.0061318344405,12,validation,0.0541645375575,0.0,wait_heavy,wait_heavy,0,0,0,1,1,3
50,0.034236075626,maze-32-32-4__a50__i12__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,0.034236075626,0.034236075626,12,validation,0.034236075626,0.0,wait_light,wait_light,0,0,0,0,0,1
50,0.00766479305059,maze-32-32-4__a50__i12__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,1,1,3,additive_ltm,0.0,0.00766479305059,0.00766479305059,12,validation,0.00766479305059,0.0,commit_heavy,commit_heavy,0,0,0,1,1,1
50,0.0107307102708,maze-32-32-4__a50__i12__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,1,5,decay_095,-0.00664282064384,0.01737353091464,0.01737353091464,12,validation,0.0107307102708,0.0,block_light,block_light,0,0,0,0,1,2
100,0.0462257192033,maze-32-32-4__a100__i12__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.0462257192033,0.0462257192033,12,validation,0.0462257192033,0.0,wait_light,wait_light,0,0,0,0,0,3
100,0.0,maze-32-32-4__a100__i12__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,12,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
100,0.000491762970248,maze-32-32-4__a100__i12__phase4_phase4-full-repair1__iter2,1,2,maze-32-32-4,repair2_edge,1,1,1,1,1,2,additive_ltm,0.0,0.000491762970248,0.0,12,validation,0.0,0.000491762970248,additive_ltm,neutral_additive,1,1,1,1,1,1
100,0.0071305630686,maze-32-32-4__a100__i12__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,1,1,4,additive_ltm,0.0,0.0071305630686,0.0071305630686,12,validation,0.0071305630686,0.0,decay_095,decay_095,0,0,0,1,1,1
200,0.0737133237133,maze-32-32-4__a200__i12__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.0737133237133,0.0737133237133,12,validation,0.0737133237133,0.0,block_heavy,block_heavy,0,0,0,0,0,3
200,0.0429292929293,maze-32-32-4__a200__i12__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,2,additive_ltm,0.0,0.0429292929293,0.0429292929293,12,validation,0.0429292929293,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
200,0.0036075036075,maze-32-32-4__a200__i12__phase4_phase4-full-repair1__iter2,1,2,maze-32-32-4,repair2_edge,0,0,1,1,1,3,additive_ltm,0.0,0.0036075036075,0.0,12,validation,0.0,0.0036075036075,additive_ltm,neutral_additive,0,0,1,1,1,1
200,0.00348725348725,maze-32-32-4__a200__i12__phase4_phase4-full-repair1__iter3,1,3,maze-32-32-4,repair2_edge,0,0,1,1,1,2,additive_ltm,0.0,0.00348725348725,0.0,12,validation,0.0,0.00348725348725,additive_ltm,neutral_additive,0,0,1,1,1,1
400,1.0,maze-32-32-4__a400__i12__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,2,additive_ltm,0.0,1.0,1.0,12,validation,1.0,0.0,block_light,block_light,0,0,0,0,0,3
400,0.648525013196,maze-32-32-4__a400__i12__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,3,decay_095,-1.0,1.648525013196,1.648525013196,12,validation,0.648525013196,0.0,decay_090,decay_090,0,0,0,0,0,2
50,0.0170664206642,maze-32-32-4__a50__i13__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,1,1,3,block_heavy,0.00968634686347,0.007380073800729999,0.007380073800729999,13,validation,0.0170664206642,0.0,commit_heavy,commit_heavy,0,0,0,1,1,3
50,0.0405904059041,maze-32-32-4__a50__i13__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.0405904059041,0.0405904059041,13,validation,0.0405904059041,0.0,decay_095,decay_095,0,0,0,0,0,1
50,0.0179889298893,maze-32-32-4__a50__i13__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,1,7,additive_ltm,0.0,0.0179889298893,0.0179889298893,13,validation,0.0179889298893,0.0,block_light,block_light,0,0,0,0,1,1
50,0.00968634686347,maze-32-32-4__a50__i13__phase4_phase4-full-repair1__iter3,1,3,maze-32-32-4,repair2_edge,1,1,1,1,1,1,decay_095,0.00968634686347,0.0,0.0,13,validation,0.00968634686347,0.0,decay_095,decay_095,1,1,1,1,1,2
100,0.014409221902,maze-32-32-4__a100__i13__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,1,3,additive_ltm,0.0,0.014409221902,0.014409221902,13,validation,0.014409221902,0.0,wait_light,wait_light,0,0,0,0,1,3
100,0.0248281977389,maze-32-32-4__a100__i13__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,0.0248281977389,0.0248281977389,13,validation,0.0248281977389,0.0,decay_095,decay_095,0,0,0,0,0,1
100,0.0259365994236,maze-32-32-4__a100__i13__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,7,additive_ltm,0.0,0.0259365994236,0.0259365994236,13,validation,0.0259365994236,0.0,wait_light,wait_light,0,0,0,0,0,1
100,0.0370206162713,maze-32-32-4__a100__i13__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,8,additive_ltm,0.0,0.0370206162713,0.0370206162713,13,validation,0.0370206162713,0.0,decay_095,decay_095,0,0,0,0,0,1
200,1.0,maze-32-32-4__a200__i13__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,2,additive_ltm,0.0,1.0,1.0,13,validation,1.0,0.0,block_light,block_light,0,0,0,0,0,3
200,0.0,maze-32-32-4__a200__i13__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,2,decay_095,-0.0623166295036,0.0623166295036,0.0623166295036,13,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,2
200,0.0877831240465,maze-32-32-4__a200__i13__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.0877831240465,0.0877831240465,13,validation,0.0877831240465,0.0,decay_090,decay_090,0,0,0,0,0,1
200,0.137894613308,maze-32-32-4__a200__i13__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,2,decay_095,0.10808590541,0.02980870789800001,0.02980870789800001,13,validation,0.137894613308,0.0,block_light,block_light,0,0,0,0,0,2
400,0.0,maze-32-32-4__a400__i13__phase4_phase4-full-repair1__iter0,1,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,13,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
400,0.58305524657,maze-32-32-4__a400__i13__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.58305524657,0.58305524657,13,validation,0.58305524657,0.0,wait_light,wait_light,0,0,0,0,0,1
50,0.0223152022315,maze-32-32-4__a50__i14__phase4_phase4-full-repair1__iter0,1,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,block_heavy,0.0223152022315,0.0,0.0,14,validation,0.0223152022315,0.0,block_heavy,block_heavy,1,1,1,1,1,3
50,0.0330079033008,maze-32-32-4__a50__i14__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.0330079033008,0.0330079033008,14,validation,0.0330079033008,0.0,wait_light,wait_light,0,0,0,0,0,1
50,0.00790330079033,maze-32-32-4__a50__i14__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,1,1,3,additive_ltm,0.0,0.00790330079033,0.00790330079033,14,validation,0.00790330079033,0.0,decay_090,decay_090,0,0,0,1,1,1
50,0.00278940027894,maze-32-32-4__a50__i14__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,1,7,decay_095,-0.00976290097629,0.01255230125523,0.00976290097629,14,validation,0.0,0.00278940027894,additive_ltm,neutral_additive,0,0,1,1,1,2
100,0.0168199147791,maze-32-32-4__a100__i14__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,1,3,additive_ltm,0.0,0.0168199147791,0.0168199147791,14,validation,0.0168199147791,0.0,block_heavy,block_heavy,0,0,0,0,1,3
100,0.0,maze-32-32-4__a100__i14__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,14,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
100,0.0,maze-32-32-4__a100__i14__phase4_phase4-full-repair1__iter2,1,2,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,14,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
100,0.0215294909172,maze-32-32-4__a100__i14__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.0215294909172,0.0215294909172,14,validation,0.0215294909172,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
200,0.0436882546652,maze-32-32-4__a200__i14__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.0436882546652,0.0436882546652,14,validation,0.0436882546652,0.0,block_heavy,block_heavy,0,0,0,0,0,3
